img,model,predicted,reconstruction_prob
9033,resnet,bird,"[3.1381116e-08 1.6025722e-06 9.9161446e-01 4.5078772e-04 2.5580446e-08
 3.3382371e-03 4.5426893e-03 5.1979052e-05 1.9723697e-07 3.9141961e-09]"
4661,resnet,dog,"[5.9913424e-10 9.9639292e-09 1.0011241e-06 1.4365806e-02 1.0298737e-04
 9.8552901e-01 2.2944747e-07 8.3286460e-07 5.1749205e-09 6.0027297e-08]"
4595,resnet,truck,"[3.5549875e-12 4.1399634e-04 3.4519435e-10 3.4009247e-07 6.4539492e-11
 4.7683850e-05 2.5597402e-09 1.8469191e-08 2.5533875e-08 9.9953794e-01]"
1279,resnet,ship,"[9.4627561e-03 2.4360192e-05 1.5736726e-08 2.1727816e-05 1.2385327e-03
 6.8330270e-04 3.8407745e-07 8.7811299e-05 6.9374627e-01 2.9473478e-01]"
2003,resnet,dog,"[1.9104655e-14 2.3770511e-10 2.2196280e-09 6.7949941e-04 2.2116665e-05
 9.9929833e-01 1.9702648e-10 3.2185445e-09 9.0932459e-13 2.8651019e-09]"
4940,resnet,deer,"[6.6442879e-11 6.0157601e-11 1.5986865e-06 5.1531592e-09 9.9657887e-01
 1.6739610e-11 3.4195774e-03 6.5960654e-11 3.3712741e-11 1.4450863e-10]"
1687,resnet,ship,"[8.6362593e-02 4.8014685e-05 5.4314080e-07 5.4927418e-06 8.7069151e-07
 1.9157690e-04 5.9235794e-07 1.4611142e-06 9.0668774e-01 6.7011444e-03]"
9601,resnet,automobile,"[2.16124699e-05 9.64073420e-01 2.20977003e-03 1.59109209e-03
 3.09170957e-07 7.23706216e-06 3.38099962e-05 1.05108258e-04
 3.18375938e-02 1.20047356e-04]"
3543,resnet,frog,"[3.7501547e-08 1.1948893e-08 1.7430237e-07 3.2123353e-03 6.7096227e-07
 3.9231965e-10 9.9678266e-01 4.3785668e-08 4.0676423e-06 6.6333214e-08]"
6233,resnet,horse,"[1.8952167e-05 1.3855860e-06 2.3051789e-06 2.7415106e-07 4.1955397e-03
 6.1583596e-05 4.4884189e-07 9.9570543e-01 8.5371576e-06 5.5758233e-06]"
6885,resnet,automobile,"[7.8055700e-03 9.9211472e-01 1.2082929e-10 7.8295081e-05 4.2684192e-07
 8.0449718e-12 3.2732800e-10 7.8013256e-11 1.2814567e-07 8.5813451e-07]"
4770,resnet,truck,"[4.5812130e-06 6.0801170e-08 3.9217048e-06 1.2435083e-07 2.4705518e-10
 4.3745624e-07 2.9785301e-07 4.0724805e-07 8.3528776e-06 9.9998188e-01]"
3913,resnet,deer,"[4.2378282e-08 1.2905660e-07 7.3942530e-08 8.7259636e-08 9.8519659e-01
 1.0042413e-02 5.8052245e-07 4.7593354e-03 3.6351576e-08 6.7597745e-07]"
3557,resnet,cat,"[3.1264775e-05 5.6186161e-04 1.8439299e-03 9.7366703e-01 1.4509034e-02
 2.4114855e-04 4.2809285e-03 4.8176891e-05 9.4628056e-05 4.7220294e-03]"
5168,resnet,horse,"[4.2149350e-11 1.4236821e-10 9.7375894e-09 1.6689335e-12 5.0452767e-05
 4.4581233e-10 1.4512751e-09 9.9994957e-01 5.2116936e-11 6.3918731e-11]"
9760,resnet,dog,"[1.8850391e-05 1.2529362e-07 6.4975723e-07 3.9076090e-07 5.0161314e-10
 9.9682069e-01 2.6514081e-04 1.2921615e-07 9.1925031e-08 2.8939613e-03]"
7080,resnet,cat,"[2.3300704e-03 8.9208378e-08 9.0038264e-07 9.6336251e-01 3.2577906e-02
 9.8181234e-05 1.2261452e-05 2.9875370e-04 1.3182033e-03 1.2633762e-06]"
2910,resnet,ship,"[2.5128180e-01 1.0534858e-04 1.3105418e-03 1.0022188e-03 6.6605805e-09
 4.4199595e-09 8.8047381e-07 7.2920955e-08 7.4628997e-01 9.1819074e-06]"
6651,resnet,deer,"[2.8992409e-07 3.1866190e-08 6.2117811e-06 5.4919142e-02 9.3365973e-01
 9.6776763e-05 1.1317432e-02 6.3533205e-09 6.3593376e-08 2.5333563e-07]"
8503,resnet,automobile,"[1.4898683e-05 9.9468416e-01 4.2980635e-05 3.3553576e-04 1.3023911e-10
 6.8763498e-08 1.8271282e-07 1.6116354e-09 4.9158861e-03 6.1468559e-06]"
95,resnet,deer,"[1.4296689e-10 2.6242502e-08 3.1190415e-04 4.4816773e-02 9.2930424e-01
 5.1348779e-06 2.5560813e-02 9.3101079e-07 4.3268860e-09 2.5880618e-07]"
2851,resnet,deer,"[1.0659692e-10 1.7673994e-10 1.5568232e-07 1.8851767e-06 9.9999714e-01
 5.0462640e-10 8.2698216e-07 1.1846470e-10 7.1382362e-09 3.5568125e-11]"
4123,resnet,airplane,"[9.9981195e-01 4.8670760e-08 8.6344238e-07 1.4125292e-05 5.3135086e-06
 5.4016405e-09 1.6539886e-04 2.8739966e-10 3.3737564e-08 2.2408447e-06]"
9052,resnet,airplane,"[8.9893156e-01 2.9338026e-04 8.1758692e-05 1.9044222e-05 1.0815921e-07
 2.5527997e-08 1.3354754e-04 2.4906483e-06 2.5626827e-05 1.0051247e-01]"
7902,resnet,bird,"[6.5013474e-11 5.1742655e-12 1.0000000e+00 9.7190650e-12 9.5826591e-10
 2.6900757e-10 2.0649803e-11 7.0496020e-10 2.6295638e-11 5.6851475e-09]"
7163,resnet,frog,"[1.28945729e-10 1.38170995e-08 1.61675828e-07 4.67542195e-05
 1.81274919e-03 4.07343537e-09 9.98139977e-01 1.42152725e-08
 1.73228841e-07 1.36208200e-07]"
9751,resnet,airplane,"[9.9970943e-01 6.3897819e-06 4.4110482e-05 2.6616070e-07 2.6708344e-07
 1.5374441e-08 3.2742355e-05 1.1547290e-06 2.0356604e-04 1.9691254e-06]"
5697,resnet,automobile,"[1.0299492e-08 9.9986386e-01 2.2831887e-06 2.8642544e-08 1.0747954e-06
 9.7216973e-05 3.0559975e-05 2.5981326e-06 5.0928087e-08 2.2166366e-06]"
5303,resnet,dog,"[4.9537912e-11 6.1966463e-09 6.5135339e-08 5.9988553e-04 5.1619008e-04
 9.9888295e-01 8.5608536e-07 5.1066642e-08 4.5773980e-09 2.9156727e-08]"
1947,resnet,cat,"[2.0862594e-14 2.0133907e-13 1.5462111e-12 9.9999964e-01 3.8708897e-12
 4.1464344e-07 1.1501280e-11 3.2847867e-12 1.8981466e-12 2.2968515e-14]"
7543,resnet,truck,"[1.8964261e-10 8.6106308e-04 6.9144282e-12 3.5269150e-07 6.0639026e-13
 1.2528140e-09 1.7897013e-10 4.9753125e-11 1.7207685e-04 9.9896646e-01]"
3569,resnet,truck,"[2.3655650e-10 9.0006758e-10 8.0547852e-06 5.8316590e-10 3.3833977e-08
 1.9024842e-08 5.2027059e-05 7.8250765e-12 1.4335794e-09 9.9993992e-01]"
8238,resnet,automobile,"[1.7129126e-09 9.6683973e-01 7.1030182e-10 2.3413799e-10 5.0555238e-10
 1.0102138e-07 6.0006101e-07 3.2671970e-08 2.1189828e-07 3.3159338e-02]"
5973,resnet,bird,"[3.1180070e-07 7.1623804e-06 9.3652564e-01 2.1356188e-08 2.3682539e-06
 1.7363651e-06 6.3462079e-02 5.6078246e-08 7.2825883e-09 6.2184557e-07]"
4820,resnet,cat,"[2.8768654e-14 2.3464826e-12 1.4115741e-10 9.9999917e-01 2.2244045e-11
 8.3827439e-07 1.8174523e-12 8.1726761e-12 3.1049874e-12 1.9886153e-14]"
5400,resnet,truck,"[3.2049833e-08 1.7989080e-10 8.2441692e-12 9.3924922e-14 1.4518687e-13
 1.5841527e-13 3.2448705e-13 2.3106188e-14 8.7800961e-11 1.0000000e+00]"
4014,resnet,ship,"[1.4006184e-05 3.4406778e-04 1.3502081e-08 4.9017466e-09 3.2716885e-09
 6.2800272e-11 1.0281848e-10 3.0862167e-11 9.9964190e-01 3.9294068e-08]"
9019,resnet,truck,"[1.3784016e-09 2.8191206e-08 9.8211805e-10 2.1876652e-09 1.2207343e-10
 4.0021249e-09 1.6714384e-10 6.8682622e-11 6.4198178e-04 9.9935800e-01]"
4919,resnet,ship,"[9.0411315e-03 5.2547051e-08 3.5500157e-08 2.6698817e-08 5.0582392e-09
 2.4945617e-09 5.6566900e-12 2.0494680e-08 9.9095809e-01 5.8330630e-07]"
9533,resnet,airplane,"[9.9928385e-01 2.4615252e-10 6.9641186e-09 3.5463534e-05 1.9103528e-08
 1.7092728e-07 1.3227680e-08 1.3771416e-11 6.8051222e-04 1.7670081e-10]"
5106,resnet,cat,"[3.5175107e-09 2.7904157e-06 1.0843075e-05 9.8968995e-01 6.9131197e-06
 1.3900554e-04 1.0147252e-02 1.0892122e-06 2.1636117e-06 1.0135615e-08]"
8539,resnet,frog,"[2.8287483e-04 2.7406932e-07 1.2278566e-08 5.9045271e-07 4.2102741e-08
 1.5684626e-07 9.9968100e-01 1.5768900e-07 2.0996627e-06 3.2778695e-05]"
7472,resnet,automobile,"[5.3571020e-03 9.5797265e-01 1.1350468e-04 4.5225210e-04 1.0460714e-05
 1.8930646e-06 1.2434799e-02 9.3196168e-06 2.3009706e-02 6.3824834e-04]"
9006,resnet,frog,"[8.1276130e-06 4.3024147e-07 8.7435640e-02 3.0129870e-06 1.1333164e-05
 2.0625964e-06 9.1252464e-01 2.2223290e-09 1.4625743e-05 3.9693106e-08]"
9999,resnet,horse,"[8.5514807e-07 3.9838264e-07 1.1801847e-07 2.3533589e-08 8.1414275e-04
 4.5818240e-07 4.9146047e-07 9.9918145e-01 1.7551454e-06 3.3065024e-07]"
961,resnet,automobile,"[2.8452582e-06 9.9117541e-01 2.0964198e-06 2.3671635e-07 2.1998268e-07
 1.2800761e-07 8.8025443e-03 5.5482747e-08 6.5666968e-06 9.9172703e-06]"
8326,resnet,dog,"[2.4834904e-10 1.9159901e-11 9.5536343e-08 7.0284746e-05 3.4289233e-08
 9.9992955e-01 7.1907178e-09 2.2141430e-10 3.0448373e-11 1.2094362e-09]"
9323,resnet,automobile,"[1.5517540e-07 9.9909568e-01 1.2915379e-08 1.2696401e-06 9.4535146e-08
 4.5072742e-08 1.6439282e-06 6.3099062e-05 8.3165598e-04 6.4756673e-06]"
7658,resnet,horse,"[7.28710887e-08 1.39547485e-08 2.99371505e-09 2.02294032e-11
 4.41217753e-06 2.46154236e-10 1.16970836e-10 9.99994516e-01
 8.86655869e-07 2.87847453e-08]"
1421,resnet,frog,"[1.9922258e-12 2.4231622e-10 2.6554172e-09 6.8818662e-12 7.6530773e-09
 3.2950445e-10 1.0000000e+00 1.3493663e-11 2.7480329e-11 1.8876681e-10]"
647,resnet,deer,"[3.14826352e-08 1.18008494e-07 1.37833951e-04 2.18484056e-04
 6.24420464e-01 3.01348478e-01 4.15758663e-08 7.38734826e-02
 6.83714291e-07 4.07789713e-07]"
1697,resnet,truck,"[4.6971080e-11 4.2110332e-06 5.9916690e-12 1.2233015e-10 7.9178625e-12
 5.3825805e-11 2.2942537e-11 6.8420644e-11 2.1358560e-06 9.9999368e-01]"
1342,resnet,horse,"[7.0494366e-09 8.3179515e-07 6.5114114e-09 1.6002017e-08 2.8397546e-05
 4.0968385e-05 3.6861632e-06 9.9977964e-01 1.1561422e-08 1.4642437e-04]"
4599,resnet,automobile,"[4.1832528e-03 9.8091859e-01 4.9713987e-07 1.1188992e-05 3.1731965e-06
 4.5273734e-07 3.4992722e-06 6.6352322e-07 1.4849212e-02 2.9382796e-05]"
2345,resnet,automobile,"[7.0964539e-05 9.9725455e-01 6.4456790e-06 1.0503299e-05 6.0806491e-07
 7.3798519e-06 5.4338219e-05 6.8204554e-07 7.5041498e-06 2.5870698e-03]"
3403,resnet,ship,"[8.0615294e-08 5.8527326e-07 2.3964196e-07 8.1910578e-08 1.8383741e-08
 2.6302267e-08 7.7874622e-09 9.9535491e-10 9.9999881e-01 8.5321325e-08]"
3879,resnet,horse,"[2.0879962e-07 2.8889269e-09 5.0955089e-09 4.8710536e-12 8.7803734e-08
 4.8818987e-12 7.2913675e-13 9.9999952e-01 9.5992825e-10 7.9841065e-08]"
2702,resnet,frog,"[1.3733431e-07 2.7154165e-08 9.3470360e-09 8.6322056e-05 8.2116844e-07
 1.6497657e-08 9.9991262e-01 1.7315550e-10 5.9425278e-09 2.1394304e-09]"
6118,resnet,ship,"[4.1003316e-04 3.7582716e-08 2.2051905e-03 4.1301213e-03 3.0580904e-05
 8.1352385e-07 2.1728361e-04 1.2461463e-09 9.9300557e-01 3.4217837e-07]"
8302,resnet,cat,"[8.0818483e-14 1.0382619e-14 6.5229159e-12 9.9999952e-01 7.1819716e-12
 4.5031180e-07 3.9676568e-14 1.4545407e-12 3.2769980e-14 1.7745239e-14]"
205,resnet,cat,"[9.1272059e-12 7.6149579e-13 1.4532633e-12 9.9999261e-01 5.5791396e-11
 7.3594629e-06 2.1392483e-11 1.0327554e-08 1.6990434e-12 1.9827738e-10]"
3098,resnet,deer,"[2.0715753e-10 1.7608861e-09 1.7761064e-08 4.0916143e-07 9.9786133e-01
 2.1341175e-03 1.0610376e-07 3.9881834e-06 2.0480824e-09 4.9753810e-09]"
4282,resnet,dog,"[3.7253059e-08 2.7254504e-08 7.7770096e-08 1.6717475e-05 7.6546964e-09
 9.9998271e-01 2.7247006e-07 1.4641968e-07 3.6700008e-11 1.1746092e-07]"
5780,resnet,horse,"[1.9316146e-09 1.2217498e-08 2.7679659e-09 9.6202636e-11 1.1299470e-04
 5.4340525e-08 1.4898153e-08 9.9988687e-01 2.2604409e-09 3.2678995e-09]"
2736,resnet,ship,"[1.6000198e-06 4.0773276e-04 1.0629006e-11 3.1831054e-10 5.7611277e-12
 1.7137848e-12 2.3507968e-11 1.8031311e-10 9.9959069e-01 3.7752148e-08]"
5766,resnet,ship,"[2.0234993e-05 5.0113615e-09 6.2476635e-11 9.2592012e-10 2.0889426e-09
 8.6312736e-12 5.0681757e-11 2.5313984e-09 9.9994922e-01 3.0531297e-05]"
1887,resnet,cat,"[1.09249144e-10 2.42800891e-10 6.91361151e-07 9.29109156e-01
 2.22516799e-04 7.05987215e-02 2.80928191e-07 6.86090279e-05
 2.06316586e-09 1.37778466e-09]"
4250,resnet,automobile,"[6.9753202e-07 9.7306561e-01 4.1392827e-04 1.0444870e-07 5.3393242e-06
 4.9084647e-06 2.3871595e-02 3.4125281e-07 9.3442659e-06 2.6281653e-03]"
9815,resnet,dog,"[1.5870802e-08 1.1349735e-07 2.4292500e-01 4.1322292e-07 1.9863399e-04
 7.5671595e-01 1.5823274e-04 4.6123682e-07 1.5321173e-07 1.0167906e-06]"
9356,resnet,airplane,"[7.1134353e-01 7.5902358e-07 9.1737299e-04 2.6085082e-02 1.8468772e-07
 6.5339847e-08 5.7286780e-07 5.2797051e-09 2.6165223e-01 3.1040835e-07]"
8117,resnet,ship,"[5.2996885e-08 2.7001201e-10 5.2006633e-12 3.9216031e-12 2.5851907e-10
 1.9549888e-13 1.7497963e-12 6.1871618e-13 1.0000000e+00 7.5424322e-10]"
444,resnet,dog,"[9.2961528e-07 1.4049367e-07 1.3014493e-06 5.6247070e-04 3.1840264e-05
 9.9938071e-01 2.0700469e-05 7.1724202e-07 1.1843267e-06 1.4696429e-08]"
3528,resnet,truck,"[1.28530692e-05 8.58595669e-02 6.53587267e-05 1.02069665e-04
 1.38811487e-07 3.37127176e-07 1.09910339e-07 4.34364367e-09
 7.59932419e-08 9.13959503e-01]"
5746,resnet,horse,"[8.1002440e-09 8.5681748e-08 6.8956034e-08 6.7992573e-08 8.6323126e-08
 2.3830955e-06 2.7121102e-08 9.9999702e-01 5.9060523e-10 7.0629930e-08]"
