img,model,predicted,reconstruction_prob
240,resnet,automobile,"[5.2820985e-12 1.0000000e+00 8.4290290e-11 4.8309369e-12 4.2460666e-12
 2.6219714e-11 1.2511685e-10 1.6475866e-11 3.0236105e-10 3.4489184e-10]"
3850,resnet,truck,"[1.5980653e-01 9.3569106e-05 2.9294561e-08 5.5829947e-05 4.3663566e-09
 6.4324894e-08 4.2626180e-08 6.5880599e-06 2.0220509e-04 8.3983511e-01]"
9033,resnet,bird,"[3.0121073e-06 3.8641254e-05 7.7045304e-01 1.8855759e-04 5.6870158e-06
 2.1065687e-01 1.7514002e-02 1.1373897e-03 2.6539906e-06 1.3130898e-07]"
4661,resnet,dog,"[1.5837225e-10 1.4912561e-09 4.5879159e-07 1.0810735e-06 5.2151267e-07
 9.9999762e-01 6.5235511e-08 1.8113806e-07 8.9124796e-10 1.2755177e-08]"
4595,resnet,truck,"[3.3704831e-12 1.4134865e-03 5.2797422e-10 8.6806089e-08 4.0147448e-11
 2.2498143e-05 1.2187401e-08 2.3018352e-08 6.7980372e-09 9.9856395e-01]"
1279,resnet,ship,"[1.4719649e-04 1.2122102e-04 1.1242503e-08 1.7963337e-05 1.6759336e-04
 1.8319466e-05 5.1989292e-07 1.0033918e-04 8.2594329e-01 1.7348355e-01]"
2003,resnet,dog,"[9.34293224e-13 1.20925381e-09 5.18890246e-08 1.39512476e-02
 1.61749500e-04 9.85886931e-01 1.07756390e-08 1.05352616e-08
 2.74449196e-11 1.04583613e-08]"
4940,resnet,deer,"[6.6870115e-10 5.6483579e-10 8.3579371e-06 2.8712975e-07 9.2099273e-01
 1.7168721e-10 7.8998581e-02 1.2198806e-10 6.9945472e-10 2.9230238e-09]"
1687,resnet,ship,"[1.4027688e-02 4.0865352e-04 8.0630662e-07 3.6296101e-06 7.8117388e-08
 7.8302779e-05 7.6460816e-07 5.2322489e-06 9.5352983e-01 3.1944990e-02]"
9601,resnet,ship,"[7.2287639e-06 3.6638173e-01 3.6646824e-03 9.3050580e-04 4.6205837e-08
 6.2493245e-06 2.6528203e-05 5.2499654e-05 6.2875104e-01 1.7948126e-04]"
3543,resnet,cat,"[4.1134158e-06 5.6891326e-07 2.3312477e-06 5.7696992e-01 6.3611813e-05
 1.2679483e-07 4.2286721e-01 1.9273823e-06 8.3608415e-05 6.5610448e-06]"
6233,resnet,horse,"[2.84007168e-04 1.45084277e-05 3.15486504e-05 1.54930933e-06
 1.55661538e-01 1.21965815e-04 4.90034290e-06 8.43778610e-01
 8.23255905e-05 1.90519713e-05]"
6885,resnet,automobile,"[1.7393965e-03 9.9825293e-01 3.5236983e-10 6.8118597e-06 1.3266670e-07
 2.9059205e-11 2.6490785e-10 2.6359889e-10 2.0481135e-08 6.9678174e-07]"
4770,resnet,truck,"[7.49957040e-02 1.35554592e-05 1.08490276e-04 8.05146738e-06
 1.14242503e-07 3.64281334e-07 5.63898266e-06 1.19205193e-04
 1.02922546e-04 9.24645960e-01]"
3913,resnet,deer,"[5.1540371e-07 7.1722195e-07 4.8933430e-07 2.4856902e-07 9.9180555e-01
 4.7695660e-03 1.3385352e-05 3.4056464e-03 3.1615136e-07 3.7178359e-06]"
3557,resnet,cat,"[3.68552725e-03 1.21265859e-03 2.48006564e-02 6.53930485e-01
 8.55260715e-03 1.16104056e-04 1.47599829e-02 2.16921893e-04
 8.25814932e-05 2.92642474e-01]"
5168,resnet,horse,"[3.9539639e-11 2.3773472e-10 9.1694865e-09 2.4819643e-12 1.2326123e-04
 4.6440052e-10 7.1816482e-09 9.9987674e-01 7.5204981e-11 9.2022931e-11]"
9760,resnet,dog,"[2.5998734e-05 6.0674256e-06 3.5210349e-05 2.7232293e-06 4.6888626e-09
 9.7890341e-01 2.8029408e-03 3.0653441e-06 2.5037502e-07 1.8220332e-02]"
7080,resnet,airplane,"[9.9551588e-01 3.5709260e-07 8.6086862e-07 2.7992062e-03 2.4434546e-04
 1.1138089e-03 2.9971955e-07 2.4728975e-05 2.3577086e-04 6.4769745e-05]"
2910,resnet,airplane,"[9.39384520e-01 1.84296346e-06 2.48334018e-05 1.69020825e-06
 1.09795506e-10 1.10259241e-11 7.26715887e-09 2.24204239e-10
 6.05862737e-02 7.78339654e-07]"
6651,resnet,deer,"[6.6636738e-07 3.6384822e-07 5.2236781e-05 4.5783722e-04 9.8899591e-01
 3.9823644e-05 1.0450620e-02 2.1560932e-07 1.1656613e-07 2.1238739e-06]"
8503,resnet,automobile,"[1.25120334e-06 9.99413848e-01 6.16464467e-06 7.83566156e-06
 4.12145283e-11 1.11364695e-08 3.76187614e-08 8.38070890e-10
 5.68564807e-04 2.29166585e-06]"
95,resnet,deer,"[3.7061842e-09 1.8656368e-07 1.8075366e-04 4.1952284e-04 8.1258214e-01
 1.4704561e-03 1.8531606e-01 2.9673012e-05 4.5733092e-08 1.2232877e-06]"
2851,resnet,deer,"[4.0911396e-11 1.4886251e-10 1.6000094e-07 2.6784539e-05 9.9997175e-01
 7.3671278e-09 1.2496688e-06 3.8805728e-10 4.9844586e-09 2.5054051e-10]"
4123,resnet,airplane,"[9.99077439e-01 1.58272030e-07 4.45958267e-06 8.43567075e-04
 4.10027533e-05 1.25733965e-08 2.56167659e-05 1.15910614e-09
 3.69033550e-08 7.65907043e-06]"
9052,resnet,airplane,"[7.4559331e-01 3.1878927e-03 1.9215472e-04 1.7219727e-04 1.5167535e-07
 2.3336436e-07 1.4747641e-03 2.1699034e-05 1.7875500e-04 2.4917877e-01]"
7902,resnet,bird,"[1.23203145e-08 7.30859651e-10 9.99983549e-01 2.94390978e-09
 1.26486981e-07 4.34084502e-09 5.91226490e-09 1.70183782e-07
 3.01784109e-09 1.61594435e-05]"
7163,resnet,frog,"[6.0604610e-09 1.8221030e-07 1.9886884e-06 5.1841238e-05 2.5429625e-02
 4.2129707e-07 9.7451276e-01 4.7506113e-08 3.2291740e-07 2.8246527e-06]"
9751,resnet,airplane,"[5.0731802e-01 1.3131142e-03 3.6552610e-04 4.5590194e-05 8.9736213e-06
 1.0084209e-06 2.7232826e-02 1.2678166e-04 4.6259281e-01 9.9546055e-04]"
5697,resnet,automobile,"[1.19120065e-08 9.99766290e-01 2.93832181e-06 3.30110872e-08
 2.29750344e-06 1.99177579e-04 2.11592469e-05 2.11876477e-06
 3.17706821e-08 5.92421793e-06]"
5303,resnet,dog,"[6.0126869e-11 3.9893767e-08 2.1415225e-08 5.8529062e-05 7.5903676e-02
 9.2403489e-01 2.2424244e-06 4.6785664e-07 1.7852592e-08 1.0691379e-07]"
1947,resnet,cat,"[3.0018397e-11 1.1499137e-09 1.9200647e-10 9.9963498e-01 2.0091895e-09
 3.6501989e-04 9.4001793e-09 5.6187801e-09 7.9493900e-10 3.5069317e-10]"
7543,resnet,truck,"[6.2123917e-11 3.7989076e-03 2.2779061e-13 1.6816049e-08 2.3653102e-14
 1.9687016e-11 2.3072978e-11 4.9606348e-12 5.3939781e-05 9.9614716e-01]"
3569,resnet,truck,"[1.5498808e-08 6.5619233e-08 4.2564459e-03 2.9384150e-08 3.0050941e-07
 3.0976636e-07 2.1007840e-04 3.3012260e-10 6.2634946e-09 9.9553275e-01]"
8238,resnet,truck,"[4.9495106e-09 3.2079872e-01 4.5976367e-10 2.1586588e-09 5.9776983e-10
 3.4664285e-07 1.9215264e-07 9.0089934e-08 1.0198667e-06 6.7919958e-01]"
5973,resnet,bird,"[3.1673531e-07 8.2006509e-06 9.1533804e-01 9.5242356e-09 5.2405790e-06
 1.6548487e-06 8.4645279e-02 1.7390214e-08 5.6950618e-09 1.1673802e-06]"
4820,resnet,cat,"[2.8259286e-11 6.1517130e-10 1.9493775e-08 9.9755150e-01 3.6910699e-09
 2.4485644e-03 6.8993457e-11 1.1283245e-09 4.1175741e-10 4.2217002e-12]"
5400,resnet,truck,"[6.7556473e-05 1.9225290e-08 2.1457323e-10 8.0523418e-12 5.2765058e-12
 7.2760027e-12 5.5585037e-12 1.1253500e-12 3.0654698e-10 9.9993241e-01]"
4014,resnet,ship,"[1.2347708e-06 1.6733087e-03 6.9766376e-10 5.7309935e-10 2.4783428e-10
 3.1005886e-12 5.5937390e-11 3.2916573e-12 9.9832541e-01 1.0327262e-08]"
9019,resnet,truck,"[3.7347316e-09 8.1678870e-08 1.9546131e-09 8.6705820e-10 3.1863585e-11
 3.5500225e-09 8.5859229e-11 3.0807543e-10 1.6328571e-03 9.9836701e-01]"
4919,resnet,airplane,"[9.9335891e-01 7.8634550e-08 4.0625815e-07 1.2828104e-07 2.3467960e-08
 2.4803187e-08 1.3503306e-11 1.3135521e-07 6.6387001e-03 1.7133559e-06]"
9533,resnet,airplane,"[9.7905809e-01 5.8171873e-10 4.8986490e-09 2.2386400e-06 1.0326661e-08
 5.0145044e-08 3.7158649e-09 1.3768827e-11 2.0939542e-02 3.8337145e-10]"
5106,resnet,cat,"[9.56670831e-09 6.97661335e-06 1.23974278e-05 9.91802394e-01
 3.32139934e-05 1.49389220e-04 7.98144192e-03 1.04675055e-05
 3.60136346e-06 4.08736440e-08]"
8539,resnet,frog,"[6.5754401e-03 3.3004333e-06 3.7293919e-06 4.1684697e-07 4.8945998e-07
 8.6615290e-07 9.9296510e-01 2.4343959e-05 3.3431374e-05 3.9280037e-04]"
7472,resnet,frog,"[1.2676632e-03 2.7564535e-01 8.3018484e-04 2.8520721e-04 5.2762007e-05
 5.6255136e-05 5.8753890e-01 1.2003790e-05 1.3370059e-01 6.1117182e-04]"
9006,resnet,frog,"[3.8482708e-06 6.4689539e-07 2.4932696e-01 2.9573748e-06 7.9099773e-06
 4.3799510e-06 7.5063312e-01 1.2858930e-08 2.0122752e-05 1.4347684e-07]"
9999,resnet,horse,"[3.6975132e-07 4.2066230e-07 5.0073865e-08 5.7777751e-08 4.9897255e-03
 8.3315769e-07 2.5513364e-07 9.9500775e-01 3.0663372e-07 1.9754948e-07]"
961,resnet,automobile,"[1.5580667e-06 9.8378295e-01 7.6589612e-07 7.3735913e-07 1.6426015e-06
 1.0405101e-07 1.5374914e-02 7.4413725e-07 8.0470601e-04 3.1818905e-05]"
8326,resnet,dog,"[1.0962474e-08 3.8471681e-10 1.1880977e-06 5.8047823e-04 9.1852166e-07
 9.9941742e-01 3.1515807e-08 3.0981588e-09 7.1506601e-10 2.5157664e-08]"
9323,resnet,automobile,"[1.1907737e-07 9.9674618e-01 2.3644118e-08 1.8846654e-06 1.0287710e-07
 2.2070512e-07 3.6192253e-06 3.1402004e-03 9.8708406e-05 8.7833978e-06]"
7658,resnet,horse,"[1.6788672e-07 7.5478376e-08 1.1941706e-08 1.5179910e-10 6.0453487e-05
 9.2772801e-10 1.3868476e-09 9.9993718e-01 1.9806082e-06 7.1095769e-08]"
1421,resnet,frog,"[1.5836703e-11 3.6712500e-09 1.4656164e-08 4.0737722e-11 3.3867394e-07
 5.0674989e-09 9.9999964e-01 3.0553321e-10 1.9436770e-10 3.1907326e-09]"
647,resnet,horse,"[2.89254167e-08 5.44414320e-07 3.03211564e-04 9.69936355e-06
 3.01117629e-01 3.10961574e-01 1.00979065e-07 3.87606263e-01
 2.55735813e-07 7.06859794e-07]"
1697,resnet,truck,"[4.7056231e-10 1.9004718e-04 1.0923340e-10 1.5663520e-08 2.9101234e-11
 1.5699934e-10 3.1596037e-10 4.6837295e-10 1.3894928e-05 9.9979597e-01]"
1342,resnet,horse,"[6.1018613e-07 2.5231322e-05 1.1079701e-07 2.9474768e-06 2.1883776e-05
 8.7014734e-05 2.6187505e-05 9.9030823e-01 4.9717096e-07 9.5272344e-03]"
4599,resnet,automobile,"[5.6207608e-03 9.1055638e-01 3.0671777e-06 2.2575825e-06 7.9219326e-06
 3.8990623e-07 6.7701617e-06 1.7040186e-06 8.3757319e-02 4.3397122e-05]"
2345,resnet,automobile,"[2.3431728e-04 9.0868586e-01 8.9974943e-05 8.9022760e-05 3.4543491e-06
 1.5585705e-04 5.4858933e-04 1.5174718e-05 4.9998383e-05 9.0127692e-02]"
3403,resnet,ship,"[4.0762818e-05 1.8285577e-05 2.9872687e-04 8.3505447e-06 8.1063014e-08
 2.8493531e-07 2.5011481e-08 1.7559184e-08 9.9963212e-01 1.2760283e-06]"
3879,resnet,horse,"[6.6474262e-05 1.1434971e-07 7.5963849e-09 4.2547740e-11 8.1496694e-07
 7.6478122e-11 2.4406793e-11 9.9992895e-01 2.9722689e-09 3.5317767e-06]"
2702,resnet,frog,"[1.75438470e-06 1.50360165e-06 1.34164884e-06 3.44765419e-03
 2.19254071e-05 3.09751340e-06 9.96520281e-01 1.17463614e-07
 1.37402969e-06 1.01713454e-06]"
6118,resnet,bird,"[3.3086121e-02 1.8763554e-08 9.4009238e-01 3.1021536e-05 6.5457250e-05
 5.5489617e-09 1.1385460e-04 8.0033591e-10 2.6610507e-02 6.2184733e-07]"
8302,resnet,cat,"[7.2541101e-12 1.4913879e-11 1.8279509e-09 9.9625647e-01 2.3099997e-07
 3.7432869e-03 1.5749740e-10 2.0106963e-09 1.1071413e-11 5.6522041e-11]"
205,resnet,cat,"[9.1572927e-10 6.3909306e-10 2.8850859e-08 9.7423923e-01 1.8122339e-06
 2.1607105e-02 4.2869068e-09 4.1518449e-03 1.4279071e-09 8.6235943e-09]"
3098,resnet,deer,"[3.3564132e-10 4.8924029e-09 4.8973721e-08 4.3265595e-06 9.8590732e-01
 1.4084432e-02 4.7047985e-07 3.5080745e-06 3.1935699e-09 1.6465863e-08]"
4282,resnet,dog,"[1.8856619e-07 4.5066318e-07 4.2975376e-08 4.4990396e-05 7.4571793e-10
 9.9994695e-01 8.3175667e-07 2.5657036e-07 2.3452695e-11 6.1402666e-06]"
5780,resnet,horse,"[2.9678132e-08 1.3315311e-07 8.4851060e-09 1.2187590e-09 2.6154195e-04
 1.0182050e-06 3.3760114e-07 9.9973673e-01 2.8147289e-08 4.4997776e-08]"
2736,resnet,ship,"[2.1517471e-05 1.0786840e-03 4.3997177e-11 3.5908461e-09 9.1417134e-12
 3.4827214e-11 7.5519119e-11 1.4227007e-09 9.9889970e-01 1.2519087e-07]"
5766,resnet,ship,"[3.6453048e-03 7.2147367e-07 4.4626285e-09 3.3933592e-08 9.4240292e-08
 6.9016148e-10 2.4295539e-09 1.8646282e-06 9.9375558e-01 2.5964300e-03]"
1887,resnet,dog,"[1.5736088e-09 7.2716139e-10 8.9074103e-07 6.0995379e-03 5.1520951e-04
 9.9318105e-01 2.0019370e-07 2.0306386e-04 5.3296469e-09 6.8035515e-09]"
4250,resnet,automobile,"[6.3397385e-07 9.3702513e-01 3.7685604e-04 5.9268609e-07 1.6731165e-05
 1.8572400e-05 5.9678633e-02 5.0157195e-07 2.1665493e-05 2.8607084e-03]"
9815,resnet,bird,"[5.7918978e-08 1.2387858e-07 9.7439927e-01 5.1813131e-06 8.1181191e-05
 2.4071954e-02 1.4404092e-03 2.9875287e-07 8.5201543e-07 7.6156914e-07]"
9356,resnet,airplane,"[8.0733347e-01 2.0751829e-06 9.5126405e-03 1.4158148e-01 1.4686334e-07
 1.6062723e-08 3.4192715e-06 6.3237948e-08 4.1563492e-02 3.1828711e-06]"
8117,resnet,ship,"[3.03225329e-06 1.56833146e-09 1.21592916e-10 1.13206935e-11
 3.08821746e-09 7.08210346e-13 1.08502504e-11 1.17138738e-11
 9.99997020e-01 3.69430797e-09]"
444,resnet,dog,"[1.1754432e-06 1.2784748e-06 1.0924040e-05 4.1831002e-02 1.5890496e-04
 9.5750344e-01 4.8480841e-04 3.0777926e-06 5.1662614e-06 1.7608183e-07]"
3528,resnet,automobile,"[5.29840236e-06 8.79324138e-01 8.23181254e-05 3.53532465e-04
 1.23168205e-08 2.05517765e-07 1.55495698e-07 9.45592671e-09
 1.74456758e-07 1.20234236e-01]"
5746,resnet,horse,"[3.7181800e-09 1.7900456e-07 4.8412723e-08 1.5169654e-07 3.8122977e-07
 4.0813970e-06 1.4137743e-07 9.9999499e-01 9.7369313e-10 3.7875267e-08]"
