img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
7874,resnet,"[1.2660682e-15 3.4262204e-13 2.3976027e-12 3.0602685e-13 2.2631480e-12
 5.6795462e-12 1.0000000e+00 5.3354317e-15 2.6938338e-14 7.2141663e-13]","[2.2255589e-10 3.4247725e-09 3.6032197e-05 8.7547603e-05 9.4751674e-01
 9.5821667e-07 5.2358516e-02 1.1220061e-08 1.2282290e-10 2.1438098e-07]",deer,frog,5
5330,resnet,"[2.7642807e-08 8.1290527e-06 9.6520054e-08 1.2246880e-04 1.8143548e-07
 4.8495535e-06 1.4839846e-05 9.9984729e-01 8.7940236e-07 1.2270225e-06]","[1.4144934e-05 4.6381823e-04 8.0762362e-08 9.9658966e-01 2.0393622e-07
 2.6948080e-06 6.0081634e-06 2.9075078e-03 1.4142358e-05 1.8232975e-06]",cat,horse,5
3775,resnet,"[5.04599184e-13 1.07932889e-08 1.05049676e-11 3.53815263e-12
 9.45497478e-13 4.60672211e-09 1.00000000e+00 1.08193100e-10
 4.48659686e-12 3.57650520e-10]","[2.94875874e-10 8.25742154e-06 2.18948699e-08 1.09933644e-07
 4.42810162e-08 3.93210258e-03 9.96058583e-01 7.75496574e-07
 2.76049406e-09 2.84923004e-07]",frog,frog,5
5401,resnet,"[2.3236005e-03 3.4492422e-07 9.9406093e-01 2.6768794e-07 3.0884682e-03
 5.0390600e-08 1.8910403e-05 4.2800752e-06 1.6877709e-04 3.3424207e-04]","[9.76722658e-01 3.40842831e-07 7.15254713e-03 6.21250322e-08
 1.39367785e-02 6.09558299e-07 2.73884070e-05 1.33095782e-05
 4.91992803e-04 1.65438792e-03]",airplane,bird,5
4461,resnet,"[1.0000000e+00 5.3717943e-11 3.6772922e-09 1.3714394e-11 6.3171374e-10
 5.0548226e-14 1.7911138e-12 3.4599624e-13 2.3431895e-11 3.5610109e-11]","[8.7133038e-01 1.9565166e-06 2.2001977e-05 2.6126484e-08 1.2798890e-07
 1.3356427e-08 4.3384225e-07 4.5303881e-07 1.6743457e-05 1.2862778e-01]",airplane,airplane,5
6591,resnet,"[1.4578434e-11 7.9700642e-11 2.2884781e-09 6.2795202e-10 7.0433408e-08
 9.9999928e-01 2.6641221e-08 6.5125630e-07 1.7902757e-12 3.6191375e-10]","[5.4121043e-05 6.7025297e-07 5.4284126e-05 1.1834573e-05 7.7968502e-01
 2.1948947e-01 2.7830206e-04 3.9255997e-04 5.9323888e-09 3.3737557e-05]",deer,dog,5
4301,resnet,"[3.2197597e-08 2.4471839e-07 2.7382942e-03 1.6047686e-02 9.8060183e-03
 6.2351197e-04 9.7078103e-01 3.8509336e-07 2.7715630e-09 2.7963915e-06]","[3.9688349e-08 3.7924758e-07 1.1352835e-05 1.1002282e-02 9.8821914e-01
 1.6456711e-04 5.9929886e-04 1.5168882e-07 2.5412692e-09 2.6738869e-06]",deer,frog,5
7826,resnet,"[3.11108111e-10 1.32691170e-07 2.53926524e-12 2.71861765e-12
 3.35710531e-14 2.23257339e-13 1.07728225e-12 5.87441831e-11
 1.16936105e-08 9.99999881e-01]","[8.9716252e-07 5.8443719e-01 9.7309982e-10 9.6313286e-09 1.9639271e-10
 5.3171262e-10 3.5310508e-09 2.3752531e-08 5.5212918e-06 4.1555634e-01]",automobile,truck,5
4737,resnet,"[3.0037765e-12 1.5878798e-09 1.6609025e-10 1.0624302e-10 9.2282639e-15
 4.2806180e-12 9.4406676e-13 8.1720637e-11 7.7662260e-10 1.0000000e+00]","[5.8844957e-06 8.9917281e-05 4.9434119e-01 1.3689235e-07 2.7101066e-09
 2.9000973e-06 3.8999493e-09 1.7898940e-06 6.0952139e-08 5.0555813e-01]",truck,truck,5
9251,resnet,"[1.5856827e-08 7.4847833e-08 1.6685352e-10 2.3158327e-05 3.1398960e-11
 8.2166873e-10 9.9997675e-01 1.8396083e-10 9.2561061e-09 9.3415886e-10]","[4.8380236e-05 1.9143422e-06 8.3818861e-08 9.9897182e-01 1.6730711e-08
 5.8575911e-06 9.7167678e-04 1.0787340e-07 2.8676109e-08 3.4086344e-08]",cat,frog,5
6108,resnet,"[3.0556214e-06 2.1477146e-07 5.4768185e-05 3.4020059e-07 9.9991965e-01
 5.9912832e-06 4.3739189e-07 1.0582957e-05 4.8734532e-06 4.1653141e-08]","[1.3498230e-04 5.8284553e-04 1.6353278e-01 2.1420739e-05 5.1681321e-02
 2.2183706e-03 4.0514158e-05 7.8175581e-01 2.4692486e-05 7.3188248e-06]",horse,deer,5
6547,resnet,"[1.8382364e-15 5.9219461e-12 2.3884617e-11 1.9676190e-12 4.3661090e-13
 5.4586335e-12 1.0000000e+00 5.9225471e-15 1.4701131e-12 5.5104354e-12]","[1.7879210e-11 6.9581233e-07 5.1370979e-08 6.9140211e-02 8.8393968e-08
 4.1535759e-06 9.3085229e-01 5.1562343e-10 2.1390729e-08 2.5609484e-06]",frog,frog,5
8638,resnet,"[1.0000000e+00 3.5599193e-10 1.7073066e-09 1.0985629e-09 3.0962463e-10
 5.5337093e-13 4.0680259e-12 3.9761914e-13 7.2820699e-10 4.4012554e-11]","[1.2166165e-01 1.7009592e-03 3.4637552e-02 8.1885207e-01 7.7010161e-04
 1.4951875e-07 3.9317642e-04 2.4941181e-05 1.2184476e-02 9.7748516e-03]",cat,airplane,5
5161,resnet,"[2.9523766e-12 5.4758964e-10 2.0334240e-10 9.9999976e-01 1.0261085e-08
 1.7995092e-07 1.5598076e-08 3.0492953e-10 3.5639949e-10 2.3807449e-09]","[2.4661972e-07 8.5770716e-07 1.8949319e-07 7.1815632e-02 4.9642651e-05
 9.2811853e-01 6.7233118e-06 3.8566891e-06 1.5046542e-06 2.7648364e-06]",dog,cat,5
3687,resnet,"[2.2515321e-08 5.3062905e-09 5.4742781e-14 7.0247996e-13 3.8977160e-13
 1.5974059e-13 2.2331796e-12 1.9859534e-13 6.7093411e-09 1.0000000e+00]","[2.5293708e-04 1.3499914e-02 3.4306491e-10 1.9898465e-08 1.2529038e-09
 3.0832115e-11 1.3914969e-08 5.3197091e-10 1.3300664e-05 9.8623383e-01]",truck,truck,5
8866,resnet,"[6.2281558e-09 9.9999857e-01 6.8752243e-10 7.4635270e-10 7.4075746e-11
 1.5601454e-11 1.3423622e-10 2.2093262e-10 1.4530076e-06 1.6870241e-09]","[3.3496915e-06 2.8355592e-01 1.7669025e-07 3.0449446e-08 5.6970957e-09
 4.1216626e-09 4.0881311e-08 5.5203643e-08 7.1644032e-01 9.5072750e-08]",ship,automobile,5
7046,resnet,"[1.1757569e-09 1.5913787e-09 2.3573641e-11 6.9744157e-09 1.6379830e-11
 3.5942339e-12 2.7377983e-12 1.1742850e-12 7.5143667e-12 1.0000000e+00]","[3.1443933e-01 5.2530169e-01 6.7592766e-05 7.8442373e-04 6.5933000e-06
 1.0636439e-06 1.5534069e-06 1.1133666e-04 1.5485924e-04 1.5913156e-01]",automobile,truck,5
6648,resnet,"[1.0000000e+00 3.4613306e-12 1.7452841e-11 3.7559902e-13 3.7183915e-12
 1.2590899e-14 3.5448044e-13 3.2672465e-13 1.5638001e-11 2.8748000e-14]","[9.9999642e-01 1.6284163e-08 1.0911753e-08 2.8364189e-10 4.0795558e-09
 8.3605293e-12 2.1676816e-09 1.5670000e-09 3.5916416e-06 8.8079759e-11]",airplane,airplane,5
4047,resnet,"[1.3205818e-15 3.6005888e-15 1.5039900e-14 2.2375970e-08 1.0000000e+00
 9.2453240e-10 7.4661353e-12 4.0259671e-11 6.3410356e-15 4.0110095e-13]","[1.3113954e-10 6.6447298e-10 7.7533292e-11 3.5113362e-07 9.9659902e-01
 3.4004916e-03 1.4426473e-07 1.9534239e-08 1.8484814e-11 4.5857099e-08]",deer,deer,5
1223,resnet,"[8.7154881e-08 2.2485168e-10 8.3652469e-12 1.1371474e-11 6.8331736e-11
 6.8037130e-12 1.8340338e-11 1.6941564e-12 9.9999988e-01 1.7100473e-09]","[5.29857337e-01 4.43027304e-09 1.09662235e-08 8.92884877e-10
 1.55097251e-08 3.82842959e-11 7.01450231e-09 9.99569760e-10
 4.70142603e-01 5.17424397e-08]",airplane,ship,5
9392,resnet,"[9.9999678e-01 4.3606940e-09 1.0811432e-07 5.5435434e-11 1.8827584e-09
 4.5085411e-09 9.3128762e-08 1.0679596e-09 1.4107047e-09 3.0237770e-06]","[7.3028004e-01 2.9584744e-06 4.9624091e-06 5.3894729e-09 4.1544688e-08
 3.0711412e-06 2.4111838e-05 4.4437744e-05 2.4102110e-07 2.6964015e-01]",airplane,airplane,5
4194,resnet,"[9.99999285e-01 5.21392868e-12 6.59605860e-07 6.79751533e-10
 5.99710503e-10 1.58097092e-12 1.02032775e-11 3.58981047e-13
 1.82758406e-10 2.55968705e-12]","[3.9833909e-01 1.9071521e-08 6.0164219e-01 1.7930097e-05 1.9505485e-07
 5.0932107e-09 1.5089442e-07 1.9314288e-09 4.4048235e-07 1.2462426e-08]",bird,airplane,5
9998,resnet,"[1.53408415e-08 9.99981999e-01 1.02591475e-05 9.61128421e-09
 2.64342983e-08 7.15274928e-06 6.04198249e-07 2.96650366e-08
 2.71708012e-09 1.37563472e-08]","[4.3929804e-06 4.1263059e-01 5.8357412e-01 9.3717671e-07 2.4473797e-05
 3.5239242e-03 2.4016411e-04 8.2580863e-07 3.7412779e-08 4.5105557e-07]",bird,automobile,5
3742,resnet,"[6.19387720e-06 3.83002862e-06 1.06767355e-11 2.82664361e-11
 1.36629432e-11 8.73096300e-13 3.06241074e-11 1.51932511e-09
 6.99119596e-07 9.99989271e-01]","[5.1365578e-01 3.3554779e-03 8.3049656e-07 3.1098939e-08 7.3612239e-07
 5.3567017e-09 1.7938332e-08 6.2508821e-05 2.8706412e-04 4.8263758e-01]",airplane,truck,5
974,resnet,"[1.2276422e-05 4.8745360e-06 3.2791086e-05 3.7569541e-04 2.3920038e-05
 1.8186094e-05 1.5587221e-06 9.9952495e-01 2.2181453e-06 3.4597958e-06]","[4.4831398e-04 1.2386322e-04 8.5313909e-04 7.9254705e-01 2.4344430e-05
 5.6477020e-05 8.7187647e-05 2.0573109e-01 8.4654472e-05 4.3880274e-05]",cat,horse,5
4554,resnet,"[1.6650365e-11 2.6082726e-11 8.8396242e-11 1.1904224e-11 9.9999547e-01
 1.0599773e-12 3.0417048e-08 4.5745478e-06 1.2798466e-10 2.5852070e-11]","[3.1090892e-08 5.1870768e-07 2.7066491e-08 5.8153584e-09 3.4552464e-01
 7.8166780e-09 4.8498518e-06 6.5446979e-01 5.2788224e-08 6.8871017e-08]",horse,deer,5
9456,resnet,"[1.6043922e-13 2.9771427e-10 1.8209646e-09 3.1287088e-09 1.0549719e-08
 2.9058705e-10 1.0000000e+00 2.8948510e-10 2.6997546e-10 1.1879878e-10]","[1.9929265e-09 8.9240490e-07 7.1540563e-07 9.0074074e-04 6.9709277e-01
 1.2805849e-05 3.0198529e-01 1.5892309e-06 5.0682752e-07 4.7046283e-06]",deer,frog,5
3432,resnet,"[4.5236189e-12 3.1080032e-12 7.4635416e-11 7.7379315e-07 4.2123133e-08
 9.9999917e-01 5.8151153e-12 7.3850570e-09 1.9317404e-12 2.0545184e-13]","[1.0857158e-10 1.3085265e-11 3.0016579e-11 9.7757101e-01 1.1925792e-08
 2.2428930e-02 1.0443045e-09 8.0167176e-08 9.0639666e-12 3.4089734e-12]",cat,dog,5
5571,resnet,"[9.9999976e-01 5.1732529e-10 2.4081862e-07 5.7800015e-11 2.6732383e-09
 2.5254277e-15 4.7065261e-11 2.3843727e-08 6.1764632e-10 4.0961906e-10]","[9.9738508e-01 4.9353250e-08 2.6026831e-03 1.1664320e-07 5.2822479e-06
 1.1752988e-11 2.5977789e-08 6.4956398e-06 1.2258180e-07 2.8767505e-07]",airplane,airplane,5
1776,resnet,"[9.9999785e-01 6.2417680e-09 4.7545338e-08 8.9804519e-09 7.1280239e-09
 8.4328422e-10 3.8623482e-09 1.0150030e-09 2.1281546e-06 4.1166981e-09]","[3.3899778e-01 9.0619331e-05 2.9471078e-06 7.3980773e-06 1.0896010e-05
 2.0805892e-06 1.1026163e-05 3.6628937e-06 6.6085792e-01 1.5661999e-05]",ship,airplane,5
5325,resnet,"[8.96443542e-09 1.12300329e-08 3.10031063e-11 6.89622137e-10
 2.47080856e-10 1.16004255e-11 3.82258314e-09 6.79864194e-12
 1.00000000e+00 2.23904317e-09]","[8.4889978e-01 2.2100145e-05 4.8967031e-08 1.0149081e-03 4.2044061e-07
 6.8562653e-09 1.0078611e-07 5.7020908e-09 1.5006208e-01 5.2200375e-07]",airplane,ship,5
9638,resnet,"[1.5959593e-13 1.0278828e-13 1.0000000e+00 4.3922132e-12 3.2454681e-11
 4.3929213e-10 3.2655441e-14 1.3959056e-12 1.2598201e-14 1.9587324e-13]","[1.7398157e-05 4.0968880e-06 4.7250316e-01 5.6756959e-05 2.0404806e-02
 5.0696152e-01 4.2704602e-07 5.0302395e-05 1.4104405e-07 1.4349633e-06]",dog,bird,5
2336,resnet,"[4.2294862e-13 6.9855954e-10 6.8462353e-14 7.5541542e-13 3.6147382e-14
 3.6114785e-14 3.8424267e-14 1.0427029e-12 2.7688398e-12 1.0000000e+00]","[3.8844095e-07 3.9695337e-02 9.2806198e-09 3.1552872e-07 1.0563617e-09
 2.0554952e-08 1.8200497e-09 2.3901626e-08 2.4860052e-09 9.6030390e-01]",truck,truck,5
2576,resnet,"[3.7671466e-13 5.5667203e-12 1.0000000e+00 1.0279598e-12 2.1571727e-12
 4.8622282e-12 1.6079957e-12 1.1032507e-11 9.6815886e-14 5.7447772e-11]","[5.4048342e-06 2.1342546e-04 1.0126211e-01 3.5526481e-04 7.7513942e-05
 8.9797616e-01 6.6655717e-05 2.4975758e-05 5.9555691e-07 1.7807188e-05]",dog,bird,5
7838,resnet,"[1.0000000e+00 6.0645704e-11 2.0970641e-10 7.7238658e-12 1.0090262e-11
 5.3351930e-13 5.0416173e-12 1.9294082e-11 1.2293087e-10 6.2405608e-11]","[9.9998784e-01 1.1772261e-05 1.1564287e-09 2.6190046e-08 3.0484173e-09
 1.1856621e-10 8.9549063e-10 1.6394377e-08 1.2881988e-07 2.5491187e-07]",airplane,airplane,5
5601,resnet,"[2.7166077e-08 2.1602535e-08 1.8523802e-04 9.0371555e-10 4.1225937e-07
 2.7007341e-06 1.7162638e-08 9.9981147e-01 4.7405010e-08 1.4059156e-08]","[7.4733987e-05 2.0911166e-06 5.6079823e-01 2.9378606e-07 1.7879780e-05
 8.1444123e-05 6.3121211e-06 4.3895987e-01 5.6046880e-05 3.1625036e-06]",bird,horse,5
7824,resnet,"[4.4591493e-06 8.0575795e-05 1.2960389e-08 1.9318927e-07 2.0129793e-09
 2.4304739e-10 3.5636452e-07 4.1943754e-06 1.6677361e-02 9.8323280e-01]","[3.8596204e-06 8.9199701e-04 3.6020946e-09 1.7481197e-07 9.5935881e-10
 3.6968589e-10 1.5547965e-07 1.8332968e-05 9.7529840e-01 2.3787053e-02]",ship,truck,5
8624,resnet,"[1.1290281e-07 2.0785323e-07 1.7935472e-09 2.6567509e-08 1.8411334e-09
 7.9215052e-09 1.0129823e-09 1.8309342e-05 9.5751377e-05 9.9988556e-01]","[4.0215396e-05 5.9192629e-05 8.6934290e-07 2.1919361e-04 6.8395352e-06
 3.3986183e-07 6.8875636e-07 1.3297903e-02 6.4692378e-01 3.3945101e-01]",ship,truck,5
7127,resnet,"[1.7660879e-05 1.7499134e-04 3.5041850e-04 4.0066843e-03 1.9222383e-05
 9.9453223e-01 7.2754650e-05 1.1442585e-04 6.9262978e-04 1.9116351e-05]","[7.3014846e-05 1.0432496e-03 5.9765662e-05 9.9356186e-01 7.9564297e-06
 3.1285791e-03 1.3690651e-04 2.2147191e-05 7.3210435e-04 1.2344292e-03]",cat,dog,5
8985,resnet,"[2.3033483e-02 8.8058587e-05 4.2189381e-08 4.3061249e-05 6.0659502e-08
 1.1188502e-08 5.6504755e-06 1.3458867e-08 3.1027306e-05 9.7679865e-01]","[9.9999940e-01 6.5322666e-08 2.9797032e-10 6.7096856e-08 3.3251752e-11
 2.7576582e-13 5.4336946e-10 7.0351142e-11 7.4960255e-08 4.0341672e-07]",airplane,truck,5
5582,resnet,"[1.6060289e-08 4.5935545e-07 2.1105863e-02 1.5162822e-05 9.7866303e-01
 2.1287854e-04 4.0101892e-07 8.8269991e-07 7.0444338e-07 7.5002839e-07]","[1.1028123e-05 4.0338695e-05 1.5988246e-02 9.7957397e-01 4.2151930e-03
 1.5333075e-04 1.8895091e-06 2.3858724e-06 1.1598437e-05 2.1889359e-06]",cat,deer,5
1983,resnet,"[2.2822756e-07 1.9820370e-06 6.6359260e-04 1.2360160e-02 1.6980162e-05
 1.9539497e-07 2.9840771e-04 9.7195186e-07 9.8601705e-01 6.4044126e-04]","[9.8135088e-06 4.7940975e-06 9.9950612e-01 4.0824027e-04 3.8577258e-07
 2.2755712e-06 3.0026013e-07 3.2777696e-06 5.1273677e-05 1.3458323e-05]",bird,ship,5
7658,resnet,"[1.0578972e-09 4.9864796e-10 3.2689018e-11 5.7811991e-13 2.6391938e-09
 4.9497108e-11 7.1397069e-11 1.0000000e+00 2.9173608e-10 1.3897888e-10]","[1.1845560e-07 1.4372878e-07 2.3018929e-09 8.5031628e-11 9.4876566e-05
 1.2496862e-08 8.8582901e-09 9.9990463e-01 2.4630131e-07 1.2799197e-08]",horse,horse,5
3743,resnet,"[2.0011219e-06 6.2653102e-04 3.6813231e-05 9.8926967e-01 5.1925126e-05
 7.2844406e-03 2.0169013e-08 3.5077217e-05 2.5219265e-03 1.7163367e-04]","[2.7576427e-04 1.8000120e-02 1.4956840e-03 2.3889517e-02 6.9612965e-05
 1.5229061e-02 2.3004977e-06 4.6294594e-05 9.3834811e-01 2.6434807e-03]",ship,cat,5
5701,resnet,"[6.4368618e-07 8.1515859e-04 1.5020715e-08 9.9911004e-01 1.1811115e-05
 1.3058374e-05 4.9314860e-08 7.7027984e-09 3.6897311e-06 4.5489182e-05]","[2.9872672e-05 6.7373961e-01 3.5128886e-07 2.9030523e-01 2.1556210e-04
 6.8474602e-04 2.4093347e-06 1.8151577e-06 3.2394952e-03 3.1780865e-02]",automobile,cat,5
6118,resnet,"[9.8964757e-01 8.9185136e-08 7.7522765e-03 2.3062410e-06 1.7084407e-05
 1.0419154e-09 1.4946251e-06 1.1788800e-10 2.5791544e-03 4.7252531e-08]","[2.1236295e-02 3.4226697e-09 9.7868747e-01 6.7341560e-08 3.6963547e-07
 5.0302214e-11 3.9599675e-07 1.5467184e-10 7.5467076e-05 7.4308225e-08]",bird,airplane,5
8114,resnet,"[2.7621470e-08 8.6688530e-08 2.6328130e-06 9.9992192e-01 2.4830393e-07
 4.6974663e-05 2.8113885e-05 3.2679455e-09 3.4604202e-08 6.3204042e-10]","[1.30278595e-05 1.37095427e-04 1.08103428e-04 8.79990980e-02
 1.12989190e-04 9.09201264e-01 2.35204212e-03 1.07193491e-05
 6.52409508e-05 4.75131600e-07]",dog,cat,5
7170,resnet,"[9.7400299e-10 3.4046403e-05 1.5249256e-08 1.3384506e-06 2.4632303e-09
 4.7798898e-07 2.0405555e-09 6.5871664e-10 2.3411890e-11 9.9996412e-01]","[5.2947996e-07 5.0264251e-01 3.6627068e-07 4.8042588e-05 4.4775874e-07
 6.2498184e-06 9.5621573e-09 7.3319129e-08 2.7357486e-10 4.9730182e-01]",automobile,truck,5
1259,resnet,"[3.3231136e-09 3.4658809e-09 8.4815020e-12 2.7495166e-11 4.4469400e-11
 6.0840861e-13 8.5710388e-13 2.0634909e-12 1.0000000e+00 3.3582623e-08]","[8.8391089e-01 5.4981150e-08 2.7370134e-11 2.4110640e-12 1.3807305e-09
 2.5848074e-14 1.2218748e-12 3.0636537e-12 1.1608903e-01 3.0912404e-09]",airplane,ship,5
6635,resnet,"[1.2999825e-08 6.2943343e-08 2.5176161e-07 5.2976879e-06 5.1849110e-08
 3.1525717e-05 9.9996281e-01 5.3202300e-09 3.5586364e-08 2.2013205e-08]","[2.3536605e-04 1.6348052e-04 2.6014461e-05 4.9462539e-01 9.7481650e-04
 2.1296297e-01 2.7336124e-01 3.9320996e-05 1.3017457e-04 1.7481316e-02]",cat,frog,5
6233,resnet,"[1.2475391e-07 4.3720672e-08 8.7708806e-08 8.5340854e-09 7.3221003e-08
 1.9055435e-07 1.3793237e-08 9.9999928e-01 5.7489991e-09 1.0949777e-07]","[1.0957978e-04 1.7903502e-04 9.2055992e-04 3.2129637e-06 1.2503506e-03
 9.3526523e-06 1.8584225e-05 9.9746323e-01 9.1030197e-06 3.6980477e-05]",horse,horse,5
7928,resnet,"[2.9605204e-08 5.7054088e-12 1.0000000e+00 5.3524620e-12 2.7295316e-10
 3.2765252e-10 8.2766460e-11 7.4158934e-12 1.9168743e-11 5.3458123e-11]","[8.7420326e-01 1.7198648e-06 1.2571880e-01 1.6245453e-05 3.1800573e-06
 5.5974560e-05 1.1416598e-08 2.9840857e-07 5.0942233e-09 5.6677811e-07]",airplane,bird,5
2436,resnet,"[3.6759765e-10 4.9596044e-10 4.4186265e-05 5.9124734e-08 4.0110858e-06
 1.1354532e-07 9.9995160e-01 4.4500870e-10 4.3412507e-10 7.2256018e-10]","[9.54444417e-08 2.56380321e-08 8.00168574e-01 4.11849396e-05
 4.76483983e-04 4.50106381e-05 1.99268341e-01 5.02152169e-08
 1.13856494e-07 1.32556096e-07]",bird,frog,5
5586,resnet,"[2.5957787e-01 1.0154324e-05 1.9368677e-05 1.5232450e-06 2.8656227e-06
 1.0162213e-08 5.6555277e-06 3.3465192e-08 7.4037880e-01 3.6645235e-06]","[9.9999928e-01 2.0741833e-08 7.9838912e-08 2.8855780e-09 3.7335388e-09
 1.2009827e-13 7.9651105e-11 1.4445125e-12 6.0639763e-07 2.1052581e-10]",airplane,ship,5
9423,resnet,"[1.9866970e-07 1.7987269e-08 9.9640477e-01 2.8214085e-08 3.5841025e-03
 6.2281529e-06 9.8894271e-09 7.2642092e-07 3.9204792e-06 8.4975236e-09]","[9.3324279e-06 4.3495885e-07 2.2592211e-02 2.0992235e-07 9.7534716e-01
 2.3534115e-04 1.4682375e-07 5.2926847e-04 1.2850655e-03 8.1370200e-07]",deer,bird,5
7539,resnet,"[7.9373913e-10 6.9510347e-10 2.8269796e-11 1.7018930e-08 5.3664889e-10
 9.9999940e-01 8.5306806e-10 5.4317030e-07 8.6179584e-11 4.3163473e-11]","[3.39371589e-04 5.88415598e-04 9.13381882e-06 3.48646753e-02
 1.17401796e-04 1.08886799e-02 1.24860101e-03 9.51911092e-01
 2.37071672e-05 8.87910392e-06]",horse,dog,5
2964,resnet,"[1.0000000e+00 2.0400195e-11 1.8389293e-09 1.3614840e-10 5.9137523e-08
 3.5114238e-11 1.1099209e-10 6.6265500e-12 2.6256511e-10 3.7968973e-12]","[4.39329624e-01 4.34787744e-08 2.35611078e-04 4.51044934e-06
 5.60350120e-01 4.73798529e-08 1.10641245e-07 1.13833323e-07
 7.90571503e-05 6.91569142e-07]",deer,airplane,5
3177,resnet,"[9.9996006e-01 9.6408624e-11 3.9961240e-05 2.0631767e-08 2.6811078e-13
 7.8777946e-13 4.9478515e-11 7.6190647e-14 3.9872555e-10 1.8171534e-11]","[3.30486218e-03 7.69041844e-11 9.96695161e-01 2.41495837e-08
 7.14781984e-11 1.03527936e-10 9.67746216e-10 7.39336301e-11
 3.66925046e-10 2.74116313e-10]",bird,airplane,5
1238,resnet,"[3.3925929e-10 9.9993324e-01 8.5711292e-11 2.1539352e-10 2.4398776e-09
 2.2392449e-08 7.3923675e-06 3.2619712e-10 1.8749166e-05 4.0614505e-05]","[3.0937687e-07 4.6210545e-01 2.0634774e-08 1.6807036e-06 2.0015575e-06
 2.9814619e-06 1.9400346e-03 4.6931017e-08 1.4834620e-04 5.3579921e-01]",truck,automobile,5
4219,resnet,"[9.9996412e-01 3.4503035e-05 7.0754453e-07 3.8476742e-09 5.2142279e-10
 5.7362500e-11 5.9681082e-07 1.7835142e-10 2.4165375e-08 9.4364815e-08]","[4.60046142e-01 5.39887607e-01 3.86247939e-06 3.27332486e-07
 1.91480840e-08 3.15917048e-09 1.66922769e-06 1.14260175e-08
 5.46648926e-06 5.49313372e-05]",automobile,airplane,5
9217,resnet,"[5.5193271e-02 3.2248689e-05 1.4459317e-07 8.9192376e-08 4.7645765e-10
 4.1330925e-09 1.4604188e-06 3.5487005e-08 2.5003888e-07 9.4477254e-01]","[9.9999046e-01 8.1276772e-09 8.9710801e-11 5.4060114e-11 3.6647023e-13
 6.3831373e-13 2.4377100e-09 3.7959166e-10 2.7804659e-09 9.5077785e-06]",airplane,truck,5
3912,resnet,"[1.3994692e-06 1.2575597e-07 2.1699663e-08 1.7096043e-09 1.0876082e-07
 6.4998978e-11 6.6585748e-10 7.3133409e-12 9.9999833e-01 5.4751181e-09]","[1.00000000e+00 5.40345477e-11 1.06188836e-08 9.40002565e-09
 5.93276039e-10 3.41947174e-12 2.76568490e-11 3.02404586e-12
 4.66878589e-08 1.96130265e-11]",airplane,ship,5
1335,resnet,"[1.4547710e-08 9.9999940e-01 2.2629991e-09 2.4913525e-08 2.0339312e-10
 8.6658174e-09 1.9374861e-08 1.9609818e-09 3.5308048e-07 2.2261945e-07]","[7.2383076e-02 5.6287009e-01 1.4599306e-03 1.4552839e-02 5.4940629e-06
 1.3665121e-05 3.9156230e-06 4.8045631e-06 2.4499708e-05 3.4868166e-01]",automobile,automobile,5
5263,resnet,"[1.2527011e-10 3.8814892e-06 2.2614600e-05 3.0855917e-05 3.5329446e-09
 8.9662072e-10 7.0913555e-09 3.7585051e-09 9.9994254e-01 1.6503715e-07]","[1.4009146e-04 1.6380070e-02 1.2526446e-03 5.7036000e-01 3.5162389e-05
 3.4750181e-05 2.3688799e-05 1.8568274e-04 4.1138554e-01 2.0238322e-04]",cat,ship,5
2160,resnet,"[9.9999821e-01 8.8005362e-07 6.3908811e-07 1.4014496e-08 3.0363037e-09
 2.2979823e-11 4.6977050e-10 2.4658480e-09 9.7218429e-09 2.0866598e-07]","[6.4446127e-01 3.5532200e-01 1.6502893e-06 8.1882922e-07 1.7088813e-06
 3.1936869e-09 6.2254010e-08 1.3926169e-07 1.3363196e-05 1.9900996e-04]",airplane,airplane,5
8807,resnet,"[2.1055164e-14 2.0985783e-12 1.0990496e-12 3.1012461e-14 5.2839067e-14
 5.8594819e-14 1.0000000e+00 1.5064591e-14 9.4600394e-14 1.7175230e-13]","[6.8292042e-07 4.8038686e-07 2.5798439e-05 8.0688130e-03 1.2488494e-04
 4.2779679e-06 9.9177283e-01 1.1155192e-06 9.6092629e-07 1.7369727e-07]",frog,frog,5
3493,resnet,"[9.9998879e-01 9.5835700e-11 1.1051836e-05 8.1003051e-08 6.6253635e-12
 1.2908271e-12 1.5820969e-09 1.0335203e-11 4.8046778e-11 5.9602667e-10]","[3.1649148e-01 8.2500883e-08 1.2383846e-05 6.8349451e-01 3.0905099e-08
 6.3929488e-09 6.2842395e-07 1.4636362e-09 2.3667077e-08 8.4971441e-07]",cat,airplane,5
8845,resnet,"[1.1411219e-14 4.9408367e-14 1.0000000e+00 3.6994693e-15 5.8838882e-13
 1.4949454e-12 1.3748035e-13 9.0747592e-13 1.9119374e-15 4.6762043e-14]","[5.9029866e-05 7.9153988e-06 9.4781250e-01 4.0118550e-07 5.2098602e-02
 5.9940330e-06 7.7036430e-06 6.8550689e-06 2.8256267e-08 9.8668988e-07]",bird,bird,5
