img,model,predicted,reconstruction_prob
4940,resnet,frog,"[7.0430223e-10 2.3553548e-09 3.6839054e-05 1.2430452e-08 4.4288073e-04
 9.4891250e-10 9.9952030e-01 6.1186167e-10 1.8147597e-09 2.6571014e-09]"
6332,resnet,dog,"[1.05838261e-07 1.13212054e-05 2.75670857e-07 1.09944575e-01
 8.71243083e-06 8.84973884e-01 1.36232200e-06 5.04565658e-03
 1.12913421e-08 1.41631717e-05]"
1769,resnet,automobile,"[2.0330102e-04 9.9979621e-01 3.1402663e-09 4.5165286e-12 1.8503945e-11
 3.3174605e-12 5.3141697e-10 1.6472570e-11 4.9939888e-07 1.1841999e-08]"
9601,resnet,automobile,"[1.3455353e-07 9.5840979e-01 9.8066994e-05 4.2772979e-05 1.7647160e-08
 1.3777625e-06 2.2789759e-06 4.9519972e-06 4.1363440e-02 7.7066950e-05]"
7206,resnet,bird,"[2.4330232e-08 1.0225524e-08 9.9959713e-01 3.2887084e-04 1.3227942e-06
 7.2312949e-05 4.0309561e-07 6.3328962e-08 6.8029684e-09 6.1223124e-09]"
788,resnet,frog,"[8.8537970e-05 5.0472342e-03 1.9983723e-04 1.4386099e-05 7.8639496e-06
 1.5025158e-07 9.9419940e-01 1.2931132e-07 3.5370956e-04 8.8848225e-05]"
9665,resnet,dog,"[2.2491511e-07 1.4393214e-06 7.1082072e-06 1.6099894e-04 8.9834991e-08
 9.9982738e-01 1.6558637e-06 1.2369853e-07 1.7299781e-10 9.0298522e-07]"
8092,resnet,deer,"[1.8652409e-07 3.4899767e-11 2.0231958e-13 5.8290885e-12 9.9999976e-01
 2.7068979e-12 4.2133601e-12 1.6250080e-09 3.0747224e-11 6.9106444e-12]"
7461,resnet,truck,"[4.2047046e-09 9.1280742e-12 8.8583976e-02 9.8118597e-12 6.6920296e-11
 7.1797318e-11 4.1803116e-07 1.0522042e-09 3.7837072e-10 9.1141558e-01]"
9753,resnet,bird,"[3.5610515e-10 9.0401596e-11 9.9999750e-01 4.1282494e-08 9.5242120e-11
 3.4654065e-07 2.1306762e-06 9.1169650e-09 4.3927990e-11 3.3832531e-10]"
584,resnet,airplane,"[9.9999857e-01 1.3681365e-09 1.3945307e-06 3.2265166e-10 1.6455697e-09
 3.2615401e-12 8.2346067e-11 7.0038957e-12 1.4667075e-09 2.0716810e-10]"
9234,resnet,frog,"[1.6450701e-10 7.6448053e-10 1.2352857e-02 4.2719712e-06 1.4404929e-05
 2.4546807e-09 9.8762846e-01 3.5765665e-11 3.6975518e-08 3.0680745e-08]"
7820,resnet,cat,"[4.2858405e-06 7.9749321e-07 8.5768568e-07 7.0859468e-01 3.0493690e-04
 2.9101363e-01 2.5790983e-05 8.1850970e-08 5.9978631e-09 5.4981840e-05]"
9195,resnet,frog,"[3.8632066e-09 2.5311621e-07 3.9644331e-02 1.2371755e-06 8.1699356e-05
 3.7210748e-07 9.6026707e-01 4.5866241e-06 1.5385032e-07 3.1354139e-07]"
3605,resnet,frog,"[6.7146018e-11 3.1925950e-08 1.1480804e-07 6.0620287e-08 1.4541020e-04
 1.3847947e-02 9.8600638e-01 1.2347482e-09 1.2698078e-08 1.4470820e-07]"
3195,resnet,dog,"[2.7308515e-08 2.4826880e-07 5.7806479e-05 1.1253885e-06 1.6953471e-03
 9.9822563e-01 1.7164277e-05 2.0785806e-06 2.8218204e-07 3.4658837e-07]"
406,resnet,airplane,"[1.0000000e+00 2.4541467e-12 2.0728380e-10 1.1599639e-13 6.6327553e-13
 2.0021269e-15 8.9807224e-14 2.1853853e-14 2.0896256e-10 9.0525322e-12]"
4184,resnet,frog,"[1.6839083e-07 1.3981975e-06 4.6491963e-04 5.1097236e-06 1.0954037e-01
 2.2368461e-06 8.8997924e-01 2.3659521e-07 1.1534783e-06 5.1533661e-06]"
6421,resnet,frog,"[2.6246991e-07 6.2018003e-06 1.0987053e-06 3.7080299e-05 1.0385775e-01
 1.1766637e-05 8.9604908e-01 1.5327441e-07 3.2665972e-05 3.9785277e-06]"
4534,resnet,bird,"[7.9638639e-06 3.7515988e-06 9.6464610e-01 5.4418982e-05 2.7289012e-04
 6.8053414e-06 3.4929570e-02 9.2861719e-06 4.2739211e-05 2.6540722e-05]"
8695,resnet,deer,"[1.00796793e-09 5.73450665e-09 8.28234459e-09 9.81942527e-09
 9.99973893e-01 2.81428385e-07 8.74787418e-07 2.49161567e-05
 1.05643245e-08 1.33899014e-09]"
8963,resnet,frog,"[6.6596333e-11 5.1673894e-08 9.9375575e-06 7.9459016e-11 3.6490910e-09
 2.1423370e-08 9.9998999e-01 1.7501719e-09 8.0955342e-10 6.7191728e-09]"
4004,resnet,airplane,"[9.9984431e-01 1.7047990e-09 5.9240218e-05 7.4999793e-05 3.8356829e-06
 8.4880386e-10 4.4724175e-08 6.8435455e-08 1.3600026e-05 3.9359115e-06]"
9896,resnet,deer,"[3.0669518e-04 3.3011758e-05 7.6261046e-04 1.8256052e-05 9.9688894e-01
 2.4245743e-04 1.6794936e-03 2.0668873e-05 3.7021164e-05 1.0774626e-05]"
4491,resnet,bird,"[1.9734278e-05 2.8329119e-05 7.7307492e-01 1.7358582e-03 4.4736703e-04
 2.0470004e-01 1.9982621e-02 4.8620864e-06 1.3537085e-06 4.9435539e-06]"
7510,resnet,ship,"[7.9270460e-05 1.9909196e-06 1.5285967e-07 1.7848657e-07 9.4841255e-08
 1.6522603e-07 5.7021193e-08 6.6692345e-09 9.9991524e-01 2.8133718e-06]"
5459,resnet,frog,"[1.5877982e-10 2.2176702e-07 1.2299828e-06 1.6256232e-05 3.3346208e-07
 8.5750490e-02 9.1423148e-01 1.9506732e-09 9.8099342e-09 3.2915008e-08]"
5400,resnet,truck,"[7.98816836e-05 2.64149715e-08 1.31085165e-09 1.02663454e-10
 2.86474455e-11 6.53663651e-11 3.61082379e-11 9.44045883e-12
 2.00653646e-10 9.99920130e-01]"
9019,resnet,truck,"[1.53564244e-07 7.62975844e-07 4.26787633e-10 1.76592891e-08
 1.08159794e-10 9.90352600e-09 2.58269461e-10 3.82526366e-09
 7.51284961e-06 9.99991536e-01]"
7544,resnet,airplane,"[9.0898192e-01 2.4954209e-06 9.0879165e-02 6.4497166e-05 5.1338834e-08
 5.4676048e-07 6.7654109e-05 4.5959422e-07 2.8126346e-06 3.3366462e-07]"
7366,resnet,bird,"[1.6511809e-06 1.5147010e-05 9.8104960e-01 1.3097360e-07 2.1258291e-08
 1.8919803e-02 9.3534973e-06 4.3512409e-06 6.6748257e-10 2.2211799e-08]"
3624,resnet,bird,"[9.8512444e-08 6.4303271e-07 8.2318056e-01 5.1930463e-05 1.8330166e-02
 1.5842536e-01 1.0454368e-06 9.8285818e-06 6.2257357e-08 3.5939667e-07]"
753,resnet,automobile,"[1.13786506e-07 9.98072863e-01 2.41928717e-07 9.19936895e-07
 2.72977596e-09 1.79118742e-05 1.83677697e-03 5.45837281e-07
 1.60999519e-07 7.04439299e-05]"
2720,resnet,cat,"[1.1977566e-09 3.3179049e-08 3.2769526e-06 9.9998534e-01 2.0105732e-08
 1.4023367e-06 8.2939678e-06 5.7507535e-08 3.4837579e-09 1.7078379e-06]"
7397,resnet,deer,"[1.1152647e-07 4.1220660e-10 1.9696332e-08 2.3205318e-06 6.9077241e-01
 3.0897528e-01 1.2281205e-04 1.2690353e-04 1.6287020e-09 1.5635628e-07]"
931,resnet,cat,"[7.1512564e-05 3.9092206e-06 1.8472847e-02 9.8140085e-01 8.4441211e-07
 1.3934223e-06 2.0466702e-07 7.9256480e-08 2.0488037e-06 4.6329096e-05]"
6757,resnet,deer,"[6.2806905e-08 6.4307304e-10 2.6054732e-08 1.2443122e-09 9.9999964e-01
 2.5432625e-09 2.0731825e-09 2.8462389e-07 6.2853132e-09 1.1968921e-09]"
3586,resnet,ship,"[5.9424855e-02 1.0613358e-06 6.1273775e-10 4.9466892e-10 2.2378769e-08
 7.0369882e-12 3.0413186e-10 1.7493862e-10 9.4057411e-01 2.6623324e-09]"
6984,resnet,automobile,"[6.6270492e-12 9.9999905e-01 5.1709503e-10 1.2697708e-09 6.5571919e-12
 8.9503489e-09 3.4484793e-11 6.2954564e-10 2.7633953e-10 9.9061049e-07]"
7364,resnet,dog,"[3.9936441e-09 2.6884919e-10 5.1102802e-08 2.5273319e-08 9.8724580e-05
 9.9990118e-01 1.5732990e-08 1.5792940e-08 2.6689044e-09 1.4221890e-09]"
5787,resnet,airplane,"[6.3570219e-01 3.5495764e-01 9.9802855e-04 1.4574234e-03 4.8878590e-08
 2.0424295e-05 6.7044119e-04 5.8715314e-06 7.9018600e-06 6.1800033e-03]"
7426,resnet,horse,"[3.08736370e-11 5.83888493e-11 1.42586195e-11 4.41281750e-13
 1.98891320e-10 2.13509516e-10 2.78351009e-10 1.00000000e+00
 6.11526563e-13 2.87680643e-11]"
5216,resnet,frog,"[1.3993122e-06 1.0119931e-05 3.8977748e-07 1.0469776e-03 1.3461807e-09
 6.4584370e-08 9.9894065e-01 2.8380301e-08 1.7905148e-07 1.8155920e-07]"
1342,resnet,horse,"[4.0238078e-08 1.4989693e-05 2.2268061e-06 2.4312348e-07 3.1434174e-05
 9.1198673e-03 3.8836166e-05 9.9077868e-01 2.3516384e-07 1.3462879e-05]"
4701,resnet,airplane,"[6.3280302e-01 7.2160998e-05 4.1803531e-02 3.2259288e-01 4.1934560e-04
 3.8082533e-07 3.1229686e-06 2.7271390e-05 5.1539059e-04 1.7629265e-03]"
4030,resnet,automobile,"[5.4329572e-09 9.9976975e-01 2.8178004e-10 2.0413178e-10 3.7895142e-11
 2.3077100e-09 2.3122352e-07 2.3302869e-08 1.1446782e-06 2.2889362e-04]"
8069,resnet,deer,"[1.27824123e-07 6.35926014e-08 9.45399904e-07 2.68310723e-05
 7.75669515e-01 2.24300101e-01 2.26872294e-06 1.06423236e-07
 3.07970964e-08 1.70442078e-08]"
9394,resnet,dog,"[2.9377263e-08 3.1568462e-08 8.5127256e-09 1.3248110e-05 5.1760569e-09
 9.9940455e-01 4.5634962e-07 5.8169069e-04 1.2622960e-08 8.1136857e-09]"
5108,resnet,automobile,"[2.4771756e-08 9.9992132e-01 6.8097429e-06 9.8857946e-08 1.3031633e-08
 6.7875453e-07 1.6331330e-07 3.2927724e-06 2.7120382e-07 6.7295245e-05]"
6606,resnet,deer,"[2.8519500e-03 9.4041797e-09 8.8191861e-08 2.0521706e-02 7.3672771e-01
 2.3988681e-01 2.4917492e-06 8.8281986e-06 1.9768954e-07 2.5606192e-07]"
3824,resnet,bird,"[3.8888720e-06 4.6679085e-07 9.9899763e-01 9.5118373e-04 6.0211819e-06
 4.7486441e-07 2.8732711e-05 2.3498988e-06 8.7135395e-06 5.3891819e-07]"
5640,resnet,cat,"[1.2372105e-05 1.5151371e-04 1.9383189e-04 9.8664957e-01 5.3761658e-05
 1.5448579e-03 1.1393810e-06 7.1502138e-05 2.5304551e-05 1.1296107e-02]"
569,resnet,bird,"[3.6486492e-06 1.3910271e-08 9.9999511e-01 3.7029235e-08 6.9932173e-07
 8.5459154e-11 4.2074805e-07 1.2975101e-08 2.0944736e-08 1.7737769e-08]"
2284,resnet,airplane,"[7.5763190e-01 4.6524019e-06 2.3966081e-06 1.6453662e-07 2.8030440e-06
 5.2308331e-09 1.7719525e-08 1.1570851e-08 2.4235445e-01 3.5028663e-06]"
7030,resnet,ship,"[3.1750355e-07 5.7502311e-06 1.3200657e-06 1.3180737e-05 1.3035243e-05
 2.9759859e-08 2.1931764e-06 1.7618534e-06 9.9729270e-01 2.6696927e-03]"
7970,resnet,dog,"[2.3065305e-09 1.7522485e-08 3.4640795e-08 1.6568781e-01 5.8219017e-04
 8.3371204e-01 1.0677269e-06 1.6839684e-05 2.8941578e-09 5.5252647e-09]"
8210,resnet,airplane,"[9.9999988e-01 9.9625630e-10 8.1375454e-08 1.3949760e-09 1.3961839e-10
 8.1795126e-12 3.6573544e-10 6.7920343e-11 2.9137470e-09 9.8664044e-10]"
1145,resnet,frog,"[1.2803384e-08 9.0753405e-09 3.4342820e-03 2.9006812e-01 3.1250566e-01
 4.6746713e-06 3.9398620e-01 7.9289308e-08 1.3157127e-08 9.9633110e-07]"
5508,resnet,horse,"[1.4486830e-05 2.4232804e-05 2.3251146e-06 3.2425851e-06 3.1558550e-03
 6.0409456e-02 2.7918611e-07 9.3637329e-01 2.6088009e-07 1.6573948e-05]"
5621,resnet,ship,"[1.5683274e-03 4.7151703e-01 2.4581748e-08 4.2722563e-04 3.2425928e-07
 5.1580244e-08 4.8925187e-07 4.4998680e-09 5.2646744e-01 1.9068693e-05]"
4085,resnet,truck,"[1.5223467e-01 1.5536407e-05 3.0295926e-06 7.9315519e-03 4.7379865e-05
 6.7927218e-08 1.4954011e-04 5.4548355e-03 2.9143107e-01 5.4273236e-01]"
2956,resnet,airplane,"[8.1809938e-01 3.7075760e-04 9.0807043e-03 1.6142942e-04 1.1850305e-05
 6.6967092e-05 3.3345789e-04 4.1981557e-06 4.0311462e-04 1.7146799e-01]"
7270,resnet,truck,"[5.2264720e-10 2.6011946e-07 2.8951424e-14 2.0132960e-12 7.8488224e-15
 2.8393431e-12 7.2621288e-12 7.2254325e-12 9.3508500e-12 9.9999976e-01]"
1579,resnet,airplane,"[9.8414314e-01 2.3326152e-06 4.6432856e-07 2.6250855e-09 8.0615827e-08
 1.5164718e-09 2.3443781e-07 2.4037105e-08 6.5340812e-04 1.5200304e-02]"
1437,resnet,frog,"[3.2938168e-08 4.9481788e-01 1.4172612e-06 7.4340079e-08 3.0750037e-08
 2.2423152e-05 5.0510401e-01 6.0481851e-09 4.7716909e-05 6.4326109e-06]"
3973,resnet,truck,"[4.1892668e-05 4.2819627e-07 5.9197007e-09 3.3901731e-08 7.4245294e-09
 2.2285955e-07 6.2997735e-08 2.2227700e-06 1.7955870e-07 9.9995494e-01]"
829,resnet,cat,"[1.2102441e-06 1.0633307e-05 2.4752882e-07 9.1471553e-01 5.8647423e-08
 8.4771439e-02 4.9969234e-04 1.2040183e-08 1.6659053e-10 1.3215550e-06]"
4046,resnet,horse,"[1.1782981e-06 2.3296121e-05 8.6637137e-08 1.2474232e-04 4.7876706e-06
 8.2026524e-03 2.0501808e-08 9.9164307e-01 5.0874746e-08 2.2365363e-07]"
8287,resnet,ship,"[2.8061809e-06 1.4934832e-02 1.0728692e-10 1.8563356e-09 2.2998952e-11
 6.0330508e-12 5.8030934e-11 2.4115479e-11 9.8506236e-01 7.0958261e-09]"
317,resnet,dog,"[2.1091641e-07 9.9555450e-07 4.5399946e-05 1.8528954e-03 1.2517200e-02
 7.9431981e-01 9.2251857e-06 1.9124740e-01 7.0916137e-08 6.7457318e-06]"
9364,resnet,cat,"[5.3255855e-10 1.5130558e-08 2.5816071e-08 6.2635386e-01 1.3378981e-04
 3.7333801e-01 1.2796311e-04 4.6332661e-05 1.6806336e-08 1.4341016e-08]"
444,resnet,cat,"[5.2867125e-07 7.3024705e-07 9.7278944e-06 8.7070203e-01 7.6740747e-05
 1.2354634e-01 5.6611830e-03 1.3034895e-06 1.2055273e-06 9.7302411e-08]"
8320,resnet,horse,"[8.19806755e-03 3.89715948e-04 2.06933146e-05 3.96483265e-05
 3.78805134e-06 2.82910187e-03 1.11330053e-06 9.87825692e-01
 1.15494455e-04 5.76737570e-04]"
3713,resnet,bird,"[1.3420743e-07 3.4670165e-08 9.5689034e-01 4.3107871e-02 1.5556290e-08
 1.2810762e-06 2.3458573e-07 7.1618601e-08 2.1711919e-09 3.5380886e-08]"
210,resnet,deer,"[2.66626348e-08 1.95488610e-05 1.97752517e-08 2.70147848e-05
 8.12373996e-01 2.21229363e-02 2.35140902e-07 1.65455744e-01
 3.21439984e-07 1.15544154e-07]"
4777,resnet,dog,"[9.0106214e-11 2.3630578e-11 3.2507097e-10 1.7591742e-04 2.5510816e-11
 9.9982411e-01 1.3859412e-11 3.7549985e-10 1.5380859e-13 5.6096182e-12]"
