img,model,predicted,reconstruction_prob
240,resnet,automobile,"[8.4672991e-11 1.0000000e+00 3.2566763e-09 1.7025645e-10 1.2985228e-10
 1.5974517e-09 4.0971080e-09 9.9660036e-10 4.1180028e-09 1.7667860e-08]"
3850,resnet,truck,"[1.9652469e-02 2.0260840e-04 1.5880271e-08 4.0761282e-05 2.1940882e-09
 6.7394772e-08 5.7304430e-08 6.3353509e-06 1.4552906e-04 9.7995216e-01]"
9033,resnet,dog,"[1.05133995e-05 1.45161801e-04 4.24733609e-01 3.93772119e-04
 2.98468694e-05 5.60473323e-01 1.14919376e-02 2.71494128e-03
 6.00675003e-06 7.90996467e-07]"
4661,resnet,dog,"[6.1234957e-08 2.7081592e-07 6.3042836e-07 1.5968111e-04 1.1830096e-04
 9.9952102e-01 4.6146178e-07 1.9679641e-04 4.1607422e-07 2.2759741e-06]"
4595,resnet,truck,"[7.1699927e-13 3.3193742e-04 4.1721137e-11 1.2365409e-08 3.3824297e-13
 1.1798171e-07 1.7784642e-11 4.4033893e-10 1.6104156e-10 9.9966788e-01]"
1279,resnet,ship,"[2.9691404e-05 9.6121381e-05 8.5910534e-10 8.1171938e-06 8.5294710e-07
 3.2175049e-07 5.5475556e-07 6.7552093e-05 8.2243019e-01 1.7736652e-01]"
2003,resnet,dog,"[2.0102229e-12 2.6292906e-09 8.1548313e-10 1.8172368e-03 1.3961509e-04
 9.9804306e-01 4.7240607e-09 1.9560147e-09 4.5877664e-12 1.0433655e-08]"
4940,resnet,deer,"[8.2813950e-10 1.3955497e-09 5.7167931e-06 1.6831263e-09 9.0442902e-01
 9.4283825e-10 9.5565334e-02 1.6281650e-09 6.8747824e-10 1.0917279e-08]"
1687,resnet,ship,"[7.5703949e-02 3.9217554e-04 2.3777463e-06 1.0600728e-06 9.8316676e-08
 4.8204271e-05 1.1581978e-06 2.5982365e-05 7.1945298e-01 2.0437202e-01]"
9601,resnet,ship,"[2.7178164e-06 4.4370887e-01 1.0731372e-03 3.8086617e-04 7.9158504e-08
 2.1680406e-05 1.2210527e-04 1.9577658e-04 5.5416423e-01 3.3047781e-04]"
3543,resnet,frog,"[4.7406334e-06 7.7182114e-07 7.6394344e-06 1.0637526e-03 3.1206826e-05
 2.3274784e-07 9.9864620e-01 5.0290055e-06 2.3271912e-04 7.7879176e-06]"
6233,resnet,horse,"[3.7427046e-05 4.8405400e-06 3.1175211e-06 1.0436907e-07 3.7608934e-03
 8.6920172e-06 1.0595226e-06 9.9616611e-01 1.2801037e-05 5.0212975e-06]"
6885,resnet,automobile,"[3.3802605e-01 6.6119641e-01 3.9340829e-08 6.9140858e-04 5.2262426e-06
 1.0806751e-09 1.8258826e-08 2.9776045e-08 4.2140130e-07 8.0440695e-05]"
4770,resnet,truck,"[3.2365615e-03 9.0453768e-06 1.6850840e-05 5.0722551e-06 1.4502265e-08
 4.4892282e-08 2.7812661e-07 1.0107538e-05 8.1107373e-06 9.9671400e-01]"
3913,resnet,deer,"[4.7691110e-06 4.4702083e-06 3.0125040e-07 6.3956213e-07 9.2673522e-01
 5.0584557e-03 1.2165037e-05 6.8165988e-02 3.4537507e-07 1.7617724e-05]"
3557,resnet,cat,"[6.6678852e-02 8.0801925e-04 1.4776702e-02 4.9103609e-01 3.4230037e-03
 7.5200369e-05 1.1489654e-02 8.1503531e-03 4.4600468e-04 4.0311617e-01]"
5168,resnet,horse,"[3.7699174e-11 5.1074346e-11 1.4467353e-09 6.6611533e-13 4.9694769e-05
 4.3717047e-11 8.4953683e-10 9.9995029e-01 2.6808953e-11 4.5420053e-11]"
9760,resnet,truck,"[3.0044919e-05 2.0709731e-04 2.2767814e-05 1.4455061e-06 3.0584570e-09
 9.7544275e-02 1.0834300e-03 7.8662979e-06 7.7682159e-07 9.0110230e-01]"
7080,resnet,airplane,"[9.9998343e-01 3.5987913e-08 1.3134431e-08 3.2268339e-08 2.4705851e-09
 2.9415327e-07 3.6250163e-09 4.2692079e-07 1.5565480e-05 1.2896447e-07]"
2910,resnet,airplane,"[9.95378852e-01 2.64273297e-07 1.84472864e-08 1.17178786e-07
 1.29295977e-12 3.06214011e-13 1.10045098e-10 2.71497278e-12
 4.62070666e-03 4.33752980e-08]"
6651,resnet,deer,"[1.5972377e-06 3.1596744e-07 3.1840977e-05 8.7220942e-05 9.9481201e-01
 1.1070160e-04 4.9512098e-03 7.8404575e-08 7.9156784e-08 5.0705289e-06]"
8503,resnet,automobile,"[5.8198367e-07 9.9994516e-01 1.0130624e-06 2.5084848e-06 3.7445771e-12
 9.5230863e-09 9.8475956e-09 2.9295735e-10 4.8633749e-05 2.1633568e-06]"
95,resnet,deer,"[2.1695770e-07 1.2292716e-05 7.5605966e-04 2.7579200e-04 6.4039290e-01
 2.4871266e-01 1.0900091e-01 2.6973247e-04 9.5197106e-07 5.7847938e-04]"
2851,resnet,deer,"[1.1956797e-09 7.6219925e-10 1.7846023e-08 2.8370177e-05 9.9997032e-01
 4.0149342e-08 1.2567411e-06 1.9500412e-09 1.3900300e-08 2.3758337e-10]"
4123,resnet,airplane,"[9.9827313e-01 3.5253195e-06 4.8627794e-06 1.5155447e-03 1.7716069e-05
 2.2451215e-07 1.3205987e-04 3.1728678e-08 3.5426851e-07 5.2469211e-05]"
9052,resnet,truck,"[2.09606260e-01 3.78782884e-03 5.49819233e-05 9.61940677e-05
 1.09850625e-07 2.67553673e-07 2.06785952e-03 5.49521428e-05
 4.66216938e-04 7.83865333e-01]"
7902,resnet,bird,"[2.8502495e-06 5.9418039e-09 9.9944001e-01 5.1927029e-10 8.3540260e-07
 1.9651562e-08 1.4996752e-07 7.9082935e-07 4.3403232e-09 5.5532122e-04]"
7163,resnet,frog,"[1.1829185e-08 3.9588926e-07 2.6860307e-06 7.2581579e-06 2.1645004e-02
 6.2136593e-07 9.7833693e-01 2.8731301e-07 9.0047763e-07 5.9790186e-06]"
9751,resnet,airplane,"[9.9842608e-01 3.4520213e-05 1.7390900e-06 4.3711957e-08 1.0328994e-06
 9.8942285e-09 4.9506809e-05 7.8103194e-06 1.4362745e-03 4.2976098e-05]"
5697,resnet,automobile,"[9.7974837e-09 9.9922490e-01 8.1178075e-07 4.6916870e-08 1.6689479e-06
 7.4808329e-04 1.1554078e-05 4.6497503e-06 3.2311153e-08 8.2981087e-06]"
5303,resnet,dog,"[5.2231064e-10 7.0908079e-08 5.6926275e-08 4.7357720e-05 5.3176784e-04
 9.9941862e-01 5.9244934e-07 1.2634483e-06 1.4931448e-08 2.4848114e-07]"
1947,resnet,cat,"[2.0956792e-08 3.1866264e-07 2.9428306e-09 9.9349457e-01 1.5565296e-07
 6.5012947e-03 8.0204273e-07 2.2065317e-06 3.0991337e-08 5.7088101e-07]"
7543,resnet,truck,"[8.7015409e-11 1.7177163e-02 1.7199721e-13 6.2236921e-08 1.7041664e-14
 3.0533572e-11 4.3613200e-11 5.5906224e-11 2.4524465e-04 9.8257750e-01]"
3569,resnet,truck,"[1.9394550e-07 5.4658532e-08 1.4022515e-02 2.4086811e-08 1.7144104e-07
 5.3564751e-08 3.6655171e-04 4.1929296e-10 7.9416855e-09 9.8561043e-01]"
8238,resnet,truck,"[6.3575158e-09 1.5485215e-01 6.3668559e-10 1.6878028e-09 1.6368944e-10
 3.4473399e-07 2.2404177e-07 9.7340141e-08 4.2479746e-07 8.4514683e-01]"
5973,resnet,bird,"[1.6142939e-06 4.8643756e-06 9.7078067e-01 3.0842497e-09 6.3507554e-07
 7.7646439e-07 2.9211136e-02 8.6688253e-08 2.3557993e-09 2.3223640e-07]"
4820,resnet,cat,"[4.0798026e-10 1.3312869e-08 1.9274060e-07 9.5781356e-01 8.2122771e-09
 4.2186141e-02 8.3151491e-10 4.2445855e-08 2.3236685e-08 4.4919363e-10]"
5400,resnet,truck,"[1.6621983e-04 9.7122568e-09 2.3887659e-11 8.3763257e-12 3.0776759e-13
 4.0170809e-12 3.3056973e-12 1.4251239e-12 8.4485981e-11 9.9983370e-01]"
4014,resnet,ship,"[1.8899435e-01 1.0346787e-01 2.7916437e-06 1.3062241e-06 3.3342559e-08
 1.5900063e-09 2.0594127e-08 1.6130144e-08 7.0751703e-01 1.6557389e-05]"
9019,resnet,truck,"[7.8880909e-08 1.1845691e-06 7.4210487e-09 5.4158478e-09 9.9482332e-11
 3.3751796e-08 6.6539707e-10 4.6009134e-09 1.8861616e-01 8.1138241e-01]"
4919,resnet,airplane,"[9.9720418e-01 2.7515728e-08 4.7303306e-08 1.0163097e-08 1.2890903e-08
 6.0738152e-09 3.5004564e-12 6.6027326e-08 2.7910913e-03 4.6624468e-06]"
9533,resnet,airplane,"[7.0165938e-01 3.0198386e-08 7.8150214e-07 3.3104614e-05 4.5973582e-08
 6.5717728e-08 2.9291227e-08 8.0683921e-10 2.9830647e-01 2.0115692e-08]"
5106,resnet,cat,"[1.6918617e-07 4.1110223e-05 4.8949805e-05 9.8377740e-01 1.2797782e-04
 5.3748162e-04 1.4958000e-02 4.8135404e-04 2.6615655e-05 9.5389612e-07]"
8539,resnet,frog,"[1.1938975e-01 5.6450877e-05 1.1070077e-04 2.9351488e-06 4.5484803e-06
 2.8178236e-04 8.7180883e-01 1.0927332e-03 1.6420771e-04 7.0880591e-03]"
7472,resnet,automobile,"[1.4457996e-03 8.2026762e-01 1.8439940e-04 4.1601536e-04 6.2775536e-05
 1.1598047e-04 2.7059782e-02 3.4910941e-04 1.1539288e-01 3.4705661e-02]"
9006,resnet,bird,"[3.5540786e-05 3.2942440e-05 5.5148119e-01 4.2441246e-05 1.2631133e-05
 7.4481836e-06 4.4796211e-01 3.7352248e-07 4.1999610e-04 5.3122562e-06]"
9999,resnet,horse,"[5.8437998e-08 6.5826654e-08 2.5959652e-09 1.0047394e-09 2.0138308e-05
 1.6465535e-08 1.5653582e-08 9.9997962e-01 2.3974124e-08 3.1665525e-08]"
961,resnet,automobile,"[2.66640740e-07 9.98040974e-01 7.41848567e-07 1.15028634e-07
 2.51179983e-07 4.26651809e-07 1.86920946e-03 2.75021807e-06
 3.58303078e-05 4.94987107e-05]"
8326,resnet,dog,"[4.82985563e-09 1.08981613e-09 1.09698924e-07 1.10432906e-04
 1.54723602e-05 9.99873877e-01 7.74954074e-08 8.43856327e-08
 3.93363164e-09 5.01922237e-08]"
9323,resnet,automobile,"[8.6667512e-08 9.9502075e-01 6.4716850e-09 6.8988169e-07 3.4950581e-08
 7.2097407e-08 5.4493677e-07 4.8946096e-03 6.1294661e-05 2.1853617e-05]"
7658,resnet,horse,"[3.2083383e-07 3.6740463e-08 9.6691517e-09 1.3360918e-11 2.5578227e-05
 3.7806525e-11 2.5014302e-10 9.9997091e-01 3.1350232e-06 2.4406736e-08]"
1421,resnet,frog,"[1.8640844e-11 8.3771683e-09 3.2979639e-08 3.9477119e-11 5.0634986e-07
 7.0170572e-09 9.9999952e-01 4.3490836e-10 4.5266549e-10 8.4671417e-09]"
647,resnet,dog,"[2.0751688e-06 1.4550761e-06 2.3221524e-05 3.4259067e-06 2.9269358e-04
 7.7902901e-01 6.4383926e-08 2.2064678e-01 2.5456907e-07 9.5016753e-07]"
1697,resnet,truck,"[6.8534434e-10 9.7292332e-06 1.8378216e-11 9.3013384e-09 8.0312987e-12
 4.1471517e-11 1.1698054e-10 2.4780986e-10 1.5710522e-05 9.9997449e-01]"
1342,resnet,horse,"[8.8412307e-06 7.0384893e-05 1.3399580e-07 1.8414128e-05 5.7155617e-06
 8.5964843e-05 1.6082385e-04 8.7426174e-01 8.2323395e-06 1.2537974e-01]"
4599,resnet,automobile,"[2.7058127e-03 9.7145611e-01 4.0657636e-07 3.6711590e-06 1.1050901e-06
 1.6925526e-07 3.4184129e-06 5.2315108e-06 2.5649901e-02 1.7417106e-04]"
2345,resnet,automobile,"[2.5713668e-04 9.7478932e-01 4.2364783e-05 2.9769395e-05 1.0865240e-06
 1.1391648e-04 3.0650164e-04 9.4922398e-06 2.1411215e-05 2.4429057e-02]"
3403,resnet,ship,"[1.8377710e-02 4.4235485e-03 2.1651559e-02 2.3423869e-04 1.9348229e-06
 2.8535458e-05 8.3407423e-07 2.8083132e-06 9.5524281e-01 3.5941095e-05]"
3879,resnet,horse,"[2.3038994e-05 3.9602487e-08 9.3280306e-10 1.3512838e-10 1.9427208e-08
 8.5103063e-11 2.9096918e-11 9.9996614e-01 1.9445030e-09 1.0902130e-05]"
2702,resnet,frog,"[1.3910852e-04 1.5337886e-05 3.0860983e-06 1.1956488e-02 3.5077124e-04
 2.3763929e-04 9.8727614e-01 2.2192810e-06 1.2169144e-05 7.1293516e-06]"
6118,resnet,bird,"[4.8041255e-03 5.6669375e-10 9.9399513e-01 5.9273935e-07 1.5508704e-06
 6.7493513e-09 7.0825854e-06 1.0495149e-09 1.1912287e-03 3.6494149e-07]"
8302,resnet,cat,"[2.3900643e-08 2.9123152e-08 7.4235675e-07 9.6849018e-01 3.1149495e-06
 3.1500783e-02 4.5116025e-08 5.0174572e-06 2.0080959e-08 4.0449688e-08]"
205,resnet,dog,"[2.7588642e-09 1.2742425e-10 1.1878842e-12 1.8872846e-04 4.2528988e-08
 9.9374044e-01 1.9853072e-11 6.0708835e-03 1.1281042e-11 2.8903538e-10]"
3098,resnet,deer,"[7.2244588e-10 2.4339419e-08 2.2090006e-07 7.7594341e-06 9.4677681e-01
 5.3196322e-02 1.3175829e-06 1.7550994e-05 6.3658692e-09 4.9542489e-08]"
4282,resnet,dog,"[3.5394667e-05 6.0834354e-05 3.1871286e-07 2.9080060e-05 1.4438845e-09
 9.9986041e-01 9.9160627e-07 6.5875902e-06 1.1060679e-10 6.4611290e-06]"
5780,resnet,horse,"[1.5074813e-08 3.3791640e-08 4.8123678e-09 4.8022336e-10 1.6846250e-05
 3.8470514e-08 5.3526467e-08 9.9998295e-01 8.6005834e-09 1.3887145e-08]"
2736,resnet,ship,"[4.9350667e-03 6.5838331e-03 2.0767853e-10 9.3306582e-08 1.6481694e-11
 3.0872971e-10 5.9921407e-10 5.2669096e-09 9.8848057e-01 4.3419391e-07]"
5766,resnet,ship,"[2.5254225e-02 4.0438581e-06 7.6969144e-08 2.5708871e-07 7.1568502e-07
 5.6648881e-09 3.6809524e-08 6.4985102e-06 9.4206029e-01 3.2673806e-02]"
1887,resnet,dog,"[1.6732783e-09 1.4424161e-11 1.7437291e-08 3.5302858e-06 1.3194676e-07
 9.9999022e-01 7.8686729e-10 6.1140031e-06 8.0168892e-11 2.3818431e-10]"
4250,resnet,automobile,"[7.1287434e-07 9.9508876e-01 9.5300384e-05 4.0652188e-07 1.5218374e-06
 2.8602508e-06 4.4500805e-03 4.5519954e-07 3.3193937e-05 3.2684661e-04]"
9815,resnet,bird,"[4.7571842e-07 2.5954566e-06 5.1333988e-01 3.1088621e-06 1.3396277e-05
 4.7921833e-01 7.3863715e-03 2.7952181e-05 1.4182380e-06 6.4104447e-06]"
9356,resnet,airplane,"[8.4115684e-01 2.6317439e-06 3.5696410e-02 2.9192187e-02 1.6592115e-07
 5.2618891e-08 9.8965847e-06 1.0674131e-06 9.3864806e-02 7.5987176e-05]"
8117,resnet,ship,"[4.0795434e-02 1.9282142e-08 4.7780206e-09 9.6597819e-10 6.9073479e-08
 3.2967632e-11 1.2724017e-09 1.2681931e-09 9.5920408e-01 3.4488852e-07]"
444,resnet,dog,"[6.3618373e-08 2.5623444e-07 2.0601094e-07 3.4466424e-04 5.7749021e-06
 9.9961531e-01 3.2889955e-05 1.5176437e-07 6.0486150e-07 1.4568579e-08]"
3528,resnet,automobile,"[1.0268749e-06 9.3448651e-01 1.2141461e-05 2.2630591e-04 6.5084571e-08
 3.9417648e-07 1.9009609e-07 4.2084483e-08 2.0991531e-07 6.5273114e-02]"
5746,resnet,horse,"[1.11866365e-08 4.42114668e-07 8.15451386e-08 8.69914402e-07
 2.80968379e-07 1.67822363e-05 4.57742090e-07 9.99981046e-01
 1.52627178e-09 1.06606755e-07]"
