img,model,predicted,reconstruction_prob
1769,resnet,automobile,"[1.64831450e-04 9.99834538e-01 1.49293666e-09 4.69717364e-12
 1.00710386e-11 2.60387046e-12 4.03501149e-10 1.12225914e-11
 5.43336682e-07 1.33305065e-08]"
9601,resnet,automobile,"[1.3186785e-07 9.7690159e-01 3.0287911e-05 2.6361893e-05 3.0277327e-08
 3.9022284e-06 5.7985267e-06 7.2323605e-06 2.2940192e-02 8.4470594e-05]"
7206,resnet,bird,"[1.06115525e-08 4.77692303e-08 9.96739805e-01 2.53289752e-03
 1.62210279e-06 7.24321057e-04 8.71643920e-07 4.67691592e-07
 5.66885028e-09 1.63545337e-08]"
788,resnet,frog,"[2.4367706e-03 4.0851355e-02 1.6012165e-03 5.7971894e-05 3.8552440e-05
 6.7354534e-07 9.5153326e-01 1.5202716e-06 1.2545747e-03 2.2242013e-03]"
9665,resnet,dog,"[4.3026203e-06 2.0976389e-05 2.7929884e-05 2.8880632e-03 5.5857390e-07
 9.9702966e-01 1.8669583e-05 1.1870703e-06 1.6731649e-09 8.6671971e-06]"
8092,resnet,deer,"[5.8601868e-06 4.4327679e-09 1.7386147e-12 4.2211890e-11 9.9999416e-01
 5.0939603e-11 5.2765320e-11 8.3011260e-09 3.1575009e-10 8.6814465e-11]"
7461,resnet,truck,"[1.27831772e-08 2.35728936e-11 9.25501958e-02 1.90013821e-11
 1.11338834e-10 1.23279886e-10 4.78788024e-07 3.63919783e-09
 4.39647013e-10 9.07449245e-01]"
9753,resnet,bird,"[1.71645065e-09 5.29927380e-10 9.99987602e-01 2.28625709e-07
 5.55590129e-10 5.91120681e-07 1.12860835e-05 2.42838240e-07
 1.32036729e-10 7.45822182e-10]"
584,resnet,airplane,"[9.9999952e-01 1.1949098e-09 4.8626976e-07 1.6124714e-10 4.1818268e-10
 1.3332552e-12 2.8399614e-11 2.6850787e-12 6.8877004e-10 9.6822085e-11]"
9234,resnet,frog,"[4.5233875e-10 2.0404620e-09 7.7371195e-02 6.8830709e-06 6.6428627e-05
 9.4657882e-09 9.2255527e-01 1.6204645e-10 4.0933777e-08 9.6980344e-08]"
7820,resnet,cat,"[3.1373463e-06 3.1833548e-07 2.5263628e-08 9.9534374e-01 1.7512233e-05
 4.6203919e-03 3.0927738e-06 3.0766994e-08 3.5530974e-09 1.1767400e-05]"
9195,resnet,frog,"[8.8252037e-09 5.3602668e-07 3.9809801e-02 3.8948324e-06 6.0466176e-05
 1.3517966e-06 9.6010727e-01 1.6023287e-05 3.1238258e-07 4.1767501e-07]"
3605,resnet,frog,"[9.4410396e-11 3.0162358e-08 2.7377382e-07 2.7497837e-08 1.9382531e-04
 8.2316592e-02 9.1748905e-01 1.2990241e-09 1.6507288e-08 1.3367583e-07]"
3195,resnet,dog,"[1.7210338e-08 2.9316493e-07 4.7883728e-05 1.9210199e-06 6.8792724e-04
 9.9924552e-01 1.3931013e-05 2.1999788e-06 1.5318619e-07 1.9065202e-07]"
406,resnet,airplane,"[1.0000000e+00 2.9286643e-12 2.2607387e-10 1.5523809e-13 7.8568906e-13
 2.2643492e-15 1.1550098e-13 2.1326568e-14 1.1515756e-10 8.3039339e-12]"
4184,resnet,frog,"[9.6903378e-08 2.8612833e-06 8.1607330e-05 6.2375688e-07 1.2465684e-02
 2.5728955e-06 9.8744327e-01 3.3703498e-07 5.5916985e-07 2.5320210e-06]"
6421,resnet,frog,"[1.2046698e-07 1.6639583e-06 5.7828618e-07 2.6129737e-05 2.9639514e-02
 2.1313854e-06 9.7032118e-01 3.8357616e-08 7.6947035e-06 9.2557514e-07]"
4534,resnet,bird,"[6.7921169e-06 6.3592806e-06 9.6589100e-01 1.7377855e-05 2.1513242e-04
 1.2646505e-05 3.3739649e-02 8.7188228e-06 4.4775334e-05 5.7606881e-05]"
8695,resnet,deer,"[1.1418010e-09 3.4689798e-09 5.7269016e-09 5.0136868e-09 9.9997056e-01
 8.5171770e-08 1.1597106e-06 2.8196910e-05 9.3458663e-09 8.7503182e-10]"
8963,resnet,frog,"[1.17299254e-10 7.50394236e-08 1.10740448e-05 1.15577874e-10
 7.76001308e-09 2.24039471e-08 9.99988794e-01 3.12638315e-09
 1.53723956e-09 1.49477213e-08]"
4004,resnet,airplane,"[9.99818861e-01 4.69083083e-09 4.95021704e-05 1.02131926e-04
 3.32409809e-06 1.60646851e-09 6.25565804e-08 1.36167316e-07
 1.89074672e-05 7.06803485e-06]"
9896,resnet,deer,"[2.8808918e-04 3.9989958e-05 3.6532470e-04 8.0181990e-06 9.9737740e-01
 7.1592105e-05 1.8250705e-03 6.4937444e-06 1.2277342e-05 5.7193474e-06]"
4491,resnet,dog,"[5.3640815e-06 2.9507797e-05 2.6651621e-01 1.2687134e-04 1.2067314e-04
 7.0057803e-01 3.2606758e-02 8.1901599e-06 1.8741517e-06 6.5976878e-06]"
7510,resnet,ship,"[1.3133084e-05 9.5685789e-07 4.6607691e-09 2.6359265e-08 5.0436659e-09
 6.9028872e-09 2.3764142e-09 2.7897407e-10 9.9998522e-01 5.7752237e-07]"
5459,resnet,frog,"[3.2658527e-09 1.0672138e-06 6.1453989e-06 5.6734163e-04 3.0426891e-06
 2.8481397e-01 7.1460807e-01 2.1468631e-08 7.0663852e-08 1.5861838e-07]"
5400,resnet,truck,"[4.14094364e-04 1.00195685e-07 1.92714755e-09 3.16523613e-10
 4.95270248e-11 8.80021195e-11 6.28463531e-11 9.37179327e-12
 1.35723405e-10 9.99585807e-01]"
9019,resnet,truck,"[5.3099467e-07 2.6842617e-06 1.0405680e-09 5.2784387e-08 2.2205100e-10
 1.7509034e-08 4.6499632e-10 5.5494547e-09 3.5645797e-05 9.9996102e-01]"
7544,resnet,airplane,"[6.7690557e-01 7.6556289e-06 3.2291341e-01 1.0862103e-04 9.4365234e-08
 2.2561751e-06 5.7778103e-05 1.4150123e-06 2.7113556e-06 5.1527002e-07]"
7366,resnet,bird,"[3.3785236e-06 1.5662084e-05 9.3927091e-01 1.5913034e-07 2.3187301e-08
 6.0681056e-02 2.1567348e-05 7.2179723e-06 7.4082201e-10 3.9000582e-08]"
3624,resnet,bird,"[9.4288119e-08 7.7149315e-07 8.1748313e-01 3.3462264e-05 1.7128376e-02
 1.6533633e-01 6.0002515e-07 1.6955813e-05 4.1732342e-08 2.6786921e-07]"
753,resnet,automobile,"[7.12090653e-08 9.99282777e-01 1.38466007e-07 6.05129287e-07
 2.15823714e-09 1.82168169e-05 6.55750977e-04 3.12647416e-07
 1.07753955e-07 4.19656826e-05]"
2720,resnet,cat,"[1.0276267e-09 4.3179973e-08 2.4490209e-06 9.9999094e-01 1.4083259e-08
 1.2240312e-06 1.1896165e-06 1.0375520e-07 1.0939264e-08 3.9291190e-06]"
7397,resnet,dog,"[1.4019497e-09 7.8990224e-11 5.4862093e-10 2.0001917e-07 2.0775294e-03
 9.9786866e-01 3.3036453e-05 2.0456264e-05 6.6246751e-11 1.2324992e-08]"
931,resnet,cat,"[5.3353226e-05 2.6297641e-06 3.1274319e-02 9.6864116e-01 1.9638294e-06
 8.8336801e-06 3.5841359e-07 1.3388814e-07 1.2333464e-06 1.6113716e-05]"
6757,resnet,deer,"[3.1427355e-08 2.6521710e-10 1.7829336e-08 3.1607969e-10 9.9999988e-01
 1.3691616e-09 1.3373455e-09 1.3549214e-07 2.2978877e-09 6.2353045e-10]"
3586,resnet,airplane,"[9.7680378e-01 8.2690249e-08 4.7809017e-11 4.7065025e-11 1.1450089e-08
 8.6375579e-13 4.8803416e-11 5.3624809e-11 2.3196090e-02 4.4003617e-10]"
6984,resnet,automobile,"[3.8451668e-12 9.9999845e-01 2.0664714e-10 2.8107572e-10 3.6014815e-12
 3.2711329e-09 2.6416699e-11 1.6033949e-10 6.6744534e-11 1.5557409e-06]"
7364,resnet,dog,"[2.44215825e-09 5.40998357e-10 3.94425648e-08 1.12086935e-08
 6.88794244e-05 9.99930978e-01 1.82230266e-08 4.99835728e-08
 4.40433201e-09 1.38667511e-09]"
5787,resnet,automobile,"[3.27139914e-01 6.56563461e-01 2.41846428e-03 3.66934575e-03
 1.07558755e-07 4.08156120e-05 2.88801966e-04 3.43492211e-05
 6.70714007e-06 9.83811636e-03]"
7426,resnet,horse,"[4.7239209e-11 7.2882492e-11 1.4549888e-11 4.5733485e-13 3.2934172e-10
 1.7831428e-10 3.0639996e-10 1.0000000e+00 9.3432705e-13 3.8283432e-11]"
5216,resnet,frog,"[5.1786078e-06 4.3145872e-05 1.6840536e-07 4.1556481e-04 1.8314780e-09
 1.0239377e-07 9.9953520e-01 1.3518491e-07 2.6906969e-07 3.1458936e-07]"
1342,resnet,horse,"[1.1527688e-07 4.6620007e-05 2.4389426e-06 2.5314171e-07 2.0476476e-05
 2.2605417e-02 7.7066412e-05 9.7717267e-01 3.5103241e-07 7.4618154e-05]"
4701,resnet,airplane,"[6.6264236e-01 3.8686874e-05 7.7260382e-02 2.5850350e-01 5.2807783e-04
 1.2216075e-06 2.0888810e-06 2.2171978e-05 2.9351554e-04 7.0794264e-04]"
4030,resnet,automobile,"[2.1701299e-08 9.9943691e-01 7.9596174e-10 2.9838318e-10 4.3970411e-11
 6.7667458e-09 4.9152516e-07 6.1792015e-08 7.8973335e-07 5.6168938e-04]"
8069,resnet,dog,"[6.9815962e-07 1.6019172e-07 2.5127983e-06 1.2549557e-04 4.5056856e-01
 5.4929209e-01 1.0297109e-05 2.3154026e-07 5.8159969e-08 3.7781152e-08]"
9394,resnet,dog,"[3.4446490e-08 2.0439099e-08 6.0415446e-09 1.8312121e-05 3.4050875e-09
 9.9980563e-01 2.0502910e-07 1.7581739e-04 5.1850724e-09 2.3010505e-09]"
5108,resnet,automobile,"[3.11203614e-08 9.99951124e-01 2.56563226e-06 3.19556115e-08
 9.06362718e-09 3.62196232e-07 7.13410060e-08 2.63378388e-06
 1.07235955e-07 4.31316475e-05]"
6606,resnet,dog,"[1.3488611e-02 2.5337046e-08 6.1457477e-08 2.8434826e-02 1.3719384e-01
 8.2086843e-01 5.6157241e-06 7.8256535e-06 1.5122870e-07 5.8488672e-07]"
3824,resnet,bird,"[6.50532400e-07 1.02972855e-07 9.99948502e-01 4.53159228e-05
 1.05542739e-07 6.20025560e-08 4.13058342e-06 6.71175428e-07
 4.25398497e-07 8.94756269e-08]"
5640,resnet,cat,"[1.80123316e-05 6.55514421e-04 1.04035396e-04 9.16941106e-01
 9.83500504e-05 8.02644715e-02 3.29404861e-06 3.13487340e-04
 6.51566370e-06 1.59523298e-03]"
569,resnet,bird,"[2.5124139e-06 3.2162713e-08 9.9999666e-01 3.7492377e-08 3.3155308e-07
 1.0857084e-10 3.9269554e-07 2.7297700e-08 3.2605641e-08 2.4100661e-08]"
2284,resnet,airplane,"[8.6509454e-01 4.2443471e-06 6.9472389e-07 2.4227672e-08 4.4663898e-07
 2.0188715e-09 9.0445900e-09 1.2201415e-08 1.3489808e-01 1.9490462e-06]"
7030,resnet,ship,"[3.8365383e-06 2.7164077e-05 1.2027363e-06 1.6723752e-05 4.0231142e-05
 5.1303459e-08 2.0346961e-06 1.6266093e-05 9.8398906e-01 1.5903389e-02]"
7970,resnet,dog,"[2.9138651e-09 3.2398209e-08 1.1457521e-07 1.9183111e-01 7.7032909e-04
 8.0737269e-01 3.7899931e-06 2.1939702e-05 6.1247114e-09 8.5723011e-09]"
8210,resnet,airplane,"[1.0000000e+00 1.3627708e-09 4.0456484e-08 1.0596906e-09 6.8632947e-11
 7.3143436e-12 4.7289084e-10 1.0877557e-10 2.1687647e-09 1.2294830e-09]"
1145,resnet,frog,"[2.4673025e-07 2.1936860e-07 7.1372197e-04 2.3097980e-01 1.4376651e-01
 7.6264376e-05 6.2445128e-01 6.8885709e-07 3.3525549e-08 1.1265517e-05]"
5508,resnet,horse,"[2.9815516e-05 5.0646897e-05 2.4805954e-06 1.5033862e-05 8.0350619e-03
 2.4226891e-02 5.8430305e-07 9.6760231e-01 2.3850615e-07 3.6942180e-05]"
5621,resnet,automobile,"[3.0988749e-04 7.1092737e-01 1.5198895e-08 1.3173207e-04 1.1086654e-07
 2.0940037e-08 6.0938987e-07 6.0487246e-09 2.8861934e-01 1.0982537e-05]"
4085,resnet,truck,"[1.1882129e-01 1.7426648e-05 2.5637862e-06 9.4915438e-04 1.1526360e-04
 1.1939387e-07 1.8402004e-04 5.9657510e-02 1.9369705e-01 6.2655550e-01]"
2956,resnet,airplane,"[8.6394089e-01 2.3238253e-04 1.2493638e-02 7.5863616e-05 7.7361174e-06
 7.4687166e-05 4.6130127e-04 6.0059288e-06 1.9435665e-04 1.2251313e-01]"
7270,resnet,truck,"[4.7262376e-09 8.0337230e-07 3.6721651e-13 2.6560707e-11 1.3191420e-13
 2.9236794e-11 4.4823870e-11 1.2900345e-10 8.6005009e-11 9.9999917e-01]"
1579,resnet,airplane,"[9.96496022e-01 1.53184574e-05 6.83601286e-07 1.02135935e-08
 3.09201020e-08 3.60445940e-09 2.50017450e-07 5.32330056e-08
 4.48259001e-04 3.03937425e-03]"
1437,resnet,automobile,"[1.48475614e-08 8.44566762e-01 9.21531637e-07 4.32149037e-08
 1.49004995e-08 1.42077406e-05 1.55389607e-01 3.62056585e-09
 2.45234569e-05 4.00876934e-06]"
3973,resnet,truck,"[2.1054233e-05 2.2184091e-07 1.8532477e-09 1.5603179e-08 2.7607094e-09
 1.0998691e-07 2.1258099e-08 6.4290674e-07 2.9985188e-08 9.9997795e-01]"
829,resnet,cat,"[8.6944710e-06 7.7874742e-05 5.6571257e-06 7.8609204e-01 1.7510581e-07
 2.1240897e-01 1.3977974e-03 9.2400114e-08 1.1127483e-09 8.6927885e-06]"
4046,resnet,horse,"[8.5447755e-07 2.4758292e-05 5.1724101e-08 4.7859547e-05 9.8834266e-07
 1.5168239e-03 1.4987311e-08 9.9840850e-01 1.7956257e-08 1.8050851e-07]"
8287,resnet,ship,"[2.7007462e-07 2.3607402e-03 2.9244499e-11 5.8286698e-10 9.0698447e-12
 1.1576410e-12 2.5584783e-11 4.2997801e-12 9.9763906e-01 1.7318582e-09]"
317,resnet,dog,"[2.6959557e-07 9.8564510e-07 1.9787472e-05 5.7669741e-04 9.6638901e-03
 8.9127451e-01 6.4914011e-06 9.8447569e-02 4.2963556e-08 9.6984277e-06]"
9364,resnet,dog,"[1.8145337e-10 3.6265178e-09 4.2056125e-10 5.4219019e-02 1.6625023e-05
 9.4574213e-01 3.1294771e-06 1.9152445e-05 9.8089403e-10 3.9868877e-09]"
444,resnet,cat,"[1.3211306e-06 2.3290550e-06 3.0085546e-05 6.2183201e-01 1.2811508e-04
 3.6579576e-01 1.2206607e-02 1.8970111e-06 1.6371218e-06 2.0308576e-07]"
8320,resnet,horse,"[1.07530402e-02 1.53353612e-04 6.81802658e-06 1.87434507e-05
 1.18298658e-06 1.91799086e-03 4.27624769e-07 9.87018049e-01
 1.29064219e-05 1.17605414e-04]"
3713,resnet,bird,"[2.1474800e-07 2.8481915e-08 8.8661206e-01 1.1338496e-01 1.5198266e-08
 1.5817825e-06 9.9177430e-07 1.5016211e-07 7.9543465e-09 7.4478187e-08]"
210,resnet,deer,"[1.8553706e-08 7.4625400e-06 5.4363896e-09 2.9588757e-05 7.6016283e-01
 1.8262273e-01 7.7636919e-08 5.7177082e-02 1.4123000e-07 8.1006490e-08]"
4777,resnet,dog,"[9.8266104e-11 2.1446664e-11 5.1350622e-11 1.1189876e-04 7.7922772e-12
 9.9988806e-01 7.6954311e-12 3.8049069e-10 8.9491457e-14 2.9258072e-12]"
