img,model,predicted,reconstruction_prob
3577,densenet,truck,"[6.7879652e-10 1.3463348e-06 3.2361754e-14 2.2932740e-10 5.8197743e-12
 3.1355577e-13 6.5288872e-12 7.6204196e-11 1.1261587e-02 9.8873711e-01]"
1916,densenet,truck,"[6.4899074e-13 1.3313636e-04 8.1785452e-13 1.2625373e-09 1.2525919e-10
 1.0518028e-10 2.2419411e-09 1.4442834e-11 1.9559148e-09 9.9986684e-01]"
1200,densenet,ship,"[6.8836431e-03 1.4124230e-05 5.5076516e-08 5.3438018e-08 6.2241691e-07
 6.5914782e-07 2.0884811e-07 1.7940614e-03 9.9110949e-01 1.9708158e-04]"
7998,densenet,bird,"[2.9556761e-03 1.8591849e-05 8.5104722e-01 1.0065695e-03 6.7327608e-05
 1.6869473e-05 1.4473170e-01 1.1832329e-06 1.3781580e-04 1.7114240e-05]"
2472,densenet,bird,"[6.7654696e-06 2.4942225e-05 5.6433284e-01 2.1958824e-01 4.8969287e-05
 9.5005617e-02 1.2069576e-01 2.3895934e-04 8.7890667e-06 4.9148242e-05]"
9370,densenet,automobile,"[4.32044180e-04 5.48655391e-01 4.09611516e-07 1.19178749e-05
 1.01233695e-07 1.74988145e-06 1.85360313e-05 2.01325529e-05
 4.50641513e-01 2.18213492e-04]"
5032,densenet,bird,"[2.3641158e-13 1.7762295e-16 1.0000000e+00 4.3549513e-15 3.9999123e-15
 2.6936602e-17 1.0592407e-15 6.4313878e-16 1.7928457e-17 6.7681130e-18]"
2711,densenet,dog,"[1.8111328e-05 1.4266805e-06 7.2709860e-05 9.3918550e-04 2.2247455e-06
 9.9886680e-01 1.7398484e-07 9.5751289e-05 3.2231419e-06 3.8860478e-07]"
788,densenet,frog,"[9.8041646e-06 5.3636339e-03 4.0916365e-04 2.8862589e-08 1.0683993e-05
 4.9736425e-08 9.9412560e-01 9.1806726e-07 7.9632184e-05 3.2592524e-07]"
3990,densenet,deer,"[2.6058544e-11 3.3440584e-10 1.1240467e-02 3.3107003e-07 9.8875755e-01
 2.3473143e-08 1.5617214e-10 1.6192571e-06 1.0336573e-10 1.5825315e-10]"
3969,densenet,bird,"[8.4078433e-09 8.5753709e-04 9.9908304e-01 4.0636818e-09 2.9071118e-05
 2.1096766e-05 7.7675928e-09 8.8203196e-06 4.6177894e-07 3.0226737e-08]"
1545,densenet,automobile,"[9.4213601e-06 9.9935514e-01 1.1794716e-09 2.8180145e-07 1.6924435e-09
 6.2569942e-11 1.0202342e-08 1.6145322e-08 7.4291887e-07 6.3435367e-04]"
9234,densenet,bird,"[1.4864738e-13 1.5335807e-13 9.9999201e-01 5.8552069e-12 2.4058924e-09
 2.5877881e-11 8.0070904e-06 5.2383328e-12 2.3937375e-11 1.5693813e-11]"
9536,densenet,cat,"[2.0215803e-06 3.4143379e-06 2.8084483e-04 5.9509683e-01 4.0458110e-01
 2.3483384e-05 7.8155460e-07 5.9270491e-07 1.0272828e-05 7.0982082e-07]"
7746,densenet,bird,"[4.0253208e-04 5.3569730e-13 9.9959749e-01 8.1677957e-14 5.5430687e-13
 8.2664986e-15 8.6858021e-11 6.5744346e-14 1.3443150e-12 3.1095176e-12]"
607,densenet,dog,"[2.9347455e-02 4.9861887e-06 2.1135488e-03 3.2900769e-02 2.8158012e-05
 9.3497878e-01 4.9279479e-06 4.2133548e-04 1.8219416e-04 1.7902523e-05]"
9983,densenet,airplane,"[9.97971714e-01 2.02322588e-03 4.95492350e-06 2.26115376e-11
 7.76054360e-11 1.08840638e-10 1.32373876e-10 1.48153765e-08
 1.21624311e-09 1.08456077e-09]"
6769,densenet,cat,"[1.1612503e-08 4.1684999e-08 4.8020388e-06 9.9931884e-01 2.9843379e-05
 6.2980066e-04 1.4976127e-05 3.5884460e-07 9.1248648e-07 3.9026952e-07]"
8468,densenet,frog,"[1.1532852e-10 6.8370691e-11 2.0567356e-08 4.3404174e-09 6.0032926e-06
 1.0924677e-12 9.9999380e-01 2.7135462e-11 8.8369596e-08 1.7927120e-07]"
6517,densenet,horse,"[3.5940937e-04 1.0986833e-05 4.4319585e-02 2.4413100e-02 7.8661920e-04
 1.4429333e-04 2.1204403e-06 7.1172124e-01 4.7385175e-04 2.1776882e-01]"
8476,densenet,airplane,"[9.7736007e-01 1.2053452e-04 6.9204310e-04 2.1788755e-02 1.7642471e-05
 9.0145193e-08 1.2973681e-05 3.4365831e-07 3.0290454e-07 7.2690782e-06]"
5593,densenet,horse,"[7.6513004e-08 3.8888850e-10 3.5574777e-07 4.3405477e-11 1.3214678e-05
 2.9442349e-08 5.2444682e-10 9.9998474e-01 1.0740956e-09 1.6750391e-06]"
286,densenet,automobile,"[2.65698641e-09 9.99991894e-01 4.79950927e-07 1.86400095e-09
 5.63931035e-09 5.26691268e-09 1.07399785e-07 2.85197155e-09
 4.74669059e-06 2.74856279e-06]"
2157,densenet,dog,"[9.0880026e-11 1.3449765e-09 3.0419316e-09 2.0679726e-01 6.1977458e-05
 7.9304266e-01 9.8097051e-05 3.4158738e-08 1.5104478e-09 1.1725941e-10]"
6760,densenet,dog,"[1.1926399e-11 8.9959418e-09 5.9961388e-07 8.3708181e-04 2.9045194e-07
 9.9916184e-01 1.9281130e-07 4.4433211e-08 3.3027234e-10 4.4594059e-10]"
155,densenet,dog,"[1.9640638e-09 1.9821312e-06 1.0961724e-06 1.2224486e-01 9.6994574e-04
 7.1499372e-01 1.6151255e-01 1.0038836e-07 2.7582145e-04 2.5692717e-08]"
5303,densenet,dog,"[5.1996024e-10 1.3669647e-07 1.0252162e-07 1.4958577e-05 9.1354191e-02
 9.0858209e-01 3.0122581e-05 1.8377548e-05 1.1421543e-08 8.5445562e-09]"
9398,densenet,ship,"[1.3873329e-05 1.8561664e-03 5.9257741e-07 5.8669591e-04 3.3065356e-07
 1.8802335e-06 6.1730552e-06 9.9101899e-06 9.4029218e-01 5.7232216e-02]"
2655,densenet,deer,"[3.9634182e-05 1.7470882e-08 1.9847201e-03 7.7461952e-04 9.9718851e-01
 1.9313926e-07 1.0089626e-07 4.6237196e-07 1.1684419e-05 3.2175880e-08]"
5775,densenet,horse,"[9.0806958e-07 1.3684714e-04 2.5925472e-06 8.8424740e-06 2.5157335e-03
 1.6330967e-02 1.6714441e-05 9.8055214e-01 7.1614102e-07 4.3442158e-04]"
3960,densenet,bird,"[2.85073232e-09 5.59341995e-09 9.99917746e-01 1.78942583e-09
 7.00424935e-05 1.19830065e-05 8.36015523e-09 1.11626818e-07
 9.31767441e-10 1.23498767e-08]"
2508,densenet,frog,"[8.4067813e-12 6.0883838e-07 1.4767778e-07 3.2486046e-08 5.2996451e-04
 8.8600078e-09 9.9946922e-01 9.2146770e-08 3.5300481e-08 1.9087983e-08]"
9019,densenet,truck,"[5.7642828e-09 5.2871479e-07 1.2865325e-11 1.0863477e-09 3.7167703e-13
 3.5206560e-11 4.6263944e-11 2.0151565e-10 4.0101181e-06 9.9999547e-01]"
7472,densenet,automobile,"[4.24541213e-06 9.81823444e-01 2.57390926e-08 4.92432450e-09
 1.12412586e-07 9.01027378e-11 1.81374419e-02 1.22046622e-08
 3.43375541e-05 4.30152852e-07]"
4347,densenet,ship,"[4.4776322e-04 2.2331555e-07 4.5243664e-06 5.1789248e-05 5.6632565e-08
 1.5119238e-05 4.8969536e-08 3.9905842e-08 9.9663925e-01 2.8412328e-03]"
1817,densenet,frog,"[5.3486782e-10 1.1692953e-09 3.5430764e-07 5.5215173e-06 3.4949822e-05
 1.6633279e-05 9.9994230e-01 1.7403768e-07 3.4327979e-10 7.6775962e-08]"
9210,densenet,horse,"[1.2101170e-20 7.6706145e-20 1.2056074e-18 2.2195130e-21 6.2068172e-17
 2.0632535e-17 9.2659848e-20 1.0000000e+00 7.3256572e-22 5.6008819e-21]"
3586,densenet,ship,"[2.5106263e-01 1.6134032e-07 8.9571378e-10 3.4289210e-10 7.7161760e-10
 5.7541132e-11 7.7282063e-11 1.3606418e-09 7.4893725e-01 5.9872067e-09]"
5941,densenet,truck,"[1.9829942e-05 3.9132563e-05 8.4457632e-08 2.7642841e-06 3.6380918e-09
 6.5332306e-06 1.1491304e-08 4.6030604e-07 1.7396240e-03 9.9819165e-01]"
3049,densenet,dog,"[3.7149425e-10 9.1668790e-06 1.2375267e-07 5.2056680e-03 5.7926809e-06
 9.9453121e-01 2.4744991e-04 1.9439437e-07 1.1911556e-09 5.2346513e-07]"
8326,densenet,dog,"[1.6756010e-08 1.1188334e-09 2.3908884e-05 4.8575239e-04 2.4254623e-04
 9.9924660e-01 1.0689539e-06 5.5462834e-09 2.8683105e-09 1.5892672e-07]"
516,densenet,ship,"[1.4543617e-05 1.8993034e-09 4.8145025e-12 5.1040644e-13 3.5766695e-11
 1.9929711e-13 2.0252770e-11 2.3856256e-12 9.9998546e-01 1.7105120e-09]"
4598,densenet,automobile,"[1.06092415e-07 9.94384289e-01 2.63992966e-10 4.07042791e-08
 9.32466604e-11 5.84660487e-10 7.56367115e-07 4.54094256e-08
 6.03652639e-09 5.61474124e-03]"
62,densenet,frog,"[1.1988503e-06 6.5815362e-07 3.7753334e-09 1.5896142e-06 6.2754575e-09
 1.0011468e-08 9.9999630e-01 6.2173918e-08 1.8002083e-07 3.9154301e-08]"
2685,densenet,bird,"[6.6945249e-05 4.2111253e-05 8.2848281e-01 4.0358405e-08 1.7084827e-01
 3.1078858e-07 2.9044671e-05 5.2182254e-04 4.1202902e-06 4.4429148e-06]"
5787,densenet,airplane,"[9.9599791e-01 3.6848038e-03 2.0774921e-07 3.0508850e-04 2.0109500e-08
 4.9600150e-08 8.6925212e-08 2.0051666e-06 6.0094599e-06 3.9614069e-06]"
2099,densenet,automobile,"[3.4876044e-10 9.9998689e-01 4.9902244e-12 1.0320376e-10 4.2027432e-12
 4.3042819e-11 8.2276817e-11 7.3672847e-12 1.3169905e-05 2.9727573e-10]"
91,densenet,cat,"[1.73859098e-06 7.30426807e-04 1.45910904e-02 9.37224567e-01
 7.97851186e-04 9.35328007e-03 3.68116163e-02 4.58730065e-04
 1.60794061e-05 1.45856975e-05]"
7426,densenet,horse,"[9.6724861e-10 7.4649222e-08 1.7818034e-07 1.4088968e-08 1.9998383e-07
 4.8562343e-10 9.0393376e-10 9.9999952e-01 2.4895902e-08 2.1098071e-08]"
3951,densenet,automobile,"[1.9481524e-06 9.9999809e-01 1.1919916e-10 1.1504966e-08 7.8238048e-11
 1.2622221e-08 5.2685880e-11 1.3439602e-10 3.0556904e-09 2.2047683e-08]"
6557,densenet,truck,"[6.3206240e-10 7.1528382e-05 2.9876448e-14 4.1495965e-10 1.0301278e-11
 6.2027976e-13 1.5303388e-13 2.9031895e-11 3.6025739e-07 9.9992812e-01]"
6454,densenet,deer,"[6.2495412e-05 3.2161597e-07 2.2664712e-01 1.8615870e-07 7.7254677e-01
 3.2062662e-08 2.9724781e-04 4.3876324e-04 1.5249160e-06 5.4594916e-06]"
9368,densenet,automobile,"[2.8456213e-07 9.9993432e-01 2.4271127e-08 2.0259843e-06 7.1130395e-09
 5.6730137e-08 3.7327302e-07 8.8991641e-07 3.0692177e-06 5.8976599e-05]"
4030,densenet,automobile,"[1.8788802e-11 9.9999952e-01 1.5863500e-13 4.1490137e-14 1.1180053e-13
 8.5752777e-15 1.0278824e-09 8.2204079e-12 1.5251548e-11 5.0687652e-07]"
4315,densenet,frog,"[2.2965892e-01 6.5572485e-06 1.4185859e-04 1.0155657e-07 4.5691088e-08
 1.3485011e-06 7.7018631e-01 3.6437095e-07 4.3155246e-06 2.6268793e-07]"
717,densenet,ship,"[4.1329866e-08 1.2198848e-05 8.4342844e-08 6.0983649e-09 2.2422353e-09
 2.1750652e-09 9.0702486e-08 1.2687649e-07 9.9981874e-01 1.6872141e-04]"
5968,densenet,airplane,"[9.9996388e-01 4.2840229e-09 3.5839646e-05 8.7621437e-08 7.3645974e-09
 8.4446714e-11 1.2060833e-07 8.4690971e-10 2.0883249e-08 3.8179149e-08]"
2219,densenet,dog,"[2.2574601e-10 3.6531434e-05 1.5116565e-06 1.1585826e-03 4.5057757e-07
 9.9878782e-01 8.7481922e-06 5.3494732e-06 1.6592823e-09 9.1647354e-07]"
5187,densenet,dog,"[6.5040624e-08 2.5556153e-07 1.5782642e-06 1.5652608e-06 3.4835884e-01
 6.5149122e-01 9.5691874e-05 4.9191811e-05 8.6078222e-07 7.3845371e-07]"
1810,densenet,automobile,"[5.7506210e-08 9.9999857e-01 5.6901700e-10 6.3155281e-13 8.1562507e-10
 7.9473754e-12 2.4512731e-10 9.1911395e-10 1.4541943e-06 9.0375920e-09]"
4282,densenet,cat,"[2.8962775e-03 5.9013860e-03 5.6459563e-04 5.1346195e-01 3.3665688e-07
 4.7240120e-01 1.7129797e-04 3.9584836e-04 3.0916432e-08 4.2069894e-03]"
5508,densenet,horse,"[9.8571640e-08 1.5165937e-06 1.3361382e-08 5.0810595e-06 4.5497700e-06
 1.0796269e-02 2.0668467e-09 9.8919106e-01 4.4475712e-10 1.4249865e-06]"
7532,densenet,automobile,"[1.97830330e-09 9.99985576e-01 8.53029800e-11 2.30393191e-10
 6.45537443e-11 9.31672406e-10 9.56718527e-09 1.56760924e-11
 1.43582465e-05 5.68821363e-08]"
8213,densenet,frog,"[2.4430162e-09 1.4597831e-08 8.6212265e-07 6.2788451e-05 1.0812369e-06
 1.5571385e-03 9.9837613e-01 4.2051077e-08 1.8267663e-06 1.1198466e-07]"
687,densenet,frog,"[3.1271434e-06 5.9043000e-06 1.7363562e-04 4.5607369e-02 3.4257513e-03
 2.8189850e-05 9.4975406e-01 4.4271295e-04 1.3508730e-06 5.5779616e-04]"
4896,densenet,horse,"[5.7922030e-04 6.1097062e-08 4.8432162e-06 1.5831708e-07 2.5155561e-05
 6.4581172e-06 1.1334560e-06 9.9937809e-01 4.6113782e-06 2.8516214e-07]"
5249,densenet,ship,"[1.4037554e-12 1.8799171e-11 2.9423606e-15 1.9637233e-16 1.4188001e-15
 5.5907991e-16 9.3804918e-15 5.8546862e-15 1.0000000e+00 1.0485639e-13]"
7270,densenet,truck,"[1.7681759e-10 3.2944200e-07 8.1712032e-15 1.3436257e-11 6.6661141e-15
 1.3299715e-12 6.7254234e-15 2.1569034e-13 2.7533047e-11 9.9999964e-01]"
925,densenet,dog,"[6.0702421e-10 1.9333717e-07 5.7778166e-08 3.6205983e-01 1.5973045e-04
 6.3777828e-01 1.4630192e-06 4.0362539e-07 6.1852607e-09 7.9405478e-09]"
1833,densenet,ship,"[2.8499951e-08 3.9469253e-10 9.1017541e-12 1.3171872e-09 1.3535473e-11
 2.2255117e-13 4.3549418e-12 1.8584786e-12 1.0000000e+00 5.0080873e-10]"
987,densenet,automobile,"[8.6501000e-13 1.0000000e+00 5.4043819e-15 4.9932622e-15 3.7903583e-11
 8.1380844e-13 7.2235191e-12 4.5982135e-10 2.1065329e-10 8.9604528e-09]"
9887,densenet,dog,"[4.98712887e-13 1.04144214e-10 1.30584467e-05 3.40361211e-10
 1.69570553e-12 9.99986887e-01 2.25614514e-12 4.80686424e-09
 8.45827314e-12 2.08729366e-12]"
2787,densenet,cat,"[1.75631847e-08 9.99287749e-07 2.47266570e-07 9.99976277e-01
 2.92021446e-06 3.38155770e-09 1.79819053e-05 9.61463886e-09
 1.43252942e-06 1.10255364e-07]"
5652,densenet,airplane,"[9.9859303e-01 1.2017567e-05 6.8943994e-04 6.7975197e-04 1.6856808e-06
 1.9519909e-07 5.8745127e-07 2.7578199e-07 2.1977132e-05 1.0529002e-06]"
4097,densenet,cat,"[4.4825822e-07 2.0654923e-05 1.2706884e-06 7.4378192e-01 3.4342078e-03
 1.6167019e-04 2.5259852e-01 1.2861168e-06 4.3346998e-10 6.5891669e-08]"
