img,model,predicted,reconstruction_prob
6332,resnet,dog,"[3.3545944e-11 5.4079387e-11 1.4913894e-10 2.7078289e-07 1.4183530e-08
 9.9999976e-01 1.5334291e-09 1.6418856e-08 3.5538226e-12 1.0791882e-09]"
1769,resnet,automobile,"[1.5560780e-01 8.4438831e-01 1.7425882e-07 1.8234711e-10 1.7087896e-10
 7.1009588e-13 1.1651805e-09 5.9472613e-12 3.5571875e-06 7.7505398e-08]"
9601,resnet,automobile,"[2.22863082e-06 9.92873788e-01 2.65861367e-04 1.00711644e-04
 7.26460385e-08 5.24070060e-07 6.27197733e-06 8.74737998e-06
 6.69209100e-03 4.96950561e-05]"
7206,resnet,bird,"[5.1969740e-10 1.2843260e-10 9.9996066e-01 1.2467107e-05 2.6874496e-08
 2.6604333e-05 1.8340512e-07 2.4902439e-08 2.1526811e-09 5.8366317e-10]"
788,resnet,frog,"[2.9375395e-04 1.7426234e-04 3.0815772e-05 4.4040340e-07 7.6481723e-05
 2.8406799e-07 9.9890256e-01 4.9989455e-07 4.8516830e-04 3.5733014e-05]"
9665,resnet,dog,"[2.5971221e-07 1.1414855e-08 1.3519567e-05 1.3824597e-01 1.2190676e-08
 8.6173564e-01 3.1092554e-07 4.3180107e-06 2.1472302e-10 2.3309944e-08]"
8092,resnet,deer,"[3.9331994e-08 9.7857453e-13 2.5388415e-14 6.1045357e-12 1.0000000e+00
 2.9484492e-12 2.8748892e-13 6.8285655e-10 2.4937653e-11 2.2467401e-12]"
7461,resnet,truck,"[5.5831356e-10 4.8732089e-14 1.0544240e-05 1.0367748e-14 1.3772411e-11
 4.3364658e-13 3.9088823e-07 1.5786173e-11 2.7510352e-10 9.9998903e-01]"
9753,resnet,bird,"[1.2210777e-09 6.6796429e-10 9.9831235e-01 5.1208990e-06 1.8789921e-09
 1.3155980e-03 3.6684726e-04 4.9059135e-08 1.1363734e-09 1.3466820e-09]"
584,resnet,airplane,"[1.0000000e+00 4.5543503e-11 1.9950818e-08 3.2988617e-10 6.7650557e-10
 8.4365799e-13 1.8572676e-11 4.1657175e-13 2.0165931e-09 1.3441569e-11]"
9234,resnet,bird,"[1.9331303e-08 7.5088386e-10 6.6747731e-01 3.3691185e-06 5.2009062e-05
 1.9615774e-08 3.3246687e-01 2.4971489e-10 3.2531852e-07 3.8283247e-08]"
7820,resnet,dog,"[1.7628043e-08 6.4862813e-09 1.1846818e-05 3.6009380e-01 1.5611016e-06
 6.3983899e-01 4.4110060e-05 1.4321353e-09 4.5090406e-08 9.6393524e-06]"
9195,resnet,frog,"[3.4252139e-11 4.7907118e-09 3.0858761e-02 3.8312081e-08 2.8205896e-04
 4.4726673e-07 9.6885878e-01 2.4517487e-08 9.3831218e-09 4.0638009e-09]"
3605,resnet,frog,"[1.7064170e-11 2.2693729e-09 1.1796892e-08 2.6810186e-08 1.3545336e-05
 3.0242096e-04 9.9968398e-01 1.1890566e-09 1.4094217e-09 1.7743711e-09]"
3195,resnet,dog,"[1.13425425e-09 1.54980651e-09 1.13366705e-05 1.14644356e-08
 1.34152733e-05 9.99974728e-01 5.47312595e-07 4.37679084e-08
 8.16178769e-09 8.78923334e-09]"
406,resnet,airplane,"[1.0000000e+00 9.9595421e-14 1.5001569e-10 2.0020591e-14 3.9241392e-12
 6.5543087e-16 2.9498468e-14 4.6740883e-15 2.4918849e-09 3.9421794e-13]"
4184,resnet,deer,"[2.6923238e-11 5.9956939e-10 3.1184692e-05 1.4947039e-08 9.9995279e-01
 3.5098691e-09 1.6070395e-05 1.8369810e-09 7.8964180e-10 8.1268903e-09]"
6421,resnet,frog,"[7.4839113e-07 6.2898821e-06 3.0030222e-05 7.9869242e-05 1.8704679e-02
 3.4766219e-04 9.8081905e-01 1.6629684e-07 9.6280119e-06 1.7966929e-06]"
4534,resnet,bird,"[2.3429129e-08 3.0442902e-09 9.9997962e-01 1.2933292e-08 9.6972917e-07
 3.7063974e-09 1.9369261e-05 2.9648168e-08 2.5755481e-08 1.4325798e-07]"
8695,resnet,deer,"[2.5855982e-11 7.6112710e-12 1.9627293e-10 1.4383722e-11 9.9999988e-01
 7.4329642e-10 2.1579947e-09 1.2452409e-07 1.4747653e-10 2.3499161e-11]"
8963,resnet,frog,"[2.1432389e-10 2.1936147e-08 1.9706313e-06 1.3262373e-09 3.4614956e-08
 7.2089805e-09 9.9999797e-01 8.8179453e-10 8.0918933e-10 5.7546088e-09]"
4004,resnet,airplane,"[9.99717295e-01 5.32421995e-10 1.14680615e-05 1.50826294e-04
 9.91229972e-05 6.95877869e-11 7.64262964e-09 3.71364841e-08
 1.96870424e-05 1.50492099e-06]"
9896,resnet,deer,"[2.5038895e-05 9.9838496e-07 2.6168418e-03 3.5520210e-05 9.9723274e-01
 5.9777009e-05 2.5827434e-05 1.3278369e-06 1.8214091e-06 1.2565373e-07]"
4491,resnet,bird,"[6.9196503e-06 1.7184437e-06 9.9917370e-01 2.4446964e-04 3.5150658e-04
 1.9201182e-04 2.9020817e-05 3.0860372e-07 1.9882907e-07 4.0782005e-08]"
7510,resnet,ship,"[1.1873428e-09 3.9180556e-10 8.5538625e-12 7.8917275e-11 6.6111860e-12
 1.9678939e-11 1.2352233e-12 4.7807033e-13 1.0000000e+00 2.1191799e-09]"
5459,resnet,dog,"[5.1228943e-12 4.4563673e-09 1.4842854e-07 4.3924924e-06 1.0327493e-07
 9.9664634e-01 3.3489687e-03 1.2737150e-10 1.0286297e-09 1.0400221e-10]"
5400,resnet,truck,"[5.9073768e-10 6.6140524e-11 3.9515743e-13 2.0731619e-14 1.3574285e-14
 3.0667119e-14 4.0162437e-14 1.3318839e-15 8.8581367e-13 1.0000000e+00]"
9019,resnet,truck,"[2.0228723e-09 2.8926792e-08 3.5704456e-10 2.6080680e-09 3.4614710e-11
 3.4691812e-09 3.5113100e-11 4.8614331e-11 9.5798550e-06 9.9999046e-01]"
7544,resnet,airplane,"[9.8927200e-01 1.0948580e-06 9.3212212e-03 9.4547938e-04 8.6192927e-08
 4.2101186e-07 4.3977893e-04 1.6464702e-07 1.9539215e-05 1.2969110e-07]"
7366,resnet,bird,"[3.5020938e-07 1.8988374e-06 9.9102354e-01 4.1251602e-09 1.8752125e-08
 8.9723915e-03 1.6894957e-06 1.6867531e-07 3.5142766e-10 7.6033242e-09]"
3624,resnet,bird,"[2.3202389e-09 3.2440599e-09 9.9797636e-01 9.3454463e-07 2.0198519e-03
 2.7668209e-06 6.9127788e-09 1.5785308e-07 1.0650764e-09 1.3794343e-09]"
753,resnet,automobile,"[7.2002757e-07 9.9947745e-01 2.1276101e-07 9.1484384e-07 4.5528781e-09
 5.5374612e-06 2.7688590e-04 1.6098902e-07 1.5973680e-07 2.3802929e-04]"
2720,resnet,cat,"[3.6769830e-13 1.0693802e-12 5.8246391e-10 1.0000000e+00 3.6150659e-12
 6.2437344e-09 4.0598424e-11 1.1387053e-12 3.3447336e-13 3.4244096e-10]"
7397,resnet,deer,"[1.1773141e-07 3.1578511e-11 7.9062914e-08 6.0065148e-09 6.0350651e-01
 3.9635542e-01 3.3927981e-07 1.3742654e-04 6.3524713e-10 4.5538393e-08]"
931,resnet,bird,"[9.4295447e-06 1.3910164e-05 5.6467742e-01 4.3529651e-01 4.6197633e-07
 3.4262703e-07 6.3931942e-08 2.8588643e-08 7.3923434e-07 1.0595710e-06]"
6757,resnet,deer,"[1.5119581e-09 6.6406954e-12 2.9183973e-09 1.9507297e-11 1.0000000e+00
 1.1930304e-11 2.9695135e-11 1.1818682e-09 2.1146526e-10 1.6691778e-11]"
3586,resnet,ship,"[1.92089225e-08 4.48642368e-09 1.18138685e-11 1.25677645e-11
 7.85903120e-10 1.51107574e-13 2.39753876e-12 4.32340882e-12
 1.00000000e+00 1.13566337e-10]"
6984,resnet,automobile,"[2.6454594e-12 1.0000000e+00 1.4123635e-11 3.5772808e-11 1.1805123e-12
 4.9239224e-10 8.4945142e-13 3.2049892e-12 4.8277197e-13 2.1457160e-08]"
7364,resnet,dog,"[2.1320192e-12 9.0750991e-13 1.0591416e-10 4.6584701e-09 7.3450434e-07
 9.9999928e-01 1.9966961e-10 9.1825207e-11 4.3499575e-12 5.6215380e-12]"
5787,resnet,airplane,"[9.9999571e-01 2.7147863e-07 7.6778598e-08 3.9067113e-06 1.1643764e-10
 1.4477210e-08 4.8968392e-08 6.1425413e-11 2.9734089e-09 3.5777763e-08]"
7426,resnet,horse,"[1.9347222e-11 3.2036155e-11 2.9034204e-11 2.4564118e-13 9.0621247e-11
 1.0490856e-10 2.9114836e-11 1.0000000e+00 4.7069981e-13 2.1041707e-11]"
5216,resnet,frog,"[2.8855772e-11 1.2324741e-09 3.2633043e-13 2.5629951e-09 2.6021535e-14
 9.0383161e-12 1.0000000e+00 1.7828782e-13 4.7443188e-11 2.2359893e-11]"
1342,resnet,horse,"[4.8017385e-10 5.0560504e-07 3.8555136e-08 3.2409371e-09 7.2041953e-06
 4.6940084e-05 8.7686504e-07 9.9994087e-01 3.7776089e-09 3.5343223e-06]"
4701,resnet,airplane,"[9.4684827e-01 8.6630134e-06 4.8084229e-02 4.8706853e-03 4.9689017e-05
 3.1996697e-07 3.1627937e-07 2.2427812e-06 9.0898982e-05 4.4825392e-05]"
4030,resnet,automobile,"[3.9067962e-09 9.9999213e-01 6.3319579e-11 1.0717312e-10 4.3865717e-11
 5.6643834e-10 4.2508694e-09 4.0222554e-09 4.1962696e-08 7.8219946e-06]"
8069,resnet,deer,"[1.7772050e-09 8.6378965e-10 4.6618857e-06 4.2533039e-04 9.9951375e-01
 5.6204790e-05 1.4560024e-07 4.6102469e-09 9.9506570e-10 9.9473174e-10]"
9394,resnet,dog,"[1.91492391e-10 4.96292660e-11 2.51879975e-11 2.01951948e-08
 1.00974284e-10 1.00000000e+00 2.65826516e-09 1.02262119e-08
 1.82671045e-10 4.09617409e-11]"
5108,resnet,automobile,"[6.4966081e-08 9.9713910e-01 3.2296825e-06 9.9692635e-08 5.9420177e-08
 1.1628532e-06 1.0955131e-07 3.6233603e-06 1.0916549e-06 2.8515432e-03]"
6606,resnet,deer,"[1.0548976e-03 1.5280060e-08 1.7431182e-06 1.0723359e-02 8.8719070e-01
 1.0100141e-01 6.0012599e-06 2.1418804e-05 4.9353883e-07 6.5158098e-08]"
3824,resnet,bird,"[4.9477247e-08 4.7927051e-10 9.9999774e-01 2.0078430e-06 1.0218550e-07
 2.6633863e-08 7.9743977e-08 5.9298086e-09 7.4683948e-09 1.4493367e-09]"
5640,resnet,dog,"[2.3391518e-09 2.3669824e-09 1.5610976e-06 6.5074437e-03 7.9715801e-07
 9.9348915e-01 3.2301312e-10 1.0375051e-06 9.4300501e-10 2.2495630e-08]"
569,resnet,bird,"[1.2400199e-06 3.4888381e-09 9.9999869e-01 1.3985362e-09 2.3767328e-08
 1.8293247e-12 2.5427265e-09 4.1711030e-09 1.6383801e-08 1.3405771e-09]"
2284,resnet,ship,"[8.4466217e-07 9.3435135e-09 3.2617651e-09 3.0920713e-10 4.9946451e-09
 2.1283196e-10 7.4448130e-12 7.1137744e-12 9.9999917e-01 4.1096819e-09]"
7030,resnet,ship,"[1.5723217e-05 2.3647469e-06 3.6263791e-06 2.7434135e-06 1.7785247e-03
 2.2658375e-08 1.1855361e-07 9.0114493e-04 9.7510117e-01 2.2194669e-02]"
7970,resnet,cat,"[8.5938956e-12 1.2573448e-11 1.4084556e-10 9.9478757e-01 8.3044351e-06
 5.2041057e-03 9.6017605e-10 3.9984926e-08 6.5630288e-12 1.6615322e-11]"
8210,resnet,airplane,"[9.9999928e-01 2.3939251e-10 7.4052855e-07 7.7879514e-10 1.1767853e-10
 6.9685989e-13 9.7131886e-11 7.9620217e-12 3.2918464e-09 2.1966383e-10]"
1145,resnet,deer,"[5.0509863e-10 1.2925161e-09 3.2572290e-05 2.8303901e-02 8.4994423e-01
 2.2641056e-05 1.2169647e-01 1.1979819e-07 1.5332017e-08 1.2480305e-08]"
5508,resnet,horse,"[3.7470236e-05 1.5743868e-05 1.2715744e-02 1.9675192e-06 5.9338685e-02
 4.8434403e-02 6.1281139e-07 8.7943834e-01 4.1465978e-06 1.2921093e-05]"
5621,resnet,automobile,"[5.98311005e-03 8.08470547e-01 1.81636448e-08 2.31252029e-03
 9.69352413e-07 1.75795414e-08 1.27557348e-06 5.65912384e-09
 1.83219060e-01 1.23893715e-05]"
4085,resnet,ship,"[2.9422150e-03 4.0098044e-08 2.0453570e-08 1.6063030e-04 1.4606069e-06
 1.6784734e-09 8.2443137e-08 2.1111616e-04 9.7978538e-01 1.6899040e-02]"
2956,resnet,airplane,"[9.8749316e-01 5.6922818e-05 1.0235795e-02 1.1264014e-04 6.8103657e-07
 5.5291553e-06 3.9332933e-04 3.6950922e-08 2.7587955e-04 1.4259288e-03]"
7270,resnet,truck,"[3.9947073e-10 2.5778419e-08 6.0256151e-13 2.8844407e-13 5.5327464e-14
 1.3613795e-11 7.4447479e-12 1.4069324e-11 3.4502276e-10 1.0000000e+00]"
1579,resnet,airplane,"[9.9774534e-01 1.0960140e-07 2.4819386e-07 2.0522353e-09 7.9162879e-07
 4.0765705e-10 8.1187807e-08 5.9142633e-09 3.0100533e-05 2.2231848e-03]"
1437,resnet,automobile,"[2.7602717e-08 9.9983406e-01 2.3654795e-08 8.8408871e-09 1.0623563e-08
 1.1311465e-06 1.5514230e-04 2.5815738e-10 8.5315978e-06 1.1557698e-06]"
3973,resnet,truck,"[2.9286862e-06 8.9235890e-08 1.4253069e-09 4.2182426e-09 2.3521445e-09
 4.1136975e-08 1.0596311e-08 8.4123755e-08 2.2283169e-09 9.9999678e-01]"
829,resnet,cat,"[7.1596605e-06 1.0894843e-06 3.0025446e-06 9.7332811e-01 5.3533603e-04
 1.9244668e-03 2.4157451e-02 4.6026525e-08 9.8632755e-09 4.3364431e-05]"
4046,resnet,horse,"[8.1296792e-10 3.1215112e-07 1.1616484e-08 5.3889266e-07 1.1542622e-07
 6.3497142e-04 4.8778886e-10 9.9936396e-01 2.9289113e-09 4.2501118e-09]"
8287,resnet,ship,"[3.1707316e-08 6.1179971e-06 3.5708762e-12 3.4364797e-10 3.9429692e-12
 5.5153408e-13 5.1235392e-12 2.9052609e-13 9.9999380e-01 2.6159522e-10]"
317,resnet,horse,"[2.1170472e-08 5.0368270e-09 1.1482902e-07 3.0533067e-07 5.8147394e-05
 3.5291844e-06 4.8053121e-09 9.9993670e-01 1.2225334e-08 1.0351412e-06]"
9364,resnet,dog,"[1.0930814e-12 2.6141225e-11 3.8216566e-10 1.1353429e-05 3.1207510e-05
 9.9995649e-01 2.1254763e-08 9.2517007e-07 9.3822325e-11 8.3669105e-12]"
444,resnet,dog,"[8.4156864e-07 1.1969927e-07 9.6830979e-07 2.8953500e-04 2.2058835e-05
 9.9966311e-01 2.2085402e-05 5.2489526e-07 7.3340851e-07 2.0286706e-08]"
8320,resnet,horse,"[7.3026582e-03 5.3819420e-04 1.4318993e-04 1.9184059e-04 8.5890977e-05
 4.0022861e-03 3.9510637e-06 9.8687160e-01 2.1032526e-04 6.5005908e-04]"
3713,resnet,bird,"[8.1655005e-10 8.7153212e-10 9.9640059e-01 3.5968698e-03 8.3338200e-08
 2.4281428e-06 2.6278155e-08 1.4962670e-09 2.4364746e-10 2.2905942e-10]"
210,resnet,horse,"[8.4780911e-09 6.5549426e-07 1.0114677e-08 5.3580908e-07 5.8241382e-02
 3.0780467e-03 6.5631549e-09 9.3867922e-01 7.3541045e-08 1.2489958e-08]"
4777,resnet,dog,"[1.4683056e-12 2.1516611e-13 1.1296828e-11 2.0326780e-08 8.7406205e-13
 1.0000000e+00 4.6595730e-14 3.7217191e-12 9.9621586e-15 1.6250422e-13]"
