img, model, predicted, reconstruction_prob
1769,resnet,automobile,"[1.2951671e-03 9.9870384e-01 4.9748516e-10 5.0753859e-12 1.8023131e-12
 1.0999172e-13 9.5133776e-11 6.3090960e-13 8.8393455e-07 5.4890894e-08]"
9601,resnet,automobile,"[3.79899802e-07 9.73723233e-01 2.42083755e-04 6.97649375e-05
 6.79308414e-08 2.90579987e-06 3.32780546e-05 1.20051765e-04
 2.56209727e-02 1.87331490e-04]"
7206,resnet,bird,"[3.5769863e-11 9.8293942e-11 9.9998438e-01 6.0844275e-07 1.2592272e-09
 1.4941206e-05 1.6067753e-08 2.9992073e-08 3.4567543e-10 8.0908689e-11]"
788,resnet,airplane,"[6.9537514e-01 6.5297104e-02 1.6659226e-04 5.6875224e-06 2.0392553e-04
 1.3137961e-06 2.0583861e-01 3.3556818e-05 7.8107966e-03 2.5267264e-02]"
9665,resnet,dog,"[1.6690032e-08 2.8465529e-08 8.9447028e-08 1.0973310e-04 1.2539412e-09
 9.9989009e-01 8.5936191e-09 3.6916028e-09 4.7680601e-12 1.8668683e-08]"
8092,resnet,deer,"[1.6552691e-07 3.8195282e-13 9.0897681e-15 1.2998984e-13 9.9999988e-01
 8.3827442e-14 1.4616963e-13 6.5363753e-10 1.6695970e-12 5.4372143e-13]"
7461,resnet,truck,"[3.1938221e-09 6.4155099e-13 1.4117612e-03 3.6420018e-13 1.0722380e-12
 4.0236794e-12 8.5528189e-09 2.5992186e-10 6.2453868e-11 9.9858814e-01]"
9753,resnet,bird,"[7.1643451e-09 7.4196351e-09 9.9644083e-01 3.4691823e-07 9.2754551e-09
 4.8271606e-05 3.5101234e-03 4.5239722e-07 4.2186397e-09 7.1536945e-09]"
584,resnet,airplane,"[1.0000000e+00 1.3623673e-10 3.3886515e-08 1.7507529e-10 1.3616165e-10
 2.1299263e-13 5.4680119e-12 1.9797925e-13 2.8687314e-10 1.2881196e-11]"
9234,resnet,bird,"[2.3126610e-07 1.0766556e-08 6.8191057e-01 1.2342329e-06 4.1701729e-04
 4.3371760e-08 3.1766996e-01 4.0773211e-09 2.6796525e-07 6.2244754e-07]"
7820,resnet,cat,"[2.9499433e-06 1.9581846e-06 4.6844939e-08 9.9855906e-01 5.5577029e-06
 1.3909295e-03 8.5831261e-06 8.1566869e-09 2.4329919e-08 3.0888368e-05]"
9195,resnet,frog,"[4.7450617e-09 6.5767452e-08 7.1121760e-02 1.8323568e-08 4.4661624e-04
 2.0329826e-06 9.2842525e-01 4.2105503e-06 6.6748242e-08 7.3867930e-08]"
3605,resnet,frog,"[3.4599001e-11 6.6929173e-09 1.0957489e-08 1.4483570e-08 4.7977683e-05
 3.6681967e-03 9.9628383e-01 1.5703245e-08 4.3733528e-09 1.0843431e-08]"
3195,resnet,dog,"[3.0805875e-11 1.0001647e-10 5.4973111e-09 2.9402234e-11 5.1764374e-08
 1.0000000e+00 9.4971386e-10 2.8163980e-09 4.9212462e-10 1.8868618e-10]"
406,resnet,airplane,"[1.00000000e+00 2.74620685e-13 4.72079764e-10 1.92880176e-14
 6.30184381e-13 1.59580859e-15 7.42891060e-14 4.23855321e-14
 1.07330866e-10 2.58356119e-12]"
4184,resnet,bird,"[1.5052230e-07 3.0370099e-06 4.1062760e-01 9.7002874e-07 3.5607350e-01
 6.5060681e-06 2.3323061e-01 4.6531281e-06 1.5817542e-06 5.1397757e-05]"
6421,resnet,frog,"[6.8292906e-07 1.3145116e-05 5.5667783e-06 1.7051439e-05 2.6935387e-02
 1.9957637e-03 9.7097415e-01 7.4687733e-07 5.0675339e-05 6.8489262e-06]"
4534,resnet,bird,"[4.2741856e-08 6.5259469e-09 9.9999142e-01 2.6995886e-09 3.2282068e-07
 7.2441777e-09 7.7596305e-06 4.0779891e-08 4.2020652e-08 3.8644239e-07]"
8695,resnet,deer,"[5.0001436e-10 8.7686282e-11 4.8542154e-10 9.2879411e-12 9.9998426e-01
 1.4658251e-09 2.2033884e-08 1.5727001e-05 6.2900374e-09 4.2092183e-10]"
8963,resnet,frog,"[1.1495795e-10 2.8850668e-08 4.8756297e-06 3.1552868e-11 2.4050695e-09
 1.0225577e-08 9.9999511e-01 9.7037456e-10 3.5312689e-10 1.0566846e-08]"
4004,resnet,airplane,"[9.9962783e-01 3.2262140e-09 4.5822631e-05 2.6168788e-04 2.1131353e-05
 3.9572662e-10 1.4761736e-08 4.1104681e-07 3.1985874e-05 1.1111043e-05]"
9896,resnet,deer,"[2.2805431e-04 2.9608227e-05 1.4917066e-04 7.7666236e-06 9.9933124e-01
 8.0380494e-05 1.2731735e-04 3.0981759e-05 1.2600092e-05 2.8743141e-06]"
4491,resnet,bird,"[2.1895473e-06 1.5031543e-06 9.9800199e-01 1.4874205e-05 1.2105948e-03
 7.2084350e-04 4.7271071e-05 6.7365187e-07 3.6227654e-08 8.2110496e-08]"
7510,resnet,ship,"[2.56828159e-08 3.91042754e-09 1.21437695e-11 1.47057727e-10
 2.32060846e-11 5.96743974e-11 1.61809715e-11 7.85876832e-12
 1.00000000e+00 4.74342787e-09]"
5459,resnet,dog,"[4.5248343e-11 7.7335976e-08 2.6462880e-08 2.8243269e-06 8.0439399e-08
 9.9586225e-01 4.1346699e-03 4.1399975e-10 1.4295699e-09 7.6114013e-09]"
5400,resnet,truck,"[3.3682500e-08 6.3586009e-10 3.1930908e-12 3.0582497e-13 8.5771830e-14
 4.1172640e-13 6.1768093e-13 1.0393527e-13 3.6854035e-12 1.0000000e+00]"
9019,resnet,truck,"[1.3507648e-08 2.7652624e-07 9.9469190e-11 1.7596297e-09 4.0938645e-11
 4.6316582e-09 3.8017423e-11 2.1384312e-09 8.8663430e-05 9.9991095e-01]"
7544,resnet,airplane,"[9.8905188e-01 3.4876862e-06 1.0383893e-02 8.8525550e-05 2.0900476e-08
 3.1518880e-07 4.6451934e-04 3.0107182e-07 6.8560034e-06 1.7194471e-07]"
7366,resnet,dog,"[2.4581411e-06 4.8228849e-05 4.9279243e-01 8.9342535e-08 3.6037282e-08
 5.0713605e-01 7.1586383e-06 1.3506851e-05 5.5783644e-10 6.0171438e-08]"
3624,resnet,bird,"[1.4151128e-06 3.4043596e-06 8.5544276e-01 1.4480324e-05 1.3753973e-01
 5.8212029e-03 3.8475136e-07 1.1751394e-03 3.1318331e-07 1.0712814e-06]"
753,resnet,automobile,"[1.89419339e-07 9.99536514e-01 1.06415555e-07 6.32008664e-07
 3.71041220e-09 2.52058658e-06 2.63699883e-04 4.26639645e-07
 2.12490093e-07 1.95623594e-04]"
2720,resnet,cat,"[5.0779186e-11 2.8758437e-10 5.0143317e-10 9.9997759e-01 3.8419970e-10
 2.2210905e-05 1.9221054e-09 3.8947308e-09 2.0990728e-11 2.5001890e-07]"
7397,resnet,dog,"[1.2505000e-06 5.3516147e-09 2.4142400e-07 3.1796613e-08 3.2048312e-01
 6.7850161e-01 1.0466015e-05 9.7082939e-04 1.6447483e-08 3.2407628e-05]"
931,resnet,cat,"[3.8202903e-05 4.2036927e-04 1.4137775e-01 8.5684502e-01 4.6682311e-05
 8.7050343e-05 3.4737980e-06 9.4438559e-07 3.2488390e-06 1.1772594e-03]"
6757,resnet,deer,"[4.1778467e-08 4.3796251e-11 2.7206397e-09 7.2290222e-11 1.0000000e+00
 1.8299676e-10 1.9911831e-10 2.3460327e-08 2.6072027e-09 2.3823979e-10]"
3586,resnet,ship,"[4.9813672e-05 2.5574293e-08 4.8917706e-12 3.2735602e-12 7.2061579e-10
 8.2001537e-14 4.8934693e-12 1.0069552e-11 9.9995017e-01 2.2657154e-10]"
6984,resnet,automobile,"[1.8017993e-12 9.9999905e-01 8.3191967e-11 2.5287630e-10 1.3402738e-12
 1.8185411e-08 1.5414553e-11 1.2554006e-10 1.1326208e-10 9.4553377e-07]"
7364,resnet,dog,"[2.2172309e-11 8.9866558e-13 3.2294872e-11 2.6930327e-10 1.9319215e-09
 1.0000000e+00 2.3808793e-11 6.6812433e-10 7.2503804e-12 5.4048129e-12]"
5787,resnet,airplane,"[9.5448971e-01 3.4267932e-02 5.2693958e-04 2.6108569e-04 1.2173925e-08
 1.9303056e-06 5.1012321e-06 4.5468323e-06 3.4320296e-05 1.0408419e-02]"
7426,resnet,horse,"[1.9888478e-11 9.9014607e-12 2.0875838e-12 3.5070877e-14 1.9928767e-11
 5.2295794e-12 1.3041938e-11 1.0000000e+00 1.6506738e-13 1.4456969e-11]"
5216,resnet,frog,"[8.6239199e-10 3.7523264e-08 2.4924372e-12 3.4242413e-09 3.8194559e-13
 4.1605046e-11 1.0000000e+00 1.6645582e-11 3.1894237e-10 9.0453961e-10]"
1342,resnet,horse,"[8.9021590e-09 2.2836086e-06 2.0694470e-08 5.7307314e-09 3.9645721e-07
 4.7525961e-04 2.4995527e-06 9.9949098e-01 3.1326937e-08 2.8476496e-05]"
4701,resnet,airplane,"[5.9120804e-01 5.9132919e-05 1.3807401e-01 2.6870954e-01 1.2622966e-04
 5.4497491e-06 3.5915575e-06 5.9200007e-05 4.3968734e-04 1.3151268e-03]"
4030,resnet,automobile,"[1.1558574e-07 9.9846578e-01 7.6903905e-09 1.4974505e-09 5.5963001e-10
 7.8608686e-08 2.6047425e-07 3.7104519e-07 1.9851575e-06 1.5314866e-03]"
8069,resnet,deer,"[9.2140442e-07 1.3914590e-07 1.9813376e-03 3.7367900e-03 9.8774916e-01
 6.5205554e-03 1.0981134e-05 8.5368043e-08 1.8383458e-08 3.6145380e-08]"
9394,resnet,dog,"[3.2774625e-09 4.2735735e-09 4.5551315e-10 1.4868589e-06 5.9987304e-10
 9.9998224e-01 2.7046367e-08 1.6268759e-05 3.2928769e-09 9.0210622e-10]"
5108,resnet,automobile,"[4.8168658e-08 9.9517387e-01 2.1972751e-06 1.1725636e-07 2.8118938e-08
 1.5339015e-06 6.8379116e-08 1.4466821e-05 1.2044708e-07 4.8074769e-03]"
6606,resnet,airplane,"[5.7371044e-01 6.1396627e-06 5.7242112e-05 2.7525759e-01 3.2178692e-03
 1.4572157e-01 6.5566320e-04 1.3597829e-03 9.3863446e-06 4.2884485e-06]"
3824,resnet,bird,"[7.9351395e-08 6.2694792e-09 9.9999690e-01 2.0198177e-06 5.7137095e-07
 5.1689728e-08 2.9191568e-07 3.1420008e-08 7.2507873e-08 5.7533076e-09]"
5640,resnet,dog,"[4.9540504e-05 6.1843006e-05 2.0188129e-02 1.7418390e-02 3.9662328e-02
 7.7116966e-01 2.2456379e-07 5.5763170e-02 2.0807356e-05 9.5665842e-02]"
569,resnet,bird,"[5.4284023e-06 2.7664382e-07 9.9998891e-01 3.1015169e-08 8.9733265e-07
 4.4143723e-11 7.4071016e-07 3.6447227e-07 3.1263378e-06 2.2243438e-07]"
2284,resnet,ship,"[6.4423811e-03 1.8029554e-07 3.4497635e-08 6.0004501e-10 2.4745026e-07
 4.7346388e-10 5.5230681e-10 1.0539879e-09 9.9355680e-01 3.0407716e-07]"
7030,resnet,ship,"[3.9609004e-06 3.3151940e-07 3.6063875e-07 9.7511577e-07 3.3796297e-07
 1.3701009e-09 2.9291089e-08 4.0537170e-06 7.4879473e-01 2.5119519e-01]"
7970,resnet,dog,"[7.7787499e-11 1.0779150e-09 2.8188918e-09 1.6117957e-01 1.2787596e-04
 8.3869112e-01 2.3653939e-08 1.4550578e-06 1.6884100e-10 1.1519738e-09]"
8210,resnet,airplane,"[9.9999988e-01 4.7003212e-10 8.6455522e-08 2.9561947e-10 4.2368133e-11
 2.2231327e-12 1.1002776e-10 3.4834861e-11 1.0129202e-09 3.6691977e-10]"
1145,resnet,deer,"[3.69461794e-09 5.26275912e-10 3.18550542e-06 1.35456445e-02
 9.83131170e-01 4.24646146e-07 3.31912469e-03 2.84243129e-07
 6.19601304e-09 5.95600262e-08]"
5508,resnet,horse,"[2.5518997e-07 6.1734951e-08 8.5741183e-09 1.1331143e-08 2.4525048e-07
 1.3995684e-04 4.3017823e-10 9.9985945e-01 1.2799417e-09 4.0697206e-08]"
5621,resnet,automobile,"[9.2853196e-03 6.6139579e-01 4.6498819e-08 7.9849502e-03 3.5698170e-07
 2.8011075e-07 1.6349184e-06 1.3385205e-07 3.2095453e-01 3.7693890e-04]"
4085,resnet,ship,"[9.2350395e-04 1.1580390e-08 8.8954355e-09 1.2338218e-05 5.2478970e-07
 7.2222300e-10 2.9590971e-08 2.9163106e-05 7.3326117e-01 2.6577330e-01]"
2956,resnet,airplane,"[9.8694915e-01 1.6489917e-04 7.6511526e-03 1.5141178e-06 1.6407301e-07
 2.1360224e-06 1.2625064e-04 2.3619575e-07 7.5602038e-05 5.0289226e-03]"
7270,resnet,truck,"[3.2761691e-10 1.1701310e-08 9.4578201e-14 1.0702678e-12 1.6885546e-14
 3.0597447e-12 6.8096470e-12 1.8066850e-11 2.9686923e-11 1.0000000e+00]"
1579,resnet,airplane,"[9.9798310e-01 4.6850769e-07 2.8002140e-07 1.5291811e-09 9.7810208e-08
 3.1018130e-09 6.7592524e-08 5.2397588e-08 8.8440851e-05 1.9274593e-03]"
1437,resnet,automobile,"[1.9004540e-08 9.7972476e-01 4.7641527e-07 2.9020557e-08 1.1531300e-08
 5.3502345e-06 2.0223655e-02 6.0629537e-09 4.2593456e-05 3.0239178e-06]"
3973,resnet,truck,"[6.2034328e-06 5.6560843e-08 6.5205946e-10 2.9746730e-09 3.8068548e-10
 8.9922576e-09 5.9472498e-09 1.2920016e-07 7.6512430e-10 9.9999356e-01]"
829,resnet,dog,"[7.5973461e-05 5.0373870e-04 3.3749177e-05 2.3369697e-01 1.2323228e-05
 5.9139431e-01 1.7266691e-01 1.8529964e-06 2.1773165e-08 1.6141167e-03]"
4046,resnet,horse,"[1.9746176e-07 5.1757984e-06 6.1440211e-08 3.7907450e-06 1.6556267e-07
 9.8709330e-05 4.5717630e-09 9.9989164e-01 9.0291827e-09 1.4338180e-07]"
8287,resnet,ship,"[7.7962449e-07 3.9432524e-04 5.4739056e-12 1.4908524e-09 7.9069645e-13
 1.6090844e-12 7.1425877e-12 1.2404715e-12 9.9960488e-01 9.5346508e-10]"
317,resnet,horse,"[1.3190800e-07 4.7396025e-08 1.1312753e-06 1.8447207e-06 1.6180020e-04
 8.3906976e-05 1.3589138e-08 9.9970776e-01 3.1978136e-08 4.3492855e-05]"
9364,resnet,dog,"[1.1126436e-12 8.5263506e-12 1.5788296e-12 4.1446572e-07 1.2007016e-06
 9.9999821e-01 8.4687457e-09 1.5420130e-07 3.7915643e-12 3.7257985e-11]"
444,resnet,dog,"[1.0685732e-07 2.9144280e-07 2.1243011e-07 3.6720742e-04 1.7786419e-06
 9.9955553e-01 7.4550546e-05 8.1329830e-08 2.8693427e-07 2.0095674e-08]"
8320,resnet,horse,"[2.5391819e-02 1.1959061e-04 1.4138249e-06 1.3422864e-05 2.9579840e-07
 3.6687899e-05 1.6087280e-07 9.7427160e-01 6.2096865e-06 1.5875473e-04]"
3713,resnet,bird,"[4.6922406e-08 2.8389342e-08 9.9684888e-01 3.0989372e-03 6.1849981e-08
 5.1539813e-05 9.6742220e-08 4.2348898e-07 1.7856394e-09 3.5184911e-08]"
210,resnet,horse,"[1.5113928e-08 5.1198808e-06 7.1911925e-09 9.3989354e-07 1.1900766e-01
 1.0065145e-01 7.4558244e-09 7.8033477e-01 7.1452028e-08 4.4874675e-08]"
4777,resnet,dog,"[8.4378836e-13 3.3761142e-13 4.5918261e-13 4.6703356e-08 1.5457037e-13
 1.0000000e+00 1.4655657e-13 3.0624905e-11 2.1838093e-15 2.7583068e-13]"
