img,model,predicted,reconstruction_prob
4624,lenet,dog,"[1.3830105e-04 1.4771087e-05 1.5773637e-02 3.8760722e-01 1.0090880e-01
 4.4839448e-01 2.7546825e-02 1.9529358e-02 1.0079464e-05 7.6538672e-05]"
4192,lenet,truck,"[4.4153920e-01 4.9351365e-03 1.1465642e-04 2.0611081e-03 6.8125565e-04
 1.7323106e-04 2.1948228e-05 4.6354948e-04 1.0000340e-02 5.4000962e-01]"
2008,lenet,airplane,"[5.6878805e-01 9.8196203e-03 2.8390756e-03 2.6528316e-03 7.8933425e-03
 2.1865331e-03 5.6585530e-04 7.2779385e-03 3.4191158e-02 3.6378556e-01]"
1435,lenet,truck,"[2.3804867e-05 2.6465815e-01 6.5287136e-06 6.7111100e-06 1.2826622e-07
 5.4010516e-06 2.3714402e-04 8.5142192e-06 1.8262499e-05 7.3503536e-01]"
2947,lenet,automobile,"[3.3831975e-04 9.9869221e-01 2.1014864e-06 1.5532836e-06 3.6327867e-07
 7.7661031e-07 8.6526495e-07 1.5479866e-06 1.7865880e-04 7.8352477e-04]"
8825,lenet,airplane,"[0.4248456  0.1435927  0.02621418 0.0377359  0.00229282 0.03250265
 0.03049004 0.05098036 0.17940685 0.07193889]"
5187,lenet,deer,"[8.1418623e-04 1.3524662e-04 2.6985902e-02 1.4624692e-01 4.9766368e-01
 2.9258582e-01 4.2761243e-03 3.0227518e-02 4.2735395e-04 6.3734275e-04]"
2457,lenet,frog,"[5.7769217e-08 9.2285118e-06 5.8043937e-05 2.0739050e-03 4.7438414e-05
 6.8017158e-05 9.9773788e-01 1.4712519e-07 3.9945185e-06 1.4105665e-06]"
3968,lenet,bird,"[6.9112293e-03 2.6233669e-04 3.1672090e-01 9.3849160e-02 1.0249345e-03
 1.1377831e-01 1.7849512e-01 3.9248524e-04 2.8764662e-01 9.1880100e-04]"
6327,lenet,deer,"[5.2732710e-05 6.8216013e-07 1.3341466e-02 2.3519147e-02 7.4826604e-01
 2.0880651e-01 3.0791529e-03 2.9304656e-03 9.7997690e-07 2.8450838e-06]"
5766,lenet,ship,"[2.5840295e-02 7.3116133e-04 6.9972732e-05 9.6633856e-05 1.6213604e-04
 6.8372187e-06 7.4017339e-06 3.6208468e-05 9.7174770e-01 1.3016838e-03]"
2956,lenet,airplane,"[5.7645202e-01 2.0313842e-02 1.4001938e-02 2.3203746e-03 6.8796374e-04
 1.2282117e-03 3.7981645e-04 3.9558290e-04 3.3032694e-01 5.3893354e-02]"
5249,lenet,automobile,"[3.5581462e-02 5.4165971e-01 1.3493627e-03 3.9799139e-04 1.9752120e-03
 1.2146151e-04 5.4832298e-04 1.2139921e-04 4.0377879e-01 1.4466308e-02]"
7926,lenet,dog,"[1.32366786e-05 3.58848820e-06 1.74015271e-03 6.58204034e-02
 2.81578017e-04 9.26878154e-01 1.14032475e-03 4.01430298e-03
 2.20153129e-06 1.06093226e-04]"
3973,lenet,truck,"[2.15467736e-02 4.50828820e-01 1.08331784e-04 7.59861432e-03
 1.53418891e-02 1.76239165e-03 8.15929845e-04 8.83819163e-03
 4.93088970e-03 4.88228202e-01]"
9356,lenet,ship,"[4.6214232e-01 3.6836499e-03 6.3471129e-04 1.3451364e-04 2.1912716e-04
 1.4359332e-05 2.3219553e-05 5.7725243e-05 5.3298205e-01 1.0826477e-04]"
9364,lenet,dog,"[3.5124584e-04 3.5863189e-04 4.2402513e-02 3.6482390e-02 7.6535172e-03
 8.9332801e-01 7.1913772e-03 9.4789499e-03 6.5494911e-05 2.6878661e-03]"
1534,lenet,deer,"[3.1530182e-04 5.0045386e-05 1.3763158e-03 2.4736598e-03 9.9172229e-01
 6.6684344e-04 3.3617541e-03 1.2229613e-05 5.6446680e-07 2.0995069e-05]"
4777,lenet,dog,"[2.3158190e-03 3.4030646e-04 1.5767056e-02 1.4677376e-01 2.7419262e-02
 7.8160655e-01 1.6270708e-03 2.3358406e-02 1.3645492e-04 6.5531634e-04]"
