img,model,predicted,reconstruction_prob
8122,densenet,cat,"[3.2259788e-08 1.0591640e-05 5.2648032e-04 9.8374063e-01 1.5705258e-02
 8.2846800e-06 2.2083937e-06 4.1770968e-06 3.4093557e-07 2.0576110e-06]"
3577,densenet,truck,"[1.2106609e-07 1.5835855e-07 2.4463999e-11 1.1696113e-08 2.2113536e-10
 1.6142013e-11 1.2682390e-11 9.4514085e-09 2.8928764e-02 9.7107095e-01]"
1916,densenet,truck,"[1.4427819e-09 3.8941002e-05 1.2706159e-09 2.5901748e-08 2.2274509e-08
 3.9172100e-08 5.8211832e-08 1.5216886e-09 2.2704307e-06 9.9995863e-01]"
1200,densenet,ship,"[8.9806668e-04 1.7264928e-06 4.9064532e-08 4.1965338e-09 1.5113394e-06
 5.9680076e-08 6.7866694e-09 2.3718492e-05 9.9907172e-01 3.0849587e-06]"
7998,densenet,bird,"[7.8098725e-05 5.3946599e-07 9.9056506e-01 5.5707729e-04 6.6098619e-06
 1.0841057e-05 8.7754847e-03 2.4215007e-08 6.3703574e-06 3.6429189e-08]"
2472,densenet,dog,"[2.0599668e-07 2.7959496e-07 6.8049520e-02 2.5973210e-01 2.3655641e-05
 6.7010552e-01 2.0740703e-03 1.3651773e-05 7.5970263e-07 1.5490758e-07]"
9370,densenet,ship,"[2.0532496e-05 1.8351449e-02 1.7196551e-06 2.4594765e-05 2.9006436e-08
 1.4121034e-06 2.6384807e-06 1.0357874e-06 9.8159122e-01 5.3829576e-06]"
5032,densenet,bird,"[8.5613868e-12 1.4862979e-14 1.0000000e+00 7.1060876e-13 2.7430868e-13
 1.3539145e-14 6.6477856e-14 4.0541081e-15 4.2419905e-14 6.9878926e-16]"
2711,densenet,dog,"[5.1890039e-09 5.9778033e-10 3.0802590e-07 1.1966599e-05 2.4615270e-09
 9.9998760e-01 1.0181744e-09 1.5263815e-08 9.5523389e-10 1.7754813e-10]"
788,densenet,frog,"[3.20120307e-05 1.18113868e-01 7.14417221e-03 5.38916879e-07
 9.25869215e-03 1.56764596e-04 8.56424272e-01 8.22981456e-05
 8.77622981e-03 1.10384535e-05]"
3990,densenet,deer,"[1.4364284e-11 3.6876623e-11 1.7717181e-04 2.3591815e-07 9.9982256e-01
 1.0173101e-08 8.9850703e-11 6.8405384e-08 6.7974647e-11 6.8932457e-11]"
3969,densenet,bird,"[1.0175906e-10 9.8636037e-06 9.9996376e-01 1.6862586e-08 2.2884757e-05
 2.0875125e-06 2.8637948e-10 1.3691770e-06 5.1998210e-08 4.6405046e-10]"
1545,densenet,automobile,"[9.5989737e-05 9.9986088e-01 1.6644149e-08 2.3711047e-07 2.0546736e-07
 1.0467158e-09 5.1521774e-08 1.4504893e-07 8.6564532e-06 3.3732093e-05]"
9234,densenet,bird,"[7.2095611e-12 2.4202759e-13 9.9999988e-01 6.6380387e-11 4.2194606e-10
 1.9961072e-10 1.1404818e-07 5.5259595e-12 6.2790655e-11 9.5750291e-12]"
9536,densenet,cat,"[2.6697906e-09 2.9223997e-08 3.4162651e-05 7.3307568e-01 2.6685822e-01
 3.1363645e-05 8.3592040e-09 7.5071220e-08 4.5578201e-07 5.0394062e-09]"
7746,densenet,bird,"[7.83918586e-06 7.77922513e-14 9.99992132e-01 2.40875299e-13
 3.42538159e-14 1.00473835e-13 3.19248898e-11 1.52450718e-14
 6.19208634e-12 1.77392367e-12]"
607,densenet,cat,"[2.5402005e-06 5.7902337e-08 1.4333449e-04 9.9755472e-01 5.5343298e-06
 2.2503179e-03 1.3823710e-07 4.4990801e-07 4.2814368e-05 1.0750383e-07]"
9983,densenet,airplane,"[9.97607470e-01 2.07374943e-03 3.17658792e-04 1.30737343e-09
 3.10605003e-07 1.37315626e-08 2.45474663e-08 4.23546993e-07
 3.23384910e-07 6.73623504e-08]"
6769,densenet,cat,"[1.3395517e-10 8.9823524e-11 2.0694108e-06 9.9989772e-01 1.5751666e-05
 8.4392683e-05 7.4491395e-09 2.3573469e-08 8.9878114e-09 1.7373415e-10]"
8468,densenet,frog,"[1.4829392e-09 3.3908304e-10 6.3514264e-08 2.2403634e-07 8.0492190e-04
 5.5682368e-11 9.9919456e-01 3.2770581e-11 1.2499086e-07 3.9467075e-08]"
6517,densenet,horse,"[1.7848364e-06 5.7146682e-08 6.1986588e-02 1.5295851e-04 5.3828712e-06
 7.0436845e-06 1.0604774e-07 9.3248332e-01 6.0175762e-06 5.3566778e-03]"
8476,densenet,cat,"[2.8826568e-01 4.4236364e-04 5.5769635e-03 7.0201206e-01 1.7361159e-03
 4.1331919e-06 1.8852378e-03 8.3686280e-07 5.8949649e-05 1.7716698e-05]"
5593,densenet,horse,"[8.9202524e-07 2.5787701e-09 1.7323755e-06 5.2994814e-10 1.9392271e-03
 9.2747068e-06 7.3845102e-10 9.9802977e-01 1.9108287e-08 1.9030533e-05]"
286,densenet,automobile,"[2.6629118e-07 9.9990869e-01 1.4620332e-05 1.0776347e-07 7.0877661e-08
 1.0636669e-07 5.2507073e-07 1.2763534e-08 7.1923518e-05 3.6523929e-06]"
2157,densenet,cat,"[1.6941081e-14 3.1337836e-12 1.3830706e-10 9.9917537e-01 3.7731930e-08
 8.2457362e-04 1.0302418e-08 1.6057384e-12 8.8132704e-12 8.2771416e-15]"
6760,densenet,dog,"[3.61967335e-12 7.92068544e-09 2.78975203e-04 2.14427728e-02
 1.36076972e-06 9.78275895e-01 9.69652319e-07 1.30237314e-08
 1.14845376e-10 1.04721995e-10]"
155,densenet,cat,"[9.53293542e-13 1.07861414e-10 1.04365858e-08 9.99176800e-01
 3.43227330e-05 7.70452258e-04 1.83314860e-05 1.42580002e-11
 6.13913684e-08 2.19221017e-12]"
5303,densenet,deer,"[9.1749808e-10 2.2110923e-08 1.8380280e-06 5.6359963e-04 9.8189479e-01
 1.7483095e-02 5.0360097e-05 6.3025782e-06 5.5238152e-09 4.5161093e-09]"
9398,densenet,ship,"[1.4912847e-06 1.3200652e-04 1.6910640e-06 8.6304202e-04 2.7442175e-07
 4.1807738e-07 2.9218243e-06 1.3382426e-07 9.9877995e-01 2.1810115e-04]"
2655,densenet,deer,"[1.4760169e-04 7.1260189e-08 4.5712557e-02 1.4342644e-02 9.3898338e-01
 1.5135982e-06 1.1317791e-06 2.5739354e-07 8.1073667e-04 5.9199834e-08]"
5775,densenet,horse,"[3.2666415e-07 1.7817960e-06 4.2036513e-06 2.3774799e-05 6.1779311e-03
 1.6989602e-02 5.1854040e-06 9.7677410e-01 1.6641078e-06 2.1487347e-05]"
3960,densenet,bird,"[3.5451792e-10 1.3769696e-10 9.9999356e-01 3.7766101e-10 6.1354071e-06
 3.1372551e-07 1.4961184e-10 2.4246458e-09 2.0582205e-10 1.6165667e-10]"
2508,densenet,frog,"[2.9062774e-12 2.9983614e-08 1.2739457e-07 6.8207187e-09 1.4369714e-03
 1.2341360e-07 9.9856275e-01 1.2375314e-09 3.4049874e-10 1.2598945e-10]"
9019,densenet,truck,"[3.1156516e-10 9.5081383e-09 1.4401262e-10 4.8702303e-10 6.4616400e-13
 5.8653568e-11 3.2129636e-11 9.9106792e-11 3.3149707e-05 9.9996686e-01]"
7472,densenet,automobile,"[2.5226572e-04 8.7350160e-01 3.3011798e-05 1.2220629e-06 2.8496459e-07
 5.9501191e-09 1.2595762e-01 3.9591551e-08 2.5369690e-04 2.6314933e-07]"
4347,densenet,ship,"[9.1593382e-09 1.6440672e-11 4.8243565e-10 2.6416909e-09 9.3403596e-10
 4.3972367e-10 4.0192658e-12 7.1491164e-12 9.9999964e-01 3.4590448e-07]"
1817,densenet,frog,"[3.0908328e-08 1.8669379e-08 3.8812382e-06 8.9871674e-04 2.5080271e-02
 7.2377664e-04 9.7329021e-01 2.3378786e-06 1.6784000e-08 8.7609931e-07]"
9210,densenet,horse,"[4.2904196e-19 2.8065237e-18 1.3059828e-16 1.2154803e-18 1.2107441e-14
 4.7027756e-15 1.3801281e-18 1.0000000e+00 6.7077844e-19 3.2349485e-19]"
3586,densenet,ship,"[2.2046183e-06 3.0301969e-10 4.4546491e-10 2.3628519e-10 7.2206685e-11
 6.9754801e-12 8.1745513e-12 1.5430299e-11 9.9999774e-01 2.9214731e-11]"
5941,densenet,truck,"[5.0629493e-05 9.9851050e-06 1.2889217e-07 3.7071736e-06 2.6820851e-08
 3.7332844e-05 1.6156688e-08 1.4159757e-06 8.7157404e-03 9.9118102e-01]"
3049,densenet,dog,"[2.5232915e-11 2.7413722e-07 1.7994655e-05 3.1094116e-01 3.5297911e-05
 6.8883675e-01 1.6819261e-04 3.0785944e-07 1.4865460e-09 7.4242994e-09]"
8326,densenet,dog,"[9.2065953e-08 2.6232725e-09 3.1637267e-04 1.0703709e-01 1.9047797e-02
 8.7359673e-01 1.4673627e-06 3.1117526e-08 1.5096870e-08 3.7415410e-07]"
516,densenet,ship,"[2.8115290e-05 1.2761778e-09 7.6638782e-12 5.2448627e-13 9.5828047e-11
 8.7453276e-13 4.3014823e-12 8.5971741e-13 9.9997187e-01 2.5150912e-10]"
4598,densenet,automobile,"[4.0633498e-08 9.9925631e-01 2.2788274e-07 6.3719926e-06 4.2524615e-08
 2.0420506e-08 3.1110827e-05 2.1907015e-07 2.1667831e-06 7.0346333e-04]"
62,densenet,frog,"[1.6138021e-07 1.9820310e-07 2.8759968e-07 6.8120435e-06 5.9756253e-08
 1.8390271e-07 9.9999213e-01 3.0784005e-08 6.4750211e-08 8.0313143e-09]"
2685,densenet,deer,"[8.9481904e-07 1.1944747e-06 3.7652314e-02 1.7941169e-07 9.6226668e-01
 9.9212878e-07 1.3388338e-05 5.3731426e-05 9.7989196e-06 6.9987152e-07]"
5787,densenet,airplane,"[9.9980289e-01 5.1200099e-05 1.0115640e-06 1.3816990e-04 5.4161095e-08
 5.7242520e-08 7.0967822e-08 5.2858546e-08 6.3116122e-06 1.9003480e-07]"
2099,densenet,automobile,"[5.1190518e-10 9.9990237e-01 1.8142573e-11 1.8709074e-09 4.5037536e-11
 1.6551673e-11 1.5761076e-10 3.6023172e-12 9.7656906e-05 1.4837116e-10]"
91,densenet,cat,"[5.8300434e-11 1.0357507e-08 3.0298402e-06 9.9999142e-01 1.6665454e-07
 6.5181541e-07 4.6813770e-06 2.8571263e-09 3.3316780e-09 1.2490881e-10]"
7426,densenet,horse,"[2.8617955e-09 1.0492440e-08 2.3779417e-07 8.6016589e-09 2.3165883e-06
 2.0269959e-09 1.8366321e-09 9.9999738e-01 6.6304658e-08 3.7262200e-08]"
3951,densenet,automobile,"[1.1634070e-06 9.9999630e-01 1.6256595e-09 2.2299200e-06 3.8836523e-10
 1.0294733e-07 1.0228900e-09 1.9996096e-10 1.1236682e-07 4.1712123e-09]"
6557,densenet,truck,"[6.99164948e-10 2.54134560e-04 1.07839807e-10 6.12959502e-06
 1.02578817e-08 2.39568720e-09 2.43184445e-10 1.78041443e-10
 6.55326005e-07 9.99739110e-01]"
6454,densenet,deer,"[2.3648956e-06 2.5926944e-08 3.9242532e-02 5.1319961e-07 9.6073920e-01
 4.4327290e-08 8.0026894e-06 6.8624558e-06 1.4668554e-07 1.6613170e-07]"
9368,densenet,automobile,"[7.3404817e-06 9.9977428e-01 2.0519403e-07 3.0446045e-06 5.3820571e-07
 2.7950748e-06 1.5519058e-06 5.2322503e-06 5.3461972e-05 1.5170594e-04]"
4030,densenet,automobile,"[6.1710242e-10 9.9999988e-01 1.9148388e-11 1.1381499e-11 7.2436618e-12
 2.7017952e-13 1.2871145e-08 4.5824945e-11 1.1013217e-09 1.5393766e-07]"
4315,densenet,frog,"[3.1239502e-02 3.3278116e-05 2.6970780e-03 1.8289729e-05 1.8741215e-05
 5.2303794e-06 9.6565640e-01 2.4675373e-07 3.3080339e-04 3.5879251e-07]"
717,densenet,ship,"[2.4597792e-08 4.1781664e-07 1.4671291e-07 2.0744839e-09 1.3327618e-09
 3.1705838e-10 3.6723169e-08 2.5860901e-08 9.9999785e-01 1.5757112e-06]"
5968,densenet,airplane,"[9.9717414e-01 1.3969182e-07 2.4871861e-03 1.8942718e-06 1.9586564e-06
 5.5310654e-09 3.3262029e-04 8.3681265e-08 1.2261671e-06 7.8341293e-07]"
2219,densenet,dog,"[5.6634198e-12 3.8128891e-07 2.9794592e-06 3.3488008e-04 4.4723052e-08
 9.9966097e-01 7.3824611e-07 8.5817256e-09 5.3632609e-10 1.0718102e-09]"
5187,densenet,deer,"[9.6442854e-09 5.3085953e-09 1.2542871e-06 4.4569429e-06 8.5705787e-01
 1.4292677e-01 4.1946278e-06 5.2329942e-06 1.7808449e-07 9.8448474e-08]"
1810,densenet,automobile,"[5.8256205e-07 9.9997520e-01 5.2902633e-09 4.2455381e-13 1.2493692e-08
 1.5273134e-10 3.5901332e-10 7.4947354e-10 2.4200090e-05 6.5665695e-09]"
4282,densenet,dog,"[5.2030387e-08 6.1436708e-08 2.2560205e-07 7.6852390e-04 3.9828304e-08
 9.9923038e-01 5.9449445e-07 8.7832266e-09 1.6018456e-10 1.6742481e-08]"
5508,densenet,horse,"[5.5156505e-08 1.2838265e-06 1.4916934e-05 2.0304738e-05 7.8315719e-04
 1.6433762e-02 2.0402935e-09 9.8274577e-01 1.4384455e-08 7.1288667e-07]"
7532,densenet,automobile,"[1.1615845e-09 9.9993873e-01 1.9862136e-10 3.3582645e-10 3.3084875e-11
 2.5906788e-10 4.1625801e-09 5.8283768e-12 6.1256673e-05 5.4912919e-10]"
8213,densenet,frog,"[9.9075803e-10 1.1541808e-09 1.5389253e-08 6.4064254e-04 6.2604767e-07
 2.8821436e-04 9.9907047e-01 1.6987132e-09 1.0525555e-07 4.1508503e-09]"
687,densenet,cat,"[1.2522720e-03 2.2638433e-04 1.3547639e-02 5.5408293e-01 1.5605155e-01
 2.9031472e-02 6.8478599e-02 1.7716518e-01 2.3020248e-05 1.4107180e-04]"
4896,densenet,horse,"[2.8013645e-04 6.0224892e-08 1.0980243e-06 4.1301490e-07 1.8407013e-04
 1.8269335e-05 1.5902475e-07 9.9951303e-01 2.7168330e-06 1.8015466e-07]"
5249,densenet,ship,"[2.9229416e-10 2.1547888e-11 4.3484319e-13 2.3249999e-14 2.9990134e-12
 3.4915366e-14 4.0753062e-14 5.3904483e-13 1.0000000e+00 1.1090839e-12]"
7270,densenet,truck,"[1.0335761e-09 2.3992345e-07 7.9764511e-12 2.0944824e-09 9.2941635e-12
 8.3891463e-09 1.6380723e-12 1.3563052e-10 6.6728010e-09 9.9999976e-01]"
925,densenet,cat,"[5.0665044e-13 1.4073999e-10 8.9398938e-10 9.8870403e-01 1.6139123e-06
 1.1294316e-02 7.1111996e-09 4.9103882e-10 5.4850590e-12 2.8397334e-12]"
1833,densenet,ship,"[1.5433176e-09 1.1541571e-10 6.8637106e-12 2.1670558e-10 1.7053555e-11
 1.1218192e-12 2.7459973e-13 1.7675779e-12 1.0000000e+00 3.8887941e-11]"
987,densenet,automobile,"[1.8248822e-10 1.0000000e+00 3.7092751e-12 9.3428433e-13 6.3239156e-09
 5.8689056e-12 1.1437718e-10 2.7920177e-10 1.3577582e-09 3.8373171e-09]"
9887,densenet,dog,"[9.6282811e-14 8.7252393e-12 2.7602838e-04 2.9243388e-09 1.4971583e-11
 9.9972397e-01 1.1704232e-13 1.0293313e-09 5.4981891e-11 5.6167511e-13]"
2787,densenet,cat,"[1.3906948e-11 3.3232463e-09 8.3653875e-09 9.9999988e-01 8.6343796e-08
 1.2536455e-10 6.4043967e-08 1.7931458e-10 3.9765022e-09 4.1174661e-10]"
5652,densenet,airplane,"[9.6799904e-01 8.1158493e-07 5.7166377e-03 2.6253484e-02 9.3444169e-06
 1.1358166e-07 1.5484393e-07 1.0227596e-08 2.0430318e-05 4.3487578e-08]"
4097,densenet,cat,"[2.5823982e-07 1.8842319e-06 8.8710584e-07 9.7327662e-01 7.8485264e-03
 2.7787243e-04 1.8594008e-02 4.0376673e-08 3.0746286e-10 1.2540478e-08]"
