img,model,predicted,reconstruction_prob
240,resnet,automobile,"[5.6326694e-09 1.0000000e+00 2.3346189e-08 2.7569027e-09 2.3904556e-09
 2.2598118e-10 1.1370582e-08 1.1606252e-10 3.7378470e-08 1.4394441e-09]"
3850,resnet,truck,"[4.3956220e-02 1.6795503e-06 2.1244407e-06 3.2931781e-05 1.0676222e-07
 3.1613558e-06 5.0467179e-08 3.4740492e-07 1.8067729e-04 9.5582259e-01]"
9033,resnet,bird,"[1.0970692e-12 1.5139208e-10 9.9987102e-01 4.4679205e-06 2.5684546e-12
 3.8623099e-08 1.2438717e-04 2.3700955e-09 3.6977230e-11 2.4037803e-13]"
4661,resnet,cat,"[8.1432977e-12 4.7416272e-11 2.2385404e-06 9.9940789e-01 3.9257603e-08
 5.8974425e-04 8.3109573e-09 1.4859049e-07 3.1480626e-10 1.5347584e-10]"
4595,resnet,dog,"[2.0730875e-08 6.3802730e-03 4.5807745e-05 7.7741082e-05 1.2502468e-06
 9.5589811e-01 8.5549988e-04 1.3593638e-05 7.9186393e-06 3.6719754e-02]"
1279,resnet,dog,"[1.3653288e-04 7.3265003e-09 5.5778018e-09 4.3242933e-05 4.2166333e-03
 9.9486697e-01 8.8040544e-08 9.1408930e-07 7.3191931e-04 3.7817085e-06]"
2003,resnet,dog,"[1.4886453e-11 1.4877478e-08 3.3353859e-07 1.8679602e-01 1.0415521e-05
 8.1319213e-01 1.4813146e-08 1.0243501e-06 2.1231908e-10 1.9436364e-09]"
4940,resnet,deer,"[1.2118588e-08 1.0735491e-08 1.4479417e-05 7.2162105e-03 6.6927642e-01
 6.1990129e-04 3.2287300e-01 3.6077846e-08 1.7034040e-08 8.3862508e-09]"
1687,resnet,airplane,"[9.9995720e-01 5.7084169e-09 1.2935445e-08 2.7735211e-06 6.0405648e-07
 2.9334421e-08 1.3659130e-09 6.1382177e-11 3.9200804e-05 1.9241351e-07]"
9601,resnet,automobile,"[3.4071130e-05 7.2661591e-01 1.4978737e-03 2.7100289e-01 1.6511545e-06
 1.7511500e-04 8.0358121e-05 1.5898622e-04 3.9194620e-04 4.1069656e-05]"
3543,resnet,frog,"[7.6921899e-11 3.8861059e-10 1.3397397e-07 9.4897783e-05 4.8510564e-09
 8.9500318e-10 9.9990499e-01 3.7374953e-10 6.7995236e-09 9.5912153e-11]"
6233,resnet,horse,"[1.02748388e-07 3.18045963e-08 1.85334568e-06 6.17989926e-08
 3.59467936e-06 1.14067425e-05 1.32521372e-08 9.99982595e-01
 4.93895662e-08 1.36756043e-07]"
6885,resnet,cat,"[2.2057374e-03 3.5683412e-04 4.3881343e-09 9.9743420e-01 3.2382854e-06
 1.9849682e-10 2.2056590e-09 6.5749607e-11 2.0080275e-08 9.8647179e-09]"
4770,resnet,dog,"[5.8076591e-07 3.9685343e-08 1.4153182e-03 1.1580112e-05 2.2146562e-06
 8.8221592e-01 6.6938502e-04 7.7538907e-08 1.5330465e-05 1.1566963e-01]"
3913,resnet,deer,"[7.9978563e-10 1.0638394e-08 2.6281709e-08 1.1342757e-06 9.6927840e-01
 3.0689158e-02 1.7432164e-07 3.1089563e-05 5.1632063e-09 6.0917089e-09]"
3557,resnet,cat,"[1.2624889e-08 8.2096506e-07 1.3209608e-05 9.9822170e-01 7.1195082e-04
 6.0751743e-05 9.9049124e-04 1.5628353e-07 5.3407973e-07 4.4570396e-07]"
5168,resnet,horse,"[1.9906871e-10 2.4697172e-10 3.5941479e-08 2.9973701e-11 4.6887952e-05
 1.1709194e-09 2.5065829e-09 9.9995303e-01 3.5296457e-10 2.9626038e-10]"
9760,resnet,dog,"[3.3791809e-09 1.4029789e-12 1.9800881e-08 1.1549439e-05 4.9776579e-11
 9.9998844e-01 6.6233623e-09 1.2412239e-09 7.8235096e-10 2.1424633e-09]"
7080,resnet,cat,"[1.6119129e-08 5.2900739e-10 8.2178502e-08 9.9808973e-01 8.1590770e-05
 1.8172507e-03 1.0550994e-05 7.3122351e-07 7.8283918e-08 5.2351184e-10]"
2910,resnet,ship,"[1.5969563e-02 1.1662780e-03 1.5035447e-02 1.3035476e-01 2.4904989e-06
 2.7008005e-06 1.3730768e-05 9.1861992e-05 8.3707774e-01 2.8541160e-04]"
6651,resnet,cat,"[1.4803852e-07 2.1470319e-09 5.7462279e-05 9.6711838e-01 1.3991768e-03
 5.5253215e-04 3.0872146e-02 1.8535600e-09 8.8071602e-08 7.6255491e-09]"
8503,resnet,automobile,"[3.0749867e-02 6.3261467e-01 7.1651069e-05 2.7435604e-01 2.0527646e-09
 7.5214271e-06 2.0978645e-05 2.6417524e-08 6.2158719e-02 2.0492267e-05]"
95,resnet,deer,"[6.9008410e-11 1.8114369e-08 1.0288070e-04 4.3380144e-03 9.9545997e-01
 1.0271448e-05 8.8775283e-05 5.9540589e-08 3.8460446e-10 2.6285965e-08]"
2851,resnet,deer,"[9.7294295e-10 3.8766768e-09 4.0752377e-05 5.5852161e-07 9.7473800e-01
 3.1547034e-10 2.5220694e-02 7.3185652e-11 1.0742975e-08 1.7507404e-10]"
4123,resnet,frog,"[4.3328881e-01 5.9693539e-06 1.5053588e-06 8.3447099e-03 1.1856735e-05
 1.0810923e-06 5.5834281e-01 1.1658455e-08 1.1903180e-06 2.0929497e-06]"
9052,resnet,airplane,"[9.99777257e-01 8.12980124e-06 1.81616688e-05 3.39676126e-06
 1.03266345e-07 1.31911424e-08 3.32889758e-05 3.14493782e-08
 6.06462254e-06 1.53493354e-04]"
7902,resnet,bird,"[3.4829567e-10 7.0537105e-12 1.0000000e+00 5.4508154e-10 1.3717581e-08
 1.1652734e-08 8.9809116e-10 1.6099032e-10 6.3404074e-11 2.9261504e-09]"
7163,resnet,frog,"[9.6712482e-13 5.2892329e-11 8.8150651e-09 8.8783083e-05 2.4216925e-08
 2.2669899e-09 9.9991119e-01 3.9140646e-09 1.5818996e-08 5.5713482e-11]"
9751,resnet,airplane,"[9.4043988e-01 5.6225997e-03 4.4324253e-02 5.6934850e-03 4.5633316e-04
 6.5258195e-07 3.0755994e-03 3.3186136e-06 3.8294506e-04 9.2180767e-07]"
5697,resnet,automobile,"[1.0374510e-07 9.9924541e-01 4.2237494e-05 6.0423158e-06 2.7289009e-06
 6.1078096e-04 8.5942571e-05 3.3270205e-06 4.5917281e-07 3.0259200e-06]"
5303,resnet,dog,"[1.0695481e-09 1.1686712e-08 2.3598680e-07 4.0441474e-01 2.5201844e-05
 5.9555596e-01 3.7480781e-06 7.4669700e-08 1.2991819e-08 1.1417797e-08]"
1947,resnet,cat,"[1.4847692e-16 1.0105803e-15 5.0382264e-11 1.0000000e+00 2.9067975e-13
 1.8870473e-08 5.4557265e-13 6.6242435e-14 1.4542929e-14 4.3743442e-17]"
7543,resnet,truck,"[1.8680839e-09 2.6632777e-06 2.8984983e-09 8.5077045e-07 3.8224836e-11
 4.8161404e-09 4.2714725e-09 7.2542278e-11 2.1028017e-04 9.9978620e-01]"
3569,resnet,truck,"[1.5360050e-07 3.6104228e-07 2.0050716e-03 9.4924246e-05 3.1366837e-06
 3.1932478e-03 7.4162655e-02 2.0634394e-08 3.6044521e-06 9.2053682e-01]"
8238,resnet,automobile,"[1.5671006e-10 9.9999058e-01 5.6185417e-08 2.4532381e-09 7.1078887e-10
 4.8324864e-08 3.0642225e-06 4.4250520e-11 2.9047587e-09 6.3739021e-06]"
5973,resnet,frog,"[6.7548524e-07 1.1617363e-05 1.1564361e-01 3.2245180e-06 1.4199099e-07
 1.6394306e-06 8.8433832e-01 2.4778895e-08 2.6222395e-08 5.6831459e-07]"
4820,resnet,cat,"[5.0185442e-16 1.9880859e-15 8.3887141e-14 9.9999654e-01 2.2996347e-12
 3.4241630e-06 5.5718366e-14 1.3434742e-13 2.3305404e-15 2.6454839e-17]"
5400,resnet,truck,"[1.3572983e-07 6.6468244e-09 3.1231753e-09 4.3417967e-11 6.4472212e-11
 5.2827217e-12 2.3082092e-10 1.1766186e-12 3.9501710e-06 9.9999595e-01]"
4014,resnet,ship,"[3.3786378e-04 3.4330108e-03 2.3940256e-06 5.7559037e-06 1.7617356e-06
 1.0470734e-07 7.7459902e-08 3.8349896e-08 9.9621272e-01 6.3530024e-06]"
9019,resnet,truck,"[6.2320353e-08 5.5492033e-06 4.8833147e-07 1.7022041e-06 2.2292848e-07
 2.9545055e-07 1.6203380e-07 1.9259346e-08 8.9736795e-03 9.9101782e-01]"
4919,resnet,ship,"[5.0843457e-05 7.0451700e-10 8.3654327e-11 9.6613642e-09 9.9253288e-12
 1.1696202e-09 1.5123750e-12 2.4759900e-10 9.9994910e-01 1.5287819e-08]"
9533,resnet,airplane,"[9.9432123e-01 9.9740848e-11 2.0247069e-07 5.6733866e-03 4.4314028e-08
 7.0502573e-08 2.6705825e-07 6.2365742e-12 4.9140403e-06 4.6377874e-11]"
5106,resnet,cat,"[1.1253731e-11 6.7789054e-09 1.4320361e-06 9.9995422e-01 1.3734383e-07
 4.1919015e-05 2.2882998e-06 8.8506180e-10 9.6377406e-10 4.4717567e-12]"
8539,resnet,frog,"[4.2550819e-06 6.1964083e-09 1.5952949e-10 2.6927897e-05 1.0548344e-09
 5.1473950e-07 9.9996543e-01 5.0072004e-09 1.9590517e-07 2.6782261e-06]"
7472,resnet,airplane,"[9.0230054e-01 1.2666736e-03 4.7474919e-04 8.3866335e-02 4.5835330e-07
 4.5393172e-06 1.1650774e-02 5.8916123e-07 3.9964283e-04 3.5623849e-05]"
9006,resnet,frog,"[5.1362230e-07 1.7893333e-07 1.2945880e-04 1.7861861e-05 1.5248729e-07
 3.2708326e-06 9.9984789e-01 3.7265335e-10 6.2087759e-07 3.9877914e-09]"
9999,resnet,horse,"[6.0788233e-07 2.3038188e-08 4.9994000e-08 6.9241529e-10 2.0959264e-05
 8.8173863e-08 4.5747313e-08 9.9997747e-01 5.6357993e-07 1.1486667e-07]"
961,resnet,frog,"[5.0945996e-06 1.6675836e-01 5.6816072e-05 1.3038538e-04 1.7224399e-04
 5.0403360e-05 8.3282548e-01 5.2211668e-10 2.9526740e-07 9.5636540e-07]"
8326,resnet,dog,"[1.9583950e-08 8.6166053e-11 1.7749469e-05 5.3537030e-02 3.2533697e-07
 9.4644040e-01 4.4713302e-06 5.4558247e-09 9.6552255e-10 2.4310349e-09]"
9323,resnet,automobile,"[2.0746571e-08 9.9993205e-01 1.9901603e-09 2.4076510e-07 1.2025301e-08
 2.7230975e-09 2.5969038e-07 2.0758010e-08 6.7404253e-05 9.3788863e-08]"
7658,resnet,horse,"[4.5541034e-07 4.2633425e-07 3.6135964e-07 3.9483112e-08 6.0253238e-05
 9.2712617e-07 1.8402618e-08 9.9993420e-01 2.6214877e-06 8.0922774e-07]"
1421,resnet,frog,"[6.9137128e-13 4.2126708e-11 2.3634439e-07 1.1250332e-12 1.6351358e-11
 1.5362842e-08 9.9999976e-01 1.0600182e-12 3.6352188e-13 1.0548962e-10]"
647,resnet,cat,"[6.0020011e-06 5.1477016e-08 2.2753997e-02 9.5561898e-01 1.0979550e-02
 1.0026602e-02 3.9945302e-05 5.3418381e-04 3.6183894e-05 4.5151455e-06]"
1697,resnet,truck,"[2.5036375e-06 5.8239944e-05 8.7131227e-08 2.8957022e-08 1.3876682e-07
 3.7409973e-06 6.6800828e-07 3.7577024e-08 1.9890601e-06 9.9993253e-01]"
1342,resnet,dog,"[1.2430812e-09 6.9183307e-07 5.5795877e-06 6.4800469e-07 3.7226102e-03
 9.2330110e-01 4.8466754e-04 7.2392091e-02 1.3063316e-08 9.2578128e-05]"
4599,resnet,cat,"[3.2990586e-02 2.4497567e-02 5.9948189e-07 9.4043303e-01 4.6926292e-05
 7.8470528e-04 5.1669334e-04 3.5607357e-07 7.1890547e-04 1.0663215e-05]"
2345,resnet,automobile,"[6.7938950e-06 9.9993742e-01 5.0033185e-07 1.2006550e-06 4.5794629e-08
 3.5851824e-07 2.6090979e-06 1.4147010e-08 1.0525496e-06 5.0116614e-05]"
3403,resnet,ship,"[1.7770419e-07 1.8560376e-06 2.4189927e-07 3.4444208e-06 7.3255984e-07
 1.2800761e-05 3.0663109e-06 6.4753691e-09 9.9997771e-01 3.7655063e-08]"
3879,resnet,horse,"[1.14445280e-08 1.12113014e-07 3.46707355e-04 1.50852113e-08
 3.95262986e-02 5.73755337e-08 4.55178029e-09 9.60124552e-01
 2.07675225e-06 2.10282295e-07]"
2702,resnet,frog,"[4.0045887e-09 6.2396088e-11 1.3630248e-10 4.3184106e-10 6.6839961e-10
 1.5580801e-12 1.0000000e+00 1.2313250e-13 4.5006789e-12 1.0708885e-12]"
6118,resnet,ship,"[3.78730729e-05 1.07564198e-07 1.18180844e-06 7.55754346e-03
 5.37366532e-06 1.13273614e-04 2.53990765e-05 2.56040433e-09
 9.92259085e-01 1.27552809e-07]"
8302,resnet,cat,"[2.4626755e-11 6.2601461e-14 1.1708985e-11 9.9999928e-01 2.1643948e-13
 7.5680816e-07 7.7567786e-13 1.6688055e-13 5.6049800e-14 1.5254451e-15]"
205,resnet,cat,"[5.3289977e-09 2.1233959e-12 8.2238988e-10 9.9859864e-01 2.7377055e-14
 1.4013789e-03 4.5701268e-10 2.5583493e-09 1.9387756e-09 3.0802485e-09]"
3098,resnet,deer,"[4.4063829e-11 1.4462227e-10 1.7405367e-09 1.4041878e-08 9.9999321e-01
 6.5680761e-06 7.9519886e-08 4.9220628e-08 1.5781189e-10 4.5544349e-10]"
4282,resnet,dog,"[1.67569794e-07 8.78804673e-09 8.36753534e-05 1.16020106e-01
 4.38838295e-04 8.83445024e-01 1.03420061e-05 9.21378216e-07
 1.53799873e-09 9.57077191e-07]"
5780,resnet,horse,"[4.9470761e-11 9.0649793e-10 4.0188275e-09 1.4022009e-11 2.3159369e-05
 2.0038030e-08 7.0281295e-11 9.9997687e-01 8.6782005e-11 1.0644543e-10]"
2736,resnet,ship,"[7.1083399e-05 4.3412563e-04 2.8839114e-10 6.6036755e-08 2.7457199e-09
 1.3226445e-10 4.1320725e-08 7.1111150e-10 9.9949467e-01 1.8990637e-08]"
5766,resnet,ship,"[8.6142878e-05 2.8655840e-09 4.7797668e-09 2.1427427e-07 1.0004505e-06
 4.3579559e-10 7.7042051e-10 1.2834576e-08 9.9984407e-01 6.8502668e-05]"
1887,resnet,dog,"[7.5756415e-12 5.5738799e-12 2.1768839e-08 8.6988807e-02 4.1691193e-09
 9.1301090e-01 9.5097256e-08 1.9428741e-07 2.7370331e-10 3.7343559e-11]"
4250,resnet,frog,"[1.1567445e-06 1.4749676e-01 4.8138204e-04 1.1167805e-07 5.5825426e-06
 5.2256319e-06 8.5128939e-01 3.5542729e-07 3.7807953e-07 7.1958802e-04]"
9815,resnet,bird,"[3.3750521e-07 1.7016596e-07 5.7012522e-01 5.5851115e-07 2.7370786e-03
 4.1205922e-01 1.5072621e-02 4.2656643e-07 1.1038886e-07 4.2111160e-06]"
9356,resnet,airplane,"[7.6380891e-01 1.6506422e-06 1.4063119e-03 1.0995527e-03 1.8256765e-06
 9.2626869e-04 4.2022025e-06 2.1948719e-07 2.3275003e-01 1.0003672e-06]"
8117,resnet,ship,"[1.13182619e-08 1.39527225e-08 1.16296528e-10 3.95477961e-09
 2.66291345e-09 5.23689841e-11 6.97986460e-11 8.84235827e-12
 1.00000000e+00 1.59767422e-09]"
444,resnet,dog,"[1.2511238e-07 4.0759013e-10 1.2047521e-07 5.5600995e-06 7.0989569e-07
 9.9999332e-01 9.0408257e-08 1.5036289e-08 1.3140926e-08 1.2156348e-10]"
3528,resnet,truck,"[3.9231882e-04 8.9481279e-02 1.8523807e-04 3.2437299e-04 1.5644533e-05
 1.5391002e-05 3.3326064e-06 7.9008714e-08 1.6999705e-07 9.0958220e-01]"
5746,resnet,horse,"[7.69049961e-08 1.17816505e-07 6.03148874e-05 6.12552412e-07
 5.95697429e-07 9.34865166e-05 6.19616401e-07 9.99843955e-01
 8.53810000e-09 2.86470140e-07]"
