img,model,predicted,reconstruction_prob
8122,densenet,cat,"[1.7008369e-06 1.7316479e-04 1.9202898e-03 9.2760688e-01 7.0167936e-02
 3.6352842e-05 2.7281265e-05 1.1260071e-05 2.2109871e-06 5.2883188e-05]"
3577,densenet,truck,"[1.6495914e-08 1.0300340e-06 3.0591426e-12 4.9987356e-09 6.3040240e-11
 2.6475681e-12 4.1847609e-11 3.1486127e-09 9.8832510e-02 9.0116638e-01]"
1916,densenet,truck,"[2.1576512e-12 9.6772528e-05 3.7791111e-12 4.4328132e-09 2.4587758e-09
 9.9658182e-10 6.3352430e-09 9.7971332e-11 3.7558010e-08 9.9990320e-01]"
1200,densenet,ship,"[3.2842360e-04 1.5472526e-06 1.4695211e-08 4.4627981e-09 2.1960012e-07
 7.0557938e-08 5.1279270e-09 1.7078664e-05 9.9964488e-01 7.7028844e-06]"
7998,densenet,bird,"[1.8653495e-04 6.3098150e-07 9.9183589e-01 2.0498992e-04 1.2280958e-05
 3.9500633e-06 7.7337087e-03 4.7972769e-08 2.1508928e-05 3.3355448e-07]"
2472,densenet,cat,"[2.4343456e-07 1.9026047e-07 1.4086006e-02 9.7771555e-01 9.8355522e-06
 7.3305801e-03 8.4620278e-04 1.0722615e-05 1.9327450e-07 4.1228904e-07]"
9370,densenet,ship,"[4.6025342e-04 8.0263428e-02 6.7610495e-06 1.3281625e-05 4.3306113e-07
 5.0568792e-07 2.8675738e-06 8.8685414e-07 9.1923934e-01 1.2120443e-05]"
5032,densenet,bird,"[2.2992423e-13 1.9725977e-16 1.0000000e+00 1.1118341e-14 3.8446681e-15
 6.4725109e-17 7.4476018e-16 4.8986430e-16 1.2878510e-16 8.7515750e-18]"
2711,densenet,dog,"[1.2166232e-07 3.4586904e-08 7.1557556e-06 1.4385747e-04 2.0613832e-07
 9.9984717e-01 3.0692952e-08 1.3476024e-06 1.4755031e-07 1.7853733e-08]"
788,densenet,frog,"[8.1063708e-06 1.6891515e-02 4.7623599e-04 1.9189380e-07 4.4058725e-05
 4.0637869e-07 9.8249501e-01 1.2971270e-06 8.2472354e-05 7.8854481e-07]"
3990,densenet,deer,"[7.2279926e-10 4.9956692e-09 3.3682059e-02 1.9472414e-05 9.6629655e-01
 9.1730328e-07 8.1076577e-09 8.5969430e-07 1.5214934e-09 2.7394587e-09]"
3969,densenet,bird,"[8.0325069e-10 7.8480407e-05 9.9984550e-01 4.7030504e-09 4.5403656e-05
 2.7276936e-05 1.4885997e-09 3.1036259e-06 2.4356817e-07 4.3948427e-09]"
1545,densenet,automobile,"[5.6786121e-07 9.9996269e-01 5.7711758e-10 3.6958696e-07 8.5135481e-09
 8.8323578e-11 7.2599455e-09 1.1323864e-08 5.2614030e-07 3.5805202e-05]"
9234,densenet,bird,"[6.75395991e-13 1.04846626e-13 9.99998450e-01 4.20244117e-11
 2.60979083e-09 1.98846259e-10 1.50929145e-06 3.95148757e-12
 1.36312669e-10 1.82378591e-11]"
9536,densenet,cat,"[3.4877934e-09 2.3381139e-08 7.1474715e-05 8.5607862e-01 1.4384243e-01
 7.0320280e-06 1.3138540e-08 9.0766861e-09 4.2392622e-07 9.3101535e-09]"
7746,densenet,bird,"[5.3019685e-05 1.5409677e-13 9.9994695e-01 5.1592136e-14 6.5649526e-14
 1.6916756e-14 5.9994419e-11 3.3054566e-14 3.0828265e-12 2.7186395e-12]"
607,densenet,dog,"[4.0401294e-04 2.5010439e-07 4.9777236e-04 4.1834867e-01 2.3883982e-05
 5.8064574e-01 1.3283362e-07 3.9839142e-06 7.4443269e-05 1.1717568e-06]"
9983,densenet,airplane,"[9.9744982e-01 2.4906916e-03 5.9198584e-05 6.0863736e-10 1.5347739e-08
 7.6751245e-09 2.2589524e-09 1.6891960e-07 1.1844448e-07 1.8336880e-08]"
6769,densenet,cat,"[6.8183614e-09 2.0628210e-08 2.7551947e-04 9.9432409e-01 1.1428675e-04
 5.2655120e-03 1.5880199e-05 3.3535462e-06 1.0895867e-06 2.7259679e-07]"
8468,densenet,frog,"[3.1049021e-09 2.5326781e-09 1.2561214e-06 1.8068218e-06 6.1181560e-04
 1.7678742e-10 9.9938476e-01 9.0213101e-11 1.8425996e-07 1.7383933e-07]"
6517,densenet,horse,"[2.2429655e-05 5.9690922e-07 2.1376417e-03 8.0246467e-04 3.1510299e-05
 8.7190943e-05 1.9828069e-07 8.5039210e-01 1.6896766e-04 1.4635678e-01]"
8476,densenet,airplane,"[9.54785645e-01 6.32249357e-05 1.54933543e-04 4.48049679e-02
 6.60859678e-06 1.55329204e-07 1.72744301e-04 1.02274853e-07
 1.05484844e-06 1.05951085e-05]"
5593,densenet,horse,"[1.4723889e-07 5.2505500e-10 3.7768288e-07 1.9690088e-10 1.4484888e-04
 6.1722903e-07 1.2525342e-09 9.9985063e-01 3.3147176e-09 3.3377523e-06]"
286,densenet,automobile,"[2.98828482e-08 9.99887466e-01 1.77128391e-06 8.58540528e-09
 2.06232240e-08 3.87551609e-08 3.04189399e-07 3.15016968e-09
 1.08183944e-04 2.14998477e-06]"
2157,densenet,cat,"[1.5585942e-11 4.0540851e-10 3.4042490e-08 7.8084403e-01 2.0363899e-05
 2.1911773e-01 1.7816199e-05 5.2921982e-09 5.8184957e-10 3.3453285e-11]"
6760,densenet,dog,"[1.3562413e-11 9.0990850e-09 5.6509045e-05 2.1391107e-02 8.5961869e-07
 9.7854966e-01 1.8606158e-06 1.6318998e-08 8.5827889e-10 9.6103603e-10]"
155,densenet,cat,"[3.1014544e-12 3.8764507e-09 5.2007033e-07 9.9335164e-01 8.4623229e-05
 6.0319211e-03 5.2924920e-04 1.5607220e-10 2.1028668e-06 2.3667878e-11]"
5303,densenet,deer,"[8.3029966e-10 6.2667318e-08 5.8823218e-07 3.2674579e-04 9.0710992e-01
 9.2516735e-02 3.4327153e-05 1.1575205e-05 6.9217414e-09 7.4378943e-09]"
9398,densenet,ship,"[1.03319803e-06 1.42420495e-05 9.76811521e-08 2.39641129e-04
 5.16133660e-08 9.33249339e-07 2.39740552e-06 1.39669822e-07
 9.99266446e-01 4.75100940e-04]"
2655,densenet,deer,"[6.6273660e-06 3.3385543e-09 9.5193373e-04 4.5811497e-03 9.9440706e-01
 2.0232610e-08 1.1973995e-07 3.8468180e-09 5.3154785e-05 8.0940818e-09]"
5775,densenet,horse,"[2.1080439e-06 4.1921641e-05 1.0730768e-05 2.1678650e-05 5.1520169e-03
 2.6203543e-01 4.4593959e-05 7.3247206e-01 8.8981551e-06 2.1064242e-04]"
3960,densenet,bird,"[2.6626101e-09 3.9254870e-09 9.9966669e-01 2.1835211e-09 2.9124669e-04
 4.1308747e-05 9.3501706e-10 7.8068382e-07 7.1425497e-09 1.4686622e-08]"
2508,densenet,frog,"[2.8013880e-12 4.3783054e-08 2.1945269e-07 6.6339886e-08 1.3260357e-03
 4.6479872e-08 9.9867368e-01 7.2793540e-09 4.7247921e-09 4.2610431e-09]"
9019,densenet,truck,"[1.5404165e-10 1.0602184e-08 1.1234290e-12 3.4048677e-11 3.0132059e-14
 2.8373072e-12 5.1134938e-12 5.7577272e-12 3.0843759e-07 9.9999964e-01]"
7472,densenet,automobile,"[4.4973705e-05 9.2377800e-01 1.0137213e-06 3.7591935e-08 8.3256447e-07
 8.8297880e-10 7.5960122e-02 4.8825841e-09 2.1464821e-04 4.0314205e-07]"
4347,densenet,ship,"[1.4958531e-05 3.1031999e-09 2.4457995e-07 5.4862119e-07 2.4493858e-08
 3.4238033e-07 1.1534598e-09 1.0110749e-09 9.9995208e-01 3.1866581e-05]"
1817,densenet,frog,"[4.7124434e-08 5.9595070e-08 2.7826707e-06 2.6045492e-04 5.9257481e-02
 8.8423531e-04 9.3958652e-01 5.6264057e-06 3.8465728e-08 2.6488342e-06]"
9210,densenet,horse,"[1.1032288e-20 3.8343912e-20 2.1166092e-18 6.6999521e-21 3.3915085e-16
 2.8377665e-17 2.7489130e-19 1.0000000e+00 1.7014804e-21 2.7222701e-20]"
3586,densenet,ship,"[7.2104427e-05 1.5577650e-09 5.5217642e-10 7.2499298e-11 4.5869038e-11
 1.1376528e-12 6.1462237e-12 5.2206940e-11 9.9992788e-01 3.7488884e-11]"
5941,densenet,truck,"[4.5951903e-05 3.3048964e-05 1.9277988e-07 1.8036983e-05 1.4258774e-08
 8.9844580e-06 1.5970897e-08 1.1296036e-06 9.0403808e-03 9.9085230e-01]"
3049,densenet,dog,"[1.6465367e-11 2.4096792e-07 1.2035746e-07 1.5860157e-02 2.1637068e-05
 9.8365891e-01 4.5884307e-04 2.6259331e-08 5.9026667e-10 1.3844241e-08]"
8326,densenet,dog,"[1.5569025e-09 6.5762368e-11 3.4845043e-06 6.9353875e-05 1.5624666e-04
 9.9977082e-01 1.2430954e-07 3.0075276e-10 3.6795061e-10 9.1431058e-09]"
516,densenet,ship,"[9.4552206e-07 1.3426164e-10 7.3979690e-13 3.0299981e-14 4.7898096e-12
 1.9124617e-14 1.6161363e-12 9.8317730e-14 9.9999905e-01 5.3554820e-11]"
4598,densenet,automobile,"[1.2164597e-08 9.9878508e-01 3.5022214e-09 3.8840977e-08 1.0298388e-09
 1.7802912e-09 1.2449874e-05 4.6685514e-08 5.3417907e-08 1.2022115e-03]"
62,densenet,frog,"[1.06153875e-05 1.32379068e-06 2.48452210e-07 9.51942566e-05
 1.52743823e-07 4.73825622e-07 9.99891400e-01 1.07743318e-07
 4.56216753e-07 4.01908373e-08]"
2685,densenet,bird,"[4.2228367e-06 2.4715828e-06 8.4449416e-01 7.8731102e-09 1.5540041e-01
 4.0510881e-07 7.3935371e-05 2.0139842e-05 3.3241056e-06 9.5198266e-07]"
5787,densenet,airplane,"[9.9927932e-01 6.6083134e-04 5.4762609e-07 5.2869807e-05 6.8922311e-08
 2.7597045e-07 9.2394103e-08 6.4381186e-07 4.5748570e-06 7.4606169e-07]"
2099,densenet,automobile,"[1.9289956e-09 9.9982136e-01 4.7210864e-11 2.2849351e-09 4.1433149e-11
 4.6725322e-11 3.3880751e-10 1.7027855e-11 1.7864908e-04 4.7278920e-10]"
91,densenet,cat,"[1.03386853e-07 1.19540673e-05 1.56909553e-03 9.95491087e-01
 2.39481844e-04 1.54134899e-03 1.13207463e-03 1.21107805e-05
 2.17792785e-06 5.41834481e-07]"
7426,densenet,horse,"[7.3259537e-10 2.5395856e-08 1.4703589e-06 4.6284856e-09 3.3066439e-07
 1.4914505e-09 1.0037812e-09 9.9999821e-01 2.0606320e-08 1.5602305e-08]"
3951,densenet,automobile,"[9.5401322e-07 9.9999869e-01 2.4412883e-10 1.2639929e-07 1.7658218e-10
 9.1050943e-08 2.0911180e-10 7.6877178e-11 5.7143868e-08 6.6970967e-09]"
6557,densenet,truck,"[1.32609063e-10 1.12024733e-04 7.10013848e-14 2.15503815e-09
 1.00548625e-10 3.38774733e-12 3.60421491e-13 1.38307178e-11
 1.38295064e-07 9.99887824e-01]"
6454,densenet,bird,"[5.9618695e-05 4.0812429e-07 6.2873471e-01 2.8559242e-07 3.6654049e-01
 1.6430202e-07 4.6400744e-03 1.6155744e-05 1.9193571e-06 6.2035415e-06]"
9368,densenet,automobile,"[7.0688640e-07 9.9995005e-01 7.0880284e-09 3.8022867e-07 1.2612614e-08
 1.4167948e-07 2.0384243e-07 1.2454574e-06 3.2658149e-06 4.3893713e-05]"
4030,densenet,automobile,"[5.1148509e-11 9.9999940e-01 6.7497554e-13 6.9138944e-13 4.3465386e-13
 8.2613773e-14 3.7538110e-09 1.0947689e-11 7.6557510e-11 5.8894943e-07]"
4315,densenet,frog,"[3.5714064e-02 1.0514339e-05 2.6072117e-02 1.2294905e-06 1.3409643e-06
 1.7351581e-06 9.3816847e-01 1.1352935e-07 3.0273282e-05 1.6732785e-07]"
717,densenet,ship,"[1.49421577e-08 1.40341683e-06 9.71743503e-08 8.95178764e-10
 5.58042834e-10 6.57358390e-10 1.40081875e-08 2.64671645e-08
 9.99994278e-01 4.19605476e-06]"
5968,densenet,airplane,"[9.9968815e-01 4.3153477e-08 2.9143883e-04 1.2716657e-06 2.4089101e-07
 1.9159276e-09 1.8395274e-05 1.9827242e-08 2.2704845e-07 2.2088523e-07]"
2219,densenet,dog,"[4.9039978e-10 1.7503789e-05 6.1626975e-05 5.0664693e-03 2.9734653e-07
 9.9480116e-01 5.1012026e-05 1.5224584e-06 9.8410791e-09 2.8703184e-07]"
5187,densenet,deer,"[2.0457405e-08 2.7929440e-08 2.0495954e-06 5.2270116e-06 6.4872766e-01
 3.5123488e-01 2.1483336e-05 7.0770911e-06 1.4125163e-06 1.1905606e-07]"
1810,densenet,automobile,"[9.4570652e-08 9.9996483e-01 2.0854800e-09 6.7090273e-13 1.5247864e-09
 5.4892438e-11 5.2169474e-10 7.1907896e-10 3.5027955e-05 1.7106863e-08]"
4282,densenet,cat,"[7.0258839e-06 3.7092563e-05 6.0934390e-06 6.8496704e-01 3.4443037e-08
 3.1487802e-01 7.0938615e-05 1.9070823e-06 9.2618535e-10 3.1812240e-05]"
5508,densenet,horse,"[1.1157035e-06 2.3001723e-05 1.3906035e-05 8.6256594e-04 1.4417049e-03
 2.9381469e-01 1.7824922e-07 7.0380920e-01 2.2879435e-08 3.3605669e-05]"
7532,densenet,automobile,"[9.4894620e-11 9.9996817e-01 2.8850176e-11 4.7867148e-11 2.0196254e-11
 9.6113430e-11 2.9724423e-09 3.2613415e-12 3.1850963e-05 2.4733857e-09]"
8213,densenet,frog,"[6.24632568e-10 2.31805752e-09 1.70974545e-07 1.99072529e-04
 1.21803430e-06 1.44679114e-04 9.99654531e-01 1.05711075e-08
 3.67381404e-07 2.97960465e-08]"
687,densenet,frog,"[3.5403134e-06 1.6618468e-06 1.1274158e-04 6.2235226e-03 4.9396936e-02
 6.0047874e-05 9.4187456e-01 2.2869639e-03 6.2841468e-07 3.9491792e-05]"
4896,densenet,horse,"[4.7083123e-04 3.6915612e-08 2.6790631e-06 7.6854548e-08 2.5746995e-05
 9.1130323e-06 2.1576933e-07 9.9948931e-01 1.7382678e-06 1.4315498e-07]"
5249,densenet,ship,"[2.9198126e-12 3.1141296e-12 9.9307471e-14 3.5363374e-16 6.0015943e-14
 5.3528620e-15 1.2992857e-14 1.4652520e-14 1.0000000e+00 2.2485094e-13]"
7270,densenet,truck,"[1.31027238e-11 1.67677072e-07 6.59452893e-14 6.31254424e-11
 9.53290656e-14 2.23236256e-11 2.72468832e-14 1.78624184e-12
 1.03528436e-10 9.99999881e-01]"
925,densenet,cat,"[7.7245571e-12 5.6479452e-09 4.5342197e-09 6.9347018e-01 4.4823482e-05
 3.0648491e-01 9.3898329e-08 1.0824109e-08 1.4352351e-10 2.4434063e-10]"
1833,densenet,ship,"[1.3668428e-08 6.1743888e-11 5.1911492e-12 9.0666591e-10 7.4369139e-12
 1.7273558e-13 9.4077730e-13 8.0452675e-13 1.0000000e+00 1.7030484e-10]"
987,densenet,automobile,"[1.8570021e-11 1.0000000e+00 4.2530676e-13 6.2380405e-14 9.6323372e-10
 6.1080997e-12 1.2882474e-11 4.2975073e-10 1.8203916e-09 2.1215296e-09]"
9887,densenet,dog,"[6.69222097e-14 1.95518029e-11 7.85872544e-05 6.74912404e-10
 4.02102180e-12 9.99921441e-01 1.16825711e-12 3.54757501e-10
 1.45381485e-11 2.90259136e-13]"
2787,densenet,cat,"[1.1900515e-09 1.4886112e-08 5.7653430e-08 9.9999952e-01 1.1901980e-07
 4.0712569e-10 3.2658596e-07 1.6553774e-09 1.5570457e-08 6.6008193e-10]"
5652,densenet,airplane,"[9.6912372e-01 1.0650126e-06 2.0438056e-03 2.8826376e-02 8.1479988e-07
 9.2574390e-07 9.5819331e-08 3.5183326e-08 3.0139738e-06 8.0411880e-08]"
4097,densenet,cat,"[2.7312865e-07 3.3513813e-06 2.1331728e-06 7.7876610e-01 8.8893911e-03
 8.7768649e-04 2.1146044e-01 5.9285969e-07 8.0481138e-10 7.4729272e-08]"
