img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
9026,densenet,"[1.6300428e-04 9.2169594e-06 8.7973495e-10 5.5430987e-06 3.9396370e-10
 5.6823442e-11 5.5998872e-10 2.8433885e-07 1.0884111e-05 9.9981111e-01]","[2.6651904e-01 5.8206363e-04 3.1431608e-08 3.4046065e-05 5.6213141e-09
 1.2187358e-09 9.5012143e-10 6.4286138e-07 5.3224681e-05 7.3281103e-01]",truck,truck,1
9973,densenet,"[1.0000000e+00 1.2704824e-12 9.1460872e-10 7.9730994e-10 4.1333490e-12
 2.6909879e-11 1.1395369e-13 3.8213398e-11 3.5374238e-12 4.4575892e-11]","[1.0000000e+00 1.2614300e-12 1.0394599e-09 9.1114549e-10 4.1029671e-12
 2.7720435e-11 1.2943048e-13 4.5846545e-11 3.7753125e-12 4.7037450e-11]",airplane,airplane,1
3009,densenet,"[8.1496490e-11 7.3266099e-10 1.7739031e-09 6.2740743e-11 7.2835045e-09
 3.1316700e-09 6.6929615e-11 1.0000000e+00 1.3740656e-11 1.3713879e-10]","[5.6744676e-10 2.0161957e-08 9.6630487e-08 8.6689900e-12 5.5742162e-06
 2.9649564e-06 1.4494614e-11 9.9999130e-01 4.0753158e-11 8.5873075e-10]",horse,horse,1
111,densenet,"[1.00000000e+00 6.71321609e-10 3.48349189e-08 7.32422067e-10
 3.52847862e-10 5.18391829e-15 1.91209976e-13 5.11174761e-13
 4.04173628e-09 1.27452415e-11]","[9.9995244e-01 3.3038589e-08 4.7546062e-05 3.1276590e-09 4.6804036e-08
 2.2264207e-13 9.4309725e-12 7.5275580e-10 5.0793094e-08 1.6792216e-10]",airplane,airplane,1
1583,densenet,"[6.4700527e-07 9.9937385e-01 1.2200533e-06 8.3438790e-05 8.2874141e-07
 3.3094014e-07 7.1476325e-07 9.4142473e-07 1.4149398e-04 3.9656713e-04]","[5.1766083e-06 8.2950401e-01 1.6908512e-05 6.9969180e-03 7.0368675e-05
 2.2229285e-06 9.7549892e-06 1.2694217e-05 1.2299833e-03 1.6215193e-01]",automobile,automobile,1
8640,densenet,"[3.0238149e-07 9.9996781e-01 5.6713398e-09 4.8719517e-07 2.7130037e-08
 1.4286494e-08 5.5762621e-09 1.1554339e-08 6.1856719e-07 3.0752963e-05]","[1.9333445e-06 8.7813336e-01 6.6651644e-08 4.8370202e-06 1.4595730e-07
 6.5751230e-08 3.7029007e-08 1.3124331e-07 5.6582190e-05 1.2180280e-01]",automobile,automobile,1
1941,densenet,"[1.0663092e-11 1.3048002e-12 7.3469633e-12 2.0056595e-14 2.4067789e-13
 2.3285294e-13 1.1447899e-12 1.0000000e+00 2.6420755e-16 2.9628120e-13]","[5.7531870e-06 4.8770171e-06 1.2781703e-07 4.7639520e-07 7.3279227e-07
 8.6205183e-08 1.0260337e-08 9.9998784e-01 1.6410667e-09 2.4357854e-08]",horse,horse,1
7873,densenet,"[2.8486404e-09 1.0000000e+00 8.7184510e-11 9.7959843e-12 5.7354274e-11
 3.5057606e-12 8.9835024e-13 3.1802482e-08 5.5940403e-09 1.3585327e-09]","[4.4219124e-08 9.9983060e-01 3.0036355e-11 2.1554525e-10 2.2527763e-10
 3.3155711e-11 8.5974231e-12 1.6924589e-04 7.8807922e-08 1.7149844e-08]",automobile,automobile,1
9329,densenet,"[2.2140458e-09 2.1699318e-06 7.6840422e-08 6.5117797e-06 2.0470128e-03
 2.3913453e-06 1.2403693e-09 9.9794179e-01 8.4218987e-09 2.1691909e-08]","[8.8306031e-08 6.1894702e-05 1.1088588e-06 7.4340183e-05 4.9071759e-01
 1.7307035e-05 9.3780201e-08 5.0912666e-01 2.0233027e-07 7.1479917e-07]",horse,horse,1
4225,densenet,"[3.2023234e-13 3.6368877e-11 1.9898951e-11 1.6722927e-13 3.5529067e-13
 1.0000000e+00 2.4629205e-08 1.8784699e-10 2.9470731e-11 4.4502786e-13]","[5.8685438e-11 5.1553042e-09 6.8772632e-09 7.6305601e-10 3.2410848e-11
 9.9992836e-01 7.1610033e-05 1.2277669e-08 2.6823836e-09 2.7508567e-11]",dog,dog,1
2378,densenet,"[9.1418839e-10 1.0000000e+00 1.4065708e-10 1.0926876e-11 4.3656949e-12
 5.0427256e-11 9.9065089e-11 2.1903486e-09 4.9077347e-08 3.6753429e-09]","[2.3539592e-08 9.9999690e-01 6.3497132e-09 8.9682684e-10 6.4628886e-11
 4.8911553e-10 3.1168046e-09 8.4010281e-07 2.1041071e-06 1.1673270e-07]",automobile,automobile,1
4347,densenet,"[1.6996257e-06 6.6139290e-09 4.4499245e-07 1.9529288e-07 2.1211612e-08
 4.4747904e-07 1.3960587e-09 8.3199020e-10 9.9999559e-01 1.4996027e-06]","[6.9843684e-03 1.5104307e-06 1.9083722e-05 8.1517697e-05 1.0964729e-06
 1.0561727e-04 4.3128799e-07 2.1857174e-07 9.8950362e-01 3.3025914e-03]",ship,ship,1
3167,densenet,"[4.4045900e-10 6.8236319e-09 9.9999964e-01 2.6534218e-07 7.4249886e-09
 1.1022497e-10 2.8627152e-08 3.3071483e-08 9.6198720e-09 2.0161925e-09]","[2.6666548e-06 6.0436616e-07 9.9946564e-01 3.7587056e-04 1.2941324e-04
 6.3599025e-08 1.1232583e-05 1.1481720e-05 1.7353726e-06 1.2927028e-06]",bird,bird,1
1626,densenet,"[7.3857814e-07 9.8310700e-08 1.4139038e-11 1.2788346e-12 1.3380674e-11
 1.9875497e-10 1.6904761e-11 1.8786606e-07 4.0907967e-08 9.9999893e-01]","[5.7410564e-02 5.9498067e-05 1.0441851e-09 2.0981998e-10 7.4127362e-09
 2.4750901e-07 1.7077494e-09 5.6545265e-05 2.4937913e-07 9.4247288e-01]",truck,truck,1
8319,densenet,"[2.3757451e-14 3.3141569e-09 1.3658973e-11 5.3294317e-11 3.7403608e-10
 2.8747140e-09 3.9126168e-11 1.0000000e+00 2.2684595e-12 4.3262841e-10]","[1.1036619e-11 1.9775971e-06 4.3491055e-10 4.2134989e-09 3.7354271e-06
 2.0512713e-04 1.2656655e-08 9.9978906e-01 2.3468960e-10 1.0164561e-07]",horse,horse,1
925,densenet,"[1.6959066e-10 2.9007666e-08 5.5873732e-09 2.1538679e-03 3.1295154e-04
 9.9753261e-01 3.7677063e-07 1.1923375e-07 5.6751204e-10 5.8247842e-09]","[1.2208645e-09 4.4102299e-07 9.3271609e-08 7.0739180e-01 1.3195195e-03
 2.9128477e-01 2.8154591e-06 5.3790274e-07 6.4654904e-09 2.1655122e-08]",cat,dog,1
6981,densenet,"[6.4883231e-11 1.0432036e-12 9.9999940e-01 5.1487886e-10 1.6316266e-08
 1.7991007e-12 5.6764327e-07 1.4180554e-11 8.7654828e-11 1.8207673e-11]","[3.6743716e-06 2.6458462e-08 4.6873626e-01 4.2920837e-07 2.6326980e-02
 5.5824131e-07 5.0493020e-01 5.8407750e-07 8.8875959e-07 3.5610358e-07]",frog,bird,1
497,densenet,"[1.5762273e-08 6.5264523e-09 9.9951780e-01 2.3602892e-07 2.4916302e-08
 4.6509181e-04 1.5212533e-08 1.6924740e-05 2.4393444e-08 1.0396153e-08]","[5.30605394e-06 7.59602415e-07 8.03549066e-02 1.21190504e-04
 1.41987757e-05 9.18610036e-01 3.87950877e-06 8.86597962e-04
 1.32520984e-06 1.79705569e-06]",dog,bird,1
2257,densenet,"[1.0000000e+00 3.0088900e-09 1.4020488e-11 6.7401527e-12 1.1446868e-09
 9.3005326e-12 2.2000884e-12 1.1514718e-11 1.2749235e-10 5.6050597e-10]","[9.9999976e-01 6.2207349e-08 3.7241200e-11 1.9287528e-11 6.1977708e-08
 2.2217865e-10 1.1658287e-12 5.5449239e-11 4.5634468e-10 1.4974137e-08]",airplane,airplane,1
9238,densenet,"[9.1576524e-09 6.8985981e-05 1.2025867e-09 6.2986727e-10 7.1308917e-11
 3.6121925e-09 4.6255071e-08 5.0935249e-08 8.6395295e-07 9.9993002e-01]","[1.7907259e-06 8.6137034e-02 9.6636285e-08 1.5226165e-07 4.2414907e-09
 3.5799958e-06 1.9613165e-06 4.5897968e-06 4.1974570e-05 9.1380882e-01]",truck,truck,1
3305,densenet,"[7.4666516e-11 1.5602318e-10 5.7869325e-14 8.1388563e-14 3.9446049e-15
 4.7326434e-14 6.3899800e-14 1.0083773e-12 3.2121281e-10 1.0000000e+00]","[2.5551170e-08 5.7701305e-07 2.0397654e-11 3.6572117e-11 8.6700650e-13
 6.9927558e-12 1.5645511e-11 2.7720326e-10 2.9284450e-08 9.9999940e-01]",truck,truck,1
3442,densenet,"[6.6309908e-06 3.3319989e-06 2.2392107e-05 1.0606864e-03 1.0036431e-06
 6.2483588e-05 9.9878222e-01 1.1373358e-05 3.4509347e-05 1.5373189e-05]","[5.8196433e-04 4.5111457e-05 9.2155457e-04 9.6768069e-01 9.8313440e-06
 1.0343196e-04 3.0507976e-02 1.5338699e-05 2.3517061e-05 1.1054210e-04]",cat,frog,1
7355,densenet,"[5.63872664e-11 1.55832025e-09 1.04613034e-10 9.01090480e-10
 5.41616973e-10 1.13109778e-10 8.60806149e-10 1.00000000e+00
 2.96889041e-11 1.30371014e-09]","[6.5167569e-09 4.2024499e-07 5.7409348e-09 5.3022738e-08 1.0664404e-08
 1.1160543e-08 1.0293194e-07 9.9999940e-01 3.2066047e-10 1.8508439e-08]",horse,horse,1
2716,densenet,"[2.6618682e-10 6.4930958e-08 1.2675492e-09 4.6748909e-07 2.1189513e-07
 9.9999881e-01 4.4431916e-09 3.5265722e-07 1.5631581e-10 5.3304344e-10]","[1.11046722e-06 3.39692138e-04 1.26615523e-05 7.61266351e-01
 3.43321241e-04 2.36257702e-01 1.05937825e-05 1.76498923e-03
 2.58143837e-06 1.00291925e-06]",cat,dog,1
4292,densenet,"[7.9937202e-13 1.0000000e+00 1.8490690e-13 4.9738126e-12 5.8960016e-12
 1.4917320e-09 7.6454311e-13 8.5625992e-11 4.4826022e-12 8.2980164e-11]","[1.1551734e-12 1.0000000e+00 3.3696554e-13 7.6078605e-12 9.4226467e-12
 2.9989664e-09 1.3458956e-12 1.3077166e-10 6.9957616e-12 1.1930082e-10]",automobile,automobile,1
3550,densenet,"[9.8772418e-01 2.7741416e-07 7.3158253e-06 3.6422099e-07 1.1769674e-02
 1.5010710e-09 1.8959626e-06 2.5764640e-04 2.3317670e-04 5.4733564e-06]","[4.8103029e-01 1.4259191e-05 4.8144189e-05 3.9105521e-06 2.7227607e-01
 1.9551248e-07 1.2045940e-04 2.4232630e-01 3.9553717e-03 2.2512066e-04]",airplane,airplane,1
7781,densenet,"[3.1474956e-13 1.6236421e-12 4.3330068e-09 1.4075775e-09 3.6480319e-10
 9.9999964e-01 3.0406343e-07 1.2516292e-09 4.1389426e-15 7.1358535e-14]","[2.9517924e-10 8.3583440e-10 6.4122673e-07 3.0530174e-03 3.7538907e-08
 9.9694258e-01 3.7345164e-06 4.1400845e-08 1.1607006e-12 1.0551386e-11]",dog,dog,1
6292,densenet,"[6.1335409e-11 8.7479046e-10 6.7354364e-08 4.0943679e-08 3.0472812e-08
 5.3412280e-10 9.9999988e-01 6.8516082e-09 1.4185391e-09 1.4994108e-09]","[6.9230182e-08 3.1496679e-06 3.3659125e-03 1.7857622e-01 1.3506849e-04
 2.2779648e-06 8.1787121e-01 1.7568946e-05 2.1176627e-06 2.6413478e-05]",frog,frog,1
4069,densenet,"[4.1591969e-18 1.0252937e-14 1.2946301e-14 7.0391817e-12 4.9216100e-11
 1.0000000e+00 8.8205062e-13 1.7798178e-12 8.7710645e-17 4.5463934e-14]","[2.4030243e-14 3.9636519e-12 2.1187818e-10 9.9442595e-06 9.2972478e-08
 9.9998999e-01 3.5098838e-10 2.2392086e-09 6.4974041e-14 1.0357752e-11]",dog,dog,1
5666,densenet,"[1.0101495e-09 1.3598668e-10 3.8481420e-07 1.1257797e-09 2.6618939e-06
 6.5037142e-11 9.9999595e-01 2.1234379e-11 5.8088119e-08 9.8735813e-07]","[1.8995191e-06 1.4999331e-06 1.2588766e-01 1.3500146e-03 8.2775659e-04
 1.0793622e-08 8.5886371e-01 5.0232384e-08 2.8884615e-05 1.3038570e-02]",frog,frog,1
3891,densenet,"[5.2827727e-07 9.9966741e-01 3.0571002e-08 1.2341900e-04 5.8475798e-09
 4.9302690e-07 6.0664293e-05 3.4476023e-05 7.4179223e-07 1.1223473e-04]","[8.4329971e-05 9.7693229e-01 1.8061392e-06 1.7620133e-03 1.5060944e-07
 6.1046153e-06 8.7262010e-03 4.9409885e-03 2.2920280e-05 7.5231660e-03]",automobile,automobile,1
1433,densenet,"[1.8602755e-11 2.7362541e-09 7.9180813e-09 5.7824274e-09 1.3062432e-04
 2.2995647e-07 7.9538105e-11 9.9986911e-01 1.4014383e-10 1.5641788e-09]","[1.72386940e-08 1.35384232e-06 7.79767743e-06 2.04293474e-06
 1.62063222e-02 5.95420860e-02 1.16474148e-07 9.24239337e-01
 1.03216564e-07 8.16823729e-07]",horse,horse,1
6135,densenet,"[6.9643909e-05 1.1915360e-07 5.9960123e-05 9.9976212e-01 2.3906427e-06
 1.0441665e-04 2.5378156e-07 4.9251693e-08 1.0800832e-06 1.6636919e-08]","[4.8833284e-05 1.0791236e-05 5.2878881e-01 4.7046703e-01 2.0714942e-06
 6.7721016e-04 7.7999721e-07 3.9110128e-07 3.6002684e-06 5.2850032e-07]",bird,cat,1
6022,densenet,"[9.9999392e-01 7.5603790e-09 5.9454919e-06 4.1971480e-09 7.5938575e-11
 6.0062561e-13 6.6169838e-09 2.5124773e-09 6.2021101e-08 1.4700427e-08]","[9.9950433e-01 2.2908581e-07 4.9483811e-04 1.4787027e-07 7.7784273e-10
 1.8795264e-11 7.5885445e-08 4.6992334e-08 2.1890709e-07 7.3893652e-08]",airplane,airplane,1
1225,densenet,"[7.3417002e-11 2.3586908e-11 6.8121092e-10 1.1325090e-11 9.4502166e-09
 7.4404827e-10 1.0000000e+00 7.3277625e-12 1.9006852e-10 2.7519549e-12]","[1.8736800e-05 5.0256313e-07 5.5980374e-04 9.0627545e-06 1.1810011e-01
 4.2738116e-06 8.8130534e-01 9.2896236e-08 2.0379466e-06 1.1062738e-07]",frog,frog,1
4081,densenet,"[1.0000000e+00 2.1156733e-10 7.0407894e-13 3.7519536e-12 2.5440768e-14
 4.2056787e-15 9.0634107e-17 8.0841771e-11 5.5039812e-10 5.0822329e-09]","[9.9999750e-01 2.3852667e-09 3.8269464e-11 9.8818896e-12 9.0598068e-14
 9.2052695e-14 1.0043634e-15 8.5072016e-10 2.9720530e-09 2.4422452e-06]",airplane,airplane,1
7186,densenet,"[7.4555906e-08 1.3230474e-11 9.9999988e-01 2.2072335e-12 3.3374335e-11
 2.0070019e-11 6.2185229e-10 2.6927141e-10 1.7121841e-10 5.6449917e-10]","[1.02823053e-03 1.24136889e-07 9.98970866e-01 1.44126062e-07
 2.91161104e-08 1.92014546e-08 4.45615171e-08 3.01263086e-08
 4.28763713e-07 1.05941915e-07]",bird,bird,1
1488,densenet,"[5.9393641e-09 2.9059372e-10 3.2800609e-12 3.3904936e-12 3.4513167e-12
 5.2229601e-12 2.0117650e-08 4.2793178e-13 1.0000000e+00 3.7272568e-10]","[2.7496287e-07 5.6968741e-09 1.2761463e-09 5.4414279e-10 6.9877548e-11
 3.1613295e-10 5.2470157e-05 4.4621196e-10 9.9994719e-01 3.7419440e-08]",ship,ship,1
1180,densenet,"[1.21987851e-08 8.52697042e-08 5.73337433e-10 9.99937177e-01
 3.17156496e-10 6.26203037e-05 1.01706199e-08 4.23750167e-11
 3.21524682e-11 1.10024594e-07]","[2.2091433e-06 4.5808290e-05 9.8577210e-08 5.2397305e-01 2.5278650e-08
 4.7593817e-01 8.5970123e-07 5.8439134e-09 1.3381904e-08 3.9744242e-05]",cat,cat,1
8482,densenet,"[9.4517738e-08 9.9998879e-01 1.3911664e-07 7.5591197e-06 1.3448747e-06
 1.3044896e-08 4.5902999e-07 7.6212729e-07 5.4713706e-07 2.6964094e-07]","[7.0461233e-06 9.9962652e-01 9.5522466e-07 3.5794583e-04 4.9467303e-07
 9.2913865e-08 3.4931821e-07 3.3317001e-06 9.2058366e-07 2.2608863e-06]",automobile,automobile,1
5278,densenet,"[9.99999881e-01 2.59510813e-08 1.05051477e-07 8.94832564e-09
 4.39512879e-12 1.43132780e-11 3.15694386e-08 1.97203170e-10
 1.06511555e-08 6.95566660e-10]","[9.9994445e-01 6.4139954e-07 5.4402230e-05 1.6593489e-08 3.5219071e-11
 2.5241195e-10 2.8312900e-07 1.1294603e-08 1.0984276e-07 6.5484822e-09]",airplane,airplane,1
9828,densenet,"[3.6256180e-09 1.1588531e-06 2.0692711e-11 3.3623673e-11 3.1139015e-11
 6.3542918e-09 4.3264080e-11 1.8314353e-10 1.1362248e-07 9.9999869e-01]","[1.04368464e-05 2.69673049e-01 1.04679266e-07 3.12343531e-07
 6.33318642e-09 2.55459486e-06 2.10439355e-09 4.79047069e-09
 2.09237278e-05 7.30292559e-01]",truck,truck,1
3835,densenet,"[1.2965057e-11 2.5044187e-08 1.0620885e-06 9.9166214e-01 1.6982869e-05
 1.7492869e-06 8.8962601e-08 8.3179576e-03 1.5989614e-09 1.6150418e-08]","[7.0222145e-10 6.3659974e-07 2.5239591e-05 3.1013834e-01 1.1485093e-03
 1.2436899e-04 1.3597590e-06 6.8856102e-01 3.0759669e-08 5.6720069e-07]",horse,cat,1
5722,densenet,"[9.9658585e-01 2.0102258e-09 3.4128572e-03 1.6997034e-09 2.2447782e-08
 1.1905696e-09 1.2296887e-06 6.6892789e-09 2.4773121e-09 5.9859238e-09]","[4.9167114e-01 2.0432287e-08 5.0832742e-01 8.3108006e-08 4.7778556e-08
 4.3878847e-09 9.3763401e-07 3.4439756e-07 3.6296051e-08 1.7698023e-08]",bird,airplane,1
6727,densenet,"[1.1921701e-08 4.6927187e-09 2.5511148e-05 1.7842606e-06 3.7842800e-09
 9.6988674e-07 9.9995995e-01 8.9894129e-06 3.0263948e-08 2.7632980e-06]","[6.0026627e-04 3.1512591e-05 2.8218264e-02 1.8327574e-01 3.7629765e-05
 1.2720245e-01 3.5780510e-01 2.9974484e-01 2.5212739e-05 3.0590103e-03]",frog,frog,1
9536,densenet,"[8.0993861e-09 2.4324162e-08 3.1090865e-05 8.8692328e-04 9.9908090e-01
 6.9710433e-07 1.5509737e-07 2.1926857e-08 1.7952256e-07 1.7314733e-08]","[6.7643008e-08 4.4098940e-07 4.0786646e-04 8.3925909e-01 1.6032913e-01
 2.1616934e-06 3.1921368e-07 3.2533688e-08 7.4826772e-07 1.0734659e-07]",cat,deer,1
5620,densenet,"[8.4891139e-12 4.6471566e-11 6.4094849e-08 9.9999869e-01 3.7625696e-08
 9.3168961e-07 2.2657446e-07 7.4323991e-11 6.5346903e-12 3.7267384e-11]","[1.7504560e-08 2.1089606e-07 1.3330924e-04 4.9861273e-01 3.4840388e-05
 2.4569951e-04 5.0097305e-01 4.8593879e-08 1.5636969e-08 2.9302155e-08]",frog,cat,1
5787,densenet,"[9.9996579e-01 3.1788073e-05 1.5248912e-07 1.2870867e-06 6.2596777e-09
 1.3513801e-08 1.6522911e-08 8.1348006e-08 8.3289473e-07 1.7315622e-07]","[9.9687201e-01 3.0885320e-03 1.0840411e-06 3.1919724e-05 9.3856336e-08
 2.1978458e-07 8.1124476e-08 2.0675866e-06 2.2074487e-06 1.6619008e-06]",airplane,airplane,1
5848,densenet,"[3.9070758e-10 2.4529554e-09 1.3033601e-07 1.4206493e-05 9.9989450e-01
 2.2526102e-07 1.8617366e-06 8.6421322e-05 2.6207915e-06 6.0641597e-08]","[8.1807175e-06 2.8495564e-05 5.1792115e-01 7.3011215e-03 4.2119804e-01
 2.7309175e-04 4.6105087e-02 5.3720982e-03 1.6659760e-03 1.2672180e-04]",bird,deer,1
4332,densenet,"[3.1964432e-06 6.5028121e-07 1.8967346e-06 6.7552449e-08 1.6079051e-05
 8.6181217e-07 3.3736453e-06 9.9996865e-01 1.7523067e-06 3.3991873e-06]","[2.55031518e-05 4.99299631e-06 3.54618933e-05 1.77988670e-06
 5.79490900e-01 1.32632285e-05 4.98080226e-06 4.20305163e-01
 6.66728447e-05 5.12690967e-05]",deer,horse,1
8914,densenet,"[9.09696021e-16 1.78974066e-12 2.41780953e-11 1.01013797e-09
 9.99997854e-01 2.11429756e-06 1.11435826e-10 2.91254937e-11
 8.52728261e-14 1.33216320e-11]","[4.9883101e-13 5.5371208e-10 5.0158833e-09 2.6877718e-08 8.6953831e-01
 1.3046165e-01 4.6220585e-08 4.3399253e-09 9.2057802e-12 8.5809193e-10]",deer,deer,1
9415,densenet,"[9.9988103e-01 6.0574080e-06 8.6841956e-06 7.7222961e-05 6.7116687e-08
 6.4039005e-09 2.1735275e-05 2.4858755e-07 5.2617132e-08 4.8788961e-06]","[9.0569437e-01 4.5330712e-04 2.3927014e-04 9.2537068e-02 2.4156785e-07
 5.8453068e-08 2.3366704e-04 1.9432322e-07 2.9838995e-06 8.3890860e-04]",airplane,airplane,1
9180,densenet,"[5.4011462e-15 1.1680191e-12 1.3520030e-13 2.2300722e-12 3.3556925e-13
 1.0000000e+00 2.7905402e-12 3.3276708e-11 2.8343306e-14 1.7609060e-11]","[1.3416072e-11 4.1024530e-09 5.6132845e-09 8.2678991e-07 1.0005058e-09
 9.9999917e-01 4.9609592e-09 1.5306821e-08 2.2867226e-10 3.4052221e-08]",dog,dog,1
2576,densenet,"[3.9408379e-11 3.9153115e-15 1.0000000e+00 2.9886748e-14 9.3107206e-12
 2.2742352e-15 2.1849376e-12 5.9958962e-14 1.2260380e-13 2.8077193e-13]","[7.5123182e-07 5.9696026e-10 9.9999571e-01 7.8408652e-10 3.0471263e-06
 3.0395697e-09 4.6352505e-07 2.9384311e-09 1.2072329e-08 6.8507693e-09]",bird,bird,1
1038,densenet,"[9.2227616e-08 1.4167037e-10 9.9999881e-01 6.9127253e-07 1.1412585e-07
 5.7647314e-09 1.0147940e-07 3.3359695e-09 7.6730522e-08 5.8871374e-09]","[1.00970628e-05 2.60059192e-08 9.99545515e-01 4.15395742e-04
 2.38100311e-05 6.81737959e-07 1.57348506e-06 3.34361914e-07
 2.36089409e-06 1.12811044e-07]",bird,bird,1
7717,densenet,"[3.4644871e-09 1.4253421e-03 5.5911376e-10 9.9851364e-01 3.8617923e-08
 2.4767631e-05 5.4427790e-07 3.1496904e-05 3.4509167e-08 3.9928541e-06]","[1.3284804e-06 8.4933370e-01 3.3541292e-07 1.3259536e-01 2.0246469e-05
 1.7103704e-02 1.3464381e-04 4.4379922e-04 8.1589693e-05 2.8538296e-04]",automobile,cat,1
6268,densenet,"[2.8789817e-09 6.9957822e-09 8.9407267e-06 9.4857212e-04 9.1800838e-12
 9.9904245e-01 2.1015527e-09 1.4642499e-08 3.1295846e-09 1.3093014e-09]","[4.5288250e-08 3.7617480e-07 1.5399202e-03 9.9132979e-01 1.1811971e-10
 7.1294680e-03 5.5079195e-08 1.4836380e-07 1.5932694e-07 9.3018500e-09]",cat,dog,1
5696,densenet,"[3.7033798e-09 2.2095456e-10 1.6117900e-07 8.9709670e-07 1.7319701e-08
 1.4335215e-07 9.9819465e-11 9.9999869e-01 1.9544913e-12 1.6610681e-10]","[3.8473572e-06 1.5238246e-07 1.3059388e-04 2.4093367e-01 5.1223378e-06
 7.1629975e-04 9.6737824e-07 7.5820917e-01 8.6156532e-10 5.8710246e-08]",horse,horse,1
9210,densenet,"[1.5674609e-19 8.8166111e-19 1.2057138e-17 1.8037500e-20 2.0404697e-16
 1.0282891e-16 8.3133968e-19 1.0000000e+00 2.7592586e-21 6.8285828e-20]","[1.1688619e-19 6.9628962e-19 2.0219269e-17 2.4836431e-20 2.7364040e-16
 1.0307830e-16 1.2867890e-18 1.0000000e+00 2.7401263e-21 1.0527128e-19]",horse,horse,1
3216,densenet,"[2.6924029e-04 1.5100981e-06 1.2187763e-05 3.3168311e-05 9.9140692e-01
 1.0417222e-05 1.9745163e-07 5.8395153e-06 4.7249603e-07 8.2600778e-03]","[3.5267875e-02 2.2245809e-05 3.4541788e-06 2.4953406e-05 3.2836974e-02
 1.0846473e-04 2.7465819e-07 3.7691818e-05 8.3021337e-07 9.3169725e-01]",truck,deer,1
9620,densenet,"[3.8081187e-15 4.4083481e-14 6.0151639e-10 2.7544664e-11 1.0000000e+00
 4.7103439e-11 1.9271987e-10 6.5094742e-11 3.3288162e-13 2.3687963e-13]","[5.2543626e-11 2.2706673e-10 2.6029211e-06 1.0845317e-09 9.9847049e-01
 1.5261961e-03 2.8373211e-07 4.1880847e-07 3.2406557e-09 7.3171624e-10]",deer,deer,1
9774,densenet,"[4.0986306e-13 9.2573284e-12 3.7390260e-10 1.2891198e-07 7.7257795e-08
 9.9999976e-01 9.0119777e-08 5.9027547e-11 3.3533600e-11 2.5206687e-11]","[4.7481941e-10 2.5454123e-09 4.8762996e-07 9.9622452e-01 9.7137909e-06
 3.7274573e-03 3.7751412e-05 2.4213897e-08 6.9417521e-09 4.3093111e-09]",cat,dog,1
762,densenet,"[8.9307972e-13 1.2218181e-08 2.5667440e-08 7.7968050e-09 6.4072742e-10
 1.9512135e-11 1.0000000e+00 1.8603095e-11 5.2431049e-11 2.3562730e-10]","[2.5626710e-08 5.0041865e-04 8.5759498e-03 5.1591784e-02 5.8733067e-06
 1.9188880e-07 9.3930626e-01 8.7286668e-07 1.0518565e-06 1.7529539e-05]",frog,frog,1
4090,densenet,"[3.0855942e-06 3.4403729e-09 2.0291933e-03 8.8019806e-07 9.9795377e-01
 4.5437137e-11 1.2909105e-05 8.1596674e-11 1.1710874e-07 6.5404961e-09]","[1.3218103e-07 2.1043152e-09 9.9987686e-01 6.7255449e-08 1.2073290e-04
 3.2817565e-10 2.1273920e-06 6.4220101e-10 2.0957034e-09 7.2696416e-10]",bird,deer,1
784,densenet,"[3.3555403e-10 9.8722308e-10 4.6708515e-10 3.4992470e-10 1.0555642e-05
 9.3644481e-11 3.6924394e-10 9.9998939e-01 5.9864519e-10 2.7936518e-09]","[4.10055847e-08 2.63269868e-07 1.68121996e-08 1.15945234e-07
 7.20912172e-03 1.14569296e-07 4.85267755e-08 9.92789805e-01
 3.93983761e-08 3.94268085e-07]",horse,horse,1
4695,densenet,"[1.10719229e-08 1.03399386e-10 4.80155932e-12 3.04668102e-13
 1.39136294e-12 4.92268032e-11 7.80910421e-15 1.14463701e-12
 1.00000000e+00 7.85451634e-11]","[3.9779305e-02 9.7516512e-08 5.2542908e-09 4.0834263e-11 6.9580663e-10
 1.0675824e-08 6.4253169e-12 1.0804820e-08 9.6022028e-01 3.7006546e-07]",ship,ship,1
3339,densenet,"[2.6159068e-08 3.3007038e-04 2.4616543e-07 1.2007694e-04 1.9021844e-09
 4.5731016e-07 9.9348483e-07 7.3897686e-06 1.3651633e-07 9.9954069e-01]","[5.2191975e-08 4.1975849e-04 1.5921761e-07 4.5748405e-02 2.7037088e-09
 6.1411816e-07 5.7384710e-07 1.2846495e-05 1.2023993e-07 9.5381743e-01]",truck,truck,1
143,densenet,"[5.3533333e-09 1.7827912e-06 3.0295241e-05 9.9934703e-01 1.2798967e-04
 2.8309534e-05 2.4157881e-08 4.6441096e-04 4.3057536e-08 6.2314420e-08]","[3.8633576e-07 1.5786471e-04 2.5541899e-03 4.2222804e-01 5.1820895e-04
 5.7435828e-01 8.3341632e-07 1.7692726e-04 3.1768068e-06 2.0971954e-06]",dog,cat,1
