img,model,predicted,reconstruction_prob
1916,densenet,truck,"[2.0782766e-01 5.3919237e-02 2.3223764e-01 9.7675361e-02 5.1108459e-03
 1.5241406e-02 9.5940154e-04 1.6762268e-04 1.0181304e-01 2.8504774e-01]"
1200,densenet,ship,"[6.05163015e-02 2.11855763e-06 1.00143807e-05 1.70416129e-07
 3.39205944e-05 1.11657016e-07 1.89498124e-08 3.78214372e-06
 9.39432263e-01 1.22289578e-06]"
7998,densenet,bird,"[8.2792612e-05 4.9510476e-07 9.9149817e-01 6.4078169e-03 8.5779597e-05
 3.1518564e-05 1.8838022e-03 3.0034819e-08 9.6011936e-06 7.4412609e-09]"
2472,densenet,dog,"[6.6483575e-13 1.6481151e-10 1.0145173e-05 2.8582228e-06 5.5572383e-07
 9.9998641e-01 6.8179645e-08 4.4219419e-09 2.4570618e-10 3.6367116e-12]"
9370,densenet,ship,"[5.6123160e-02 1.4403653e-02 1.2498170e-02 2.2420946e-01 3.8957963e-04
 2.0550290e-01 5.0124225e-05 3.8367822e-03 4.8254320e-01 4.4294522e-04]"
5032,densenet,bird,"[6.6892960e-07 5.0767905e-09 9.9999857e-01 6.2688980e-07 4.1411003e-08
 6.0044862e-09 5.9523866e-09 8.9132313e-11 6.1727057e-08 6.2186298e-11]"
2711,densenet,dog,"[7.5992297e-09 1.9318067e-10 1.7826195e-06 1.8610865e-06 3.5779060e-09
 9.9999630e-01 7.0710855e-09 3.0332532e-09 1.2905552e-10 5.4903172e-11]"
788,densenet,bird,"[1.5371885e-08 1.6163885e-05 8.5374552e-01 1.2169758e-06 8.4459446e-02
 8.7177708e-05 6.1668109e-02 6.0426328e-07 2.1729405e-05 5.7460294e-08]"
3990,densenet,deer,"[1.2128685e-06 5.2871366e-07 3.3787645e-02 3.3152971e-02 9.3286288e-01
 2.5202420e-05 1.1320412e-04 5.5770222e-05 4.6724986e-07 7.1334220e-08]"
3969,densenet,bird,"[9.1846128e-11 2.4112916e-07 9.9999249e-01 1.0975060e-06 5.8387222e-06
 1.8573283e-07 6.5571086e-09 1.3174248e-07 6.2273582e-09 7.8771566e-11]"
1545,densenet,automobile,"[2.1386754e-03 9.9577808e-01 1.4470698e-04 1.7614391e-04 1.0531663e-03
 3.4801737e-06 3.4449320e-05 2.0117932e-06 6.0390338e-04 6.5304397e-05]"
9234,densenet,bird,"[1.6738740e-08 1.1030896e-10 9.9998701e-01 1.3612184e-08 2.4320371e-08
 1.2076254e-08 1.2974546e-05 6.5830057e-11 5.6324247e-09 1.3999844e-10]"
9536,densenet,cat,"[5.6996734e-11 6.2223549e-08 1.4699745e-03 9.3025964e-01 5.0889771e-02
 1.7378692e-02 1.6656928e-06 4.3275770e-09 9.8757056e-08 4.6177989e-10]"
7746,densenet,bird,"[1.23144036e-05 3.82721528e-11 9.99987602e-01 1.70215003e-07
 5.64030211e-11 9.11115128e-10 1.18725385e-08 1.75417883e-12
 2.10604689e-08 5.94138072e-11]"
607,densenet,cat,"[2.9825745e-08 1.3279099e-07 1.0247975e-02 9.8968750e-01 2.8650174e-06
 4.5599594e-05 1.3823297e-05 9.2808801e-09 2.0480882e-06 2.4677871e-09]"
9983,densenet,bird,"[3.8809583e-02 1.1566130e-03 9.5965683e-01 1.8677140e-07 1.5449710e-04
 2.0057283e-05 1.6855306e-04 1.6777229e-05 1.0183941e-05 6.7828164e-06]"
6769,densenet,cat,"[1.6175482e-09 6.8876188e-10 3.8981725e-06 9.9952054e-01 4.1863427e-06
 4.7142128e-04 2.0397397e-09 8.0538900e-09 2.1373356e-09 8.9546400e-12]"
8468,densenet,frog,"[2.06012252e-09 2.68327516e-09 4.82983341e-06 2.68603413e-04
 2.83875241e-04 1.03431425e-07 9.99442518e-01 7.38329342e-10
 3.94151023e-08 3.95691968e-09]"
6517,densenet,bird,"[7.2845060e-06 3.0814473e-07 9.9636036e-01 9.2394919e-05 3.2434607e-06
 8.0430953e-05 2.3065652e-06 3.4377216e-03 7.7934419e-07 1.5177813e-05]"
8476,densenet,cat,"[1.6836861e-02 3.5367173e-04 5.7102062e-02 8.2051325e-01 5.7810862e-02
 5.3752861e-05 4.6927698e-02 2.2889160e-06 3.8779539e-04 1.1829296e-05]"
5593,densenet,horse,"[3.5129060e-04 1.9804787e-07 2.0683407e-04 2.3049727e-06 8.3640195e-02
 8.7648453e-03 1.0212950e-06 9.0699196e-01 3.2908533e-06 3.8093120e-05]"
286,densenet,automobile,"[9.6566604e-05 9.9796486e-01 1.7926436e-03 5.6987392e-05 1.1166798e-06
 1.4399631e-05 1.3976421e-05 5.4354211e-07 4.4123088e-05 1.4725569e-05]"
2157,densenet,dog,"[5.39341419e-11 1.14165415e-08 1.90707787e-08 3.41357321e-01
 1.23225243e-06 6.58641398e-01 1.02319412e-07 3.07075765e-09
 3.69569791e-10 5.88635640e-13]"
6760,densenet,cat,"[2.5961805e-08 4.3880632e-07 1.0561739e-01 6.0449404e-01 5.3563061e-05
 2.8983313e-01 1.2190042e-06 1.3857374e-07 1.3715704e-09 8.9648849e-10]"
155,densenet,cat,"[4.4456944e-10 1.6604752e-09 7.6881889e-07 9.5208848e-01 4.2640087e-03
 4.3643385e-02 3.3023457e-06 5.0279175e-10 2.8055952e-08 1.3124333e-11]"
5303,densenet,dog,"[2.4960577e-06 3.7152773e-07 7.5031526e-04 6.1652604e-02 1.0204064e-02
 9.2729592e-01 3.9502938e-05 5.4582826e-05 1.8246828e-07 4.6517407e-08]"
9398,densenet,cat,"[1.5572172e-06 1.7275647e-04 1.0835911e-03 9.9457967e-01 2.7966082e-05
 1.8410149e-04 6.1894702e-05 1.2859796e-08 3.8876454e-03 8.1867057e-07]"
2655,densenet,deer,"[1.21411681e-01 2.21267492e-05 6.04975782e-02 1.07618295e-01
 4.30711150e-01 2.55273104e-01 3.45261942e-05 6.91030145e-05
 2.43553668e-02 7.10030736e-06]"
5775,densenet,horse,"[2.0685181e-07 1.9533106e-08 7.6284509e-06 7.4718414e-06 1.1231345e-03
 3.4243430e-03 5.5392962e-07 9.9543554e-01 1.1129789e-06 1.3291901e-07]"
3960,densenet,bird,"[1.8632072e-11 6.1812435e-12 1.0000000e+00 6.0612626e-11 7.3741507e-10
 2.8957345e-10 2.3146640e-10 4.2387494e-13 2.0601836e-12 1.5732344e-13]"
2508,densenet,frog,"[4.28117576e-11 3.65408894e-08 1.34010625e-03 1.42656017e-05
 6.49580918e-03 2.06139506e-04 9.91943717e-01 9.74029213e-09
 5.56844681e-10 1.09647964e-10]"
9019,densenet,ship,"[3.7215017e-05 1.5692072e-03 2.0343792e-02 2.0034006e-04 2.6339501e-06
 4.1957370e-05 1.4025840e-05 2.0564858e-06 7.5171250e-01 2.2607632e-01]"
7472,densenet,airplane,"[3.7410083e-01 3.3601907e-01 8.9263059e-02 2.8595822e-03 2.2208367e-05
 2.3789896e-06 1.9646013e-01 2.9636763e-07 1.2706891e-03 1.7427183e-06]"
4347,densenet,ship,"[5.6544369e-09 1.3858036e-09 1.0253442e-08 1.3180265e-06 1.8852609e-07
 5.3781886e-09 2.0693468e-10 6.7288418e-11 9.9999845e-01 1.9635186e-08]"
1817,densenet,frog,"[4.9772325e-07 6.3885068e-08 5.3672925e-02 3.1914208e-02 1.2627226e-02
 9.2907539e-03 8.9241689e-01 7.6390788e-05 2.6032316e-08 1.0816104e-06]"
9210,densenet,horse,"[1.9058679e-09 1.2875127e-09 7.4058430e-06 9.4364268e-09 3.7132813e-06
 1.5745860e-06 5.8805355e-10 9.9998736e-01 4.3443856e-11 1.7362774e-11]"
3586,densenet,ship,"[8.66271890e-08 7.46091744e-10 4.43658310e-09 1.64231171e-08
 1.21782029e-09 7.83066056e-10 1.86446917e-11 5.54524170e-11
 9.99999881e-01 1.14208434e-10]"
5941,densenet,dog,"[1.7606327e-03 1.4089831e-04 1.2347098e-03 1.4222214e-04 1.0063475e-05
 9.8613852e-01 8.2478988e-07 1.7564658e-05 7.1281320e-03 3.4263409e-03]"
3049,densenet,cat,"[3.9734660e-10 2.5829099e-08 8.6911612e-05 9.8471940e-01 4.6152118e-04
 1.4665798e-02 6.6288958e-05 1.2353125e-08 1.1664953e-09 2.0771350e-10]"
8326,densenet,dog,"[1.23063035e-08 1.16336309e-08 1.02616241e-03 2.09088810e-03
 2.29930913e-04 9.96621728e-01 3.12661396e-05 4.25074909e-08
 1.61463394e-08 5.12381115e-09]"
516,densenet,ship,"[3.61588895e-02 3.95480015e-07 5.70807295e-08 3.93338251e-09
 1.50035433e-07 1.97139709e-08 7.80791265e-10 4.05111666e-10
 9.63840365e-01 1.10381954e-07]"
4598,densenet,cat,"[1.76464910e-05 1.17723525e-01 9.19125080e-02 7.06272483e-01
 4.32553963e-04 4.16077295e-04 8.31321776e-02 7.35921094e-06
 2.86396935e-05 5.70514239e-05]"
62,densenet,frog,"[5.1395773e-06 1.6272317e-05 8.5742012e-02 1.4851175e-04 1.5977522e-03
 1.0339507e-03 9.1145343e-01 4.8309289e-07 2.1676130e-06 3.1470427e-07]"
2685,densenet,bird,"[1.2541390e-06 5.6052868e-06 6.5087277e-01 2.5119152e-04 3.4732783e-01
 5.6914265e-05 1.4373633e-03 1.6026522e-06 4.5315206e-05 1.7699075e-07]"
5787,densenet,airplane,"[9.9673468e-01 6.2996733e-05 2.4318867e-03 6.5938180e-04 2.8675349e-06
 1.6092239e-08 5.0845671e-07 8.5002844e-10 1.0765529e-04 3.2452579e-08]"
2099,densenet,automobile,"[2.01333865e-08 9.99204814e-01 9.56896542e-07 7.80238770e-04
 1.20182577e-07 5.91142246e-10 5.55009656e-08 2.23461631e-11
 1.38010155e-05 8.55739835e-09]"
91,densenet,cat,"[5.9705136e-12 1.2037248e-09 6.2895597e-05 9.9993575e-01 3.4627529e-08
 3.8759694e-08 1.3329429e-06 8.2460610e-12 2.9984334e-11 1.9051631e-12]"
7426,densenet,horse,"[1.4106011e-08 1.8328357e-08 1.1704621e-05 3.1993313e-08 1.7326311e-05
 1.0275636e-07 1.3263174e-07 9.9997056e-01 7.8344421e-08 1.4611666e-08]"
3951,densenet,automobile,"[1.3410191e-04 9.9456608e-01 3.6219601e-06 5.2540964e-03 6.7774812e-07
 2.6827875e-05 2.0924975e-07 1.2548725e-08 1.4371723e-05 5.4036725e-08]"
6557,densenet,dog,"[5.6663794e-07 3.7870512e-05 1.5495196e-03 2.4274291e-02 7.4013660e-06
 9.7406435e-01 1.7000881e-06 3.7521172e-08 3.1859968e-06 6.1074090e-05]"
6454,densenet,deer,"[2.2678673e-08 3.1358410e-10 4.5152847e-04 1.7883708e-03 9.9774629e-01
 1.3119723e-05 6.6815284e-07 5.9277760e-09 7.7698612e-09 3.0361921e-10]"
9368,densenet,automobile,"[8.8524502e-03 9.8474461e-01 2.2857903e-04 1.0425583e-04 1.3199927e-04
 1.7340778e-03 2.0811392e-05 1.0066041e-04 1.9408503e-03 2.1416047e-03]"
4030,densenet,automobile,"[8.5941844e-07 9.9996436e-01 1.4455366e-05 1.2647616e-06 4.9515055e-08
 1.4120225e-07 1.7924269e-05 5.9240266e-09 9.3697082e-07 7.1039828e-08]"
4315,densenet,cat,"[9.7963586e-04 9.9976613e-05 1.4039879e-02 4.9551430e-01 2.0791183e-03
 7.7849180e-02 3.9605772e-01 1.8563142e-06 1.3374213e-02 4.1687399e-06]"
717,densenet,ship,"[4.3862874e-05 1.8061708e-04 1.4494947e-02 2.1614507e-05 1.3502950e-06
 7.2961384e-06 9.2746504e-06 1.6275082e-05 9.8513389e-01 9.0863810e-05]"
5968,densenet,airplane,"[9.7909594e-01 7.2978464e-06 1.3239008e-02 2.7243519e-04 1.2582652e-03
 2.7467406e-06 6.0232226e-03 1.2928078e-05 7.8240460e-05 9.9757626e-06]"
2219,densenet,dog,"[9.6874635e-13 8.6135801e-09 7.0822243e-05 1.7353021e-07 2.5405955e-09
 9.9992895e-01 6.2504789e-08 2.1601167e-11 5.9312694e-12 1.3943908e-12]"
5187,densenet,deer,"[1.0527218e-07 2.4127292e-08 1.5875621e-03 7.6165823e-03 7.0948398e-01
 2.8128943e-01 1.2044174e-05 1.0118251e-05 1.4692752e-07 3.5848288e-08]"
1810,densenet,automobile,"[1.35989903e-04 9.99582708e-01 1.03992136e-07 2.98825825e-11
 1.07839719e-06 8.86543035e-08 1.64724634e-09 2.29915131e-09
 2.79947388e-04 1.08969935e-07]"
4282,densenet,dog,"[5.1033160e-09 4.8542237e-09 1.5415657e-05 4.0913976e-04 1.4649755e-04
 9.9942493e-01 3.8661651e-06 6.6455037e-08 1.9383011e-09 2.7548905e-10]"
5508,densenet,dog,"[5.4461477e-08 7.4934150e-07 1.0921400e-04 2.8668192e-06 7.9202885e-03
 9.9044877e-01 1.8474171e-09 1.5180391e-03 8.7021228e-08 7.0356833e-08]"
7532,densenet,automobile,"[1.3420009e-06 9.9794322e-01 9.2963583e-06 2.1118548e-07 3.1715877e-09
 2.0520220e-07 1.0218537e-05 7.0218037e-10 2.0354856e-03 2.3938037e-08]"
8213,densenet,frog,"[8.0490004e-08 2.1569999e-08 5.1711080e-08 1.6238512e-01 2.0103955e-04
 4.0389292e-02 7.9702306e-01 2.3630889e-08 1.2257148e-06 1.7709457e-08]"
687,densenet,cat,"[9.3065196e-04 3.7459908e-05 4.6306007e-02 8.5214758e-01 1.6148100e-05
 9.9328488e-02 6.7844398e-05 1.1617074e-03 4.1340022e-06 6.4879316e-08]"
4896,densenet,horse,"[3.7071954e-02 7.8313851e-06 2.7457680e-04 1.7155483e-02 2.6622558e-01
 8.2337279e-03 4.5702225e-05 6.7071211e-01 2.5893777e-04 1.4131381e-05]"
5249,densenet,ship,"[2.1777434e-02 6.2127147e-05 2.4715572e-04 2.4067106e-04 2.2224654e-05
 3.3505651e-07 9.2615176e-07 2.2904448e-08 9.7764903e-01 1.2903051e-07]"
7270,densenet,dog,"[1.4023845e-03 2.4929673e-03 3.2715790e-03 4.3979491e-04 1.9615934e-05
 8.2411516e-01 1.8441519e-06 2.4822015e-05 5.5049307e-04 1.6768138e-01]"
925,densenet,cat,"[1.19461255e-11 1.75431314e-09 4.54713881e-06 9.99808967e-01
 7.31209684e-06 1.78890987e-04 3.39819252e-07 4.98885655e-10
 6.47632902e-12 1.68086313e-12]"
1833,densenet,ship,"[3.8172470e-06 2.4696783e-07 5.9598224e-09 2.9423420e-08 4.3018318e-08
 4.6143469e-08 2.6869570e-10 3.4905503e-10 9.9999583e-01 1.1861200e-09]"
987,densenet,automobile,"[3.0411709e-06 9.9999440e-01 4.6291678e-08 1.2086684e-07 2.0583263e-06
 2.5851479e-09 1.7582518e-07 1.5115682e-10 1.4506041e-07 1.1997681e-09]"
9887,densenet,dog,"[4.9226096e-06 1.3621483e-08 1.7532634e-02 6.3373063e-06 1.5845139e-08
 9.8245585e-01 8.9006247e-11 6.4610227e-08 1.3407903e-07 3.3805925e-10]"
2787,densenet,cat,"[1.5747324e-10 7.9813310e-07 5.7557509e-06 9.9999273e-01 2.5096008e-07
 1.2923395e-07 3.6739215e-07 9.0283302e-11 2.0770230e-09 1.3458339e-09]"
5652,densenet,airplane,"[9.82160211e-01 7.77597779e-06 1.62349793e-03 1.60733964e-02
 1.07873915e-04 2.71946305e-06 7.78324102e-06 7.45640349e-09
 1.66998652e-05 7.93185606e-08]"
4097,densenet,cat,"[3.6201431e-09 2.8002926e-08 7.2938237e-06 9.9188495e-01 3.9182752e-03
 4.1497475e-03 3.9626102e-05 3.9752951e-10 5.9641965e-11 4.2320650e-11]"
