img,model,predicted,reconstruction_prob
240,resnet,automobile,"[1.7970286e-10 1.0000000e+00 1.2397294e-08 3.0759095e-10 3.7681586e-10
 2.6467553e-09 8.4923286e-09 1.8060358e-09 5.8265197e-09 1.9453079e-08]"
3850,resnet,truck,"[1.0320179e-02 5.4186119e-05 7.4646795e-09 5.9963722e-06 6.3779865e-10
 2.0152637e-08 2.0901100e-08 3.4750142e-06 8.9485322e-05 9.8952663e-01]"
9033,resnet,dog,"[6.1985602e-06 1.4126451e-04 4.1583768e-01 2.1820981e-03 4.2644228e-06
 5.7312584e-01 7.6825055e-03 1.0118929e-03 7.8593930e-06 4.3410458e-07]"
4661,resnet,dog,"[4.5007485e-07 1.3818798e-06 5.4740740e-06 1.9630857e-03 8.2536874e-04
 9.9406260e-01 3.5094363e-06 3.1035435e-03 8.6095952e-06 2.5873567e-05]"
4595,resnet,truck,"[5.5152768e-13 8.4493950e-05 1.1153013e-11 3.7288350e-09 1.1121733e-13
 5.7387375e-08 1.1503274e-11 1.1940547e-10 3.6998082e-10 9.9991548e-01]"
1279,resnet,ship,"[4.6787150e-05 2.1459957e-05 7.4258166e-10 4.2591510e-06 3.2280960e-07
 3.0219519e-07 1.6381175e-07 5.5566576e-05 8.7024224e-01 1.2962893e-01]"
2003,resnet,dog,"[6.2641446e-12 3.6335830e-09 7.4522726e-09 5.6904736e-03 6.5799250e-04
 9.9365133e-01 9.3745980e-09 6.4706347e-09 1.5776679e-11 1.9102315e-07]"
4940,resnet,deer,"[1.0606316e-10 1.0051789e-09 1.1209401e-07 6.1256576e-11 9.8237050e-01
 9.4098311e-09 1.7629443e-02 8.9689269e-09 4.5856591e-10 1.0610433e-08]"
1687,resnet,ship,"[5.0633889e-02 6.3570951e-05 1.9862050e-06 7.8497777e-07 1.0978823e-07
 7.5257747e-05 4.0124795e-07 6.4259821e-06 9.0070885e-01 4.8508734e-02]"
9601,resnet,automobile,"[2.3266812e-06 6.7784661e-01 2.9504562e-03 4.3487948e-04 5.4203078e-08
 1.7250248e-05 1.7404562e-04 4.4570319e-04 3.1783685e-01 2.9189524e-04]"
3543,resnet,frog,"[3.5947447e-05 2.5741654e-06 1.0225071e-05 2.7807432e-03 9.5703486e-05
 8.5629631e-07 9.9517691e-01 3.5387740e-05 1.7977025e-03 6.3962056e-05]"
6233,resnet,horse,"[1.8356373e-05 1.9068640e-06 1.0909932e-06 8.4949825e-08 9.7372843e-04
 5.2680334e-06 5.3540276e-07 9.9897730e-01 1.5340307e-05 6.5048930e-06]"
6885,resnet,automobile,"[3.9717060e-01 6.0136884e-01 4.2275293e-08 9.7615516e-04 4.9505870e-06
 7.0441852e-10 1.7191956e-08 4.9720391e-08 7.7901979e-07 4.7861080e-04]"
4770,resnet,truck,"[1.78634495e-04 1.49201196e-06 2.60462025e-06 1.00393299e-06
 2.12197526e-09 1.45377355e-08 4.64578847e-08 1.26146415e-06
 3.57479757e-06 9.99811351e-01]"
3913,resnet,deer,"[7.1801105e-06 4.9015121e-06 1.3131282e-07 3.7481814e-07 8.3588082e-01
 5.1777470e-03 5.7048796e-06 1.5887293e-01 3.1183237e-07 4.9958195e-05]"
3557,resnet,cat,"[8.69657919e-02 2.30437098e-03 1.21518485e-02 5.77926636e-01
 3.10068089e-03 1.18146549e-04 3.70179140e-03 2.20197625e-02
 1.04562845e-03 2.90665329e-01]"
5168,resnet,horse,"[2.89026737e-11 1.39458237e-11 2.79513773e-10 2.32184335e-13
 8.53560960e-06 1.22129555e-11 7.44098325e-11 9.99991417e-01
 9.40159756e-12 2.45799145e-11]"
9760,resnet,truck,"[2.5647296e-05 1.6954180e-04 2.5114164e-06 3.7783575e-06 1.3502921e-09
 1.0412770e-01 2.2193440e-04 1.2534948e-05 6.3974795e-07 8.9543569e-01]"
7080,resnet,airplane,"[9.9996364e-01 2.3588290e-08 9.3218262e-08 3.3586895e-07 5.3035610e-08
 8.3274481e-06 5.8763070e-09 4.5270799e-06 2.2144310e-05 8.5462995e-07]"
2910,resnet,airplane,"[7.1442342e-01 8.4370722e-06 2.2984358e-08 2.7410081e-06 5.8115574e-12
 3.2213568e-12 6.6663969e-10 2.5593519e-11 2.8556490e-01 5.2778893e-07]"
6651,resnet,deer,"[1.6390955e-07 7.5419138e-08 1.4802184e-06 6.9370785e-06 9.9830472e-01
 2.1231530e-05 1.6643640e-03 2.0208120e-08 6.0235791e-08 8.8694986e-07]"
8503,resnet,automobile,"[2.39896121e-06 9.99857664e-01 1.14295710e-06 2.80125769e-05
 9.12298188e-12 2.69790608e-08 2.74151599e-08 9.79039738e-10
 9.99979602e-05 1.07835385e-05]"
95,resnet,deer,"[8.1974378e-08 6.0992597e-06 1.2613980e-04 6.5049215e-05 5.6923813e-01
 4.1560057e-01 1.4554862e-02 7.8187273e-05 5.2152740e-07 3.3039236e-04]"
2851,resnet,deer,"[2.2540425e-09 1.2243404e-09 1.2659845e-08 1.4633971e-05 9.9998188e-01
 1.4140976e-08 3.4859511e-06 2.2470328e-09 2.5464706e-08 2.0947873e-10]"
4123,resnet,airplane,"[9.9951065e-01 1.1493361e-06 7.6937667e-06 1.0278784e-04 1.1401566e-05
 2.6300626e-07 3.2098434e-04 2.5490795e-08 4.8579477e-07 4.4409007e-05]"
9052,resnet,truck,"[3.2747728e-01 1.5017622e-03 3.3073822e-05 7.2650328e-05 1.5509742e-07
 2.4284708e-07 9.3702727e-04 9.8953802e-05 1.7628265e-03 6.6811603e-01]"
7902,resnet,bird,"[1.05717709e-06 1.57714314e-10 9.99918342e-01 1.45965143e-10
 1.65760707e-06 2.13825957e-09 3.65356030e-08 1.09075366e-07
 2.22690555e-09 7.88116449e-05]"
7163,resnet,frog,"[1.74685100e-09 9.61415765e-08 4.87777641e-07 1.12344037e-06
 1.15869788e-03 1.11281174e-07 9.98835266e-01 1.22724785e-07
 9.16339616e-07 3.19410560e-06]"
9751,resnet,airplane,"[9.9995840e-01 3.3888305e-06 5.0364008e-08 4.5875823e-09 1.1915369e-07
 2.9262562e-10 1.3134392e-06 2.9980328e-07 3.4481258e-05 1.9407430e-06]"
5697,resnet,automobile,"[6.87086610e-09 9.99863625e-01 4.53509415e-07 1.64715708e-08
 4.34665395e-07 1.22067344e-04 4.65337462e-06 3.12861516e-06
 3.74968252e-08 5.59303498e-06]"
5303,resnet,dog,"[9.1128699e-10 5.6678967e-08 6.1005380e-08 7.3339892e-05 8.8352994e-05
 9.9983680e-01 3.9104421e-07 8.1988861e-07 1.2916605e-08 2.3804708e-07]"
1947,resnet,cat,"[3.4601562e-09 1.2802646e-08 3.2333797e-10 9.9982125e-01 1.1266103e-08
 1.7858311e-04 7.8117722e-08 1.4869065e-07 2.2456565e-09 1.8887516e-08]"
7543,resnet,truck,"[1.05867459e-11 7.14030524e-04 5.57810430e-14 7.19667099e-08
 1.06806145e-14 2.71814550e-11 9.75369265e-12 2.15711893e-11
 3.01508717e-05 9.99255717e-01]"
3569,resnet,truck,"[3.83787713e-09 3.14667598e-10 3.17837170e-04 6.34357344e-10
 1.25242670e-08 7.54443896e-10 1.11479385e-05 2.24948324e-11
 1.00030351e-09 9.99670982e-01]"
8238,resnet,truck,"[1.9125841e-09 2.4216586e-01 6.3319565e-11 2.8348701e-10 1.7386348e-11
 2.0410919e-08 2.5849205e-08 7.9902565e-09 7.9540108e-08 7.5783402e-01]"
5973,resnet,bird,"[2.2769200e-06 1.9587626e-06 9.9418277e-01 1.9010096e-09 4.3114358e-07
 2.4595897e-07 5.8121104e-03 4.1235474e-08 8.3921559e-10 1.1889851e-07]"
4820,resnet,cat,"[1.5104720e-10 5.6395462e-09 3.5798095e-08 9.7485030e-01 3.6344621e-09
 2.5149714e-02 5.5744465e-10 3.7303948e-08 1.9132562e-08 3.2629710e-10]"
5400,resnet,truck,"[8.9680634e-06 3.5818066e-09 1.5980545e-11 1.1337974e-12 1.9266090e-13
 7.9560176e-13 2.0570906e-12 5.1654801e-13 1.6192445e-10 9.9999106e-01]"
4014,resnet,ship,"[4.7605034e-02 8.7922793e-03 1.5621589e-06 4.9343475e-07 1.6126895e-08
 2.6627920e-09 6.7152444e-09 2.5244793e-08 9.4356859e-01 3.1929718e-05]"
9019,resnet,truck,"[7.3898856e-09 2.4707617e-07 9.1964703e-10 1.0210504e-09 1.8042685e-11
 3.5221146e-09 7.0015486e-11 5.4353388e-10 5.1765300e-02 9.4823444e-01]"
4919,resnet,airplane,"[6.63430333e-01 3.83731305e-08 1.11243544e-07 1.54572568e-08
 2.65690865e-08 1.04839488e-08 1.34108427e-11 3.98889000e-07
 3.36539268e-01 2.99017192e-05]"
9533,resnet,airplane,"[9.1434151e-01 1.1578503e-08 1.9215536e-06 6.8378678e-05 2.4626877e-08
 9.4935878e-08 2.2628525e-08 7.6309237e-10 8.5588001e-02 1.8949802e-08]"
5106,resnet,cat,"[7.8813031e-08 4.4619934e-05 1.5322606e-05 9.8610359e-01 1.2110660e-04
 1.2071368e-03 1.1998790e-02 4.9266982e-04 1.6240780e-05 4.4069404e-07]"
8539,resnet,frog,"[1.51002929e-02 2.32145157e-05 7.40560645e-05 1.97558552e-06
 1.13740125e-05 5.34530496e-04 9.81649816e-01 3.39030754e-04
 7.91594575e-05 2.18649767e-03]"
7472,resnet,automobile,"[2.1920037e-02 7.9527920e-01 1.3423516e-04 1.0820702e-03 7.7616707e-05
 6.7257868e-05 2.3647020e-02 6.1369018e-04 1.1085059e-01 4.6328351e-02]"
9006,resnet,frog,"[2.7066437e-05 2.1735617e-05 1.8736418e-01 2.1956832e-05 5.0402464e-06
 2.5753520e-06 8.1169713e-01 8.6234159e-08 8.5769297e-04 2.4864114e-06]"
9999,resnet,horse,"[2.9056238e-08 2.4585459e-08 8.2092172e-10 1.7567568e-10 2.0367199e-06
 6.2080141e-09 2.9660518e-09 9.9999797e-01 1.4592208e-08 1.6228746e-08]"
961,resnet,automobile,"[2.5721582e-07 9.9986935e-01 5.1135771e-07 1.6656422e-08 3.3420541e-08
 6.9337588e-08 1.0140625e-04 1.2708147e-06 1.0111841e-05 1.6982083e-05]"
8326,resnet,dog,"[2.6483646e-09 7.6056150e-10 1.8839614e-07 1.2770203e-05 1.4028307e-05
 9.9997270e-01 8.1197427e-08 5.5296265e-08 6.6431847e-09 6.4931498e-08]"
9323,resnet,automobile,"[1.0747952e-07 9.9687082e-01 5.0615196e-09 1.0522638e-06 1.9894571e-08
 4.0020851e-08 5.0269512e-07 2.6705260e-03 4.0184218e-04 5.5204579e-05]"
7658,resnet,horse,"[5.0818403e-07 2.9075338e-08 1.7792052e-08 1.0941462e-11 2.7893659e-05
 4.0883880e-11 2.0387075e-10 9.9996841e-01 3.1618192e-06 2.4485384e-08]"
1421,resnet,frog,"[1.1270248e-11 6.4424963e-09 2.3292454e-08 2.0254453e-11 9.1276746e-08
 5.1149853e-09 9.9999988e-01 2.2892598e-10 4.0663925e-10 2.8091012e-09]"
647,resnet,dog,"[1.1629697e-06 5.9840238e-07 3.0487685e-05 5.5425708e-06 3.5885422e-04
 9.6632683e-01 2.7323445e-08 3.3275764e-02 3.3722341e-07 5.2223703e-07]"
1697,resnet,truck,"[3.6239409e-10 3.5395303e-06 8.2413867e-12 2.8675784e-09 4.7653565e-12
 1.5643192e-11 2.6551410e-11 6.9010998e-11 2.1671387e-06 9.9999428e-01]"
1342,resnet,horse,"[1.9568752e-06 2.2828594e-05 1.6570462e-08 8.5384187e-07 2.1339606e-06
 1.8705918e-05 4.2160027e-05 9.7429276e-01 1.3570993e-06 2.5617227e-02]"
4599,resnet,automobile,"[5.8590132e-04 9.5930237e-01 1.9047832e-07 6.2200766e-06 1.0348846e-06
 2.1556251e-07 2.0261014e-06 3.5250107e-06 3.9962947e-02 1.3558244e-04]"
2345,resnet,automobile,"[1.18543081e-04 9.97526824e-01 9.31325758e-06 1.04599285e-05
 2.54064162e-07 2.04218541e-05 6.90276356e-05 1.90863852e-06
 7.12029441e-06 2.23610946e-03]"
3403,resnet,ship,"[3.6728402e-04 7.3755276e-05 9.3732303e-04 2.4778385e-06 1.2931700e-07
 2.2288482e-06 2.6184496e-08 4.6213935e-07 9.9860966e-01 6.7237129e-06]"
3879,resnet,horse,"[1.0322639e-06 7.8870404e-09 1.4942949e-09 1.1766448e-10 2.8437817e-09
 3.0759607e-11 4.3984417e-12 9.9999619e-01 1.0997894e-09 2.7954497e-06]"
2702,resnet,frog,"[5.6319870e-04 2.0279087e-05 1.5060490e-06 1.4945848e-02 9.5459860e-04
 3.1996277e-04 9.8317182e-01 2.0583875e-06 1.4458946e-05 6.2337140e-06]"
6118,resnet,bird,"[2.2502799e-02 2.2248603e-09 9.7271764e-01 2.1536785e-06 1.5753832e-05
 1.9368240e-08 8.1584840e-05 1.8168307e-09 4.6793972e-03 6.4769705e-07]"
8302,resnet,cat,"[2.8497490e-10 2.9378611e-10 3.4393263e-08 9.9998152e-01 8.3640694e-09
 1.8508119e-05 2.1944886e-10 4.3648736e-08 3.8150080e-10 1.0217011e-09]"
205,resnet,dog,"[9.5036823e-09 9.5705770e-11 1.2586057e-12 1.0983183e-02 3.5262793e-09
 9.8892069e-01 3.7161021e-11 9.6086784e-05 2.0798342e-11 3.2671571e-10]"
3098,resnet,deer,"[9.2277230e-10 3.6990517e-08 5.4128054e-07 5.2187133e-06 9.6700245e-01
 3.2933895e-02 1.0074430e-06 5.6859932e-05 7.0174075e-09 4.6706823e-08]"
4282,resnet,dog,"[8.2200998e-04 4.1977892e-05 4.0394139e-06 1.7989920e-04 1.3871999e-08
 9.9884844e-01 1.8110295e-06 7.2252042e-05 1.4060428e-09 2.9467585e-05]"
5780,resnet,horse,"[1.04607469e-08 1.50084389e-08 1.47867718e-09 2.43819048e-10
 8.38515462e-06 1.37305269e-08 1.19943575e-08 9.99991536e-01
 4.49828708e-09 7.18602200e-09]"
2736,resnet,ship,"[1.6455250e-03 3.0713440e-03 5.3779134e-11 2.7215435e-08 6.6694194e-12
 9.7262635e-11 1.9743723e-10 1.4242213e-09 9.9528259e-01 4.3365461e-07]"
5766,resnet,ship,"[1.2845539e-03 5.1558249e-07 7.1049207e-09 4.9596199e-08 3.4702804e-08
 2.5369398e-09 7.4307263e-09 1.1815280e-06 9.5380598e-01 4.4907741e-02]"
1887,resnet,dog,"[1.5312510e-09 3.9044644e-12 1.4403120e-08 5.6324388e-06 2.7607491e-08
 9.9999368e-01 1.8221334e-10 6.8661006e-07 5.5572463e-11 9.9170908e-11]"
4250,resnet,automobile,"[1.9618898e-07 9.9964690e-01 1.3838786e-05 6.1787787e-08 2.2150367e-07
 1.8547151e-07 2.7386023e-04 1.0241381e-07 8.9020932e-06 5.5638349e-05]"
9815,resnet,dog,"[2.4092645e-07 7.1133456e-07 3.7468585e-01 1.2407647e-06 5.2873970e-06
 6.2436122e-01 9.1952243e-04 2.3847117e-05 3.9979119e-07 1.5772965e-06]"
9356,resnet,airplane,"[8.1413525e-01 1.4988509e-06 2.8214261e-02 2.0307159e-02 1.5091298e-07
 2.2024286e-08 3.9129541e-06 4.7368806e-07 1.3730556e-01 3.1705193e-05]"
8117,resnet,ship,"[7.5604214e-04 4.0204569e-09 6.2650896e-10 1.9083006e-10 7.9714066e-09
 6.6811140e-12 1.6378350e-10 1.5666175e-10 9.9924386e-01 6.2027084e-08]"
444,resnet,dog,"[6.9015805e-08 1.5807068e-07 6.3453982e-08 9.2659262e-05 1.9070718e-06
 9.9988687e-01 1.7786353e-05 7.3378857e-08 4.5746333e-07 7.1198007e-09]"
3528,resnet,automobile,"[1.2123156e-06 9.6487004e-01 5.5922992e-06 1.5290595e-04 6.3653360e-08
 2.0574498e-07 1.3433061e-07 2.6114119e-08 2.6035059e-07 3.4969497e-02]"
5746,resnet,horse,"[5.2893783e-09 1.3033331e-07 4.9884946e-08 9.8863708e-08 1.5305362e-07
 4.4959120e-06 9.5762061e-08 9.9999487e-01 5.7156890e-10 5.6612397e-08]"
