img,model,predicted,reconstruction_prob
6332,resnet,dog,"[5.2615782e-08 6.2643289e-06 7.7995175e-08 7.2362239e-04 3.5197303e-07
 9.9646086e-01 4.8889501e-07 2.7891116e-03 2.2097864e-09 1.9070545e-05]"
1769,resnet,automobile,"[5.1374012e-04 9.9948549e-01 4.6129378e-10 2.7908554e-12 2.7540878e-12
 3.6948133e-13 1.4605733e-10 1.7980767e-12 6.3754931e-07 5.1870938e-08]"
9601,resnet,automobile,"[2.6411092e-07 9.7108704e-01 2.0149596e-04 3.0215358e-05 4.5648612e-08
 1.8166131e-06 1.6977803e-05 5.1481209e-05 2.8505640e-02 1.0501615e-04]"
7206,resnet,bird,"[9.3952124e-10 3.8503067e-09 9.9976307e-01 2.3220713e-05 6.8303535e-08
 2.1283777e-04 3.3710975e-07 3.8057729e-07 1.6897083e-09 2.1111184e-09]"
788,resnet,frog,"[7.3583469e-02 8.6472534e-02 2.7380628e-04 2.1315260e-05 2.5214837e-04
 1.7840257e-06 8.2908052e-01 9.0908507e-06 5.5719456e-03 4.7333697e-03]"
9665,resnet,dog,"[1.4862438e-07 5.5394077e-07 3.5497274e-07 9.5451964e-05 1.7345840e-08
 9.9990273e-01 1.9000773e-07 1.6843492e-08 4.5207872e-11 5.0954145e-07]"
8092,resnet,deer,"[3.4639436e-07 4.4950233e-12 4.9157560e-14 4.8597302e-13 9.9999964e-01
 5.0038771e-13 9.3463692e-13 1.8929505e-09 1.1837412e-11 2.8125596e-12]"
7461,resnet,truck,"[2.8323990e-09 2.0474221e-12 6.1905663e-03 3.8648364e-12 4.8667676e-12
 1.6564323e-11 2.6789278e-08 6.4005107e-10 9.1917488e-11 9.9380940e-01]"
9753,resnet,bird,"[2.7869993e-09 8.7112001e-10 9.9968624e-01 3.1537635e-08 7.4679019e-10
 3.3345916e-06 3.1049491e-04 1.4973782e-08 4.6493062e-10 8.9211993e-10]"
584,resnet,airplane,"[9.9999976e-01 1.4239552e-09 2.7544007e-07 6.0998845e-10 4.9506843e-10
 1.3674812e-12 4.6769328e-11 2.7007040e-12 1.1256810e-09 1.0037171e-10]"
9234,resnet,frog,"[1.5056056e-08 9.6332293e-09 9.0244390e-02 1.0337289e-05 9.9643576e-04
 3.7540747e-08 9.0874809e-01 1.9493080e-09 8.3819913e-08 6.9149593e-07]"
7820,resnet,cat,"[6.1211304e-06 8.2200370e-07 1.3984767e-08 9.9843854e-01 7.8425483e-06
 1.5295161e-03 3.7469140e-06 6.4095720e-09 4.5000048e-09 1.3444320e-05]"
9195,resnet,frog,"[2.7625813e-08 3.7294529e-07 1.4676251e-01 3.2079760e-07 1.0465636e-03
 1.3135765e-06 8.5214800e-01 3.9716066e-05 5.2815022e-07 5.5737092e-07]"
3605,resnet,frog,"[5.2358364e-11 1.2662747e-08 3.1035142e-08 2.1548111e-08 5.2684751e-05
 3.2839989e-03 9.9666327e-01 8.4000149e-09 6.4458976e-09 2.4693444e-08]"
3195,resnet,dog,"[5.0430010e-10 1.1468949e-09 4.7639521e-08 7.5622875e-10 1.1156886e-06
 9.9999881e-01 8.6916181e-09 1.6907105e-08 1.9733775e-09 9.6022423e-10]"
406,resnet,airplane,"[1.0000000e+00 5.9208248e-13 1.3270136e-10 3.4526696e-14 1.6639470e-13
 6.5115192e-16 5.0472793e-14 1.6317097e-14 1.8798203e-11 1.9358766e-12]"
4184,resnet,frog,"[4.1583908e-07 2.2682576e-05 5.2328434e-02 3.3170836e-06 7.1548261e-02
 2.8444709e-05 8.7597919e-01 6.5428690e-06 4.6867281e-06 7.8066936e-05]"
6421,resnet,frog,"[3.6443888e-07 4.7313738e-06 2.1318531e-06 8.2882376e-05 2.7872296e-02
 1.7394302e-04 9.7183818e-01 2.5451669e-07 2.2850221e-05 2.3901116e-06]"
4534,resnet,bird,"[8.5823365e-07 4.8167664e-07 9.9727434e-01 8.3407576e-07 4.7729965e-05
 2.8746459e-07 2.6623621e-03 1.2299375e-06 4.4409462e-06 7.3383035e-06]"
8695,resnet,deer,"[1.3685119e-09 1.8007116e-09 3.7164622e-09 2.0757267e-10 9.9989724e-01
 2.2011049e-08 5.0918840e-07 1.0221340e-04 1.8449558e-08 1.4828559e-09]"
8963,resnet,frog,"[9.6315157e-11 1.1228529e-07 6.4959540e-06 9.8227169e-11 6.3990040e-09
 3.4237832e-08 9.9999344e-01 2.9159635e-09 1.5103976e-09 1.4587689e-08]"
4004,resnet,airplane,"[9.9904412e-01 1.4457090e-08 2.3048099e-04 6.2468310e-04 4.3289871e-05
 4.1543364e-09 1.8514396e-07 1.2452230e-06 4.1738916e-05 1.4251026e-05]"
9896,resnet,deer,"[5.6435168e-04 6.2131992e-05 6.7099766e-04 1.9733126e-05 9.9749893e-01
 1.2184056e-04 9.6490461e-04 5.2191357e-05 3.9346163e-05 5.5742389e-06]"
4491,resnet,bird,"[4.3272912e-06 1.5827123e-05 9.2301953e-01 1.4188844e-05 1.4576460e-03
 7.3657602e-02 1.8148969e-03 1.3230452e-05 5.3015816e-07 2.2153340e-06]"
7510,resnet,ship,"[2.4963990e-07 2.1969473e-08 5.1868551e-11 2.8916676e-09 1.7110445e-10
 3.1415451e-10 7.8383362e-11 2.5730184e-11 9.9999976e-01 3.1918180e-08]"
5459,resnet,dog,"[1.4515673e-09 9.3177107e-07 6.8612161e-07 1.0437362e-04 1.2602461e-06
 6.7961276e-01 3.2027990e-01 4.0558152e-09 2.7138370e-08 7.6499525e-08]"
5400,resnet,truck,"[3.0624888e-06 4.3622590e-09 4.8644977e-11 6.4649440e-12 5.9823099e-13
 3.3540137e-12 5.4772849e-12 1.3878784e-12 2.1638965e-11 9.9999690e-01]"
9019,resnet,truck,"[1.9292817e-07 1.0764971e-06 4.9730642e-10 2.7996226e-08 2.0483081e-10
 4.4201197e-08 2.6306216e-10 1.2261641e-08 2.0922885e-04 9.9978942e-01]"
7544,resnet,airplane,"[8.1449062e-01 4.0185291e-06 1.8530720e-01 7.2760296e-05 5.1619157e-08
 8.0822218e-07 1.1797474e-04 6.8336391e-07 5.5430105e-06 3.3723185e-07]"
7366,resnet,bird,"[1.1102439e-06 1.6477330e-05 5.6784892e-01 6.7898753e-08 2.3872332e-08
 4.3212071e-01 4.5227739e-06 8.1679700e-06 2.2633295e-10 2.1500400e-08]"
3624,resnet,bird,"[1.0387666e-06 4.5861880e-06 9.5369893e-01 1.7390255e-05 1.4453304e-02
 3.1363737e-02 3.3243023e-07 4.5953752e-04 1.7690765e-07 9.8943678e-07]"
753,resnet,automobile,"[1.0571579e-07 9.9954790e-01 8.3417461e-08 3.2600943e-07 1.3777540e-09
 2.9031810e-06 3.6806462e-04 1.8671453e-07 1.1987031e-07 8.0266836e-05]"
2720,resnet,cat,"[3.0764616e-10 3.0546767e-09 5.6817253e-08 9.9999630e-01 9.4109465e-10
 1.6326754e-06 1.8682429e-07 1.1161594e-08 3.4970826e-10 1.7786272e-06]"
7397,resnet,dog,"[3.9765933e-07 2.8988882e-09 3.2203051e-08 5.9137659e-07 7.2328053e-02
 9.2726588e-01 1.9654268e-04 1.9757950e-04 2.5911882e-08 1.0889665e-05]"
931,resnet,cat,"[3.02486238e-04 9.19492668e-05 1.98510066e-02 9.78871524e-01
 1.00001735e-05 3.13067831e-05 7.27067118e-07 7.87668910e-07
 2.57757847e-06 8.37641652e-04]"
6757,resnet,deer,"[5.69866572e-08 1.11659446e-10 4.37046666e-09 2.20593516e-10
 9.99999881e-01 5.34162548e-10 5.95863858e-10 9.22277081e-08
 3.73166165e-09 5.28654787e-10]"
3586,resnet,ship,"[1.9231159e-02 2.9223884e-07 1.1994354e-10 1.2700305e-10 7.5501214e-09
 1.7124764e-12 1.5536213e-10 1.5895665e-10 9.8076850e-01 1.8688608e-09]"
6984,resnet,automobile,"[6.7662087e-12 9.9999785e-01 2.3091029e-10 6.1941596e-10 4.4580364e-12
 1.4603595e-08 4.8325326e-11 3.9371276e-10 2.1944574e-10 2.1072581e-06]"
7364,resnet,dog,"[1.09066006e-10 6.59707792e-12 1.54781826e-10 8.07304112e-10
 4.36223289e-08 1.00000000e+00 1.06553925e-10 4.82442486e-09
 5.63490990e-11 1.82981668e-11]"
5787,resnet,airplane,"[8.62526357e-01 1.18197836e-01 9.35654715e-03 5.24546660e-04
 4.37148877e-08 1.42437057e-05 2.80227778e-05 2.43402501e-05
 5.29610952e-06 9.32275411e-03]"
7426,resnet,horse,"[1.9802099e-11 2.5521484e-11 3.9418130e-12 7.3943327e-14 4.5558533e-11
 2.3339029e-11 3.7296159e-11 1.0000000e+00 1.8706618e-13 1.3764894e-11]"
5216,resnet,frog,"[1.3402629e-07 1.0023188e-06 8.6672702e-10 1.0043415e-06 3.5086448e-11
 3.5408847e-09 9.9999785e-01 3.3561531e-09 9.1533670e-09 2.8151957e-08]"
1342,resnet,horse,"[9.4269677e-09 2.4530639e-06 7.7021753e-08 1.2415030e-08 7.1403008e-07
 1.2963974e-04 2.5574886e-06 9.9985611e-01 4.9123848e-08 8.4256199e-06]"
4701,resnet,cat,"[3.19887400e-01 5.09365782e-05 1.69987418e-02 6.61748350e-01
 1.57114933e-04 1.79645417e-06 2.48931042e-06 1.81400137e-05
 1.18954966e-04 1.01608864e-03]"
4030,resnet,automobile,"[1.4287626e-07 9.9627125e-01 4.0245003e-09 1.5951725e-09 7.7039286e-10
 7.1253567e-08 1.0137228e-06 3.8440231e-07 7.0498031e-06 3.7200465e-03]"
8069,resnet,deer,"[2.9698390e-06 6.3140646e-07 7.1872986e-04 1.9061372e-03 5.9602934e-01
 4.0131390e-01 2.7618933e-05 5.0473272e-07 8.3476550e-08 1.0074207e-07]"
9394,resnet,dog,"[5.0711044e-08 9.3585157e-08 6.1667973e-09 3.4378238e-05 8.9421750e-09
 9.9902475e-01 9.4818120e-07 9.3966373e-04 3.5373464e-08 9.6745705e-09]"
5108,resnet,automobile,"[4.1978012e-08 9.9907577e-01 6.6719122e-06 6.7420594e-08 2.4922389e-08
 1.3226049e-06 9.5178429e-08 2.0260359e-05 1.6004368e-07 8.9555240e-04]"
6606,resnet,dog,"[9.5866859e-02 2.8561684e-07 3.4155508e-07 3.0139130e-02 1.7847354e-02
 8.5570538e-01 9.7886346e-05 3.4032785e-04 8.6281887e-07 1.5497052e-06]"
3824,resnet,bird,"[1.6401664e-08 3.8674703e-09 9.9999940e-01 4.2463097e-07 4.0628905e-08
 3.6054583e-08 1.6159821e-07 2.9703433e-08 2.2834000e-08 2.1478181e-09]"
5640,resnet,cat,"[8.78875435e-05 1.40360877e-04 4.85261623e-03 7.69710064e-01
 1.33326685e-03 1.20514214e-01 5.47709249e-07 6.88738795e-03
 1.62609413e-05 9.64573175e-02]"
569,resnet,bird,"[3.1237483e-05 2.2729478e-07 9.9996281e-01 5.6788373e-08 2.5855065e-06
 1.8089083e-10 1.2161289e-06 3.7780165e-07 1.0458851e-06 3.8560853e-07]"
2284,resnet,ship,"[1.4935523e-01 1.3789821e-06 5.2193064e-07 5.7442766e-09 1.7434777e-06
 2.6520199e-09 6.0845715e-09 1.3231374e-08 8.5063821e-01 2.8586476e-06]"
7030,resnet,ship,"[1.3359199e-05 2.0601985e-06 1.3117168e-06 4.4564208e-06 1.9965590e-05
 1.7097296e-08 2.4718929e-07 4.0297877e-05 8.2716572e-01 1.7275253e-01]"
7970,resnet,dog,"[2.1360412e-10 3.8663464e-09 8.8304937e-09 4.8869498e-02 9.5856121e-05
 9.5103109e-01 1.0322717e-07 3.4433367e-06 5.4061716e-10 1.9053623e-09]"
8210,resnet,airplane,"[9.99999881e-01 1.56735203e-09 1.54640119e-07 1.42758028e-09
 1.05637624e-10 1.29050971e-11 4.44924098e-10 1.73426121e-10
 2.50009213e-09 1.83317184e-09]"
1145,resnet,cat,"[8.88251783e-09 9.66098535e-10 1.74753950e-05 8.94643426e-01
 9.39761177e-02 3.60945990e-07 1.13624055e-02 4.07644549e-08
 4.58479876e-09 2.42012874e-07]"
5508,resnet,horse,"[1.6430638e-06 7.8720569e-07 1.3721538e-07 1.4254691e-07 4.0795180e-06
 1.0775811e-03 6.4819878e-09 9.9891520e-01 1.3692980e-08 4.1048048e-07]"
5621,resnet,ship,"[7.90678139e-04 4.71555501e-01 8.92314400e-09 7.57669972e-04
 1.00948924e-07 6.35067536e-08 6.63282663e-07 2.11562110e-08
 5.26806712e-01 8.86337075e-05]"
4085,resnet,truck,"[1.66652761e-02 1.89177047e-06 9.59228856e-08 1.66969650e-04
 7.34027026e-06 1.40061855e-08 1.85063175e-06 1.02082570e-03
 1.17493138e-01 8.64642620e-01]"
2956,resnet,airplane,"[9.8546982e-01 4.5120093e-04 4.1993847e-03 9.6725771e-06 7.2393595e-07
 4.3423152e-06 1.6706636e-04 7.3804392e-07 7.6507662e-05 9.6205678e-03]"
7270,resnet,truck,"[3.6867287e-09 5.8019361e-07 8.2815119e-13 3.0145608e-11 2.3155290e-13
 6.2039686e-11 1.7052805e-10 2.5532002e-10 1.9420980e-10 9.9999940e-01]"
1579,resnet,airplane,"[9.8541731e-01 9.9281351e-07 7.3920842e-07 2.9804972e-09 1.0102918e-07
 5.5959206e-09 1.6689191e-07 1.1433268e-07 9.4692793e-04 1.3633624e-02]"
1437,resnet,automobile,"[2.9680681e-08 7.0166337e-01 1.0813411e-06 5.2665762e-08 3.4650167e-08
 1.8218645e-05 2.9817650e-01 1.6858051e-08 1.3294433e-04 7.7291643e-06]"
3973,resnet,truck,"[1.3892939e-05 7.7752816e-08 9.3625407e-10 8.7887582e-09 1.0148299e-09
 2.9473163e-08 9.2885699e-09 3.7579895e-07 5.0697864e-09 9.9998558e-01]"
829,resnet,cat,"[5.3169158e-05 2.9254251e-04 3.1306179e-05 5.0936973e-01 1.6591159e-06
 4.4222870e-01 4.7665555e-02 6.1322925e-07 4.1848325e-09 3.5676177e-04]"
4046,resnet,horse,"[5.4858197e-07 6.4775968e-06 2.9804660e-08 7.9689140e-05 3.1772450e-07
 1.6709401e-03 3.3279999e-09 9.9824178e-01 8.1822940e-09 1.2072165e-07]"
8287,resnet,ship,"[2.0898262e-06 5.2107926e-03 2.8789351e-11 2.3759044e-09 5.4527624e-12
 3.2507497e-12 3.8306424e-11 9.3089234e-12 9.9478710e-01 7.5536919e-09]"
317,resnet,horse,"[8.1070203e-07 9.2016973e-07 4.1108487e-05 3.4983791e-04 5.3622071e-03
 2.4209952e-01 2.1046951e-06 7.5201339e-01 1.7823440e-07 1.2990217e-04]"
9364,resnet,dog,"[1.1510894e-10 1.0195175e-09 6.7275546e-10 1.5902172e-03 8.4850450e-05
 9.9827838e-01 3.8174057e-06 4.2745800e-05 9.3148089e-10 4.4155590e-09]"
444,resnet,dog,"[7.7381321e-07 2.2565825e-06 1.2113090e-05 1.3612778e-01 6.1689658e-05
 8.5944134e-01 4.3494282e-03 1.2115222e-06 3.0812250e-06 2.9271118e-07]"
8320,resnet,horse,"[1.3169292e-02 3.2011146e-04 3.1161990e-06 3.0185945e-05 5.4149405e-07
 4.4921780e-04 3.8789730e-07 9.8574442e-01 2.7523332e-05 2.5516521e-04]"
3713,resnet,bird,"[1.6586854e-06 3.0280916e-07 9.2931741e-01 7.0641413e-02 2.8470768e-07
 3.3553228e-05 2.0147936e-06 2.6264756e-06 4.2481094e-08 6.5322621e-07]"
210,resnet,horse,"[4.3010203e-08 7.2394628e-06 1.1905246e-08 2.0863954e-06 3.8163105e-01
 4.4139601e-02 2.8503420e-08 5.7421976e-01 1.6195079e-07 1.0513565e-07]"
4777,resnet,dog,"[3.6849091e-12 1.6746606e-12 2.7856938e-12 6.5947313e-07 5.4151144e-13
 9.9999928e-01 6.6255177e-13 9.0302668e-11 4.1838972e-15 5.3757107e-13]"
