img, model, predicted, reconstruction_prob
3402,lenet,frog,"[1.4135522e-05 1.0562123e-04 5.0202556e-02 7.5935251e-03 1.5063806e-01
 6.1829868e-03 7.8394389e-01 1.1979078e-03 2.1078766e-05 1.0023151e-04]"
3066,lenet,automobile,"[2.0250353e-01 5.8766603e-01 2.9708557e-05 5.4663224e-06 2.3911109e-04
 3.1370275e-06 2.0033454e-05 9.0328394e-05 3.8795371e-03 2.0556316e-01]"
4937,lenet,deer,"[0.16671297 0.01238955 0.04152388 0.02980783 0.33022246 0.0020876
 0.06009112 0.01142291 0.3153724  0.03036924]"
1287,lenet,automobile,"[3.7794873e-02 4.8314065e-01 6.7229239e-06 3.2642140e-05 4.9541582e-06
 1.8558418e-06 6.3690743e-05 2.8690507e-05 2.4421201e-03 4.7648379e-01]"
8640,lenet,automobile,"[1.8297339e-02 6.4224178e-01 1.2298678e-04 1.0911883e-04 9.7609045e-05
 4.3120537e-05 7.9242913e-05 1.1701982e-03 1.1375449e-02 3.2646316e-01]"
9788,lenet,automobile,"[5.9381378e-05 9.8564756e-01 8.7002618e-06 1.8599416e-05 3.3892429e-05
 7.9940710e-06 6.3803163e-05 7.9107434e-05 2.0838514e-04 1.3872524e-02]"
7883,lenet,truck,"[1.0608325e-03 3.8774732e-01 1.0556109e-04 1.0109530e-03 1.6073862e-05
 5.2854413e-04 6.0421873e-05 1.5311706e-04 3.3785476e-04 6.0897928e-01]"
6604,lenet,cat,"[0.04278504 0.0018858  0.23155145 0.25075004 0.04797584 0.21949652
 0.02431039 0.17404445 0.00092717 0.00627336]"
5860,lenet,airplane,"[6.4456683e-01 2.2607993e-02 6.9417078e-03 1.7397776e-03 2.8178273e-03
 6.0700584e-04 1.5288070e-04 2.3972816e-03 3.0644935e-01 1.1719357e-02]"
458,lenet,deer,"[0.00476638 0.01159532 0.0292796  0.21222661 0.64247125 0.04431096
 0.04311853 0.00591557 0.00382196 0.00249372]"
7773,lenet,deer,"[3.5734014e-03 5.9874891e-03 3.0483544e-02 3.0072208e-03 9.2820817e-01
 1.5666351e-03 6.8203785e-04 5.7218191e-03 1.7858812e-03 1.8983865e-02]"
1524,lenet,cat,"[1.2378673e-03 4.1439879e-04 3.3377323e-02 7.4788207e-01 4.6416309e-02
 1.0494151e-01 5.7460647e-02 6.3632596e-03 7.5308635e-04 1.1535507e-03]"
5427,lenet,ship,"[1.3067968e-04 8.7340316e-03 5.2750441e-03 1.1378523e-04 3.1378979e-05
 2.6492015e-04 1.9253800e-02 1.5627105e-05 9.6597022e-01 2.1045592e-04]"
3227,lenet,deer,"[6.4431125e-04 6.5304204e-07 3.7323660e-01 1.3001073e-02 5.9958589e-01
 2.6738057e-03 1.0605193e-02 2.3214304e-04 1.1697317e-05 8.6637574e-06]"
3785,lenet,frog,"[5.5900210e-04 4.3437610e-04 2.1443667e-01 7.0655666e-02 1.7847049e-01
 2.9726060e-02 4.9982631e-01 5.4284227e-03 1.1101256e-04 3.5204369e-04]"
8227,lenet,horse,"[9.2716818e-04 1.6930231e-04 5.8979713e-03 3.1413861e-02 8.9733275e-03
 2.1624722e-01 6.6612475e-04 7.3498774e-01 1.9908766e-05 6.9731823e-04]"
9053,lenet,dog,"[4.4061869e-02 2.9308526e-04 1.3727739e-01 1.9408302e-01 1.9241872e-01
 3.7000722e-01 2.8908136e-03 5.4048393e-02 4.3678945e-03 5.5163330e-04]"
4727,lenet,truck,"[1.1655761e-05 1.6420996e-01 1.0009919e-06 1.7188748e-07 3.7947416e-07
 2.2255881e-07 8.0969109e-08 1.0646747e-06 4.5093270e-06 8.3577096e-01]"
8959,lenet,automobile,"[2.4314085e-03 9.6973175e-01 1.2244063e-03 2.4630916e-03 2.8760107e-03
 5.2941864e-04 9.5993548e-04 6.7564764e-04 2.0141269e-03 1.7094238e-02]"
5381,lenet,cat,"[2.01548170e-03 1.23309076e-03 1.05268426e-01 5.85186839e-01
 8.60824622e-03 2.73194849e-01 2.82947882e-03 2.08170973e-02
 1.62322307e-04 6.84246246e-04]"
9560,lenet,cat,"[0.06762852 0.00863675 0.03993995 0.30589548 0.01805889 0.29715618
 0.19673833 0.01676203 0.00351272 0.04567119]"
1944,lenet,deer,"[6.9633434e-03 5.2851194e-04 2.1967557e-01 8.5820824e-02 5.5318165e-01
 4.2730544e-02 1.2273863e-02 6.6538490e-02 1.9644299e-03 1.0322788e-02]"
6758,lenet,ship,"[2.4444952e-03 2.4736637e-05 4.9443066e-04 1.2743997e-03 3.9184590e-05
 3.3268044e-04 9.1793580e-04 4.1627649e-05 9.9387556e-01 5.5490225e-04]"
6250,lenet,bird,"[1.41543191e-04 2.48204189e-04 4.62533027e-01 9.00988653e-02
 1.80259645e-01 1.07531816e-01 1.03404470e-01 5.56253344e-02
 1.42177960e-04 1.49951811e-05]"
5852,lenet,cat,"[4.0654757e-04 1.9155805e-04 1.1377587e-01 3.8668773e-01 1.5867577e-01
 7.3775582e-02 2.5982597e-01 5.3560878e-03 6.8287086e-04 6.2206318e-04]"
3018,lenet,dog,"[0.007433   0.00069336 0.02896305 0.3357034  0.01098425 0.5960706
 0.00198619 0.0160042  0.00097673 0.00118519]"
5583,lenet,airplane,"[8.4645098e-01 6.8474640e-03 2.5448753e-03 3.8493870e-04 1.5950251e-04
 6.6652559e-05 3.9342997e-04 3.9785260e-05 1.3717653e-01 5.9357514e-03]"
3490,lenet,airplane,"[0.63162655 0.0024291  0.07223108 0.00714532 0.20953573 0.00283773
 0.00163128 0.0124526  0.05841866 0.00169198]"
5236,lenet,airplane,"[6.3098335e-01 2.4464643e-02 4.4321630e-04 2.5226902e-05 5.6397071e-04
 2.3746725e-06 3.6066667e-05 1.8232589e-05 3.3429623e-01 9.1666849e-03]"
2047,lenet,cat,"[6.7322291e-03 4.8764131e-04 1.0749950e-02 5.3944403e-01 6.5642595e-03
 3.0981985e-01 1.1749668e-03 1.2186928e-01 2.2396208e-04 2.9339103e-03]"
4658,lenet,automobile,"[4.2121889e-04 9.8307413e-01 1.7813602e-04 3.4018351e-05 1.1205797e-05
 5.9532103e-06 3.6109268e-05 5.4706550e-05 2.5463279e-04 1.5929863e-02]"
3214,lenet,cat,"[0.02089273 0.00486412 0.28124815 0.29574785 0.01282877 0.09563102
 0.21326464 0.0355465  0.01922364 0.0207526 ]"
857,lenet,airplane,"[5.2875674e-01 5.0589343e-04 1.8678548e-02 4.4758702e-03 3.5246413e-03
 1.3614068e-03 1.0431904e-03 1.3841216e-04 4.4094127e-01 5.7404808e-04]"
1119,lenet,horse,"[3.4516663e-08 1.4352470e-09 1.6331400e-07 7.4315665e-07 1.9750213e-03
 3.4062844e-04 4.3161075e-09 9.9768341e-01 2.9759223e-10 8.4661771e-09]"
8801,lenet,deer,"[1.09155094e-02 2.13138439e-04 3.63008259e-03 1.58816166e-02
 9.35301721e-01 1.11085279e-02 1.05844476e-04 2.26570647e-02
 7.79409093e-05 1.08579894e-04]"
448,lenet,bird,"[2.9674068e-04 3.7918129e-05 4.8146781e-01 7.8980029e-02 3.3654854e-01
 8.2256094e-02 1.0041601e-02 1.0246347e-02 5.9149632e-05 6.5769687e-05]"
9276,lenet,horse,"[4.2652409e-04 7.1204995e-05 1.7457148e-01 3.1691041e-02 1.9896722e-01
 1.5210000e-01 6.2358938e-04 4.4143942e-01 3.0165394e-05 7.9272664e-05]"
5819,lenet,bird,"[3.85183990e-02 1.11955706e-04 9.39394295e-01 7.63638318e-03
 8.89863446e-03 1.89768453e-03 2.70563574e-03 6.51031733e-04
 1.06393622e-04 7.95421729e-05]"
8369,lenet,deer,"[3.4941053e-03 2.2241391e-05 2.3670942e-02 4.2140726e-03 9.5594710e-01
 9.8720065e-04 1.1364582e-02 2.0084160e-04 7.0599053e-05 2.8284891e-05]"
545,lenet,truck,"[1.7383033e-02 2.9232872e-03 3.6052985e-03 1.2588668e-04 2.1932008e-02
 1.6497455e-05 1.6345381e-06 1.5450279e-04 7.9695228e-03 9.4588822e-01]"
9974,lenet,automobile,"[1.2499809e-04 5.4838401e-01 5.8806643e-05 9.2352620e-06 6.3963407e-06
 1.4663951e-05 1.7897355e-05 1.9911624e-06 5.6376931e-04 4.5081830e-01]"
6267,lenet,truck,"[5.9504446e-04 2.5175724e-02 6.1660854e-04 2.2186532e-03 8.5721299e-04
 8.4511878e-04 5.1635634e-05 5.1948585e-04 8.9783507e-04 9.6822274e-01]"
4255,lenet,bird,"[0.02982827 0.00108579 0.421607   0.04908115 0.01206619 0.01116149
 0.08542778 0.10954612 0.00582373 0.27437246]"
9957,lenet,airplane,"[5.5468482e-01 9.5404506e-02 4.8510223e-03 1.0663464e-02 8.6484803e-03
 5.9599322e-03 3.4397616e-04 8.8236537e-03 1.6389725e-01 1.4672287e-01]"
7227,lenet,deer,"[8.0139264e-03 1.2175783e-04 7.2914110e-03 2.3323558e-02 8.6500204e-01
 1.1923619e-02 1.5189345e-03 8.0481574e-02 7.7420491e-04 1.5489593e-03]"
1447,lenet,ship,"[1.7095743e-02 1.8126122e-03 3.6789873e-04 5.4340413e-05 5.8613899e-05
 1.3260828e-05 3.5547008e-04 6.5448139e-06 9.7991276e-01 3.2278255e-04]"
2659,lenet,bird,"[1.5618793e-03 9.0060421e-06 3.7606901e-01 3.3949158e-01 2.6220904e-04
 2.4049780e-01 7.1945949e-03 2.9383823e-02 5.3556794e-03 1.7441994e-04]"
7950,lenet,truck,"[1.4441557e-02 3.9852314e-02 4.1981260e-03 2.6436577e-02 3.4461121e-04
 1.1080987e-02 9.0113562e-03 5.3346776e-03 9.7508598e-03 8.7954891e-01]"
7485,lenet,ship,"[2.3623012e-02 3.6257147e-04 1.3534412e-04 7.4374162e-05 1.1124888e-04
 9.3247436e-06 3.6875750e-05 6.4996839e-06 9.7522843e-01 4.1229429e-04]"
7151,lenet,automobile,"[3.5336099e-04 9.9030507e-01 1.1113345e-06 1.2141630e-06 2.1100257e-07
 2.2875493e-07 6.1874198e-07 7.8957675e-07 6.1125850e-04 8.7260613e-03]"
1192,lenet,frog,"[0.00601871 0.00895727 0.06779395 0.1555533  0.05480826 0.3103589
 0.35118023 0.02852717 0.01317454 0.00362762]"
9175,lenet,ship,"[1.3529186e-04 2.2526453e-03 3.2696607e-05 8.5567617e-06 1.5805263e-08
 4.8733014e-06 1.0383163e-06 2.5303254e-07 9.9755412e-01 1.0533110e-05]"
178,lenet,dog,"[3.7986289e-03 2.0049303e-04 7.3388480e-03 4.2489210e-01 6.2343213e-03
 5.3855294e-01 8.4443408e-04 1.6591486e-02 6.5674278e-04 8.8998833e-04]"
8975,lenet,ship,"[4.0867017e-04 1.2795367e-04 2.5173608e-06 1.3027889e-06 6.4856010e-07
 1.3866580e-06 1.1623314e-06 4.3889568e-06 9.9879825e-01 6.5361348e-04]"
5483,lenet,truck,"[3.7184094e-05 3.9796010e-01 3.0729014e-05 4.6970239e-05 8.5493566e-06
 2.5365984e-05 2.3076660e-04 2.4602747e-05 3.9517786e-04 6.0124058e-01]"
151,lenet,truck,"[5.7975110e-02 3.0334932e-03 6.5322296e-04 1.7335622e-03 5.7678291e-04
 2.1967795e-03 5.5607065e-04 1.2761744e-02 5.6208810e-04 9.1995120e-01]"
7912,lenet,cat,"[0.21536401 0.00657457 0.18874481 0.37118173 0.00998722 0.01912361
 0.04294752 0.12530063 0.01714311 0.00363281]"
7774,lenet,airplane,"[9.9889153e-01 5.2094856e-06 1.4743017e-04 4.1173709e-07 1.5018471e-05
 9.7548821e-08 4.6559936e-08 2.1780964e-07 9.3718217e-04 2.9153421e-06]"
8001,lenet,automobile,"[1.3787429e-03 8.5207564e-01 9.0418820e-05 3.1354136e-04 1.2122469e-05
 5.8646630e-05 3.8166530e-04 5.7350073e-05 1.3554318e-01 1.0088719e-02]"
658,lenet,deer,"[6.01813139e-04 3.38827376e-05 1.63785070e-02 2.16037594e-02
 8.38913083e-01 1.98987480e-02 7.60809612e-03 9.44609493e-02
 1.14285234e-04 3.86815402e-04]"
6501,lenet,bird,"[6.8906829e-02 1.4329825e-05 8.0357641e-01 6.0214110e-02 2.1171276e-02
 3.3914834e-02 8.0758817e-03 3.9244108e-03 6.0163733e-05 1.4165668e-04]"
3001,lenet,automobile,"[4.3156519e-06 9.9527979e-01 7.5643908e-07 3.5843886e-10 9.6037361e-08
 1.9510744e-10 1.5606504e-09 4.2167611e-10 1.9182742e-06 4.7131032e-03]"
2921,lenet,ship,"[1.4449336e-02 8.1853323e-06 1.4168528e-05 2.9207865e-06 1.3237666e-05
 4.4182354e-07 1.1465957e-06 1.0309518e-06 9.8527271e-01 2.3683475e-04]"
2951,lenet,airplane,"[9.8242557e-01 3.7814718e-04 1.0169355e-03 3.7511907e-04 2.3649768e-03
 3.2600052e-05 2.3196742e-04 3.7494241e-04 1.2191001e-03 1.1580549e-02]"
5491,lenet,airplane,"[9.3866962e-01 1.2556026e-03 1.9880940e-04 2.3764719e-03 4.7708750e-03
 7.9549704e-04 3.3805929e-05 1.4759975e-02 5.7030102e-04 3.6569081e-02]"
8590,lenet,airplane,"[8.2792860e-01 9.4472552e-03 1.8397229e-02 2.5853420e-02 3.5296343e-02
 5.9254454e-03 5.2046590e-04 1.6992791e-02 3.5127182e-02 2.4511239e-02]"
9392,lenet,airplane,"[9.02296305e-01 2.38678258e-05 4.87049529e-03 6.66564256e-02
 4.02902922e-04 1.42564476e-02 4.69513237e-03 6.77781133e-03
 8.36914751e-06 1.22705305e-05]"
4257,lenet,frog,"[3.0131114e-04 7.3432559e-03 7.6013786e-04 1.3406199e-03 1.7520733e-04
 2.5162910e-04 9.8931283e-01 1.8512279e-05 1.2400563e-04 3.7252778e-04]"
2587,lenet,truck,"[0.3056583  0.2578646  0.02594094 0.00157414 0.00168486 0.00049642
 0.00378523 0.00123986 0.02066183 0.38109374]"
1377,lenet,cat,"[0.24399412 0.00971157 0.07926471 0.3619448  0.11382046 0.07586338
 0.00190871 0.05963252 0.03306064 0.02079909]"
9932,lenet,airplane,"[8.8560319e-01 6.8601646e-04 2.0305373e-02 3.2819014e-03 1.7268328e-02
 7.4733706e-04 1.3024780e-03 1.0459280e-03 6.7169398e-02 2.5899881e-03]"
401,lenet,airplane,"[0.3525891  0.17549342 0.08086366 0.00989908 0.01930767 0.00276664
 0.00365619 0.0207927  0.27887785 0.05575376]"
8792,lenet,frog,"[5.2704031e-06 2.0586778e-05 1.4372231e-01 3.6518371e-03 6.0371906e-02
 2.1647946e-03 7.8920054e-01 8.3579664e-04 7.1975583e-06 1.9821045e-05]"
184,lenet,frog,"[1.1572898e-01 1.5589570e-03 9.2917055e-02 2.0975213e-01 2.8761078e-02
 7.4057221e-02 4.2162797e-01 5.0337207e-02 1.2533067e-04 5.1340605e-03]"
8992,lenet,dog,"[1.0944065e-04 3.7799535e-05 5.0737319e-04 2.7791423e-01 4.4974079e-03
 6.6714078e-01 3.2890987e-04 4.9434058e-02 6.2386875e-06 2.3805607e-05]"
4162,lenet,ship,"[3.5607851e-01 1.4274728e-03 4.5013973e-03 1.6831708e-03 1.5941565e-03
 1.5574544e-04 1.3450536e-04 4.4620479e-04 6.3275588e-01 1.2229218e-03]"
8261,lenet,automobile,"[3.2478508e-02 9.1195410e-01 5.5646561e-03 4.1319937e-03 3.1206929e-03
 5.0739857e-04 3.1568178e-03 2.0688665e-03 1.3329428e-02 2.3687517e-02]"
3590,lenet,horse,"[1.7965649e-08 7.2256943e-09 9.7575308e-09 1.0115388e-06 4.3146396e-03
 1.2970541e-04 7.2288375e-09 9.9555451e-01 2.0985218e-09 2.6848504e-08]"
6707,lenet,bird,"[1.15341879e-02 1.39994037e-04 4.52519834e-01 5.32884747e-02
 2.73653328e-01 1.05846114e-01 8.43312964e-03 9.27686468e-02
 1.47632882e-03 3.39970691e-04]"
7438,lenet,dog,"[1.7631667e-04 3.1575139e-05 2.3077235e-02 1.3690108e-01 9.7744586e-04
 8.3053392e-01 8.2672603e-04 7.2744265e-03 8.7923203e-05 1.1335683e-04]"
2584,lenet,frog,"[8.6317908e-05 7.9851729e-05 9.6754814e-03 2.6679141e-02 1.3809667e-03
 2.4208769e-03 9.5857185e-01 5.6084795e-05 9.5504872e-04 9.4368341e-05]"
3601,lenet,airplane,"[0.2587593  0.20687687 0.2355418  0.11674693 0.01503402 0.04566343
 0.00750864 0.07485124 0.02009021 0.01892752]"
281,lenet,automobile,"[3.0358228e-01 6.6034681e-01 1.3226970e-03 1.6257593e-03 7.5755967e-03
 1.4757397e-04 6.8705349e-04 1.5534149e-04 1.8625536e-03 2.2694271e-02]"
7379,lenet,horse,"[5.32873346e-05 1.34014745e-05 8.14764947e-03 1.34561467e-03
 2.87348516e-02 9.17066634e-02 7.10041568e-05 8.69903147e-01
 4.97400970e-06 1.94707482e-05]"
3551,lenet,airplane,"[0.64440936 0.00732839 0.08083976 0.05781891 0.17016882 0.00992663
 0.00346023 0.0163621  0.0047941  0.00489166]"
5439,lenet,automobile,"[4.6289543e-04 8.3018637e-01 3.5379348e-05 1.9369716e-06 2.3899161e-06
 2.7533156e-07 2.0854754e-05 1.0502262e-05 4.1347346e-05 1.6923805e-01]"
6635,lenet,cat,"[0.02623192 0.06741101 0.00179232 0.34896347 0.18602115 0.05302644
 0.09361737 0.01599195 0.08010361 0.1268408 ]"
8596,lenet,automobile,"[2.7455444e-02 6.6299349e-01 4.2530568e-03 5.6600396e-04 9.0126647e-04
 2.7914305e-04 1.7583794e-03 5.2939943e-04 2.7913249e-01 2.2131348e-02]"
4732,lenet,deer,"[3.4386995e-03 4.9302797e-04 3.6140740e-01 1.1550057e-01 3.6247692e-01
 9.6414320e-02 5.1423177e-02 7.8191049e-03 6.9491169e-04 3.3185072e-04]"
2160,lenet,ship,"[4.6783361e-01 6.1477236e-03 6.4542744e-04 1.9935850e-04 2.0746271e-04
 6.1798710e-05 4.5824105e-05 7.1419177e-05 5.2090436e-01 3.8830971e-03]"
1551,lenet,deer,"[4.9522856e-05 4.7551097e-07 6.8737292e-03 9.1033673e-04 9.9168736e-01
 1.2958708e-04 3.2627594e-04 2.0441899e-05 1.2846299e-07 2.1045394e-06]"
7636,lenet,dog,"[3.7040416e-05 1.8256898e-06 8.7972410e-04 2.4478428e-01 3.4804980e-05
 7.5264418e-01 5.8245944e-04 3.8348752e-04 5.7033799e-04 8.1726015e-05]"
2043,lenet,ship,"[8.9406446e-03 3.5924606e-03 1.2003709e-04 9.2051254e-05 2.5932600e-03
 1.6467218e-05 8.1041428e-05 2.6264797e-05 9.8185444e-01 2.6832321e-03]"
4902,lenet,bird,"[8.8715955e-05 4.3695350e-06 4.8514846e-01 4.6717711e-03 3.8139853e-01
 8.1705265e-02 1.0527562e-03 4.5756105e-02 3.0848321e-05 1.4327803e-04]"
2545,lenet,deer,"[5.1898923e-04 1.6029402e-04 5.1558938e-02 2.5753011e-03 9.4009399e-01
 1.7028381e-03 1.6753728e-04 2.6794616e-03 4.8650370e-04 5.6180932e-05]"
5899,lenet,automobile,"[2.1930939e-02 9.0551835e-01 6.4836664e-04 6.8222507e-05 6.1202627e-05
 4.9654944e-05 7.5338583e-04 5.8481633e-04 2.7836508e-03 6.7601338e-02]"
3786,lenet,horse,"[0.00405616 0.01178398 0.00457777 0.00858279 0.00659579 0.01748062
 0.00221899 0.9198713  0.00547965 0.01935295]"
712,lenet,ship,"[1.1265712e-02 5.3377748e-03 6.1476178e-04 8.0065439e-03 3.6995570e-04
 6.6033145e-04 7.3196978e-04 3.2863256e-05 9.5559907e-01 1.7381016e-02]"
5510,lenet,deer,"[6.7827496e-04 3.1361516e-05 4.3242157e-02 4.7055021e-02 8.4780180e-01
 4.3471184e-02 5.1687201e-03 1.2340326e-02 5.7541125e-05 1.5365957e-04]"
941,lenet,automobile,"[0.1370507  0.23551384 0.20199624 0.05863    0.01410204 0.11799556
 0.01290168 0.13688934 0.03252801 0.05239255]"
4789,lenet,truck,"[1.2581946e-03 1.9501877e-01 1.4203165e-04 2.6739656e-04 4.9636576e-05
 1.2612213e-04 2.1532942e-05 1.0349513e-04 8.5147267e-04 8.0216146e-01]"
984,lenet,horse,"[1.0994200e-04 6.6627945e-05 9.4834372e-04 1.6159672e-02 1.0055950e-03
 9.6647613e-02 1.6302589e-04 8.8484979e-01 1.7546810e-06 4.7617665e-05]"
1172,lenet,bird,"[1.2281139e-03 1.4363111e-04 8.7634653e-01 3.4405127e-02 2.5742606e-03
 4.2112734e-02 1.7968314e-03 3.8993329e-02 1.9615549e-03 4.3792237e-04]"
7626,lenet,truck,"[6.1393369e-02 3.7584656e-01 3.7232449e-03 9.7103720e-04 4.8447931e-03
 3.8084559e-04 4.0746390e-04 3.9613387e-04 5.8923639e-02 4.9311298e-01]"
3724,lenet,bird,"[3.9243940e-03 4.2225505e-04 5.8572680e-01 7.0186071e-02 1.7182261e-02
 3.4327541e-02 2.7977639e-01 7.9896171e-03 3.8987442e-04 7.4757721e-05]"
4361,lenet,ship,"[2.4974218e-02 9.1008283e-02 5.3219567e-04 1.8324330e-03 1.1930956e-03
 1.8362388e-04 1.4916633e-04 4.4718076e-04 8.1692773e-01 6.2752046e-02]"
3283,lenet,horse,"[0.00077215 0.00311464 0.06523841 0.06864651 0.00369396 0.2590082
 0.09501164 0.50212395 0.0015502  0.00084022]"
6482,lenet,horse,"[1.0757574e-04 4.1465482e-04 1.9455807e-03 3.8163978e-04 4.9226411e-02
 6.7656757e-03 1.2227822e-03 9.3989909e-01 7.1661539e-06 2.9358680e-05]"
2158,lenet,truck,"[3.3929453e-05 9.4801992e-02 1.0122608e-04 1.7741864e-05 5.0233746e-07
 2.0940312e-04 3.2193639e-06 2.3935521e-05 2.2924824e-03 9.0251559e-01]"
4313,lenet,bird,"[1.8284789e-01 1.2727604e-04 2.7878726e-01 2.5796562e-01 5.4052629e-02
 1.4939497e-01 7.0794918e-02 5.8670859e-03 2.4477631e-05 1.3781548e-04]"
6868,lenet,airplane,"[6.62859082e-01 6.91374689e-02 3.11511825e-03 1.12449366e-03
 5.45499008e-03 1.96350506e-04 7.81486597e-05 3.12655757e-04
 1.04325645e-01 1.53396040e-01]"
1411,lenet,cat,"[1.1087421e-03 1.7677115e-04 5.3778389e-03 7.3500389e-01 2.4626508e-02
 5.8924396e-02 1.6900460e-03 2.8983591e-02 1.3872682e-01 5.3814431e-03]"
1134,lenet,automobile,"[7.75943845e-05 8.20597231e-01 8.88028694e-07 1.15177245e-05
 8.17089614e-08 5.45278112e-07 2.53510780e-06 1.08811635e-08
 1.68425322e-01 1.08842487e-02]"
5875,lenet,automobile,"[4.3980387e-04 7.2533715e-01 2.9626606e-06 1.9661368e-06 1.8377008e-06
 2.6226036e-07 6.3456264e-07 2.1846538e-06 4.2102297e-04 2.7379224e-01]"
6358,lenet,horse,"[7.6877372e-04 3.2644073e-04 1.1911647e-01 3.3597380e-03 8.3745420e-03
 1.3172548e-02 1.8128231e-03 8.5275084e-01 6.3537293e-05 2.5432080e-04]"
3953,lenet,truck,"[0.01642486 0.02723866 0.10870231 0.05148752 0.01176942 0.04691347
 0.00363814 0.09480837 0.00109796 0.6379193 ]"
5551,lenet,cat,"[0.08345947 0.00512654 0.0314857  0.3175164  0.00234578 0.0646715
 0.047236   0.2671128  0.01669655 0.16434929]"
2609,lenet,deer,"[0.04239165 0.00590013 0.05471845 0.2901237  0.32163227 0.0842113
 0.07824517 0.07729561 0.00989008 0.03559172]"
3223,lenet,horse,"[1.8243360e-05 1.2850541e-05 6.4993976e-05 4.1753530e-05 6.9606707e-05
 4.7871048e-04 2.1187929e-05 9.9929011e-01 4.5726443e-07 1.9971042e-06]"
8657,lenet,cat,"[4.7147981e-04 9.8042419e-06 2.7689660e-01 5.0490522e-01 1.3662180e-02
 9.6015275e-02 1.0656619e-01 1.2532345e-03 5.7602509e-05 1.6240324e-04]"
3057,lenet,frog,"[2.9664722e-07 2.1689104e-07 8.6881203e-04 1.7808733e-04 3.7647158e-04
 4.9757650e-06 9.9856997e-01 4.5527850e-07 6.0730606e-08 7.0236183e-07]"
7046,lenet,truck,"[1.5710714e-01 1.9379427e-01 4.4515985e-03 1.6767050e-03 1.1423954e-03
 3.7636544e-04 5.8201683e-04 1.9486294e-03 1.7685354e-02 6.2123555e-01]"
7363,lenet,automobile,"[9.8809956e-08 9.6880662e-01 1.3094012e-07 1.9336706e-08 1.0822751e-08
 2.3718007e-08 5.7074143e-08 1.8359099e-08 1.1113618e-06 3.1191936e-02]"
8160,lenet,deer,"[0.00699256 0.00310594 0.17714202 0.11891813 0.3668141  0.03958214
 0.25968722 0.02600422 0.00098651 0.00076718]"
2696,lenet,deer,"[1.96910184e-03 1.31551915e-05 1.66011646e-01 2.49303393e-02
 5.27128398e-01 2.49251321e-01 3.46616143e-04 2.93726940e-02
 5.92530181e-04 3.84197803e-04]"
9829,lenet,dog,"[1.9768355e-03 5.0231861e-04 2.7980989e-02 1.9187704e-01 1.6508414e-01
 4.9561945e-01 1.3513352e-02 1.0162361e-01 2.2705700e-04 1.5952124e-03]"
7764,lenet,frog,"[7.80524169e-06 1.36162111e-04 1.49774775e-02 1.20559698e-02
 1.43718920e-04 5.62737091e-03 9.66757715e-01 2.24023926e-04
 7.71286523e-06 6.19562124e-05]"
376,lenet,truck,"[0.09453256 0.00133132 0.11965431 0.07594614 0.10967189 0.02096751
 0.00057672 0.20890652 0.11211718 0.2562959 ]"
679,lenet,dog,"[0.0032813  0.00132404 0.12288893 0.33348516 0.02004533 0.3495106
 0.04462609 0.08526925 0.00102484 0.03854441]"
7819,lenet,automobile,"[4.4779996e-03 7.9099762e-01 8.5642515e-04 3.3962113e-04 2.3121660e-04
 2.5085331e-04 9.8934586e-05 3.7933968e-04 2.1006640e-02 1.8136142e-01]"
5615,lenet,dog,"[0.00889269 0.00295269 0.02848568 0.08326302 0.00132481 0.84762937
 0.00323906 0.00133462 0.01784662 0.00503141]"
8013,lenet,ship,"[2.2823998e-01 1.3758226e-04 2.3474840e-04 6.8923543e-07 5.1875759e-05
 1.7230164e-07 5.5057228e-07 2.9154648e-06 7.7128398e-01 4.7456509e-05]"
1626,lenet,airplane,"[0.41072556 0.03860395 0.01767535 0.00903608 0.08550938 0.00195676
 0.00065633 0.02089211 0.0953953  0.31954914]"
2229,lenet,deer,"[4.0769912e-04 2.2522832e-05 4.5580175e-03 7.8333013e-02 5.0895154e-01
 2.1038352e-01 6.0979201e-04 1.9610690e-01 7.6991768e-05 5.4999720e-04]"
8608,lenet,ship,"[4.2191185e-02 6.7133881e-02 9.9176425e-04 2.0279589e-03 3.8979461e-03
 5.1505689e-04 7.9391740e-04 3.8369157e-04 8.6760420e-01 1.4460504e-02]"
1920,lenet,bird,"[2.93516088e-03 7.33289309e-03 9.38035011e-01 3.00803054e-02
 1.94916921e-03 1.72953736e-02 2.00278196e-03 2.30476464e-04
 2.18476744e-05 1.17004594e-04]"
4448,lenet,deer,"[7.0889890e-03 3.3839291e-04 5.5138875e-02 8.9865392e-03 8.2547897e-01
 1.5199860e-03 9.9650040e-02 9.0697093e-04 2.6606713e-04 6.2520267e-04]"
5516,lenet,bird,"[2.4515952e-01 6.3352585e-05 4.4317847e-01 2.3627055e-03 2.9757959e-01
 8.0523314e-04 4.1746211e-04 5.0235274e-03 4.4841664e-03 9.2598674e-04]"
2830,lenet,frog,"[8.6818159e-07 3.4592912e-07 3.6706071e-04 2.1867524e-04 2.3119143e-04
 2.3165700e-05 9.9915481e-01 3.0719887e-06 2.0651900e-07 6.6522193e-07]"
5499,lenet,frog,"[1.2259818e-04 5.5176840e-04 1.3378388e-02 3.2395849e-01 9.3309224e-02
 4.1089717e-02 5.2428573e-01 2.5997935e-03 2.3516694e-04 4.6922435e-04]"
