img, model, predicted, reconstruction_prob
7211,lenet,cat,"[0.00341696 0.00492183 0.01194819 0.47558197 0.00277793 0.2993798
 0.03591466 0.15951869 0.0006721  0.00586781]"
4624,lenet,cat,"[1.16493815e-04 1.22380388e-05 1.47754923e-02 4.71782714e-01
 7.68791139e-02 3.99783641e-01 1.60256401e-02 2.05344185e-02
 1.33029644e-05 7.69632752e-05]"
4192,lenet,airplane,"[5.9402043e-01 4.1593001e-03 4.6019759e-05 1.6210532e-03 3.7375855e-04
 1.2379691e-04 1.1544385e-05 4.7236247e-04 5.4940786e-03 3.9367765e-01]"
2008,lenet,truck,"[4.1819638e-01 1.5100507e-02 1.6736606e-03 2.0347324e-03 2.2076070e-03
 1.9759473e-03 3.8611994e-04 1.0195628e-02 1.9581897e-02 5.2864748e-01]"
1435,lenet,truck,"[1.0370614e-05 4.0139213e-01 3.3452768e-06 2.8043110e-06 3.2102960e-08
 2.9528555e-06 7.9955105e-05 5.2547143e-06 7.3069377e-06 5.9849590e-01]"
2947,lenet,automobile,"[7.7716024e-05 9.9964821e-01 4.9382260e-07 3.9918422e-07 4.5519560e-08
 2.4920848e-07 2.6636963e-07 4.6555922e-07 6.1753795e-05 2.1039956e-04]"
8825,lenet,airplane,"[0.3838963  0.3356831  0.0145749  0.0212671  0.00129333 0.00975883
 0.02312952 0.02151478 0.1266794  0.06220261]"
5187,lenet,deer,"[0.00242969 0.00074956 0.03515233 0.20671651 0.37154505 0.32415283
 0.00929269 0.04476842 0.00330321 0.00188976]"
2457,lenet,frog,"[7.6272116e-08 1.6515853e-05 5.2893636e-05 1.5780397e-03 2.4593392e-05
 9.2494447e-05 9.9822158e-01 1.2664229e-07 1.2393430e-05 1.4464749e-06]"
3968,lenet,ship,"[1.1179865e-02 4.3992684e-04 2.2582054e-01 6.1503440e-02 1.5368251e-03
 1.2360617e-01 8.0002680e-02 4.8944319e-04 4.9417448e-01 1.2466782e-03]"
6327,lenet,deer,"[6.3580293e-05 6.2683523e-07 1.0264438e-02 2.2180544e-02 6.8939197e-01
 2.7301353e-01 1.5349918e-03 3.5454703e-03 1.1849680e-06 3.6181780e-06]"
5766,lenet,ship,"[4.5857411e-02 1.0617428e-03 5.1034178e-05 5.8746140e-05 1.0083724e-04
 5.4094480e-06 3.9951333e-06 5.5701210e-05 9.4987369e-01 2.9313732e-03]"
2956,lenet,airplane,"[6.3751018e-01 3.2544486e-02 1.3104694e-02 2.3613411e-03 6.5903628e-04
 1.1828829e-03 4.3682335e-04 3.2434968e-04 2.5856784e-01 5.3308390e-02]"
5249,lenet,automobile,"[6.3144594e-02 5.0974709e-01 1.4208785e-03 3.3527822e-04 1.7461667e-03
 8.1184116e-05 3.3436867e-04 1.0787476e-04 4.1400313e-01 9.0794712e-03]"
7926,lenet,dog,"[1.6930651e-05 5.2356759e-06 1.0551733e-03 4.9671110e-02 2.0654140e-04
 9.4423318e-01 6.3817174e-04 4.0973960e-03 2.0131383e-06 7.4149611e-05]"
3973,lenet,truck,"[1.9878289e-02 4.0038347e-01 2.8193324e-05 4.2579626e-03 2.1575463e-03
 8.3862484e-04 2.1071378e-04 6.5157944e-03 2.0362129e-03 5.6369317e-01]"
9356,lenet,airplane,"[5.3139436e-01 3.3810721e-03 4.6888003e-04 6.8807945e-05 1.1259685e-04
 7.2123203e-06 1.0366889e-05 3.3434491e-05 4.6445125e-01 7.2024886e-05]"
9364,lenet,dog,"[3.1283867e-04 3.9701335e-04 3.8137157e-02 2.3944089e-02 4.7128792e-03
 9.1761041e-01 4.5110337e-03 6.3489284e-03 5.0140785e-05 3.9755418e-03]"
1534,lenet,deer,"[2.0470738e-04 1.8647450e-05 4.3418148e-04 9.0988603e-04 9.9738926e-01
 3.4721737e-04 6.8656879e-04 4.3192426e-06 1.7620836e-07 5.0107201e-06]"
4777,lenet,dog,"[4.3308828e-03 5.1555259e-04 1.0049371e-02 1.4523031e-01 4.3618649e-02
 7.5856316e-01 1.1894535e-03 3.4862652e-02 3.1394436e-04 1.3260832e-03]"
