img,model,predicted,reconstruction_prob
1769,resnet,automobile,"[2.9785693e-05 9.9996924e-01 8.1249274e-10 2.8789341e-12 2.1907219e-11
 3.9036018e-12 3.4578293e-10 1.0463431e-11 9.6420183e-07 2.2339119e-08]"
9601,resnet,automobile,"[1.0485735e-07 9.7507817e-01 3.7632210e-05 1.0797706e-05 2.2640259e-08
 2.6117023e-06 8.4681469e-06 2.8735658e-06 2.4769183e-02 9.0193309e-05]"
7206,resnet,bird,"[4.7463455e-09 3.7257287e-08 9.9423063e-01 2.6272142e-03 1.5118377e-06
 3.1385052e-03 1.6342889e-06 4.1309116e-07 3.1114296e-09 2.5026100e-08]"
788,resnet,frog,"[2.5535183e-04 3.3847580e-03 7.9515536e-05 9.1875254e-06 4.4150465e-06
 2.2100132e-07 9.9564916e-01 2.7309778e-07 2.9150664e-04 3.2558644e-04]"
9665,resnet,cat,"[1.2677173e-03 4.7440355e-04 1.2312463e-03 9.6099806e-01 3.4316042e-06
 2.2505812e-02 1.2728096e-02 3.1722822e-05 6.1827691e-08 7.5940258e-04]"
8092,resnet,deer,"[6.52980452e-06 3.47408480e-09 6.06315085e-12 7.31796915e-11
 9.99993443e-01 1.03844787e-10 2.15694268e-10 1.20108865e-08
 4.24525776e-10 2.09493548e-10]"
7461,resnet,truck,"[9.3767065e-09 2.8884506e-11 4.1682985e-02 3.2859035e-11 1.4923766e-10
 3.0745595e-10 6.8366699e-06 3.2365561e-09 3.3343039e-10 9.5831013e-01]"
9753,resnet,bird,"[2.0638888e-08 1.0950991e-08 9.9966824e-01 5.0357417e-06 3.4919804e-08
 9.5767946e-06 3.1486523e-04 2.2663539e-06 2.3115196e-09 3.1196294e-08]"
584,resnet,airplane,"[1.0000000e+00 4.4223514e-11 8.8302876e-09 2.4519768e-11 6.8170192e-11
 1.8566531e-13 1.1736916e-12 6.8546893e-14 9.1280969e-11 5.2040169e-12]"
9234,resnet,frog,"[4.1235160e-10 2.8121452e-09 8.0196619e-02 1.6923443e-06 1.8794638e-04
 9.4449328e-09 9.1961354e-01 1.7644294e-10 4.1701384e-08 1.5938080e-07]"
7820,resnet,cat,"[8.1363296e-06 8.0713141e-07 1.8718849e-07 9.9846208e-01 5.1719653e-05
 1.2644682e-03 1.7520068e-05 4.7080611e-08 3.5090128e-08 1.9499929e-04]"
9195,resnet,frog,"[3.9356851e-09 1.0273107e-07 2.7282583e-03 7.2278127e-08 1.5062807e-05
 3.0764923e-07 9.9725240e-01 3.6651522e-06 5.6375146e-08 5.6696056e-08]"
3605,resnet,frog,"[5.73363926e-11 1.38531364e-08 1.17395544e-07 3.38153967e-08
 7.13382105e-05 3.25016165e-03 9.96678233e-01 1.00763575e-09
 2.46925413e-08 6.62572361e-08]"
3195,resnet,dog,"[6.3689911e-09 3.8263032e-08 8.5471411e-06 1.2984844e-07 6.4702326e-05
 9.9991751e-01 8.0052569e-06 9.9238855e-07 5.9481390e-08 6.7676794e-08]"
406,resnet,airplane,"[1.0000000e+00 1.4497710e-13 5.1796371e-12 1.3073373e-14 1.4731803e-13
 1.6453214e-16 7.8607800e-15 9.6400820e-16 1.4023751e-11 2.5567891e-13]"
4184,resnet,frog,"[1.13840436e-07 5.50579352e-06 3.19365092e-04 1.02210367e-06
 4.92851168e-01 2.41907019e-05 5.06787479e-01 9.05583761e-07
 1.08015081e-06 9.16370755e-06]"
6421,resnet,frog,"[1.5582960e-07 9.7566146e-07 9.9311774e-07 2.2452179e-05 7.2205570e-03
 5.4510974e-07 9.9274480e-01 2.7851080e-08 8.9527839e-06 6.5909677e-07]"
4534,resnet,bird,"[1.0333301e-06 3.4215896e-07 9.9297959e-01 1.7224725e-06 6.0642913e-05
 1.8727527e-06 6.9432990e-03 6.3738048e-07 6.0619986e-06 4.8622737e-06]"
8695,resnet,deer,"[4.2029083e-10 4.9573584e-10 1.1890224e-09 1.9104309e-09 9.9999273e-01
 1.4072249e-08 2.3956602e-07 7.0664532e-06 3.3462983e-09 3.3114708e-10]"
8963,resnet,frog,"[2.9790673e-10 5.9827521e-08 3.9652305e-06 1.3960617e-09 8.9111978e-08
 1.8832029e-08 9.9999583e-01 6.7174697e-09 7.2066966e-09 2.2489303e-08]"
4004,resnet,airplane,"[9.99669790e-01 1.36972105e-08 9.35059797e-05 1.81548239e-04
 1.13961623e-05 1.24701138e-09 1.67898648e-07 4.92983872e-07
 3.14048666e-05 1.16284591e-05]"
9896,resnet,deer,"[5.6520689e-06 1.7804064e-06 5.9307138e-05 3.5943751e-07 9.9865961e-01
 3.8791663e-05 1.2322342e-03 1.6663542e-07 1.3391939e-06 7.5692384e-07]"
4491,resnet,dog,"[6.6962752e-06 2.1198703e-05 2.2699749e-01 1.7040933e-05 1.4418032e-04
 6.7744637e-01 9.5351517e-02 8.2137021e-06 2.7887620e-06 4.5414777e-06]"
7510,resnet,ship,"[2.8090840e-06 1.5076421e-06 6.9665362e-09 2.2337096e-08 4.1417789e-09
 1.7683888e-08 6.9479458e-09 2.0706779e-10 9.9999499e-01 5.4983855e-07]"
5459,resnet,dog,"[7.7421680e-10 2.0134526e-07 6.1672699e-06 4.3047894e-05 9.3564313e-07
 8.3924848e-01 1.6070108e-01 4.6579349e-09 2.6188031e-08 5.9223801e-08]"
5400,resnet,truck,"[6.1776132e-05 4.9794835e-09 2.1221624e-10 4.3717269e-11 1.3452254e-11
 1.2984692e-11 2.3403337e-11 2.1638264e-12 8.1459291e-11 9.9993825e-01]"
9019,resnet,truck,"[1.8560854e-06 5.1943030e-06 3.6123577e-09 1.4263838e-07 1.4081266e-09
 3.2426922e-07 2.8718878e-09 7.1697990e-08 1.2331035e-04 9.9986899e-01]"
7544,resnet,airplane,"[8.3484131e-01 7.2634116e-06 1.6463254e-01 1.7507227e-04 9.8830540e-08
 3.9935608e-06 3.3290530e-04 1.6214514e-06 4.4050535e-06 7.3801823e-07]"
7366,resnet,bird,"[1.5337540e-06 1.7327991e-06 9.8764801e-01 2.2750184e-08 1.3784927e-08
 1.2340643e-02 6.4241644e-06 1.5919084e-06 1.7488960e-10 7.9762783e-09]"
3624,resnet,bird,"[5.7648211e-09 1.2977554e-08 9.9856395e-01 8.5234333e-06 1.3611580e-03
 6.6125023e-05 1.7944226e-08 1.9181110e-07 2.9099629e-09 7.9135551e-09]"
753,resnet,automobile,"[3.1610657e-08 9.9992001e-01 2.5970843e-08 3.5135184e-07 7.5730366e-10
 1.1517164e-06 2.9688121e-05 2.4857047e-07 4.5085844e-08 4.8405196e-05]"
2720,resnet,cat,"[2.1094448e-10 6.3611303e-09 4.0911871e-07 9.9999666e-01 2.5346349e-09
 6.4194801e-08 4.2990820e-07 3.2505607e-08 6.8980963e-09 2.4210592e-06]"
7397,resnet,dog,"[2.1922161e-10 7.8509241e-11 2.1643891e-09 5.8212038e-08 6.1605751e-05
 9.9977332e-01 1.6426134e-04 7.9360939e-07 3.3392816e-11 7.9895468e-09]"
931,resnet,cat,"[3.2120010e-05 1.5603009e-05 2.8349096e-02 9.7140211e-01 1.0246365e-05
 3.2879205e-05 1.9171569e-06 3.6406837e-07 3.0831163e-06 1.5253438e-04]"
6757,resnet,deer,"[7.7932070e-09 1.0527136e-10 7.0522548e-09 1.1635332e-10 1.0000000e+00
 4.6960830e-10 8.8335678e-10 4.2905416e-08 8.7081686e-10 2.4749119e-10]"
3586,resnet,airplane,"[9.9103200e-01 5.1215782e-08 1.4871934e-11 1.3724442e-11 1.8926587e-09
 1.7021916e-13 4.4392875e-11 6.4467641e-12 8.9680376e-03 1.0554398e-10]"
6984,resnet,automobile,"[9.1183560e-13 9.9999952e-01 1.0051671e-10 7.9699754e-11 3.7784229e-12
 2.6293445e-09 6.4874425e-12 1.0862417e-10 4.4079660e-11 4.7299778e-07]"
7364,resnet,dog,"[2.8006608e-09 7.5923617e-10 3.1406636e-08 1.5669713e-08 1.6595079e-05
 9.9998331e-01 1.7384137e-08 2.1624759e-08 2.6559350e-09 2.2769213e-09]"
5787,resnet,airplane,"[7.0458162e-01 2.8041682e-01 5.5614655e-04 7.8854663e-03 3.2164735e-07
 2.2587759e-04 9.4449375e-04 8.4444418e-06 1.3843753e-05 5.3669824e-03]"
7426,resnet,horse,"[7.7501672e-11 1.5455527e-10 1.9304390e-11 7.7096288e-13 5.9579575e-10
 4.5969067e-10 7.3460604e-10 1.0000000e+00 1.6563105e-12 6.3901238e-11]"
5216,resnet,frog,"[1.4068058e-06 2.1361515e-05 3.6637473e-08 2.0976455e-05 1.4957149e-09
 1.2496314e-08 9.9995613e-01 2.6013179e-08 7.7814768e-08 5.9600662e-08]"
1342,resnet,horse,"[1.6389488e-07 3.6630401e-05 3.0980750e-06 4.1046641e-07 3.2230328e-05
 2.3815907e-03 5.4317639e-05 9.9741697e-01 3.7810042e-07 7.4322328e-05]"
4701,resnet,bird,"[1.3896424e-01 5.1728462e-06 8.5408694e-01 5.0626965e-03 7.4384070e-04
 8.4415697e-06 3.2242829e-06 8.8105975e-05 1.6612548e-04 8.7130605e-04]"
4030,resnet,automobile,"[5.9842066e-08 9.9754107e-01 5.2245444e-09 1.0769804e-09 5.4320221e-10
 5.6112501e-08 2.0137720e-06 3.8733324e-07 2.9440257e-06 2.4536487e-03]"
8069,resnet,deer,"[3.5942045e-07 3.9964124e-07 2.3366522e-06 5.7238980e-05 7.4166554e-01
 2.5825801e-01 1.5724276e-05 2.6734403e-07 1.1194696e-07 7.3699532e-08]"
9394,resnet,dog,"[1.1399790e-07 3.0258522e-07 5.1361717e-08 5.9783408e-05 9.8072732e-08
 9.9801219e-01 2.8116483e-06 1.9244131e-03 1.3893715e-07 3.2292135e-08]"
5108,resnet,automobile,"[1.1521642e-08 9.9997413e-01 8.0644952e-07 1.3088320e-08 4.7872684e-09
 1.3931893e-07 5.4282079e-08 2.4343960e-06 6.9068840e-08 2.2309159e-05]"
6606,resnet,deer,"[4.55199182e-03 4.60428957e-08 8.68866366e-08 1.33233995e-03
 8.63870740e-01 1.30222380e-01 1.93888154e-05 2.42765350e-06
 1.15055826e-07 4.67563069e-07]"
3824,resnet,bird,"[2.7334861e-06 3.8210553e-07 9.9965847e-01 2.5216179e-04 2.7069061e-06
 1.9209049e-06 7.1779723e-05 2.2528959e-06 7.0718493e-06 5.7742778e-07]"
5640,resnet,dog,"[1.6263799e-05 6.2215974e-04 4.2855801e-04 2.5592333e-01 1.2661990e-04
 7.4018216e-01 8.5778684e-06 8.2605967e-04 6.2614690e-06 1.8600503e-03]"
569,resnet,bird,"[7.6302149e-06 1.9029231e-07 9.9998975e-01 6.7443153e-08 8.7593497e-07
 4.8809623e-10 9.5143247e-07 2.1017728e-07 1.8489993e-07 1.2920756e-07]"
2284,resnet,airplane,"[7.9435802e-01 1.6086684e-05 6.9334567e-07 4.2170669e-08 2.8682987e-06
 8.7110443e-09 2.4771101e-08 2.0549324e-08 2.0561238e-01 9.7954044e-06]"
7030,resnet,ship,"[4.1344911e-06 2.6197662e-05 1.4714958e-06 2.1466925e-05 8.6659849e-05
 9.6262639e-08 1.6754026e-06 3.5521607e-05 9.7291493e-01 2.6907846e-02]"
7970,resnet,cat,"[5.32421129e-09 3.84407137e-08 3.39582016e-07 5.32889664e-01
 2.25953409e-03 4.64823008e-01 9.34254149e-06 1.81099367e-05
 1.11761995e-08 1.25626238e-08]"
8210,resnet,airplane,"[9.99999881e-01 2.03289385e-09 1.13773005e-07 2.49427168e-09
 2.42907111e-10 2.44446303e-11 1.02556219e-09 3.59652724e-10
 1.47481458e-08 3.92603905e-09]"
1145,resnet,frog,"[4.3025233e-07 2.0136252e-07 8.0563722e-04 3.7991449e-01 1.1527083e-01
 2.9205545e-05 5.0394946e-01 4.7727667e-07 3.9486558e-08 2.9314986e-05]"
5508,resnet,horse,"[3.6685040e-05 4.1450799e-05 6.2812505e-06 5.3138947e-06 1.3937478e-02
 2.5731900e-03 1.9541233e-06 9.8333478e-01 3.9819639e-07 6.2384912e-05]"
5621,resnet,ship,"[4.9576502e-06 1.7419954e-01 2.8055048e-08 3.1593103e-05 2.0196659e-08
 3.3214231e-08 5.2550394e-07 1.2052640e-08 8.2574660e-01 1.6677141e-05]"
4085,resnet,truck,"[3.7183587e-02 6.5443942e-06 2.1968419e-06 1.7340589e-04 3.7892001e-05
 4.9565813e-07 3.0125739e-04 5.1304270e-02 1.7314887e-01 7.3784149e-01]"
2956,resnet,airplane,"[8.9792210e-01 3.6403525e-04 5.3311172e-03 1.1257783e-04 1.1546728e-05
 9.8112658e-05 3.9844305e-04 5.0657004e-06 5.9801614e-04 9.5158972e-02]"
7270,resnet,truck,"[2.6695035e-09 2.1365277e-07 3.6393813e-13 4.4351311e-11 8.3342614e-14
 9.2230850e-12 3.7328675e-11 2.3935059e-10 1.3462149e-10 9.9999976e-01]"
1579,resnet,airplane,"[9.8209357e-01 2.7636359e-05 1.1197230e-06 2.8398901e-08 1.0143304e-07
 1.1845878e-08 5.4951863e-07 1.3206194e-07 2.8259703e-03 1.5050884e-02]"
1437,resnet,automobile,"[1.1384657e-08 8.6997014e-01 4.8411982e-07 3.9324611e-08 1.3768002e-08
 1.1074466e-05 1.2993701e-01 6.4803269e-09 7.4020369e-05 7.1631594e-06]"
3973,resnet,truck,"[1.8866981e-06 2.5979112e-08 1.2707088e-10 2.4674940e-09 5.0574844e-10
 2.1823052e-08 7.6006783e-09 1.1273614e-07 3.6521772e-09 9.9999797e-01]"
829,resnet,cat,"[4.4259314e-06 6.5390850e-05 1.2794862e-06 9.4716460e-01 4.3065555e-07
 5.1691115e-02 1.0649145e-03 3.9601211e-08 7.9431728e-10 7.8054518e-06]"
4046,resnet,horse,"[2.1398321e-06 7.7117969e-05 3.2818642e-07 2.6426549e-04 6.9357670e-06
 1.5418824e-02 9.9955173e-08 9.8422945e-01 1.2664060e-07 7.8294158e-07]"
8287,resnet,ship,"[4.2616481e-08 4.4968492e-05 6.6189502e-12 1.1971257e-10 4.7999694e-12
 2.1024851e-13 1.4101734e-11 8.4940345e-13 9.9995494e-01 5.1352711e-10]"
317,resnet,dog,"[4.5417266e-07 1.3750043e-06 2.2183447e-05 2.6811389e-04 2.5127100e-02
 8.1475884e-01 1.1751085e-05 1.5978795e-01 8.5136229e-08 2.2195065e-05]"
9364,resnet,dog,"[2.5041608e-11 1.1147949e-09 9.7943675e-10 1.3109596e-04 4.4660678e-06
 9.9986076e-01 2.0279633e-06 1.6614571e-06 9.3955932e-10 1.0175426e-09]"
444,resnet,dog,"[1.2230211e-06 1.9757422e-06 1.6009060e-05 8.1173085e-02 8.2521816e-05
 9.1552466e-01 3.1960539e-03 2.0870862e-06 2.2391935e-06 1.5943985e-07]"
8320,resnet,horse,"[5.7542543e-03 2.2585294e-04 2.5171974e-05 1.5467738e-05 2.2795473e-06
 2.5574230e-03 1.5185348e-06 9.9127930e-01 6.5643417e-06 1.3219948e-04]"
3713,resnet,bird,"[1.00260401e-07 3.21616156e-08 9.25246418e-01 7.47488439e-02
 8.12301781e-09 1.19733591e-06 3.14638169e-06 9.77754837e-08
 8.87200979e-09 1.07504434e-07]"
210,resnet,deer,"[5.8906583e-08 1.5036816e-05 1.1573626e-08 1.0932138e-04 5.4184943e-01
 3.5165894e-01 3.4933680e-07 1.0636619e-01 3.4940442e-07 2.1426663e-07]"
4777,resnet,dog,"[5.5886414e-11 1.8205470e-11 4.9601087e-11 2.6169944e-05 1.1798358e-11
 9.9997377e-01 1.7371680e-11 3.8580125e-10 1.0037680e-13 3.8239429e-12]"
