img,model,predicted,reconstruction_prob
8122,densenet,deer,"[2.2764818e-05 2.7940837e-03 2.4324233e-02 4.2881656e-01 5.4070181e-01
 1.2502030e-03 1.9703402e-04 1.6503901e-03 2.4738280e-05 2.1818790e-04]"
3577,densenet,truck,"[1.1546071e-09 6.6533983e-07 6.4599544e-14 5.7870009e-10 1.1865788e-11
 1.8436997e-12 4.7239283e-12 3.0016839e-10 4.9822602e-02 9.5017678e-01]"
1916,densenet,truck,"[2.1849850e-12 2.7727287e-05 1.3231288e-12 6.8913758e-10 8.4374480e-11
 1.6349667e-10 9.8072195e-10 3.1453600e-11 2.5368800e-09 9.9997222e-01]"
1200,densenet,ship,"[1.8489667e-03 8.0754726e-06 7.2815055e-08 2.3101492e-08 6.1684727e-07
 7.7481997e-07 8.2122142e-08 2.0695697e-03 9.9589396e-01 1.7787996e-04]"
7998,densenet,bird,"[3.2658165e-03 6.1600484e-05 6.4231771e-01 7.0154169e-03 1.0378415e-04
 5.5049535e-05 3.4678757e-01 3.0779245e-06 3.7375162e-04 1.6208458e-05]"
2472,densenet,bird,"[1.89780087e-06 6.82918062e-06 4.07641143e-01 1.39694944e-01
 3.31382362e-05 3.80445391e-01 7.20878318e-02 6.49672074e-05
 1.10591018e-05 1.28846195e-05]"
9370,densenet,ship,"[2.0279278e-04 2.0939891e-01 2.8814927e-07 4.0159025e-06 3.2651510e-08
 2.8370209e-06 3.0743820e-05 2.1464592e-05 7.9002362e-01 3.1532274e-04]"
5032,densenet,bird,"[3.6860012e-12 6.7152997e-15 1.0000000e+00 9.5342896e-14 1.5881461e-13
 1.4402692e-15 3.0158750e-14 4.0656925e-15 7.7404708e-16 1.7949131e-16]"
2711,densenet,dog,"[2.3676457e-06 3.8246390e-07 3.3863140e-05 2.9002089e-04 7.6939841e-07
 9.9964225e-01 8.5575579e-08 2.8674387e-05 1.5449484e-06 8.1909178e-08]"
788,densenet,frog,"[1.9886704e-05 9.0288147e-03 1.1659198e-03 1.0420244e-08 1.7593928e-05
 1.1302772e-07 9.8947889e-01 2.2836114e-06 2.8604825e-04 4.1522105e-07]"
3990,densenet,deer,"[1.0867596e-10 1.5863257e-09 2.1255305e-01 1.1147150e-06 7.8743964e-01
 9.0331753e-08 5.7685262e-10 6.1330265e-06 2.0225345e-10 3.1988831e-10]"
3969,densenet,bird,"[2.8715982e-10 1.3545928e-05 9.9998415e-01 4.0892961e-10 1.1249825e-06
 9.3231870e-07 1.3163501e-09 3.4538786e-07 4.3056481e-08 1.4609571e-09]"
1545,densenet,automobile,"[2.2833476e-05 9.9514967e-01 4.1069730e-09 7.7307288e-07 1.7202153e-08
 3.1444583e-10 5.3711251e-08 8.0120252e-08 6.4655187e-06 4.8201340e-03]"
9234,densenet,bird,"[1.2617797e-12 1.0329545e-12 9.9999678e-01 1.2466789e-10 3.7448977e-09
 1.1240893e-10 3.1626296e-06 3.1459654e-11 3.0454545e-11 3.7980605e-11]"
9536,densenet,cat,"[7.5025196e-07 1.6860801e-06 9.3300230e-05 8.7813127e-01 1.2159847e-01
 1.6512843e-04 3.0142405e-07 9.3332000e-07 7.7952618e-06 2.5127156e-07]"
7746,densenet,bird,"[1.0220094e-03 9.6705185e-13 9.9897802e-01 1.5242056e-13 5.8566124e-13
 3.8000155e-14 1.5822978e-10 9.6790394e-14 6.2820326e-12 9.6896328e-12]"
607,densenet,dog,"[1.57982428e-02 1.04397395e-05 7.21023837e-03 1.17558420e-01
 5.01815302e-05 8.58586311e-01 1.12506386e-05 4.09231579e-04
 3.32038064e-04 3.36926278e-05]"
9983,densenet,airplane,"[9.9942160e-01 5.7649962e-04 1.8743889e-06 4.8971647e-12 3.6759117e-11
 7.1410641e-11 5.9410768e-11 5.2484297e-09 6.3473515e-10 4.5675813e-10]"
6769,densenet,cat,"[5.0229286e-08 3.0632364e-08 1.4466946e-06 9.9760509e-01 1.7162458e-05
 2.3740344e-03 6.7924429e-07 1.3506730e-07 1.2731058e-06 7.5751217e-08]"
8468,densenet,frog,"[2.2142059e-09 1.3707653e-09 3.4757531e-07 2.0878626e-07 9.9980476e-05
 3.0093674e-11 9.9989450e-01 1.0295089e-09 1.8862492e-06 3.0228248e-06]"
6517,densenet,horse,"[3.2873292e-04 5.7593816e-06 3.0815864e-01 2.7919376e-02 6.2476791e-04
 2.1275692e-04 3.5059975e-06 5.4091829e-01 4.8996619e-04 1.2133819e-01]"
8476,densenet,airplane,"[9.8541129e-01 1.4030181e-04 1.6134962e-03 1.2796257e-02 1.9807485e-05
 2.0564238e-07 1.2619723e-05 4.5201929e-07 4.1068958e-07 5.1515922e-06]"
5593,densenet,horse,"[5.9368023e-08 2.7966043e-10 7.5709539e-07 5.9223508e-11 3.3813628e-06
 3.0433466e-08 2.1861676e-10 9.9999535e-01 5.2984461e-10 5.1397637e-07]"
286,densenet,automobile,"[1.4654186e-09 9.9999487e-01 3.0722899e-07 1.4586730e-09 2.0428614e-09
 3.6499861e-09 5.1889455e-08 1.6642053e-09 2.4127596e-06 2.3150321e-06]"
2157,densenet,cat,"[9.02035998e-12 7.32992833e-10 8.02784172e-10 7.12606132e-01
 2.49213304e-06 2.87379026e-01 1.22752981e-05 2.88946489e-09
 6.09318151e-10 1.37444665e-11]"
6760,densenet,dog,"[6.4060384e-13 1.1541900e-09 2.5875113e-07 2.5203628e-05 2.5187969e-08
 9.9997449e-01 8.9345056e-09 1.5324730e-08 2.6848081e-11 2.1196572e-11]"
155,densenet,dog,"[8.0666163e-10 1.0580050e-06 2.6388420e-07 3.9874282e-02 1.8867762e-04
 9.0918905e-01 5.0604496e-02 5.5258305e-08 1.4221450e-04 1.2509015e-08]"
5303,densenet,dog,"[4.56266996e-10 8.12919438e-08 1.46152132e-07 6.34419303e-06
 2.58450396e-02 9.74129021e-01 9.19565446e-06 1.01325595e-05
 6.38071107e-09 4.59951943e-09]"
9398,densenet,ship,"[4.1501316e-06 4.4652473e-04 3.4298589e-07 5.9934723e-04 1.2412238e-07
 7.3917272e-07 2.1419066e-06 1.0353145e-05 9.9445903e-01 4.4771805e-03]"
2655,densenet,deer,"[1.5695572e-05 1.2621403e-08 7.0320722e-03 6.2037515e-04 9.9231452e-01
 3.4837464e-07 3.5763044e-08 1.3251579e-07 1.6834590e-05 1.0393495e-08]"
5775,densenet,horse,"[9.4347445e-07 6.5287597e-05 6.6891157e-06 3.0246500e-05 1.9191828e-02
 4.2683925e-02 2.5210442e-05 9.3781859e-01 8.9996740e-07 1.7631231e-04]"
3960,densenet,bird,"[2.6973873e-10 5.3848570e-10 9.9999821e-01 1.0717684e-10 1.5815908e-06
 2.0295431e-07 1.0219111e-09 3.5616059e-09 3.5245289e-11 6.7543166e-10]"
2508,densenet,frog,"[2.56300233e-12 1.14709806e-07 3.52128318e-08 2.70306999e-09
 2.11032850e-04 9.60128643e-10 9.99788702e-01 9.61583027e-08
 4.64188110e-09 1.45727108e-09]"
9019,densenet,truck,"[7.3485945e-10 5.7845426e-08 9.5754108e-12 4.6153786e-11 6.1595917e-14
 1.0658331e-11 8.5740815e-12 8.5892918e-11 4.1231751e-06 9.9999583e-01]"
7472,densenet,automobile,"[6.85914210e-06 9.87792432e-01 5.05145792e-08 3.96113258e-08
 1.08313095e-07 2.72954381e-10 1.21463696e-02 2.39312712e-08
 5.37693450e-05 2.53995893e-07]"
4347,densenet,ship,"[2.1586937e-05 1.3246521e-08 1.2792746e-06 7.0731778e-07 2.6984582e-08
 1.1977386e-06 2.6825639e-09 8.3226830e-09 9.9945205e-01 5.2315946e-04]"
1817,densenet,frog,"[5.0929855e-10 1.4976399e-09 5.0852719e-07 3.6665670e-06 3.7153019e-05
 1.3877556e-04 9.9981946e-01 2.9621759e-07 2.2773852e-10 1.2868523e-07]"
9210,densenet,horse,"[2.65113764e-19 1.38398204e-18 1.23953925e-17 4.72610935e-19
 9.27466772e-16 7.97792804e-16 8.59071786e-19 1.00000000e+00
 1.16982928e-20 4.01505165e-20]"
3586,densenet,ship,"[2.4210127e-01 9.6537718e-08 3.5749051e-10 8.8091562e-11 5.1743337e-10
 3.2224997e-11 4.8448762e-11 7.8039031e-10 7.5789857e-01 8.1885076e-09]"
5941,densenet,truck,"[9.9362378e-06 2.5221372e-05 6.9613641e-08 1.0886290e-06 3.6791068e-09
 1.5193335e-05 8.3364418e-09 5.6234182e-07 2.6970245e-03 9.9725085e-01]"
3049,densenet,dog,"[1.1175726e-09 3.1138748e-05 5.5323180e-06 2.4558425e-01 3.5760964e-05
 7.5408375e-01 2.5297873e-04 4.4141061e-06 8.4584251e-09 2.1596154e-06]"
8326,densenet,dog,"[6.1401079e-10 1.3749517e-10 1.0503455e-06 1.7156104e-05 1.8447952e-05
 9.9996316e-01 1.2911137e-07 1.8733568e-09 4.9965870e-10 2.4667083e-08]"
516,densenet,ship,"[4.1154784e-05 4.0662123e-09 8.5427004e-12 1.8405141e-12 6.0017796e-11
 7.2376848e-13 2.1119445e-11 4.2847956e-12 9.9995887e-01 3.2124816e-09]"
4598,densenet,automobile,"[1.7074225e-07 9.9819928e-01 1.3142311e-09 7.7923488e-08 5.5611127e-10
 1.6559530e-09 1.7644610e-06 1.2507971e-07 1.1850471e-08 1.7986366e-03]"
62,densenet,frog,"[1.2461365e-06 4.2861933e-07 3.0633034e-09 6.0594675e-07 2.4665232e-09
 2.6557155e-08 9.9999738e-01 9.1675375e-08 1.9966973e-07 3.4082635e-08]"
2685,densenet,bird,"[9.1356105e-06 1.6620430e-05 5.7769084e-01 4.4630028e-08 4.2205074e-01
 8.2422264e-07 8.8198994e-06 2.1785901e-04 3.5752953e-06 1.5435778e-06]"
5787,densenet,airplane,"[9.9421591e-01 5.6147380e-03 1.7353069e-07 1.5729181e-04 1.5597294e-08
 2.4940290e-08 2.1947530e-07 1.7840689e-06 8.0569080e-06 1.8806719e-06]"
2099,densenet,automobile,"[1.9657996e-11 9.9999750e-01 4.9151102e-13 1.1198011e-11 7.4098198e-13
 4.7735956e-12 1.0324713e-11 5.9889463e-13 2.5444642e-06 2.3019299e-10]"
91,densenet,cat,"[3.9926258e-07 9.6563752e-05 2.7056173e-03 9.9418133e-01 6.9024427e-05
 5.7163544e-04 2.3449513e-03 2.6426544e-05 1.6866894e-06 2.3139864e-06]"
7426,densenet,horse,"[1.2608423e-09 4.3625644e-08 5.6112679e-08 6.7415242e-09 2.1946867e-07
 2.9806532e-10 7.8924678e-10 9.9999976e-01 2.3971362e-08 1.7690112e-08]"
3951,densenet,automobile,"[3.1912639e-06 9.9999678e-01 1.5996655e-10 1.4083422e-08 1.2012931e-10
 1.0558241e-08 8.9071146e-11 2.5481822e-10 6.4081491e-09 2.3850751e-08]"
6557,densenet,truck,"[6.3202876e-10 1.3950354e-04 2.5921799e-13 2.5982689e-09 3.5344876e-11
 3.2847149e-12 8.4602253e-13 5.1553182e-11 9.4769291e-07 9.9985957e-01]"
6454,densenet,deer,"[3.6631154e-06 2.2920171e-08 7.9333503e-03 1.0231553e-07 9.9129206e-01
 2.0163462e-08 3.3760170e-06 7.6648348e-04 2.0767671e-07 6.8346617e-07]"
9368,densenet,automobile,"[1.1073877e-06 9.9982065e-01 1.1229245e-07 1.5546064e-05 5.2519805e-08
 4.8323494e-07 1.4473737e-06 2.6235061e-06 1.4431459e-05 1.4357515e-04]"
4030,densenet,automobile,"[5.2228916e-10 9.9999917e-01 8.0562284e-12 4.5872876e-13 6.7552919e-13
 1.9441912e-14 2.0223046e-08 5.8275093e-11 4.5647239e-10 8.7042554e-07]"
4315,densenet,airplane,"[6.9729125e-01 6.4086548e-06 8.6846594e-05 3.1139573e-06 7.1531147e-08
 1.6120493e-06 3.0260614e-01 4.2478987e-07 3.7771167e-06 2.6754219e-07]"
717,densenet,ship,"[1.5527750e-07 3.1178908e-05 3.5404230e-07 1.5341351e-08 3.4715111e-09
 1.2236995e-09 2.3867017e-07 2.0016309e-07 9.9965286e-01 3.1495348e-04]"
5968,densenet,airplane,"[9.9997115e-01 8.7986445e-09 2.8154200e-05 4.2451184e-08 2.2712992e-08
 6.7941590e-11 5.3340426e-07 2.2020812e-09 4.5376737e-08 4.5319993e-08]"
2219,densenet,dog,"[1.6467903e-11 3.0027775e-06 3.1210533e-07 7.3501571e-05 1.3014642e-07
 9.9992085e-01 1.4243501e-06 6.2209648e-07 1.6036864e-10 5.9617889e-08]"
5187,densenet,dog,"[2.1756739e-08 2.3624365e-07 2.4497713e-06 1.5504152e-06 1.8509534e-01
 8.1480640e-01 3.4154218e-05 5.9103877e-05 4.6697261e-07 3.3759142e-07]"
1810,densenet,automobile,"[1.8743943e-07 9.9999893e-01 1.7599355e-09 6.4069518e-13 7.5920203e-09
 2.3329391e-11 5.8941801e-10 1.9805309e-09 8.7065035e-07 1.7029476e-08]"
4282,densenet,dog,"[4.2981619e-04 1.8308636e-04 1.3140954e-04 4.8111778e-02 1.0179480e-06
 9.5039690e-01 1.7882718e-05 5.4067965e-05 1.6810995e-08 6.7410321e-04]"
5508,densenet,horse,"[6.9214412e-09 6.2804997e-07 5.3173190e-09 1.3077674e-07 4.6968321e-06
 6.9004777e-03 4.6428647e-10 9.9309373e-01 1.7790035e-10 3.7463289e-07]"
7532,densenet,automobile,"[6.9437400e-10 9.9999475e-01 6.0718180e-11 9.1294243e-11 2.8577652e-11
 4.8363191e-10 4.6032200e-09 1.0865116e-11 5.2672071e-06 1.8874982e-08]"
8213,densenet,frog,"[6.4403061e-09 4.9252016e-08 4.0366800e-07 2.5211574e-04 2.5250481e-06
 2.9451067e-03 9.9678683e-01 8.0807155e-08 1.2664783e-05 2.8522408e-07]"
687,densenet,frog,"[3.5451678e-06 2.2584059e-05 1.4487407e-04 8.1069879e-02 7.4752159e-03
 1.6518557e-04 9.0987301e-01 2.6898496e-04 7.0413230e-06 9.6952822e-04]"
4896,densenet,horse,"[1.1117454e-04 1.1572918e-08 3.8492220e-07 1.8892242e-08 1.1504994e-05
 4.6378881e-07 2.5918698e-07 9.9987507e-01 9.7632631e-07 4.8606388e-08]"
5249,densenet,ship,"[3.6312090e-12 4.5434441e-11 3.6117040e-15 6.1895837e-16 6.1675027e-15
 1.2225318e-15 1.2474201e-14 1.4583929e-14 1.0000000e+00 7.7168923e-14]"
7270,densenet,truck,"[6.93862523e-10 2.25009444e-07 1.30731954e-14 1.53287841e-10
 2.66353085e-14 2.22547003e-12 9.60561536e-15 8.39655710e-13
 9.36954750e-11 9.99999762e-01]"
925,densenet,dog,"[7.7469843e-11 3.2475640e-08 1.6870555e-08 3.5225484e-01 5.1469953e-05
 6.4769316e-01 2.9882247e-07 1.5005547e-07 1.5349472e-09 1.2138101e-09]"
1833,densenet,ship,"[1.6873010e-08 1.0087443e-09 1.8194422e-11 3.8547815e-10 1.3461530e-11
 2.0407697e-12 1.3212344e-11 1.1067747e-11 1.0000000e+00 1.8677280e-09]"
987,densenet,automobile,"[5.7268404e-13 1.0000000e+00 1.4478663e-14 4.6108306e-15 3.6228263e-11
 2.8839840e-13 1.0410858e-11 1.2697231e-10 1.9078768e-10 2.2877116e-09]"
9887,densenet,dog,"[1.3637030e-12 2.9472902e-10 6.9981666e-05 9.1097058e-10 4.9199958e-12
 9.9993002e-01 4.2282250e-12 8.1694429e-09 4.2051845e-11 4.1312470e-12]"
2787,densenet,cat,"[3.54468881e-08 1.11881382e-05 2.02524438e-06 9.99860048e-01
 3.51451454e-05 3.22290532e-08 4.89365666e-05 1.13933204e-07
 3.97027834e-05 2.67480686e-06]"
5652,densenet,airplane,"[9.9273247e-01 6.2581181e-05 3.5028413e-03 3.2053604e-03 2.2200318e-05
 3.5591086e-07 5.1372449e-06 8.4019968e-07 4.6507356e-04 3.1813970e-06]"
4097,densenet,cat,"[2.5950285e-07 4.8009888e-06 1.6841190e-07 9.7918379e-01 1.9296465e-03
 1.0475324e-04 1.8776273e-02 2.1495434e-07 1.7552569e-10 1.1507712e-08]"
