img,model,predicted,reconstruction_prob
240,resnet,automobile,"[9.44701983e-10 9.99999762e-01 8.11068634e-09 1.67055492e-09
 8.11787915e-10 1.62315636e-08 6.99875073e-08 1.03597655e-08
 4.61406593e-08 5.72488794e-08]"
3850,resnet,truck,"[2.4352603e-01 9.8309029e-05 4.5257678e-07 1.5309411e-04 5.6263236e-08
 3.9983166e-07 1.0905462e-06 5.7003053e-04 1.0114576e-03 7.5463909e-01]"
9033,resnet,dog,"[2.64310329e-05 1.51607487e-03 1.21004045e-01 1.58470776e-03
 8.60726228e-04 8.69192958e-01 1.43564201e-03 4.25085844e-03
 1.23498932e-04 5.07987579e-06]"
4661,resnet,dog,"[4.9828242e-07 1.6221161e-06 9.3315275e-06 1.1623351e-04 2.2610755e-05
 9.9935120e-01 2.5629357e-05 4.6757239e-04 1.9616677e-06 3.4473846e-06]"
4595,resnet,truck,"[2.7320500e-12 1.4309763e-03 2.0988678e-11 3.2379069e-07 4.1892710e-13
 1.1013980e-08 9.4990002e-11 4.0559825e-10 2.3083022e-10 9.9856865e-01]"
1279,resnet,truck,"[8.0088507e-03 6.6339974e-03 4.9854192e-09 1.4182541e-04 1.8392951e-05
 4.8136899e-06 9.0946705e-06 5.1844274e-03 1.5115406e-01 8.2884455e-01]"
2003,resnet,dog,"[1.4238230e-15 3.1216647e-11 4.1062104e-14 3.2691911e-05 1.5508343e-07
 9.9996722e-01 6.8365708e-12 1.8364978e-11 6.3605961e-15 1.0813165e-09]"
4940,resnet,frog,"[3.7813681e-09 6.4646412e-07 2.2955510e-05 5.4305351e-09 1.6370292e-01
 3.8454552e-08 8.3627337e-01 7.9119085e-09 4.2707462e-08 6.6181947e-08]"
1687,resnet,ship,"[4.3047868e-02 1.8905614e-05 5.2062681e-08 1.7542877e-07 1.2192427e-08
 5.3588901e-06 7.0145312e-08 1.3062701e-06 9.5421880e-01 2.7075028e-03]"
9601,resnet,ship,"[3.2312468e-07 1.6522920e-01 8.8080342e-05 3.9676244e-05 7.5798825e-09
 4.7971827e-07 4.6181111e-05 2.0053973e-05 8.3440775e-01 1.6831611e-04]"
3543,resnet,frog,"[4.0709157e-05 7.0859937e-06 6.9656155e-05 1.3990387e-01 2.5881807e-04
 2.1426740e-07 8.1773126e-01 2.9255703e-05 4.1693136e-02 2.6586038e-04]"
6233,resnet,horse,"[1.21643425e-05 1.04780211e-05 1.56382539e-05 7.97700679e-08
 1.32187532e-04 7.56382747e-07 1.27274757e-06 9.99819458e-01
 3.72986278e-06 4.19957632e-06]"
6885,resnet,automobile,"[1.19894303e-01 8.79993796e-01 5.52570576e-08 1.05423955e-04
 1.41038799e-06 2.46846654e-10 1.76131021e-09 1.18598038e-08
 1.32360881e-07 4.77510912e-06]"
4770,resnet,truck,"[9.2617884e-02 3.1792054e-06 1.2727474e-03 3.1188425e-05 5.0228891e-07
 2.4999446e-07 1.0631773e-06 1.1145308e-04 1.3449764e-05 9.0594828e-01]"
3913,resnet,deer,"[2.5101742e-06 3.8455969e-06 4.9723377e-07 6.0086387e-07 9.9142754e-01
 2.3205159e-03 2.2262009e-05 6.1880802e-03 8.8276892e-07 3.3245102e-05]"
3557,resnet,cat,"[1.6980344e-01 2.5880106e-03 7.6166983e-03 4.6346280e-01 4.0300898e-04
 6.5208774e-04 4.7805021e-03 1.6027693e-02 5.6987074e-06 3.3466014e-01]"
5168,resnet,horse,"[1.4484905e-10 2.4556843e-10 3.6013956e-09 6.6193735e-12 3.9694266e-04
 2.1105943e-10 5.4566520e-09 9.9960309e-01 1.0664377e-10 1.5180195e-10]"
9760,resnet,truck,"[6.1510509e-05 3.8026704e-03 8.3028295e-05 1.8922527e-05 9.7869020e-09
 2.7719012e-01 3.7826560e-03 1.6060792e-05 1.3328726e-05 7.1503168e-01]"
7080,resnet,cat,"[1.0636676e-04 6.5785571e-05 9.4756196e-08 9.9721563e-01 1.8476614e-07
 2.2079854e-03 2.4055845e-07 2.2647534e-06 2.9207946e-04 1.0935571e-04]"
2910,resnet,airplane,"[9.9745768e-01 4.0989892e-08 4.4799799e-09 9.0806890e-07 3.3593706e-13
 2.4361733e-13 2.2566508e-11 1.6562621e-11 2.5413504e-03 1.7992576e-08]"
6651,resnet,deer,"[9.0172325e-06 1.0278746e-06 2.2973580e-05 2.4812707e-05 9.9762243e-01
 1.5365565e-03 6.7911006e-04 7.1975130e-08 3.5966274e-08 1.0387648e-04]"
8503,resnet,automobile,"[7.2726635e-07 9.9985898e-01 1.0100253e-04 1.5210634e-06 6.1215047e-11
 3.9371777e-08 7.3909440e-08 1.6593013e-09 3.6137040e-05 1.5163215e-06]"
95,resnet,dog,"[6.0051576e-07 8.9057448e-06 6.3581089e-04 9.1821543e-04 1.9249450e-01
 5.6700677e-01 2.3843129e-01 1.7795953e-04 3.9296442e-06 3.2203665e-04]"
2851,resnet,deer,"[1.3477203e-08 6.1677746e-08 8.2649030e-06 5.2229367e-04 9.9946851e-01
 3.4900995e-07 4.8693846e-07 1.0156220e-08 1.2278655e-07 1.5731214e-09]"
4123,resnet,airplane,"[9.8999816e-01 4.4035737e-06 1.9643234e-05 9.6427901e-03 2.3265444e-05
 1.9094261e-07 2.4833024e-04 1.3793668e-07 1.2720987e-07 6.2926549e-05]"
9052,resnet,airplane,"[9.8248291e-01 3.3535136e-06 1.6536551e-02 1.0488940e-06 6.9497844e-07
 3.8552810e-07 6.4819847e-05 2.7147988e-05 1.5259265e-04 7.3046156e-04]"
7902,resnet,bird,"[1.5938138e-08 2.0432601e-08 9.9987102e-01 1.7152500e-08 1.1274812e-04
 2.4649573e-08 2.2824615e-07 8.6229566e-06 3.1537912e-09 7.2498678e-06]"
7163,resnet,frog,"[1.6497239e-07 2.5577963e-06 2.9536724e-05 1.3818023e-05 9.6723333e-02
 7.5140932e-05 9.0283060e-01 3.4087416e-06 2.3227713e-06 3.1919676e-04]"
9751,resnet,ship,"[4.0018228e-01 9.7143941e-04 5.7997449e-06 2.2688205e-06 1.5860664e-05
 1.6525276e-07 1.8868491e-04 6.7913579e-04 5.9765238e-01 3.0198856e-04]"
5697,resnet,automobile,"[4.0192450e-08 9.9941671e-01 2.1596631e-07 4.8225331e-08 1.3316489e-06
 5.1525933e-07 3.2081354e-07 3.3260681e-06 5.6891867e-08 5.7751534e-04]"
5303,resnet,dog,"[7.4381794e-09 1.0907458e-07 5.1674053e-08 8.7280688e-04 4.6424537e-07
 9.9912184e-01 5.7112959e-07 3.5244291e-06 1.3030264e-07 4.9183672e-07]"
1947,resnet,dog,"[9.6517972e-08 5.5356095e-06 7.2238522e-06 2.0513517e-01 2.0763111e-06
 7.9470313e-01 8.6169806e-05 5.4335938e-05 2.0430684e-06 4.3399846e-06]"
7543,resnet,truck,"[4.3117596e-11 5.2735922e-03 3.8081165e-13 9.9837109e-08 3.0385037e-14
 4.4802721e-11 6.1985451e-11 2.4304288e-11 3.1223480e-04 9.9441409e-01]"
3569,resnet,truck,"[5.4493870e-07 1.7782338e-07 6.1795134e-03 4.1010514e-07 3.4101608e-06
 4.1279222e-07 3.8302129e-03 8.6509028e-10 2.3793446e-07 9.8998511e-01]"
8238,resnet,truck,"[6.4136509e-09 1.1895447e-01 1.4041276e-09 5.1729634e-09 2.7787692e-10
 4.2170922e-07 1.6821788e-07 3.5835180e-07 3.1045730e-07 8.8104421e-01]"
5973,resnet,frog,"[4.7457521e-05 2.0176807e-04 2.4997607e-02 3.1937604e-06 4.3053257e-01
 7.2085572e-06 5.4417956e-01 5.0662743e-06 6.6687301e-07 2.4912380e-05]"
4820,resnet,dog,"[1.1367884e-09 1.2502431e-07 4.7969593e-06 1.8463661e-01 3.4761254e-07
 8.1535757e-01 7.2984800e-09 2.2753612e-07 3.8360358e-07 3.7867501e-08]"
5400,resnet,truck,"[3.4924832e-03 4.1826681e-08 1.9868192e-10 1.2107890e-11 1.9986082e-11
 1.3362778e-11 1.6958603e-11 3.6442876e-11 1.1405541e-09 9.9650747e-01]"
4014,resnet,ship,"[2.6531811e-03 4.0484473e-01 9.0429371e-09 1.1553069e-07 1.2850810e-09
 5.6978668e-11 1.9496313e-09 2.7791611e-10 5.9250098e-01 9.5954442e-07]"
9019,resnet,truck,"[2.2997050e-05 4.9021677e-03 4.6860876e-08 4.9453238e-08 1.3558544e-09
 1.6933408e-08 1.0366674e-08 9.3801738e-08 2.8320541e-05 9.9504626e-01]"
4919,resnet,airplane,"[9.9997914e-01 7.6006215e-09 6.5785834e-08 1.4351438e-08 2.1120761e-11
 2.2581196e-13 4.4688816e-13 3.1482029e-11 2.0754864e-05 3.8056061e-08]"
9533,resnet,airplane,"[9.5558006e-01 7.6433189e-09 2.0991582e-09 2.5107961e-06 3.3942504e-10
 1.2690683e-08 1.0056880e-09 1.9769797e-11 4.4417519e-02 1.0435145e-09]"
5106,resnet,cat,"[1.0592453e-08 3.5457579e-05 3.9243605e-04 5.0207293e-01 5.3635397e-04
 2.6975065e-03 9.1204041e-05 4.9417308e-01 8.0382574e-07 2.6926483e-07]"
8539,resnet,airplane,"[7.2940844e-01 2.8984723e-06 9.4727056e-06 2.5163949e-06 1.6720614e-07
 3.6718934e-06 2.5966111e-01 1.4579510e-04 5.2792457e-05 1.0713085e-02]"
7472,resnet,truck,"[1.7913787e-03 6.0904402e-02 1.5088677e-03 5.3158174e-06 4.6490072e-03
 1.0522800e-03 1.0292836e-02 6.3993473e-04 1.9929983e-04 9.1895670e-01]"
9006,resnet,frog,"[3.80654313e-07 3.46794536e-06 1.19371284e-02 5.06218669e-07
 4.60611773e-06 2.19126036e-06 9.87977207e-01 2.50532732e-08
 7.44451027e-05 1.15603356e-07]"
9999,resnet,horse,"[2.2465028e-07 2.8439436e-07 4.8401219e-08 4.1999422e-09 1.2665366e-05
 1.6646578e-07 4.0723101e-08 9.9998629e-01 4.1891440e-08 1.7336153e-07]"
961,resnet,automobile,"[3.8310573e-06 9.5137930e-01 1.3782260e-06 5.9414003e-07 1.0994502e-05
 1.4740237e-06 4.6264999e-02 6.5951164e-05 1.9555972e-03 3.1588943e-04]"
8326,resnet,dog,"[7.4082060e-11 2.8121581e-12 1.3852626e-07 9.0319654e-06 2.3505900e-06
 9.9998844e-01 1.0614503e-09 1.7213526e-10 7.7113376e-12 3.3177727e-10]"
9323,resnet,automobile,"[1.0128591e-06 9.5908028e-01 6.3021005e-08 8.8013539e-06 2.8035524e-08
 2.0922837e-08 2.2956146e-05 2.6290552e-05 4.0834930e-02 2.5702971e-05]"
7658,resnet,horse,"[1.01471585e-07 1.56482312e-08 7.30670968e-10 5.04643679e-12
 2.44844650e-05 1.48568033e-10 2.73884054e-10 9.99975204e-01
 1.90989681e-07 4.92199037e-09]"
1421,resnet,frog,"[3.3498326e-13 6.8939693e-10 4.2080059e-10 1.6043278e-12 5.4779082e-07
 2.7866001e-10 9.9999940e-01 3.8776651e-12 2.8979966e-11 1.0931112e-09]"
647,resnet,horse,"[6.5245274e-07 5.5262500e-08 5.8297851e-06 1.6147313e-08 1.2511482e-04
 6.7110336e-06 1.2537866e-08 9.9986160e-01 6.4154393e-09 8.9603924e-09]"
1697,resnet,truck,"[2.9247400e-09 2.7132736e-04 3.3110920e-10 5.7838850e-08 1.0155899e-10
 5.6386673e-10 1.7951085e-09 4.9333532e-10 2.5645090e-04 9.9947220e-01]"
1342,resnet,horse,"[1.54485565e-06 7.78845802e-04 1.19097606e-07 2.57351849e-06
 1.17229829e-05 2.64048250e-03 6.39971055e-04 6.26894295e-01
 1.95020511e-05 3.69010955e-01]"
4599,resnet,automobile,"[9.6151652e-03 9.8086470e-01 2.6840442e-07 9.0860203e-06 2.0990176e-07
 1.4003449e-07 9.4748867e-07 1.8365708e-06 9.4573209e-03 5.0321469e-05]"
2345,resnet,automobile,"[4.7160027e-04 8.0599982e-01 1.0393889e-04 8.5805339e-05 1.4091379e-06
 1.9079749e-04 4.5430780e-04 2.3490606e-05 3.6588637e-05 1.9263224e-01]"
3403,resnet,airplane,"[5.3219587e-01 5.5813543e-05 4.4140404e-05 1.3474521e-05 2.4618353e-07
 1.7718252e-06 1.6787537e-07 2.9082326e-05 4.6748897e-01 1.7049619e-04]"
3879,resnet,horse,"[2.0867535e-04 2.0909336e-09 1.0692039e-09 2.9105610e-11 1.5839983e-09
 8.9263709e-12 3.1232536e-12 9.9978989e-01 1.2326846e-10 1.4109665e-06]"
2702,resnet,frog,"[2.1387468e-05 5.6751460e-06 1.8798055e-06 1.5570715e-01 5.9776858e-04
 3.6123274e-06 8.4365523e-01 6.8025906e-07 8.0740710e-07 5.8567134e-06]"
6118,resnet,bird,"[2.8040633e-03 8.8716973e-10 9.9663192e-01 1.6663618e-07 2.0657308e-06
 1.5279294e-09 4.4472094e-07 2.1140727e-10 5.6136405e-04 3.5577518e-08]"
8302,resnet,dog,"[1.8159136e-07 2.5975830e-06 5.4789660e-04 4.8311269e-01 7.1522738e-03
 5.0895745e-01 5.6334997e-05 1.5384932e-04 8.0241725e-06 8.7400540e-06]"
205,resnet,horse,"[7.5230366e-07 6.0062014e-08 2.3261404e-07 5.0225645e-02 2.7519807e-06
 2.5468766e-05 1.7649631e-08 9.4972503e-01 8.8847386e-08 1.9931669e-05]"
3098,resnet,deer,"[3.3176910e-09 1.4541533e-07 3.4703530e-06 7.9632409e-06 9.3919408e-01
 6.0238600e-02 1.2879578e-06 5.5435312e-04 5.2135430e-08 1.6634596e-07]"
4282,resnet,dog,"[3.66610084e-06 1.20659635e-04 1.09408951e-07 9.09108436e-04
 9.53309875e-09 9.98867989e-01 2.72761390e-05 7.07278086e-05
 2.22242047e-09 4.57119654e-07]"
5780,resnet,horse,"[4.1336833e-08 1.9397071e-08 1.3552157e-09 2.8955816e-10 1.5755999e-04
 3.6994192e-09 3.5331244e-08 9.9984229e-01 1.6733699e-08 1.1206011e-08]"
2736,resnet,ship,"[1.80643314e-04 1.00125484e-01 5.98511463e-07 1.30095559e-05
 4.01693399e-08 1.16532692e-06 1.17061325e-06 8.46017283e-05
 8.98067057e-01 1.52626471e-03]"
5766,resnet,ship,"[8.4994569e-02 4.6656067e-05 9.3260880e-08 4.2780664e-07 4.8468524e-07
 4.2521600e-09 2.1746241e-07 2.5022397e-05 7.8668517e-01 1.2824744e-01]"
1887,resnet,dog,"[2.0945243e-09 7.2458861e-10 8.1855833e-10 2.8901624e-05 8.4672331e-07
 9.9997020e-01 6.0172795e-10 9.7299051e-08 2.4179457e-11 1.0736622e-09]"
4250,resnet,automobile,"[5.9516142e-06 9.4207847e-01 4.5921004e-04 1.3938360e-06 7.2543196e-07
 6.3601960e-06 5.6263920e-02 2.1464671e-06 1.6948470e-04 1.0121518e-03]"
9815,resnet,dog,"[1.2800989e-07 1.9360206e-05 2.0086450e-04 1.1181403e-04 1.4614443e-04
 8.5664684e-01 1.4279264e-01 3.5093349e-06 4.6714355e-05 3.1886877e-05]"
9356,resnet,bird,"[2.5457370e-01 8.5519559e-08 7.4474186e-01 5.3516676e-04 1.8769178e-08
 7.9395629e-10 4.5695703e-07 1.2696985e-07 1.2580176e-04 2.2852570e-05]"
8117,resnet,ship,"[1.0055195e-01 3.1850323e-08 5.3277711e-09 1.8565818e-10 6.6946065e-08
 9.6205413e-12 5.2213128e-10 6.2844258e-10 8.9944798e-01 4.0554145e-08]"
444,resnet,dog,"[1.5662577e-07 4.4815508e-07 5.9000154e-08 3.0323288e-03 7.8698690e-07
 9.9694091e-01 2.4548421e-05 1.3286295e-07 5.3907235e-07 6.1581758e-08]"
3528,resnet,truck,"[1.74342219e-07 3.96343678e-01 4.82936048e-06 1.03152146e-04
 1.78034192e-08 1.09712829e-07 4.74981512e-08 1.26920439e-08
 5.44162013e-08 6.03547871e-01]"
5746,resnet,horse,"[7.0458889e-11 2.6488463e-09 3.0311695e-10 2.1935712e-10 8.1760332e-09
 1.5112262e-05 3.7256867e-10 9.9998486e-01 1.1819588e-12 1.0208629e-09]"
