img,model,predicted,reconstruction_prob
788,resnet,automobile,"[2.4611226e-04 4.7775862e-01 1.6019056e-02 1.8240773e-05 2.7174786e-02
 2.0883624e-03 5.1291812e-02 1.9560144e-03 4.0721571e-01 1.6231287e-02]"
9665,resnet,cat,"[1.9939830e-06 1.2003383e-07 2.0918189e-05 9.9631739e-01 3.4550662e-06
 5.9810199e-04 2.2512111e-06 1.8449316e-06 8.0008977e-06 3.0458246e-03]"
8092,resnet,deer,"[1.0613351e-08 1.0614312e-10 1.3341973e-07 3.1334108e-07 9.9999762e-01
 2.1681101e-09 5.9444782e-11 3.4234824e-07 6.8549650e-07 8.0678927e-07]"
7461,resnet,truck,"[4.54840254e-08 1.58116464e-09 5.49077941e-03 9.63954871e-09
 2.31029116e-08 2.31124209e-09 1.06129775e-07 4.90888453e-07
 5.28730889e-05 9.94455636e-01]"
9753,resnet,bird,"[8.7351209e-06 3.0768951e-04 3.4275758e-01 1.8763936e-01 9.0179674e-04
 2.4648436e-04 2.0489922e-01 3.1282031e-03 2.2556894e-01 3.4541983e-02]"
584,resnet,airplane,"[9.9993098e-01 8.6525026e-10 3.7459895e-06 2.9355326e-07 4.2247007e-07
 6.2837280e-10 4.3169042e-09 6.1033639e-10 6.1899467e-05 2.7273818e-06]"
9234,resnet,ship,"[5.4425846e-06 1.1495466e-07 2.7697966e-01 7.1049936e-07 3.0315015e-03
 5.9535211e-07 5.0605801e-03 1.4884088e-05 7.1482408e-01 8.2438790e-05]"
7820,resnet,truck,"[1.1338417e-06 4.1716801e-05 5.7503034e-04 2.9707137e-02 3.3589834e-04
 6.4794058e-06 6.3287647e-05 4.1061150e-05 9.5112123e-02 8.7411618e-01]"
9195,resnet,deer,"[1.2938066e-06 3.4471711e-08 1.3743499e-01 2.0269575e-02 7.9713386e-01
 9.5975224e-07 4.4956207e-02 1.5142434e-05 1.7768446e-04 1.0147088e-05]"
3605,resnet,deer,"[9.9248130e-09 5.1602370e-07 4.4264161e-06 2.8340372e-05 6.4912981e-01
 3.4536526e-01 5.2001420e-03 2.1563415e-04 3.8772691e-07 5.5433597e-05]"
3195,resnet,bird,"[4.4037276e-07 1.8940740e-07 8.6479151e-01 7.4884010e-05 1.4356295e-02
 1.2066837e-01 2.6311538e-05 1.7447381e-05 6.3778796e-05 8.7587188e-07]"
406,resnet,airplane,"[9.9997139e-01 2.6884946e-11 2.5576151e-08 2.1152215e-10 3.7250808e-07
 9.2846165e-12 2.7983088e-10 1.7239873e-11 2.8225397e-05 1.5103038e-09]"
4184,resnet,deer,"[8.8663676e-10 3.4933583e-09 2.7642043e-05 3.0991378e-09 9.9997163e-01
 4.8254845e-09 6.0960997e-07 1.2050224e-07 5.2979185e-09 4.9148454e-08]"
6421,resnet,deer,"[1.8358896e-05 9.7041447e-03 5.7840523e-05 2.2779179e-03 9.6060640e-01
 4.9215602e-03 7.6281559e-03 1.1972481e-03 1.2530742e-02 1.0576005e-03]"
4534,resnet,bird,"[7.2709844e-07 2.6329892e-07 9.9965763e-01 5.4206115e-09 6.1945989e-06
 1.6864121e-07 2.4141620e-04 1.8211696e-07 9.2753471e-05 6.9133858e-07]"
8695,resnet,deer,"[1.1325162e-09 1.8386672e-11 1.3592755e-10 2.7207710e-11 9.9999583e-01
 1.7862373e-09 2.0362851e-09 3.9362567e-06 2.8821498e-07 1.5655411e-09]"
8963,resnet,frog,"[1.7202783e-08 1.7778835e-09 8.8727468e-04 2.3465358e-05 1.3422567e-01
 3.9209872e-06 8.6485380e-01 1.2777752e-09 1.4082403e-07 5.5947967e-06]"
4004,resnet,deer,"[2.7604325e-04 2.0659982e-06 5.3189890e-03 3.1946422e-06 9.6908265e-01
 1.7085544e-07 9.4024253e-06 1.1766384e-03 2.4117567e-02 1.3367173e-05]"
9896,resnet,deer,"[3.0071753e-08 5.6351052e-10 4.5118774e-08 1.0345722e-09 9.9999976e-01
 9.9951379e-08 1.2783092e-08 1.7177260e-07 1.6140490e-08 4.9722155e-09]"
4491,resnet,deer,"[7.8680989e-04 8.4513228e-04 1.5042709e-03 3.0880123e-02 9.2869616e-01
 1.6427102e-02 8.4682979e-04 1.9759359e-02 5.4021679e-05 2.0020330e-04]"
7510,resnet,cat,"[2.6346902e-07 1.5396883e-05 5.8567221e-04 8.8066506e-01 7.0471950e-03
 2.8047377e-06 2.9520404e-06 3.0219668e-05 1.1135808e-01 2.9231043e-04]"
5459,resnet,ship,"[1.7875708e-08 2.8368950e-07 5.8364351e-03 6.5554865e-02 3.4550315e-01
 4.4937860e-03 4.1439760e-04 3.1331441e-04 5.3731829e-01 4.0565427e-02]"
5400,resnet,truck,"[1.7806869e-06 1.1234673e-09 4.0970289e-09 5.6544144e-12 6.9583523e-12
 3.6508756e-12 1.7219993e-10 1.6354780e-12 3.2358685e-07 9.9999785e-01]"
9019,resnet,truck,"[2.6853084e-09 3.3468780e-08 3.6830762e-08 4.3164385e-07 2.3842617e-09
 1.5465258e-09 1.2310991e-09 6.5894351e-10 3.4825340e-02 9.6517420e-01]"
7544,resnet,airplane,"[3.9971718e-01 5.5685946e-06 3.2834825e-01 1.2676294e-03 8.8355271e-05
 3.8024111e-05 1.8734063e-01 7.2024806e-05 8.3092965e-02 2.9311526e-05]"
7366,resnet,bird,"[2.4147996e-06 1.7250851e-06 8.4505934e-01 1.4901125e-05 6.5235231e-06
 1.5487909e-01 4.2572600e-07 3.1539636e-05 3.0998478e-06 9.4631127e-07]"
3624,resnet,deer,"[1.3632424e-06 1.5631738e-06 5.0366793e-02 1.0557121e-04 9.4850641e-01
 3.2414157e-06 2.0105610e-06 1.0008678e-03 3.7514292e-06 8.3215846e-06]"
753,resnet,automobile,"[1.0073311e-05 9.7719461e-01 2.1902765e-06 6.8572837e-05 1.3349209e-03
 1.2228865e-07 7.3481947e-03 5.7190727e-04 2.0301528e-03 1.1439318e-02]"
2720,resnet,truck,"[6.6889584e-08 1.5530039e-06 3.3657553e-08 3.2529491e-03 4.8038181e-08
 2.4162418e-06 1.5677044e-08 2.2656689e-06 9.3086500e-04 9.9580979e-01]"
7397,resnet,deer,"[1.2480819e-10 1.3448781e-10 1.8820952e-05 1.5415988e-10 9.9978834e-01
 1.6345136e-04 6.3344976e-07 1.7156097e-05 3.2577514e-09 1.1639647e-05]"
931,resnet,cat,"[1.9567432e-07 4.8139481e-07 4.1567239e-01 5.7837784e-01 1.4823431e-05
 3.5135208e-06 5.5369748e-07 4.3893451e-05 4.9004266e-06 5.8813789e-03]"
6757,resnet,deer,"[2.1841343e-08 1.5739984e-08 9.4754080e-07 1.2858294e-06 9.9992406e-01
 1.5379261e-07 3.2068680e-08 6.1726379e-05 1.0883337e-05 8.9307252e-07]"
3586,resnet,ship,"[3.0951786e-09 5.9981942e-10 2.9575961e-08 1.6589590e-07 9.3111057e-09
 2.1634470e-09 2.2856252e-10 1.4975815e-09 9.9997115e-01 2.8655333e-05]"
6984,resnet,truck,"[1.5039933e-04 2.7535847e-01 1.0073609e-07 6.5707957e-04 1.0351734e-05
 2.1165129e-06 6.8285942e-07 1.4491858e-06 5.6972372e-06 7.2381365e-01]"
7364,resnet,dog,"[6.3253253e-08 5.1286907e-08 1.1191164e-02 1.1269390e-01 4.9430430e-02
 8.2628012e-01 1.0246846e-07 2.3185446e-04 2.2793760e-05 1.4952428e-04]"
5787,resnet,truck,"[1.4809181e-02 5.0862967e-05 1.4362979e-04 3.7715925e-04 1.0635572e-03
 2.7131107e-01 2.0085914e-05 1.1283382e-05 5.6924531e-04 7.1164393e-01]"
7426,resnet,horse,"[2.1700874e-10 5.4636384e-10 6.2262280e-09 7.6044509e-12 7.3762536e-08
 1.1680414e-08 5.3768063e-11 9.9999988e-01 8.6129014e-11 1.5074428e-09]"
5216,resnet,frog,"[6.59077131e-08 1.15784005e-05 5.40583130e-07 1.32007972e-05
 1.56142633e-07 1.33875382e-08 9.97039378e-01 1.27601595e-06
 2.82715866e-03 1.06523868e-04]"
1342,resnet,truck,"[7.9234201e-07 2.7013028e-05 5.8627052e-06 1.7956080e-04 1.3462925e-02
 9.2064188e-04 5.0060894e-06 2.7832892e-02 4.1912517e-05 9.5752341e-01]"
4701,resnet,airplane,"[9.9770099e-01 4.9263349e-08 6.4063841e-04 6.5896506e-06 3.6841568e-05
 1.1589164e-09 1.3426518e-06 7.4907706e-07 1.5384055e-03 7.4312513e-05]"
4030,resnet,automobile,"[3.15707148e-05 9.64271903e-01 6.81465224e-07 6.87080615e-07
 6.60221886e-08 1.04441014e-07 8.04925075e-05 2.73061062e-07
 3.54917324e-03 3.20651196e-02]"
8069,resnet,ship,"[1.9146262e-04 6.3597072e-05 1.5134044e-02 6.7767449e-02 4.1077514e-03
 1.5731227e-04 3.1372509e-03 2.4356034e-04 8.9926237e-01 9.9352011e-03]"
9394,resnet,dog,"[7.9691370e-10 5.0023824e-10 2.9246572e-09 7.3732176e-09 2.6378146e-07
 9.9997592e-01 1.5362534e-08 4.5473989e-08 5.2036594e-06 1.8641242e-05]"
5108,resnet,truck,"[3.67705262e-08 3.96772940e-03 1.46721857e-06 1.11300733e-05
 2.43220939e-07 9.22502874e-09 4.18403712e-09 1.14386204e-07
 6.17253318e-06 9.96013165e-01]"
6606,resnet,ship,"[1.2631002e-03 3.7220630e-05 4.7872663e-03 3.1252342e-04 2.9258013e-02
 1.9756449e-06 2.0590489e-06 1.0697351e-02 8.8338369e-01 7.0256740e-02]"
3824,resnet,deer,"[2.5340674e-09 5.6647881e-08 1.2410226e-03 1.5070360e-03 9.9724543e-01
 9.6768701e-08 1.4230442e-07 1.6272589e-06 3.1842609e-07 4.3386535e-06]"
5640,resnet,truck,"[7.5262472e-09 3.7422862e-07 1.9843394e-01 5.9789799e-02 2.5076373e-04
 7.5466544e-03 2.1253047e-07 4.7856061e-06 6.2174127e-05 7.3391128e-01]"
569,resnet,bird,"[5.3301079e-05 9.7240061e-08 9.9747485e-01 4.8447782e-06 1.1591382e-03
 3.0081882e-08 3.7638629e-06 7.3695455e-06 1.2912143e-03 5.3902559e-06]"
2284,resnet,ship,"[2.1199087e-08 1.3285154e-10 2.0717283e-09 1.7171367e-09 5.3488165e-09
 2.6789581e-11 8.1598527e-11 1.0213214e-11 1.0000000e+00 2.9677061e-08]"
7030,resnet,ship,"[2.4875526e-08 6.1531562e-09 6.6414559e-06 1.1851102e-04 1.0695614e-01
 9.5563824e-10 8.9022514e-09 1.6517999e-05 8.8099241e-01 1.1909741e-02]"
7970,resnet,cat,"[3.8616731e-11 1.2774204e-10 1.5677827e-08 9.9092758e-01 6.4454628e-03
 2.6251005e-03 4.3147796e-09 1.2557703e-06 1.1214294e-08 4.7275245e-07]"
8210,resnet,airplane,"[9.9999940e-01 2.8081903e-12 4.9317094e-07 5.7832827e-12 4.4259902e-09
 1.1445070e-13 2.7083804e-11 2.2922844e-12 1.1410404e-07 5.9688476e-11]"
1145,resnet,deer,"[6.4033920e-09 1.7954226e-09 1.4949193e-03 7.1400471e-05 9.9556375e-01
 3.2402276e-08 2.3100476e-03 7.7350414e-06 5.4940069e-04 2.6940629e-06]"
5508,resnet,horse,"[5.6773541e-05 1.6233348e-07 1.0203150e-04 1.4679060e-08 6.8072427e-06
 1.1598138e-03 1.6885702e-08 9.9847192e-01 7.2286815e-07 2.0170858e-04]"
5621,resnet,ship,"[7.4688927e-03 1.8005362e-02 2.2587799e-05 1.2268149e-02 1.0254714e-04
 3.0742143e-07 1.5644642e-04 9.7560111e-08 9.2936188e-01 3.2613747e-02]"
4085,resnet,deer,"[3.7917841e-06 4.1241641e-09 7.2810685e-06 5.2685896e-04 9.6345466e-01
 2.5893857e-07 9.6547289e-08 1.5838203e-05 2.5629278e-02 1.0362055e-02]"
2956,resnet,ship,"[1.6409409e-03 2.0396428e-07 1.9226531e-05 1.8815514e-07 9.1157898e-07
 1.0822625e-06 1.5817596e-06 3.0841860e-09 9.9832588e-01 1.0045148e-05]"
7270,resnet,truck,"[1.4327910e-10 3.3677647e-06 2.4830193e-09 6.4048873e-09 8.9489771e-10
 4.7623234e-09 3.1398844e-09 3.8187215e-10 4.9379236e-05 9.9994731e-01]"
1579,resnet,airplane,"[9.5406872e-01 1.0119475e-09 3.0932522e-06 2.8413200e-10 4.5910168e-02
 1.2355208e-12 3.6954449e-07 2.0298341e-09 1.7690369e-05 7.9032063e-08]"
1437,resnet,automobile,"[3.3643224e-05 9.7394478e-01 7.5191197e-06 6.5891714e-07 3.8311777e-05
 4.9844942e-07 8.9501962e-03 1.4518052e-03 1.3002913e-02 2.5696929e-03]"
3973,resnet,truck,"[1.7869492e-07 4.3145018e-08 2.5159870e-09 2.6082569e-08 3.9570725e-08
 2.5778442e-07 3.6067012e-09 5.2314622e-08 8.6632559e-09 9.9999940e-01]"
829,resnet,deer,"[9.8354503e-05 4.0163784e-05 2.7723001e-06 6.4055428e-02 8.7576818e-01
 6.2667905e-06 1.6023636e-02 1.2107622e-04 2.6089957e-02 1.7794129e-02]"
4046,resnet,horse,"[3.20725287e-11 1.92752658e-09 3.28056560e-09 1.81588300e-09
 5.42686642e-08 2.67656247e-07 1.00839675e-11 9.99999762e-01
 2.05287853e-09 8.20170776e-09]"
8287,resnet,ship,"[6.6569406e-08 1.7325967e-06 6.7209093e-08 1.1265076e-06 1.4567200e-09
 4.7472284e-09 7.9472464e-09 2.0633089e-09 9.9992740e-01 6.9555113e-05]"
317,resnet,horse,"[3.9236998e-08 2.0403026e-09 1.6920802e-07 1.6880977e-05 1.3461532e-02
 1.7929589e-06 3.7968610e-09 9.8649675e-01 1.0560762e-07 2.2757487e-05]"
9364,resnet,dog,"[9.55981072e-10 3.16935136e-08 1.42619265e-05 4.03308477e-05
 3.50178848e-03 9.96292293e-01 2.16975565e-07 1.76087942e-05
 4.57106671e-06 1.28904954e-04]"
444,resnet,ship,"[5.2632038e-07 1.6529069e-06 3.9777337e-03 3.8383368e-01 2.0095943e-04
 4.8070170e-02 5.6234293e-04 7.6938595e-05 5.5661237e-01 6.6636903e-03]"
8320,resnet,ship,"[4.83010808e-07 3.82126160e-07 5.36574866e-04 2.34923908e-03
 1.36447335e-02 5.85508715e-05 4.75187178e-08 4.08637971e-01
 5.69043458e-01 5.72849438e-03]"
3713,resnet,bird,"[2.7953096e-08 2.4389029e-08 9.9984789e-01 3.9933269e-08 2.7428582e-09
 6.8889392e-07 1.5071557e-06 3.5731148e-08 2.2862842e-07 1.4944363e-04]"
210,resnet,dog,"[3.5981571e-05 1.0464147e-05 8.0491481e-03 3.8188553e-04 1.9712055e-03
 9.5307916e-01 1.3043556e-02 5.6959824e-03 1.4262306e-02 3.4703377e-03]"
4777,resnet,dog,"[5.8977621e-06 3.4870925e-07 7.2491771e-06 1.2587466e-04 1.4727063e-06
 9.9032134e-01 2.8212321e-08 7.7129644e-03 6.1279577e-05 1.7634680e-03]"
