img,model,predicted,reconstruction_prob
6332,resnet,dog,"[9.2341301e-10 1.9381790e-07 2.9043086e-09 2.2184606e-04 3.4991765e-06
 9.9976701e-01 1.2265852e-07 6.7831561e-06 8.0422702e-10 5.3939806e-07]"
1769,resnet,automobile,"[2.3157806e-04 9.9976689e-01 4.7710069e-10 1.4682134e-11 5.6816163e-11
 2.6532298e-12 5.7461802e-10 5.5694156e-12 1.5121559e-06 2.8624257e-08]"
9601,resnet,ship,"[1.2197323e-06 2.6788905e-01 1.4520808e-03 9.3991774e-05 3.1353289e-07
 1.6083026e-05 1.8572854e-04 2.0820099e-04 7.2967386e-01 4.7942615e-04]"
7206,resnet,bird,"[2.0383928e-09 9.0330765e-09 9.7924179e-01 1.3724994e-02 4.0505261e-06
 7.0052529e-03 2.3669483e-05 1.8314462e-07 3.0180931e-09 7.4695530e-09]"
788,resnet,frog,"[9.0332946e-04 2.3938121e-02 1.5381700e-04 1.0991301e-05 2.9854114e-06
 2.8008978e-07 9.7377872e-01 1.6914079e-06 3.2593322e-04 8.8419358e-04]"
9665,resnet,cat,"[3.6590227e-05 6.2006779e-06 8.2593433e-05 9.8534030e-01 3.4776861e-07
 1.4274091e-02 9.9789773e-05 5.3091730e-07 2.0264723e-09 1.5953952e-04]"
8092,resnet,deer,"[1.7306325e-05 3.4512407e-10 2.0773912e-12 1.5432813e-10 9.9998271e-01
 3.5130263e-10 1.7985990e-10 2.6910725e-09 2.6039956e-10 1.0359362e-10]"
7461,resnet,truck,"[1.5958200e-08 7.2095510e-11 3.1618435e-02 8.1059624e-11 4.5164605e-11
 2.9860364e-10 7.7294735e-06 2.4889442e-09 2.0191677e-09 9.6837384e-01]"
9753,resnet,bird,"[4.1071900e-08 8.5379552e-09 9.9800748e-01 2.8537730e-07 3.5615077e-08
 3.3482580e-04 1.6571460e-03 2.0012371e-07 5.0257096e-09 2.1068177e-08]"
584,resnet,airplane,"[1.0000000e+00 3.4967404e-11 9.3483168e-09 1.4052649e-10 2.7897287e-10
 7.9231207e-13 1.2387625e-12 1.0096508e-13 3.5862049e-10 9.3434002e-12]"
9234,resnet,frog,"[3.77525206e-10 1.36388645e-09 3.70712817e-01 1.06693406e-07
 1.11090492e-04 2.23668835e-08 6.29175842e-01 2.83992663e-10
 2.56078803e-08 6.79268055e-08]"
7820,resnet,dog,"[5.2002855e-05 3.6222966e-06 8.4241001e-06 3.1336653e-01 1.1794099e-04
 6.8410206e-01 2.3374809e-03 9.0385805e-07 1.5222880e-06 9.5170417e-06]"
9195,resnet,frog,"[1.8233824e-09 2.8010064e-08 1.7988773e-03 8.4926832e-08 1.0155140e-05
 4.1240017e-07 9.9818903e-01 1.5119667e-06 3.0616814e-08 7.5587625e-09]"
3605,resnet,frog,"[1.32845332e-10 2.38580853e-08 1.68580925e-07 4.37632117e-08
 7.84900622e-05 1.49017181e-02 9.85019565e-01 3.74988796e-09
 2.84629298e-08 1.05732845e-07]"
3195,resnet,dog,"[1.4259543e-07 6.0440897e-07 7.1008280e-06 8.5407675e-07 2.0689219e-04
 9.9959749e-01 1.7736113e-04 3.0041892e-06 3.7760151e-06 2.8597335e-06]"
406,resnet,airplane,"[1.0000000e+00 3.9871254e-14 1.9801797e-11 1.3632145e-14 7.4248772e-13
 2.1344565e-17 3.1475253e-14 7.4488236e-16 1.2446728e-10 2.2239969e-13]"
4184,resnet,frog,"[1.1436614e-07 4.0472592e-06 1.4742668e-04 1.1886523e-06 1.3826421e-01
 2.1951787e-06 8.6157244e-01 3.2939883e-07 6.4967503e-07 7.4055079e-06]"
6421,resnet,frog,"[2.4563053e-06 2.9589955e-06 1.7327775e-05 1.5957546e-04 3.0706089e-02
 1.8139517e-05 9.6904445e-01 1.9573524e-07 4.7021931e-05 1.6986540e-06]"
4534,resnet,bird,"[1.0400122e-06 3.3553775e-07 9.9571049e-01 1.3868317e-06 5.2388899e-05
 9.1751269e-07 4.2279675e-03 4.0764886e-07 3.6864708e-06 1.2829424e-06]"
8695,resnet,deer,"[1.1546140e-10 3.6344434e-11 1.1005915e-10 1.8215768e-10 9.9999905e-01
 9.3773944e-10 7.0694767e-08 8.4062555e-07 8.7341762e-10 4.2103061e-11]"
8963,resnet,frog,"[8.4101592e-10 6.6482585e-08 1.1245445e-05 1.3561503e-09 6.1755111e-07
 2.5059361e-08 9.9998808e-01 9.6179997e-09 1.2359299e-08 2.6942724e-08]"
4004,resnet,airplane,"[9.9982858e-01 5.3815330e-09 2.8618804e-05 8.0148915e-05 4.4039905e-05
 5.4871796e-10 2.5646795e-08 1.3493101e-07 6.6766406e-06 1.1779144e-05]"
9896,resnet,deer,"[1.2006535e-05 1.3040847e-06 2.1137085e-04 2.3038831e-06 9.9899966e-01
 8.4951120e-05 6.8222760e-04 3.0626154e-07 5.4220236e-06 4.1024046e-07]"
4491,resnet,dog,"[1.4345701e-05 3.7715811e-04 3.4998551e-01 5.2635129e-05 2.3866593e-04
 3.6163732e-01 2.8742480e-01 1.8797287e-04 6.6512198e-06 7.5039112e-05]"
7510,resnet,ship,"[9.5638734e-06 9.4537711e-07 9.0242807e-08 1.0488034e-07 8.4683471e-08
 1.4293505e-07 5.7541637e-08 3.1711012e-09 9.9998879e-01 2.1467041e-07]"
5459,resnet,dog,"[1.43842396e-10 1.75604811e-07 1.54617510e-06 3.17419654e-05
 1.71036262e-07 8.27797532e-01 1.72168761e-01 1.36540002e-09
 1.02467235e-08 1.81775750e-08]"
5400,resnet,truck,"[1.7486251e-04 6.1218408e-09 2.1851745e-10 2.3933244e-11 1.0259103e-11
 2.2503967e-11 4.0650674e-11 5.0551685e-12 7.7855417e-10 9.9982518e-01]"
9019,resnet,truck,"[8.3956053e-07 5.3433951e-07 2.5301361e-09 2.7358142e-08 6.4152206e-10
 4.9218787e-08 1.5313508e-09 1.3171926e-08 3.7077806e-04 9.9962783e-01]"
7544,resnet,airplane,"[9.72518802e-01 9.74451495e-07 2.71625146e-02 1.01546044e-04
 1.74388759e-07 2.69262864e-06 2.11237450e-04 5.15617330e-07
 6.56184113e-07 8.93848039e-07]"
7366,resnet,bird,"[3.4417769e-07 8.2915662e-08 9.9219996e-01 2.6281148e-09 9.7013286e-09
 7.7946945e-03 4.7438425e-06 1.4948822e-07 1.0500636e-10 2.2002491e-09]"
3624,resnet,bird,"[1.3313077e-07 3.5753258e-06 9.3752468e-01 2.1194886e-04 3.3954956e-02
 2.8216640e-02 5.3282133e-07 8.5685322e-05 9.3894940e-08 1.6867332e-06]"
753,resnet,automobile,"[6.5598641e-08 9.9982846e-01 3.6826993e-08 2.8628136e-07 3.8918238e-10
 6.3056638e-07 1.4577108e-04 2.4005789e-07 4.7021739e-08 2.4447159e-05]"
2720,resnet,cat,"[2.5289884e-10 6.1927143e-09 6.8494721e-08 9.9996996e-01 3.9652730e-09
 6.3368169e-08 7.7197058e-07 3.2787995e-08 7.1552857e-09 2.9122548e-05]"
7397,resnet,dog,"[1.9927572e-10 2.7149314e-11 3.8105866e-10 2.0951443e-08 9.3788676e-06
 9.9996626e-01 2.4294866e-05 1.1679671e-07 1.9577756e-11 2.0117499e-09]"
931,resnet,bird,"[7.4854662e-04 1.0746369e-04 7.5111026e-01 2.4570386e-01 1.5268326e-03
 5.1047511e-05 9.9905246e-06 6.4031678e-06 4.6686662e-05 6.8885495e-04]"
6757,resnet,deer,"[1.2474903e-08 5.7022342e-11 2.2497622e-09 3.2391968e-11 9.9999988e-01
 2.0446599e-10 6.1761818e-10 7.3774636e-08 1.1628348e-09 1.6102715e-10]"
3586,resnet,ship,"[1.6125801e-01 2.6611502e-07 3.3609221e-10 4.7960969e-10 5.0504113e-08
 7.6683148e-12 6.7053674e-10 1.7097357e-10 8.3874172e-01 2.4764182e-09]"
6984,resnet,automobile,"[1.6394593e-12 9.9999738e-01 1.6801805e-11 1.7030699e-10 1.4136319e-11
 4.7137876e-09 8.1957019e-12 1.3283066e-10 1.9619523e-11 2.6717885e-06]"
7364,resnet,dog,"[2.3721889e-09 3.5981487e-10 1.6786634e-08 1.3788630e-07 1.3028018e-06
 9.9999857e-01 4.0902468e-09 5.8785412e-09 5.9995037e-10 9.0102731e-10]"
5787,resnet,airplane,"[9.5676756e-01 2.5858296e-02 5.5183718e-05 4.1724476e-03 1.2072190e-06
 3.9452985e-03 7.7614177e-04 3.2986179e-06 1.7367747e-06 8.4187184e-03]"
7426,resnet,horse,"[6.4090677e-11 1.3253038e-10 1.4441066e-11 1.2276509e-12 5.8984595e-10
 6.3981764e-10 4.9148491e-10 1.0000000e+00 2.0363331e-12 5.7069138e-11]"
5216,resnet,frog,"[2.9833595e-07 9.3008603e-06 1.9158625e-08 2.9966689e-06 3.3869640e-10
 3.1493748e-08 9.9998736e-01 3.5178387e-09 1.5104813e-08 1.5814500e-08]"
1342,resnet,horse,"[8.6235282e-08 2.9407072e-05 1.3953633e-06 1.2301719e-07 1.6979853e-05
 8.6536485e-04 3.2087846e-05 9.9902511e-01 1.4071972e-07 2.9399893e-05]"
4701,resnet,airplane,"[9.4024718e-01 8.3710966e-06 1.3723860e-02 3.6842335e-02 4.6567651e-03
 1.7004594e-06 3.7392081e-06 6.1878068e-06 2.4802398e-03 2.0294941e-03]"
4030,resnet,automobile,"[3.1707739e-08 9.9863476e-01 2.2307010e-08 2.3577789e-09 1.4487560e-09
 9.1761990e-08 4.4509247e-06 2.7668949e-07 3.1048321e-06 1.3572057e-03]"
8069,resnet,deer,"[3.5942378e-07 4.4502855e-07 4.4581913e-05 6.6065643e-04 6.5437502e-01
 3.4487483e-01 4.3340526e-05 5.2901601e-07 1.7288401e-07 9.2418560e-08]"
9394,resnet,dog,"[2.5277950e-08 1.5103247e-07 4.3015810e-08 5.9042515e-05 5.7315564e-08
 9.9857092e-01 3.4953969e-06 1.3661567e-03 9.3578514e-08 1.4230174e-08]"
5108,resnet,automobile,"[8.8072092e-09 9.9991596e-01 1.0739138e-06 1.1828818e-07 5.5696701e-09
 1.3117403e-07 4.1515136e-08 6.4300029e-06 3.1762366e-07 7.6010052e-05]"
6606,resnet,airplane,"[3.5727879e-01 7.4574750e-08 2.0379680e-07 4.0720031e-03 3.1689513e-01
 3.2168266e-01 6.6142602e-05 2.9754253e-06 1.9299732e-07 1.8360316e-06]"
3824,resnet,bird,"[2.2681478e-07 2.9192931e-08 9.9998021e-01 1.1800136e-05 4.7671790e-07
 3.5278083e-07 5.2807609e-06 3.6408727e-07 1.2167475e-06 4.6886740e-08]"
5640,resnet,dog,"[2.7509398e-07 1.5398489e-05 2.8648236e-04 3.7210354e-01 5.3447325e-06
 6.2747431e-01 2.2404211e-06 1.7674705e-05 3.2981887e-07 9.4383337e-05]"
569,resnet,bird,"[5.4696477e-05 5.2130059e-07 9.9993694e-01 2.0240283e-07 2.8401050e-06
 2.8736666e-09 2.9390028e-06 7.0324154e-07 7.9032890e-07 3.3173347e-07]"
2284,resnet,airplane,"[9.1756642e-01 7.9527950e-07 4.3906689e-07 6.3443135e-09 2.8189540e-06
 3.7551118e-09 1.1749805e-08 3.2077665e-09 8.2428887e-02 6.7545750e-07]"
7030,resnet,ship,"[3.0036414e-08 1.6101276e-07 9.9961133e-09 2.1638429e-07 2.1382918e-06
 7.2663681e-10 4.4982617e-08 4.9836808e-07 9.9716079e-01 2.8361613e-03]"
7970,resnet,dog,"[4.66188643e-10 1.91737879e-08 1.26691369e-08 2.48640284e-01
 4.02151607e-03 7.47316062e-01 1.48295385e-05 7.26480130e-06
 1.34638067e-09 8.24489188e-09]"
8210,resnet,airplane,"[1.0000000e+00 2.6593427e-11 1.9042758e-08 8.2707591e-11 1.4027871e-11
 4.5931222e-13 3.1032805e-11 6.5462258e-12 5.9002153e-10 6.8859266e-11]"
1145,resnet,cat,"[9.0641691e-08 1.4691475e-08 3.9646303e-04 8.2203561e-01 1.6816954e-01
 2.9084740e-06 9.3903895e-03 1.0576612e-07 7.4575430e-09 4.9245941e-06]"
5508,resnet,horse,"[9.5548139e-06 4.1327644e-06 3.2446189e-07 2.8651118e-07 2.4714417e-04
 2.9149570e-04 1.3794892e-07 9.9944180e-01 7.5938900e-08 5.1590487e-06]"
5621,resnet,ship,"[3.1825740e-04 4.0505293e-01 6.1498547e-08 1.3709323e-04 8.7391719e-08
 5.9907904e-08 1.8433384e-06 1.4021144e-08 5.9446329e-01 2.6266456e-05]"
4085,resnet,truck,"[1.2886263e-01 1.1912633e-05 2.1905453e-06 1.2822713e-04 1.1840954e-04
 9.3372029e-07 7.3261122e-04 1.5963185e-01 2.3070112e-01 4.7981009e-01]"
2956,resnet,airplane,"[9.6021992e-01 1.6778726e-04 2.0042858e-03 2.7014478e-04 2.6433117e-06
 5.4681630e-05 2.0917717e-04 8.4593512e-07 1.1394147e-03 3.5931066e-02]"
7270,resnet,truck,"[5.8817768e-09 4.6477996e-07 2.0189716e-12 6.8671673e-11 6.5735205e-13
 5.9140109e-11 2.3534510e-10 5.0954285e-10 4.4722626e-10 9.9999952e-01]"
1579,resnet,airplane,"[9.7851098e-01 4.0746877e-06 5.4744879e-07 4.6276643e-08 1.5147380e-06
 7.5723712e-09 7.1447170e-07 3.1650458e-08 6.3840831e-03 1.5097965e-02]"
1437,resnet,automobile,"[1.4142226e-08 7.9340559e-01 3.4614459e-06 4.2517474e-08 1.9100558e-08
 2.3396971e-05 2.0645513e-01 9.7772554e-09 1.0454422e-04 7.8286294e-06]"
3973,resnet,truck,"[8.1537502e-05 1.2078915e-06 8.9054737e-09 7.5927737e-08 3.6455340e-08
 7.4525695e-07 5.6987585e-07 2.9684306e-05 2.4369069e-07 9.9988592e-01]"
829,resnet,cat,"[7.8516721e-05 6.0883714e-05 4.2078183e-05 9.7139490e-01 1.6890318e-04
 9.4243297e-03 1.8031698e-02 2.3658520e-06 1.4358562e-07 7.9622277e-04]"
4046,resnet,horse,"[7.8269289e-07 3.7317317e-05 3.3591624e-07 2.4076611e-04 1.5473905e-05
 1.7457239e-02 9.6114206e-08 9.8224705e-01 1.3708140e-07 7.8030570e-07]"
8287,resnet,ship,"[3.61993324e-10 2.63154533e-07 2.26211740e-11 1.09999204e-10
 2.98158850e-12 1.87445803e-13 9.20495277e-11 1.18047770e-13
 9.99999762e-01 1.69228798e-10]"
317,resnet,dog,"[1.14295085e-06 8.85675263e-07 5.45589182e-06 1.72333501e-03
 2.21831966e-02 7.38304377e-01 1.43675215e-05 2.37741768e-01
 2.55635086e-07 2.51814690e-05]"
9364,resnet,dog,"[1.0414346e-11 8.0329754e-10 3.0659258e-10 1.3374901e-05 7.8973011e-07
 9.9996293e-01 2.2516990e-05 3.8973531e-07 1.8984925e-09 1.1958396e-09]"
444,resnet,dog,"[8.7974977e-06 5.0717895e-06 1.6716187e-04 2.4238227e-01 2.6593852e-04
 7.4520177e-01 1.1926571e-02 4.2446763e-06 3.7246104e-05 9.5614178e-07]"
8320,resnet,horse,"[1.8751710e-03 1.3582565e-05 1.0238397e-06 7.5911288e-07 7.4188171e-07
 8.7279339e-05 2.5082497e-07 9.9796849e-01 1.7746752e-06 5.0912746e-05]"
3713,resnet,bird,"[7.2265927e-08 5.1633130e-08 9.2053002e-01 7.9465255e-02 9.7640310e-08
 1.3084303e-06 2.3261737e-06 4.9278663e-07 1.4238041e-08 3.2088232e-07]"
210,resnet,dog,"[1.7586531e-08 3.9942547e-06 1.8692496e-09 1.1157805e-04 6.5330938e-02
 7.7217728e-01 8.3914252e-08 1.6237602e-01 6.1638787e-08 3.6331077e-08]"
4777,resnet,dog,"[6.8349812e-11 6.3703769e-12 4.0035968e-11 6.9872931e-07 9.4518360e-12
 9.9999928e-01 3.1329418e-12 3.4555661e-10 1.1511118e-13 1.1276950e-11]"
