img, model, predicted, reconstruction_prob
6332,resnet,dog,"[7.3199139e-08 4.8777561e-06 1.2220649e-07 9.7614597e-04 4.0049520e-07
 9.9649674e-01 1.1179214e-06 2.4979578e-03 2.1127955e-09 2.2683380e-05]"
1769,resnet,automobile,"[7.6019118e-04 9.9923873e-01 5.8818411e-10 4.4307054e-12 2.6663081e-12
 3.3497947e-13 1.7210697e-10 1.9246024e-12 1.0252993e-06 6.8742409e-08]"
9601,resnet,automobile,"[3.3991000e-07 9.6872842e-01 1.5834224e-04 4.8009388e-05 7.7615674e-08
 3.2883106e-06 2.5554922e-05 9.1330505e-05 3.0787945e-02 1.5664876e-04]"
7206,resnet,bird,"[4.0230813e-10 1.9443231e-09 9.9985468e-01 1.7458631e-05 1.9745812e-08
 1.2736837e-04 2.6054497e-07 2.1712825e-07 1.1034219e-09 6.7158906e-10]"
788,resnet,frog,"[8.3612166e-02 3.9427496e-02 3.2596977e-04 7.3960214e-06 1.9582133e-04
 1.0890546e-06 8.6844659e-01 9.1756801e-06 3.3822374e-03 4.5919181e-03]"
9665,resnet,dog,"[1.3993224e-07 2.8976027e-07 3.6665725e-07 9.1523812e-05 9.6558761e-09
 9.9990726e-01 1.3425323e-07 1.5439230e-08 2.1140643e-11 3.8049495e-07]"
8092,resnet,deer,"[1.5099970e-07 2.0082529e-12 1.3580524e-14 2.4598154e-13 9.9999988e-01
 1.4659569e-13 3.1758030e-13 5.9474431e-10 3.1414463e-12 6.9611238e-13]"
7461,resnet,truck,"[2.6486433e-09 1.4359260e-12 4.4364515e-03 2.4827857e-12 2.2207078e-12
 9.6949931e-12 2.1200698e-08 5.0454013e-10 8.1980235e-11 9.9556351e-01]"
9753,resnet,bird,"[9.1895975e-09 2.7236720e-09 9.9888486e-01 1.8178226e-07 2.4749651e-09
 8.8186871e-06 1.1061355e-03 9.3272519e-08 1.0057531e-09 1.7508840e-09]"
584,resnet,airplane,"[1.0000000e+00 5.3329730e-10 5.3423143e-08 3.3236633e-10 2.4528388e-10
 5.3352949e-13 1.3243099e-11 6.7456154e-13 4.7032989e-10 3.3659010e-11]"
9234,resnet,frog,"[1.5741779e-08 4.7203859e-09 8.1817314e-02 2.2264705e-06 4.2179390e-04
 1.3793166e-08 9.1775829e-01 5.7934157e-10 3.7401644e-08 2.7214833e-07]"
7820,resnet,cat,"[1.3676616e-05 1.8134950e-06 4.2145519e-08 9.7974056e-01 1.7543194e-05
 2.0152444e-02 1.1066454e-05 3.2347270e-08 1.7865290e-08 6.2899708e-05]"
9195,resnet,frog,"[1.06367741e-08 1.76611849e-07 1.12979434e-01 9.70905347e-08
 6.18167396e-04 6.70739780e-07 8.86381209e-01 2.00247359e-05
 1.47122933e-07 1.93991809e-07]"
3605,resnet,frog,"[5.9886159e-11 1.3336049e-08 4.9310341e-08 9.6467785e-09 3.3328142e-05
 8.7943468e-03 9.9117225e-01 9.0301304e-09 5.9549969e-09 1.7900627e-08]"
3195,resnet,dog,"[1.3142593e-10 4.9526555e-10 1.8007107e-08 1.7766164e-10 8.0326197e-07
 9.9999917e-01 3.9658579e-09 8.7287360e-09 1.3052940e-09 5.6510963e-10]"
406,resnet,airplane,"[1.0000000e+00 5.7026205e-13 2.0497128e-10 3.4585090e-14 3.9220946e-13
 9.1175113e-16 6.6997460e-14 2.5578708e-14 3.3474237e-11 2.3848551e-12]"
4184,resnet,frog,"[2.0002855e-07 9.8799164e-06 1.8669108e-01 1.2375605e-06 2.1003236e-01
 1.2786916e-05 6.0318434e-01 4.2215820e-06 2.4693034e-06 6.1438332e-05]"
6421,resnet,frog,"[3.0189591e-07 3.8684602e-06 1.8251454e-06 3.2488661e-05 1.6218921e-02
 1.9899136e-04 9.8352242e-01 1.9962971e-07 1.9077690e-05 1.9492136e-06]"
4534,resnet,bird,"[2.4121044e-07 1.2698889e-07 9.9957794e-01 1.6593525e-07 1.1101516e-05
 7.4471025e-08 4.0666258e-04 3.5075598e-07 1.0704214e-06 2.2413633e-06]"
8695,resnet,deer,"[1.0102642e-09 1.2758081e-09 2.2420104e-09 9.7845863e-11 9.9989963e-01
 1.2417252e-08 3.3591184e-07 9.9948760e-05 1.0102686e-08 1.0258584e-09]"
8963,resnet,frog,"[7.2717492e-11 5.2945428e-08 4.3015234e-06 4.8747915e-11 2.2295215e-09
 1.7735951e-08 9.9999559e-01 1.1824153e-09 4.9743265e-10 7.3333060e-09]"
4004,resnet,airplane,"[9.98638332e-01 1.34253355e-08 2.32111081e-04 9.96621675e-04
 7.24218407e-05 5.49991830e-09 1.89793340e-07 1.94940526e-06
 3.51597264e-05 2.32445454e-05]"
9896,resnet,deer,"[2.0833938e-04 4.6361904e-05 3.0636406e-04 9.2575092e-06 9.9840575e-01
 8.4553089e-05 8.6818013e-04 4.6758643e-05 2.0946327e-05 3.5041601e-06]"
4491,resnet,bird,"[8.4411613e-06 2.0551586e-05 9.4940627e-01 2.8595978e-05 1.8356926e-03
 4.7504481e-02 1.1899651e-03 4.0669461e-06 3.1311345e-07 1.7607620e-06]"
7510,resnet,ship,"[3.9932985e-07 1.8657982e-08 6.8255894e-11 1.0822118e-09 2.3761296e-10
 2.9579364e-10 8.6306254e-11 2.8964553e-11 9.9999952e-01 1.9178382e-08]"
5459,resnet,dog,"[4.35474712e-10 7.05650109e-07 2.39604560e-07 3.89608977e-05
 3.64967832e-07 8.95924270e-01 1.04035385e-01 2.12381335e-09
 9.38295575e-09 4.08940473e-08]"
5400,resnet,truck,"[8.2115571e-07 3.0274991e-09 2.3050608e-11 3.6356621e-12 3.4298007e-13
 2.7655283e-12 3.1549667e-12 6.8616066e-13 1.1192179e-11 9.9999917e-01]"
9019,resnet,truck,"[2.6277274e-07 1.1492667e-06 9.8391217e-10 2.2014873e-08 3.0595562e-10
 4.5112433e-08 4.0009540e-10 1.4986060e-08 1.6404437e-04 9.9983442e-01]"
7544,resnet,airplane,"[9.3503797e-01 1.8530142e-06 6.4851098e-02 2.0691165e-05 2.1312708e-08
 1.2020782e-07 8.4241692e-05 1.7449716e-07 3.6083159e-06 1.5419320e-07]"
7366,resnet,dog,"[9.4696122e-07 1.7037541e-05 4.4260862e-01 4.5039499e-08 1.8300913e-08
 5.5735922e-01 4.2137385e-06 9.8922301e-06 1.9978399e-10 2.1693364e-08]"
3624,resnet,bird,"[4.5904690e-07 1.7638887e-06 9.7028190e-01 1.4789408e-05 1.8103227e-02
 1.1441445e-02 2.5678540e-07 1.5561024e-04 8.8855380e-08 4.9452285e-07]"
753,resnet,automobile,"[1.03459740e-07 9.99620795e-01 1.05645888e-07 4.19552180e-07
 1.60118907e-09 3.36791732e-06 2.97386083e-04 2.33560499e-07
 1.14007335e-07 7.75405933e-05]"
2720,resnet,cat,"[2.3869476e-10 3.1794785e-09 3.5939554e-08 9.9999487e-01 9.7563568e-10
 3.8912067e-06 1.3704611e-07 1.1778322e-08 1.9031640e-10 1.1032026e-06]"
7397,resnet,dog,"[3.3409418e-07 2.2607947e-09 3.2494786e-08 1.4707443e-07 1.6675927e-01
 8.3289111e-01 1.5083794e-04 1.8254019e-04 1.4575650e-08 1.5709131e-05]"
931,resnet,cat,"[8.80675216e-05 2.60428031e-04 5.82187660e-02 9.40272033e-01
 2.90518637e-05 1.00948826e-04 1.55267276e-06 8.26478697e-07
 1.54455881e-06 1.02681457e-03]"
6757,resnet,deer,"[5.71587613e-08 1.12863226e-10 5.31931166e-09 1.58278987e-10
 9.99999881e-01 4.50751242e-10 5.77305315e-10 6.84074735e-08
 3.69634856e-09 4.40180281e-10]"
3586,resnet,ship,"[2.0762887e-03 1.6751011e-07 2.6643649e-11 3.2956159e-11 1.8416503e-09
 3.9988726e-13 4.5559764e-11 4.5957835e-11 9.9792349e-01 7.2635953e-10]"
6984,resnet,automobile,"[6.5190436e-12 9.9999702e-01 2.3866112e-10 7.2405815e-10 4.6024942e-12
 3.0194553e-08 6.0580201e-11 6.1073768e-10 2.5404717e-10 2.9493324e-06]"
7364,resnet,dog,"[9.42471795e-11 4.31987258e-12 1.05889193e-10 6.09832740e-10
 2.50973997e-08 1.00000000e+00 1.05312335e-10 3.01611847e-09
 4.36215127e-11 1.42158499e-11]"
5787,resnet,airplane,"[8.5111058e-01 1.3189295e-01 7.7947816e-03 5.4611167e-04 6.0256859e-08
 1.2114457e-05 2.8597427e-05 2.5930707e-05 5.8238047e-06 8.5830260e-03]"
7426,resnet,horse,"[2.7031023e-11 2.6175841e-11 5.3048156e-12 7.2886697e-14 5.4851457e-11
 2.1226000e-11 4.4942730e-11 1.0000000e+00 2.3751303e-13 1.8559680e-11]"
5216,resnet,frog,"[4.9298432e-08 5.7737736e-07 1.6709420e-10 2.9229770e-07 1.2003310e-11
 1.1567132e-09 9.9999917e-01 8.9527191e-10 4.6363269e-09 1.6109846e-08]"
1342,resnet,horse,"[8.3646938e-09 2.5813795e-06 6.1254539e-08 7.9738713e-09 5.6101698e-07
 2.8320780e-04 2.9497858e-06 9.9969959e-01 4.6974002e-08 1.1063644e-05]"
4701,resnet,cat,"[1.97558895e-01 4.83587210e-05 1.44505855e-02 7.86663234e-01
 1.64082463e-04 2.67593896e-06 2.53814733e-06 1.32422801e-05
 1.00507379e-04 9.95842856e-04]"
4030,resnet,automobile,"[1.9557461e-07 9.9536347e-01 7.7962170e-09 2.1308875e-09 1.2821215e-09
 1.7291808e-07 1.6347893e-06 6.7226955e-07 7.4993477e-06 4.6262969e-03]"
8069,resnet,deer,"[4.8528200e-06 8.0808934e-07 2.5456974e-03 5.9156790e-03 7.8340429e-01
 2.0807897e-01 4.8883285e-05 5.5096081e-07 9.6234402e-08 1.5231961e-07]"
9394,resnet,dog,"[2.0909994e-08 4.1585121e-08 3.4447851e-09 1.6230757e-05 4.2326667e-09
 9.9959582e-01 3.4691490e-07 3.8758182e-04 1.7567256e-08 5.3496332e-09]"
5108,resnet,automobile,"[4.0790564e-08 9.9870312e-01 4.5632146e-06 7.5093901e-08 2.6455133e-08
 1.4040920e-06 7.7426819e-08 1.6980581e-05 1.2457153e-07 1.2734963e-03]"
6606,resnet,dog,"[4.26229626e-01 5.60634589e-07 1.47857918e-06 3.66491340e-02
 1.38911465e-02 5.22705555e-01 2.18275018e-04 3.00589483e-04
 1.25979886e-06 2.41878024e-06]"
3824,resnet,bird,"[1.3505749e-08 2.1986304e-09 9.9999928e-01 5.4165974e-07 3.4666208e-08
 2.5774812e-08 7.6496164e-08 1.5958436e-08 1.1759967e-08 1.5560173e-09]"
5640,resnet,dog,"[1.0755296e-04 2.2083594e-04 8.1285043e-03 3.5925946e-01 5.0889477e-03
 3.9193901e-01 7.9404168e-07 2.2527182e-02 2.6688715e-05 2.1270107e-01]"
569,resnet,bird,"[2.0915411e-05 1.8607464e-07 9.9997437e-01 4.9534258e-08 1.5720824e-06
 1.1787710e-10 9.2082763e-07 2.6234599e-07 1.3649633e-06 2.7682083e-07]"
2284,resnet,ship,"[1.3161726e-01 1.5418617e-06 3.1754243e-07 5.0716671e-09 1.3488483e-06
 2.1376425e-09 4.9263562e-09 8.5834220e-09 8.6837745e-01 2.1204401e-06]"
7030,resnet,ship,"[8.9794421e-06 2.5426302e-06 6.6237442e-07 3.1098248e-06 6.0132161e-06
 1.6059184e-08 1.6085035e-07 1.5508029e-05 8.1294799e-01 1.8701494e-01]"
7970,resnet,dog,"[1.6226363e-10 3.0228706e-09 8.4847098e-09 6.1993446e-02 1.0320019e-04
 9.3790096e-01 6.9620377e-08 2.2831289e-06 4.4907483e-10 2.0093496e-09]"
8210,resnet,airplane,"[9.9999988e-01 1.6070874e-09 1.5114276e-07 1.0731883e-09 1.1590102e-10
 9.4675752e-12 4.1513429e-10 1.3938956e-10 1.7052366e-09 1.3731473e-09]"
1145,resnet,cat,"[1.6272876e-08 1.5966251e-09 1.9112456e-05 7.4182922e-01 2.2570336e-01
 4.2692591e-07 3.2447349e-02 5.2425289e-08 5.5893863e-09 3.6775702e-07]"
5508,resnet,horse,"[2.87435614e-06 5.12520046e-07 1.08414184e-07 1.45023307e-07
 2.65617814e-06 1.01246557e-03 4.55906113e-09 9.98980939e-01
 9.22930354e-09 3.10271531e-07]"
5621,resnet,automobile,"[1.92224700e-03 5.02418399e-01 1.92672296e-08 1.37037551e-03
 1.07473205e-07 1.30379718e-07 1.06529455e-06 3.09423633e-08
 4.94209468e-01 7.81462732e-05]"
4085,resnet,truck,"[6.2952968e-03 3.5919768e-07 3.2885044e-08 5.7143468e-05 2.2604579e-06
 4.0472505e-09 4.8671103e-07 2.0238843e-04 1.7736562e-01 8.1607634e-01]"
2956,resnet,airplane,"[9.9434054e-01 8.9534391e-05 2.4721816e-03 2.4753062e-06 2.8531750e-07
 1.4119493e-06 3.6109326e-05 2.2415766e-07 4.8121510e-05 3.0091582e-03]"
7270,resnet,truck,"[2.7303759e-09 1.8951924e-07 4.6408857e-13 1.2643498e-11 8.3816234e-14
 2.3295173e-11 6.4759254e-11 1.5932695e-10 1.2114508e-10 9.9999976e-01]"
1579,resnet,airplane,"[9.8650277e-01 1.1066411e-06 7.1605649e-07 4.2159587e-09 9.2517261e-08
 5.9804628e-09 1.6452140e-07 1.2123033e-07 7.5278152e-04 1.2742174e-02]"
1437,resnet,automobile,"[1.3764717e-08 8.2100934e-01 6.2149041e-07 3.5188680e-08 1.9718854e-08
 1.3814252e-05 1.7884457e-01 1.2941587e-08 1.2667854e-04 4.9824966e-06]"
3973,resnet,truck,"[2.2660421e-05 1.4359510e-07 1.6243781e-09 1.3291722e-08 1.5768565e-09
 3.3753800e-08 2.1972983e-08 7.6407696e-07 6.5290484e-09 9.9997640e-01]"
829,resnet,dog,"[6.4854059e-05 5.8602163e-04 3.8391903e-05 2.8949624e-01 3.8585322e-06
 5.1144052e-01 1.9773979e-01 9.7895702e-07 9.9996029e-09 6.2939065e-04]"
4046,resnet,horse,"[3.1628755e-07 5.9525214e-06 2.1832333e-08 1.7988401e-05 1.5589933e-07
 3.2288142e-04 2.2037785e-09 9.9965262e-01 5.7814846e-09 8.4692793e-08]"
8287,resnet,ship,"[2.1760063e-06 3.2884099e-03 1.6468386e-11 2.1121902e-09 2.5714866e-12
 2.5421922e-12 2.8284802e-11 4.4928818e-12 9.9670935e-01 3.9409316e-09]"
317,resnet,horse,"[7.3240676e-07 7.6890376e-07 2.9653862e-05 2.0753891e-04 3.3708650e-03
 1.5535980e-01 1.2742023e-06 8.4091794e-01 1.6735221e-07 1.1130687e-04]"
9364,resnet,dog,"[1.4852999e-11 1.3260751e-10 1.1566387e-10 6.2590546e-04 1.2589445e-05
 9.9935561e-01 4.3839555e-07 5.5084929e-06 1.6654929e-10 6.0163119e-10]"
444,resnet,dog,"[2.7313857e-07 9.4914787e-07 3.6447070e-06 4.1841108e-02 1.9168752e-05
 9.5681679e-01 1.3165607e-03 3.5933118e-07 1.0767191e-06 9.7682999e-08]"
8320,resnet,horse,"[1.6153550e-02 3.1775038e-04 2.1485184e-06 1.8503213e-05 3.5694899e-07
 2.0799704e-04 3.1074021e-07 9.8307186e-01 1.0952393e-05 2.1658611e-04]"
3713,resnet,bird,"[7.7201554e-07 1.4282146e-07 9.6107680e-01 3.8880613e-02 1.4828974e-07
 3.8656981e-05 9.8304156e-07 1.6505043e-06 1.6481746e-08 2.6204881e-07]"
210,resnet,horse,"[1.8880138e-08 3.6162457e-06 4.5631761e-09 5.5855486e-07 2.1698761e-01
 1.9548208e-02 7.6700504e-09 7.6345992e-01 5.5570720e-08 4.8027001e-08]"
4777,resnet,dog,"[7.1284038e-12 2.4621717e-12 4.1065419e-12 7.2802220e-07 6.4591751e-13
 9.9999928e-01 1.2693165e-12 1.5640057e-10 9.5502948e-15 1.0226807e-12]"
