img,model,predicted,reconstruction_prob
6799,lenet,airplane,"[0.39393142 0.00380653 0.17687203 0.02880052 0.2709297  0.01435208
 0.00671134 0.01880847 0.0543211  0.03146677]"
7211,lenet,cat,"[0.00363768 0.00675934 0.01075775 0.41940036 0.00266791 0.27913877
 0.04738675 0.22151108 0.00071404 0.00802619]"
4624,lenet,dog,"[8.8459223e-05 9.8012815e-06 1.3801147e-02 4.2351297e-01 7.9208381e-02
 4.5265472e-01 1.5663978e-02 1.4993859e-02 9.3089893e-06 5.7405105e-05]"
4192,lenet,airplane,"[5.7084286e-01 3.5389753e-03 3.2271510e-05 1.0027799e-03 1.8433094e-04
 6.9665257e-05 9.9340268e-06 2.8120022e-04 4.3209572e-03 4.1971701e-01]"
2008,lenet,truck,"[4.3838328e-01 1.3094359e-02 1.3985911e-03 1.8112701e-03 1.6737890e-03
 2.0275468e-03 2.8512010e-04 1.1765617e-02 1.7169407e-02 5.1239097e-01]"
1435,lenet,truck,"[5.6531489e-06 3.3917442e-01 1.6965026e-06 1.6356797e-06 1.6975983e-08
 1.5736736e-06 7.3619914e-05 2.7439803e-06 4.7159247e-06 6.6073394e-01]"
2947,lenet,automobile,"[6.7008543e-05 9.9970132e-01 3.3168030e-07 2.3738892e-07 2.6106346e-08
 1.5256079e-07 1.5904635e-07 2.9004784e-07 2.8837861e-05 2.0165498e-04]"
8825,lenet,airplane,"[0.39024892 0.3589974  0.01289129 0.02026767 0.00145341 0.00856013
 0.02098758 0.01741712 0.10179247 0.06738412]"
5187,lenet,dog,"[0.00179804 0.00057351 0.03100541 0.19786891 0.30799076 0.4086152
 0.00711638 0.04136401 0.00189469 0.00177313]"
2457,lenet,frog,"[8.3846253e-08 1.9732202e-05 5.1318490e-05 1.4627372e-03 2.4536781e-05
 6.5060194e-05 9.9835724e-01 1.0380662e-07 1.7813627e-05 1.4038305e-06]"
3968,lenet,ship,"[0.01187906 0.00056347 0.27098677 0.06378329 0.00099474 0.14619702
 0.10717718 0.00040827 0.3965355  0.00147468]"
6327,lenet,deer,"[5.2305139e-05 6.1674552e-07 8.4516704e-03 2.3488734e-02 6.4164001e-01
 3.2122764e-01 1.9402142e-03 3.1950066e-03 7.5312568e-07 3.0837627e-06]"
5766,lenet,ship,"[9.3218245e-02 1.2879933e-03 8.4684747e-05 9.4843235e-05 1.6756933e-04
 1.0281159e-05 6.6585576e-06 1.1807012e-04 9.0080714e-01 4.2045275e-03]"
2956,lenet,airplane,"[6.5981627e-01 4.0276524e-02 1.9205172e-02 2.4945852e-03 7.3411281e-04
 1.4248476e-03 4.3742542e-04 3.4693672e-04 1.9999142e-01 7.5272739e-02]"
5249,lenet,automobile,"[3.8073793e-02 6.4941871e-01 8.8749977e-04 2.1503544e-04 1.1887294e-03
 5.5944267e-05 3.0139313e-04 7.6366101e-05 3.0034214e-01 9.4403522e-03]"
7926,lenet,dog,"[1.7091363e-05 6.9053172e-06 1.1245252e-03 5.6603707e-02 2.7085026e-04
 9.3622637e-01 9.9985918e-04 4.6417094e-03 2.5542124e-06 1.0645978e-04]"
3973,lenet,truck,"[2.2835350e-02 4.1892457e-01 2.8512768e-05 4.4047898e-03 1.9908994e-03
 7.7890605e-04 2.2532893e-04 7.4395793e-03 2.1647622e-03 5.4120737e-01]"
9356,lenet,ship,"[4.51451361e-01 5.00298478e-03 3.30605515e-04 6.49062131e-05
 1.02029546e-04 6.46231092e-06 9.14039811e-06 3.65717715e-05
 5.42926013e-01 6.98100703e-05]"
9364,lenet,dog,"[4.5582533e-04 7.4441539e-04 5.9782442e-02 2.7567906e-02 8.2343146e-03
 8.7738091e-01 8.7045915e-03 8.1402725e-03 8.2411920e-05 8.9069800e-03]"
1534,lenet,deer,"[1.1388295e-04 2.1905973e-05 3.6117877e-04 8.9078245e-04 9.9741411e-01
 2.1525740e-04 9.7373483e-04 3.3797503e-06 1.1189255e-07 5.6031258e-06]"
4777,lenet,dog,"[9.0312557e-03 9.2220103e-04 1.2611145e-02 1.5025948e-01 4.9948052e-02
 7.1823597e-01 1.6339828e-03 5.4231480e-02 6.1325764e-04 2.5131623e-03]"
