img,model,predicted,reconstruction_prob
4940,resnet,frog,"[1.5693632e-09 4.5104760e-09 2.0302623e-05 4.3031239e-08 1.2429685e-03
 5.0160054e-10 9.9873668e-01 6.0318828e-10 3.2433378e-09 4.1475960e-09]"
6332,resnet,dog,"[1.0585051e-09 2.2686939e-08 1.2545267e-09 5.2792024e-05 7.8806252e-08
 9.9993348e-01 1.0900147e-08 1.3513862e-05 9.1196939e-11 8.1145778e-08]"
1769,resnet,automobile,"[1.2699236e-03 9.9872667e-01 8.9684882e-09 1.3835647e-11 8.3481971e-11
 2.1131788e-12 7.3646905e-10 2.1390235e-11 3.2403887e-06 4.5468145e-08]"
9601,resnet,automobile,"[1.1873836e-06 8.9456022e-01 1.0357487e-03 2.0089555e-04 3.5192084e-08
 1.2953597e-06 7.9248830e-06 2.3130027e-05 1.0397348e-01 1.9606728e-04]"
7206,resnet,bird,"[3.8973060e-09 3.8192072e-09 9.9948847e-01 2.3396329e-04 8.0274003e-07
 2.7609922e-04 3.1705821e-07 1.9850913e-07 5.0628608e-09 4.7288724e-09]"
788,resnet,frog,"[3.0849049e-05 1.2449336e-03 7.7180717e-05 7.3371721e-06 1.9644693e-05
 5.6032428e-07 9.9808347e-01 1.1586534e-07 4.8814618e-04 4.7794438e-05]"
9665,resnet,dog,"[2.1085168e-06 1.4037045e-06 3.5497607e-05 4.4751451e-03 2.8680654e-07
 9.9547356e-01 9.1611992e-06 7.0757187e-07 4.9439153e-10 2.0300918e-06]"
8092,resnet,deer,"[1.0237613e-07 3.0870554e-12 6.1458041e-14 1.5338371e-11 9.9999988e-01
 6.1735959e-12 1.1004213e-12 6.2259403e-10 8.2496579e-12 1.7260260e-12]"
7461,resnet,truck,"[4.8603255e-10 3.6458941e-13 5.6566420e-04 3.4212788e-13 9.5564069e-12
 3.0434548e-12 1.1911394e-07 7.4692336e-11 1.2581040e-10 9.9943417e-01]"
9753,resnet,bird,"[7.8108450e-11 7.3405643e-11 9.9963927e-01 2.1819959e-07 1.4468227e-10
 2.8953544e-05 3.3157703e-04 2.7193279e-08 6.2317332e-11 4.0278036e-10]"
584,resnet,airplane,"[1.0000000e+00 4.3147447e-11 3.9828887e-08 8.5105457e-11 1.3528098e-10
 4.8628283e-13 4.7605418e-12 1.8398659e-13 3.7792575e-10 1.0070765e-11]"
9234,resnet,frog,"[2.0147159e-09 8.4330010e-10 4.8506695e-01 6.3740194e-06 2.4624580e-05
 1.1643264e-08 5.1490194e-01 1.4322046e-10 5.8860330e-08 6.5459432e-08]"
7820,resnet,dog,"[9.5424568e-08 1.5631743e-08 7.6720454e-07 1.9109677e-01 1.7180979e-05
 8.0887115e-01 7.5418548e-06 8.6859995e-09 1.5308994e-09 6.4136493e-06]"
9195,resnet,frog,"[4.8185117e-10 6.6485704e-08 4.8270680e-02 2.3671858e-07 2.0335363e-04
 9.2490211e-07 9.5152283e-01 1.6649634e-06 1.0866424e-07 7.0445587e-08]"
3605,resnet,frog,"[5.9555465e-11 2.2486654e-08 4.0854676e-08 2.0490397e-07 3.9962419e-05
 1.0157515e-02 9.8980230e-01 1.3984555e-09 8.2409120e-09 3.2831537e-08]"
3195,resnet,dog,"[3.0649431e-08 1.1360744e-07 1.4554615e-04 4.4530680e-07 4.0403544e-04
 9.9939156e-01 5.6555291e-05 9.3136731e-07 3.2037437e-07 3.7069600e-07]"
406,resnet,airplane,"[1.00000000e+00 1.84123143e-13 1.02509445e-10 1.59889869e-14
 2.19758348e-13 3.34958041e-16 2.21356814e-14 4.57732285e-15
 1.67799843e-10 8.22774954e-13]"
4184,resnet,deer,"[5.5441316e-08 1.1063166e-06 2.6722270e-04 4.7753811e-06 9.5160604e-01
 1.4950416e-06 4.8110984e-02 3.6657840e-07 1.1177818e-06 6.9376770e-06]"
6421,resnet,frog,"[1.2321161e-07 3.5533874e-06 6.7356854e-07 1.1523729e-05 8.3064875e-03
 1.5190100e-05 9.9164951e-01 5.1820049e-08 1.2101968e-05 7.8733495e-07]"
4534,resnet,bird,"[2.1125484e-06 9.6384531e-07 9.9273658e-01 7.7985196e-06 8.3352083e-05
 6.9569182e-07 7.1451678e-03 2.9868290e-06 1.1983752e-05 8.4061230e-06]"
8695,resnet,deer,"[4.5680446e-10 1.0724351e-09 3.7955985e-09 9.3214947e-10 9.9998248e-01
 2.6908422e-08 2.5652173e-07 1.7207574e-05 5.3847233e-09 6.0594724e-10]"
8963,resnet,frog,"[1.0323460e-10 1.0738301e-07 1.3547313e-05 5.6859562e-10 1.0138251e-08
 3.8763943e-08 9.9998629e-01 2.4169957e-09 2.0460493e-09 6.3820402e-09]"
4004,resnet,airplane,"[9.9894959e-01 4.0547623e-09 3.6352710e-04 6.0530123e-04 3.1749347e-05
 1.7419435e-09 9.7110615e-08 2.2361795e-07 4.2913667e-05 6.4941687e-06]"
9896,resnet,deer,"[4.3756748e-04 3.5084940e-05 5.0856913e-03 6.5860972e-05 9.9085581e-01
 5.5144407e-04 2.8428426e-03 4.7415808e-05 6.5809181e-05 1.2532561e-05]"
4491,resnet,bird,"[6.3914181e-06 4.5776965e-06 9.9176359e-01 7.7998982e-04 2.0139340e-04
 6.3925283e-03 8.4957946e-04 6.2500118e-07 7.1789236e-07 5.4151747e-07]"
7510,resnet,ship,"[4.3734045e-07 2.4295682e-08 1.2354932e-09 2.2921567e-09 6.1499056e-10
 1.4534056e-09 3.7211245e-10 6.0195071e-11 9.9999940e-01 8.9090037e-08]"
5459,resnet,dog,"[2.9611272e-11 6.0556935e-08 1.2630016e-06 3.4118223e-06 4.7107105e-07
 8.7039614e-01 1.2959857e-01 7.5040796e-10 5.1956368e-09 8.2814422e-09]"
5400,resnet,truck,"[4.5802039e-07 3.0534106e-09 5.3984459e-11 1.8234390e-12 1.2931377e-12
 1.8663745e-12 1.6348850e-12 1.6215024e-13 2.8665079e-11 9.9999952e-01]"
9019,resnet,truck,"[1.3379610e-09 1.6200273e-08 5.5966728e-11 2.4333477e-10 6.5476648e-12
 7.4853379e-10 8.1434633e-12 6.2482332e-11 1.5094138e-06 9.9999845e-01]"
7544,resnet,airplane,"[9.4179547e-01 7.5884378e-07 5.8002666e-02 6.4299631e-05 3.2916869e-08
 2.6772958e-07 1.3266101e-04 1.3221673e-07 3.5351109e-06 1.7158091e-07]"
7366,resnet,bird,"[5.3787210e-07 5.7751913e-06 9.7288293e-01 1.9803849e-08 3.2359448e-08
 2.7104486e-02 4.6808550e-06 1.6230036e-06 4.0908943e-10 1.4694615e-08]"
3624,resnet,bird,"[8.6052623e-09 5.1067829e-08 9.9140489e-01 6.3429661e-06 7.3453919e-03
 1.2424173e-03 4.1984020e-08 8.9851358e-07 9.0881365e-09 1.5927800e-08]"
753,resnet,automobile,"[3.3803778e-07 9.9896693e-01 2.3695294e-07 8.6163880e-07 3.0308704e-09
 5.0922213e-06 9.2336652e-04 2.3073883e-07 1.6910410e-07 1.0270098e-04]"
2720,resnet,cat,"[3.9839906e-11 4.7815207e-10 4.1036312e-08 9.9999964e-01 8.3598944e-10
 1.6987519e-07 6.3576110e-08 6.7012651e-10 7.9979044e-11 1.3160719e-07]"
7397,resnet,deer,"[3.2526577e-07 4.9143578e-10 9.1354721e-08 3.5023102e-06 6.2502730e-01
 3.7448761e-01 3.0617998e-04 1.7429471e-04 8.9952081e-09 6.7657709e-07]"
931,resnet,cat,"[1.3124457e-05 1.8864885e-06 1.5844176e-02 9.8413634e-01 3.6615464e-07
 2.5592104e-07 2.6711058e-08 8.9513001e-09 1.1769286e-07 3.7183545e-06]"
6757,resnet,deer,"[1.04494084e-08 7.11740805e-11 6.16919227e-09 2.13894708e-10
 1.00000000e+00 3.43441081e-10 3.38508221e-10 2.89262960e-08
 1.78103288e-09 2.37794895e-10]"
3586,resnet,ship,"[1.1527189e-05 5.0215117e-08 1.2803454e-10 8.6048550e-11 2.2589637e-09
 9.9057980e-13 4.3230974e-11 2.1584165e-11 9.9998844e-01 3.7927753e-10]"
6984,resnet,automobile,"[9.2560161e-13 9.9999952e-01 4.7381668e-11 8.0711389e-11 7.9165613e-13
 5.4080945e-10 1.1488185e-12 6.2828971e-11 1.0917475e-11 4.7486083e-07]"
7364,resnet,dog,"[3.1016265e-10 2.6085092e-11 4.2236037e-09 1.4165397e-08 1.8767330e-05
 9.9998128e-01 2.5691043e-09 1.7341306e-09 1.6854150e-10 1.2392723e-10]"
5787,resnet,airplane,"[9.9224287e-01 7.1788123e-03 2.0489857e-05 3.5997227e-04 3.6214631e-09
 2.6929542e-06 1.0060686e-04 1.4716680e-08 1.5240651e-06 9.3020593e-05]"
7426,resnet,horse,"[2.7517148e-11 6.3057219e-11 2.5404004e-11 5.9340526e-13 2.2467038e-10
 2.4617017e-10 1.5249468e-10 1.0000000e+00 9.1416956e-13 2.7344807e-11]"
5216,resnet,frog,"[2.2265590e-08 2.6629152e-07 9.1925784e-10 4.8768002e-06 2.2733739e-11
 9.9395281e-10 9.9999487e-01 3.7913964e-10 1.1307329e-08 2.3599773e-09]"
1342,resnet,horse,"[3.0981535e-09 1.2515518e-06 2.4258460e-07 8.0479632e-09 2.6496414e-06
 2.1470613e-04 1.9274787e-06 9.9977607e-01 2.6306243e-08 3.1968946e-06]"
4701,resnet,airplane,"[7.2748053e-01 4.7173919e-05 7.3030204e-02 1.9814490e-01 3.1330122e-04
 6.5811378e-07 1.4319824e-06 1.4773489e-05 1.8086183e-04 7.8612787e-04]"
4030,resnet,automobile,"[6.8912991e-09 9.9947816e-01 2.0365425e-10 1.8839322e-10 8.9462410e-11
 3.7103445e-09 9.9983687e-08 2.0573069e-08 8.8723817e-07 5.2087987e-04]"
8069,resnet,deer,"[4.5526289e-09 2.7081224e-09 1.6072954e-07 1.4181845e-05 9.9553776e-01
 4.4476604e-03 1.4117975e-07 1.0989686e-08 3.0196887e-09 1.7672546e-09]"
9394,resnet,dog,"[9.1011945e-09 1.6679646e-08 3.3185532e-09 6.1302910e-07 1.0292057e-08
 9.9992371e-01 2.7264815e-07 7.5494674e-05 1.7518536e-08 9.7126494e-09]"
5108,resnet,automobile,"[1.1610171e-08 9.9994552e-01 2.5569052e-06 2.9602518e-08 1.0656997e-08
 4.0024960e-07 3.8588418e-08 1.8089048e-06 1.8828165e-07 4.9515333e-05]"
6606,resnet,deer,"[1.1189189e-04 9.4294172e-10 8.0020826e-09 1.5659134e-04 9.1525352e-01
 8.4469259e-02 2.4088027e-07 8.4394524e-06 1.4952054e-08 9.0610461e-09]"
3824,resnet,bird,"[7.9424649e-07 4.8854400e-08 9.9994636e-01 5.0080038e-05 4.4201292e-07
 1.0939157e-07 1.3563674e-06 3.2067240e-07 5.3348623e-07 5.8992406e-08]"
5640,resnet,cat,"[1.47370841e-07 6.37977678e-07 1.15346804e-04 9.84925210e-01
 1.53821857e-05 1.49248084e-02 2.80429191e-08 4.78157108e-06
 3.31174022e-08 1.35421842e-05]"
569,resnet,bird,"[3.2414532e-06 6.0499752e-09 9.9999654e-01 4.2534021e-09 2.0201685e-07
 6.8198012e-12 2.2249537e-08 7.9184410e-09 1.8780318e-08 5.9797416e-09]"
2284,resnet,ship,"[7.7147847e-03 7.1985511e-07 2.5351093e-07 1.1820712e-08 1.2147822e-07
 8.3876694e-10 7.2629947e-10 4.3001788e-10 9.9228388e-01 2.4281988e-07]"
7030,resnet,ship,"[2.0867014e-06 2.3227985e-06 8.2081385e-07 3.3807610e-06 2.1412017e-04
 7.4814315e-09 2.1192963e-07 2.1454051e-05 9.9487334e-01 4.8822188e-03]"
7970,resnet,dog,"[2.8721339e-10 1.9606894e-09 1.2390946e-08 3.0500805e-01 1.1562880e-04
 6.9487303e-01 1.1485030e-07 3.1744789e-06 5.0208410e-10 1.6264549e-09]"
8210,resnet,airplane,"[9.9999964e-01 6.0491945e-10 3.8010938e-07 1.0260316e-09 2.3878699e-10
 4.6799101e-12 2.3955382e-10 6.2250448e-11 5.8661818e-09 1.1793051e-09]"
1145,resnet,deer,"[2.0546012e-09 1.5843814e-09 1.4755805e-04 7.6372405e-03 8.6915088e-01
 2.8312252e-06 1.2306144e-01 3.4382261e-08 3.3320731e-09 6.2472111e-08]"
5508,resnet,horse,"[2.3566021e-05 2.4408759e-05 2.5941222e-04 8.6232030e-06 1.8266330e-02
 2.8372097e-01 6.0352369e-07 6.9766575e-01 2.4345118e-06 2.7833043e-05]"
5621,resnet,automobile,"[1.93693885e-03 6.19996667e-01 1.71760846e-08 1.02453853e-03
 7.08213577e-07 3.44990028e-08 6.99961390e-07 5.35460165e-09
 3.77025872e-01 1.45801505e-05]"
4085,resnet,ship,"[1.0972190e-01 1.7467300e-06 2.6584394e-07 1.1023935e-03 6.7872652e-06
 1.1517532e-08 2.8905770e-06 3.1296932e-03 6.7442328e-01 2.1161112e-01]"
2956,resnet,airplane,"[9.77044940e-01 2.49924604e-04 5.40257152e-03 5.51804515e-05
 1.43269358e-06 6.40272629e-06 8.50960860e-05 1.79292201e-07
 1.13753056e-04 1.70405675e-02]"
7270,resnet,truck,"[1.92218019e-10 7.65446728e-08 8.65252016e-14 1.46472786e-12
 2.31251870e-14 4.96559391e-12 1.12873495e-11 6.31071150e-12
 5.25132125e-11 9.99999881e-01]"
1579,resnet,airplane,"[9.7841460e-01 1.5659938e-06 1.9488421e-06 9.7462962e-09 5.8809849e-07
 3.5002343e-09 7.4565992e-07 6.4827347e-08 6.4607849e-04 2.0934442e-02]"
1437,resnet,automobile,"[1.5032576e-07 7.9253721e-01 1.0858638e-06 1.1468882e-07 1.2096640e-07
 3.2709620e-05 2.0733249e-01 5.7910410e-09 9.0607304e-05 5.4334059e-06]"
3973,resnet,truck,"[1.7509457e-05 1.4219971e-07 2.7012157e-09 8.7176533e-09 3.3872052e-09
 6.3124638e-08 1.6132628e-08 5.1520072e-07 2.8538377e-08 9.9998176e-01]"
829,resnet,cat,"[6.7225920e-07 3.6802476e-06 6.9418462e-07 9.8175102e-01 4.0344574e-07
 1.5654230e-02 2.5829936e-03 1.0503098e-08 5.1944615e-10 6.1732435e-06]"
4046,resnet,horse,"[3.5799502e-08 1.8984509e-06 2.6513003e-08 6.6698390e-06 7.5113729e-07
 7.1647577e-04 2.2648541e-09 9.9927408e-01 8.0775004e-09 2.1244311e-08]"
8287,resnet,ship,"[6.0344598e-07 2.2600696e-03 3.7828862e-11 1.2013031e-09 1.0436991e-11
 3.0675774e-12 2.3982552e-11 3.9428764e-12 9.9773932e-01 1.7631911e-09]"
317,resnet,horse,"[2.2693195e-07 9.0116731e-07 1.0680771e-05 9.5538015e-04 4.9727932e-03
 4.0254343e-01 4.3767423e-06 5.9149909e-01 8.4633221e-08 1.2997289e-05]"
9364,resnet,dog,"[6.5724856e-12 2.1207232e-10 1.7987577e-09 8.3776552e-04 6.3999978e-05
 9.9909234e-01 2.1821304e-06 3.7143689e-06 5.8529581e-10 3.4941880e-10]"
444,resnet,dog,"[1.8298870e-06 1.5800147e-06 4.3433836e-05 3.0317485e-01 2.8667919e-04
 6.9200075e-01 4.4834544e-03 3.1996656e-06 3.9849810e-06 2.7493823e-07]"
8320,resnet,horse,"[8.9336196e-03 3.9738254e-04 3.0896528e-05 3.9163024e-05 1.1175648e-05
 5.8110170e-03 1.2125297e-06 9.8439133e-01 1.1402858e-04 2.7009271e-04]"
3713,resnet,bird,"[2.5590904e-08 9.9454320e-09 9.8353612e-01 1.6462350e-02 3.9165673e-08
 1.3203695e-06 1.0365691e-07 2.7642145e-08 1.4608921e-09 1.1101048e-08]"
210,resnet,horse,"[2.5637924e-08 6.6007760e-06 5.9555294e-08 1.3098261e-05 2.0467988e-01
 5.4333392e-03 7.3509561e-08 7.8986609e-01 6.0553441e-07 1.2441816e-07]"
4777,resnet,dog,"[5.6933256e-12 1.0496019e-12 2.1643139e-11 9.6748670e-07 2.0665219e-12
 9.9999905e-01 3.4625536e-13 1.8392239e-11 1.4366470e-14 7.3725292e-13]"
