img,model,predicted,reconstruction_prob
6332,resnet,dog,"[2.6368248e-12 1.7457408e-14 2.1251199e-11 5.6091935e-08 1.9250339e-11
 1.0000000e+00 2.3944735e-11 1.9377494e-12 4.3949406e-14 6.0253739e-13]"
1769,resnet,airplane,"[9.9967527e-01 3.2202798e-04 2.1196936e-06 5.8092171e-09 6.0190852e-10
 1.2702823e-13 5.1022259e-10 2.2582960e-12 6.4795438e-07 5.0120628e-09]"
9601,resnet,automobile,"[6.8381246e-06 9.6910268e-01 5.7218567e-04 2.9909406e-02 5.8074465e-07
 6.1618943e-05 3.3964239e-05 3.1616273e-05 2.5779178e-04 2.3392373e-05]"
7206,resnet,bird,"[1.2189224e-09 1.3498876e-10 9.9965715e-01 2.0094575e-04 2.1451275e-08
 1.4175697e-04 1.6250385e-07 2.5375529e-08 1.6585401e-08 1.0542337e-09]"
788,resnet,frog,"[1.1304129e-06 4.2825324e-08 4.1052481e-08 2.4761568e-09 1.3542555e-06
 6.9512591e-09 9.9999690e-01 1.0871473e-09 5.7500057e-07 4.6732705e-08]"
9665,resnet,dog,"[7.8873486e-09 8.3400724e-11 7.2336223e-07 6.4631253e-03 3.8708908e-10
 9.9353117e-01 3.7955092e-09 5.0632525e-06 5.3251203e-10 1.2909555e-09]"
8092,resnet,deer,"[1.0812219e-06 4.6385329e-10 3.7767728e-10 3.8384277e-07 9.9999845e-01
 1.4835324e-07 9.4401453e-10 2.8828802e-09 5.5756005e-10 3.2824687e-10]"
7461,resnet,truck,"[5.7132576e-05 2.5895586e-11 6.6722808e-03 1.2716192e-10 4.4134890e-06
 6.0585856e-11 3.0997135e-03 1.8474314e-07 4.9786457e-05 9.9011642e-01]"
9753,resnet,cat,"[3.0959814e-05 8.3739302e-08 3.4071815e-01 5.6676936e-01 3.6578354e-06
 9.2296019e-02 1.7534025e-04 1.9785256e-07 6.1340811e-06 7.7298132e-09]"
584,resnet,airplane,"[9.99999762e-01 3.55969282e-11 1.92537883e-07 3.72814668e-09
 4.18352908e-09 1.96668532e-11 2.07985920e-10 7.18438460e-12
 2.59384603e-08 1.15833156e-10]"
9234,resnet,frog,"[3.9345142e-08 3.8077546e-09 3.2534765e-04 3.4736266e-05 5.6074555e-07
 4.1641301e-06 9.9963439e-01 2.0502065e-10 7.0320641e-07 1.2973706e-07]"
7820,resnet,dog,"[4.1651887e-11 2.3738167e-13 1.1335928e-09 1.1525287e-05 1.8117384e-13
 9.9998844e-01 1.2154694e-09 3.3734745e-13 9.5973771e-11 8.0562813e-12]"
9195,resnet,frog,"[3.8452793e-11 1.0867760e-09 8.1414683e-03 2.1691883e-03 1.9045506e-03
 1.1345118e-05 9.8777348e-01 5.5283089e-10 4.2881774e-09 1.2725294e-09]"
3605,resnet,frog,"[3.58025901e-11 7.95819965e-10 7.09993202e-08 5.23398667e-05
 1.67993073e-06 6.44723466e-03 9.93498683e-01 1.39574824e-10
 1.01365485e-10 7.91484545e-10]"
3195,resnet,dog,"[3.3678760e-10 4.9340480e-11 3.3543721e-08 1.4012445e-04 4.0197050e-09
 9.9985945e-01 2.9616643e-07 4.6022522e-10 9.2781521e-10 5.7091925e-11]"
406,resnet,airplane,"[9.9999559e-01 4.5881182e-10 2.5707257e-08 5.9730789e-09 5.7356373e-09
 2.2904543e-11 1.3869076e-09 3.7740076e-12 4.3892464e-06 2.3788910e-10]"
4184,resnet,deer,"[2.8522696e-11 1.9314484e-11 1.7673486e-03 1.3232278e-06 9.9822789e-01
 2.1597413e-09 3.4368070e-06 2.9303032e-11 7.1267416e-11 2.8201219e-10]"
6421,resnet,frog,"[3.1338510e-07 4.3655768e-07 2.4971331e-03 1.1120947e-03 1.9968171e-02
 1.4027946e-04 9.7628081e-01 2.7900413e-09 7.5408394e-07 4.9444665e-08]"
4534,resnet,bird,"[3.8568093e-11 2.4201410e-14 1.0000000e+00 1.4096116e-13 5.2927506e-11
 4.7871088e-13 1.7909159e-08 2.5031779e-14 5.0004892e-14 5.7509217e-13]"
8695,resnet,deer,"[2.9294896e-13 5.1571360e-14 6.5438696e-11 1.8132330e-12 1.0000000e+00
 1.3015306e-10 1.3326826e-10 1.5484267e-10 5.6368175e-13 6.0224899e-13]"
8963,resnet,frog,"[7.5299372e-10 3.6485135e-09 3.4017651e-07 8.6266107e-07 1.6432348e-05
 1.5693229e-09 9.9998236e-01 1.1780139e-10 3.1740624e-10 1.0865945e-09]"
4004,resnet,airplane,"[9.8498225e-01 1.5720435e-08 1.3008952e-05 1.5165481e-05 1.4378664e-02
 1.2007188e-10 3.1206209e-08 4.1836330e-08 6.1017106e-04 6.1715127e-07]"
9896,resnet,deer,"[1.2100040e-05 2.0635062e-07 2.9053602e-03 1.2864252e-04 9.9692160e-01
 2.1275243e-06 2.7490638e-05 3.3035654e-08 2.3395448e-06 8.7207477e-09]"
4491,resnet,cat,"[2.4496749e-04 9.6514777e-06 3.9355166e-02 7.9022473e-01 1.6075018e-01
 9.1075785e-03 2.9098173e-04 1.1458003e-05 1.5621072e-06 3.6360557e-06]"
7510,resnet,ship,"[6.9378623e-09 1.2964377e-08 8.7579055e-10 3.2549593e-05 4.4861728e-10
 9.7190789e-09 2.2115204e-11 1.8938373e-11 9.9996746e-01 1.2352776e-08]"
5459,resnet,dog,"[4.02454898e-13 1.02573505e-11 7.96035149e-09 2.38755019e-05
 2.61795391e-10 9.99972939e-01 3.19067021e-06 1.73458318e-12
 3.34838685e-11 2.76277617e-13]"
5400,resnet,truck,"[1.2336390e-08 1.9814022e-09 1.9410511e-10 7.6626327e-12 7.7743402e-12
 1.7062135e-12 5.2388167e-11 1.2657845e-13 1.4393159e-08 1.0000000e+00]"
9019,resnet,truck,"[3.47777330e-07 3.07298724e-05 1.06849825e-06 1.21543235e-05
 1.80400576e-07 1.29127113e-06 2.46994944e-07 4.42334382e-08
 1.22754499e-02 9.87678468e-01]"
7544,resnet,airplane,"[8.9954305e-01 1.4576709e-05 3.5109607e-04 8.0846339e-02 7.9558924e-07
 9.4150255e-07 1.8021375e-02 5.8654120e-07 1.2208987e-03 3.1482838e-07]"
7366,resnet,bird,"[3.4303343e-06 2.5602915e-06 9.7834867e-01 1.6794355e-06 1.2207910e-07
 2.1641765e-02 1.6204401e-06 1.7437198e-07 5.9655427e-09 4.7948014e-09]"
3624,resnet,bird,"[3.3428604e-10 1.8942377e-10 9.9944609e-01 1.7124181e-06 5.5199780e-04
 1.2283614e-07 7.8331112e-08 2.1122643e-10 3.5376452e-11 2.9126376e-10]"
753,resnet,automobile,"[5.0619983e-05 9.8997760e-01 7.6968345e-06 2.5809743e-05 1.4083498e-07
 7.9953787e-04 9.0035470e-03 3.8388282e-07 1.9673637e-06 1.3265364e-04]"
2720,resnet,cat,"[1.0729418e-12 1.1337539e-12 4.5788696e-08 9.9999857e-01 4.0831415e-11
 1.4610027e-06 4.5840273e-11 1.5075200e-11 4.5986145e-12 5.9624250e-11]"
7397,resnet,dog,"[2.0310016e-11 2.1773915e-12 1.3069449e-07 6.2939759e-10 2.9390028e-05
 9.9996984e-01 5.6865703e-09 6.1295219e-07 1.0713240e-12 1.5525074e-11]"
931,resnet,bird,"[1.0178703e-07 4.8717447e-07 9.9940193e-01 5.9744122e-04 1.9419086e-09
 6.9059571e-09 8.7615755e-09 1.2636675e-09 4.5628202e-08 8.6545793e-09]"
6757,resnet,deer,"[4.1896005e-12 4.2758421e-13 7.6043616e-09 2.0023028e-11 1.0000000e+00
 5.6902969e-14 1.1180000e-12 4.0223502e-12 5.3626908e-12 6.3466322e-13]"
3586,resnet,ship,"[9.2663583e-08 4.7171113e-08 5.9012611e-10 2.1454865e-08 8.6655243e-09
 1.1632519e-09 1.5119168e-10 4.2041329e-10 9.9999988e-01 5.6226757e-09]"
6984,resnet,automobile,"[7.4398616e-09 9.9999988e-01 1.3692993e-10 1.3622385e-08 4.9921099e-11
 8.9614474e-08 9.2314857e-11 4.5379827e-13 2.2473742e-12 2.2158726e-08]"
7364,resnet,dog,"[8.7263616e-13 6.7974066e-13 7.2349882e-09 1.6951242e-05 1.7045085e-07
 9.9998283e-01 8.0683193e-09 1.1473924e-10 1.8317537e-12 1.0967357e-12]"
5787,resnet,airplane,"[9.9999762e-01 4.5570314e-08 5.5005965e-11 2.3148245e-06 9.3933030e-12
 5.0401705e-09 6.1410952e-09 1.2870542e-13 1.3204089e-09 3.1221542e-10]"
7426,resnet,horse,"[1.08316786e-10 2.72327577e-10 6.13858031e-09 1.60849667e-11
 4.69204764e-09 8.29419144e-10 1.36250300e-09 1.00000000e+00
 1.32136047e-11 1.64408723e-10]"
5216,resnet,frog,"[2.6005837e-09 1.1017467e-09 3.4442654e-10 1.0943308e-05 1.4483761e-13
 6.7579435e-09 9.9998903e-01 8.0750960e-13 1.4550958e-10 6.1890679e-12]"
1342,resnet,horse,"[6.2373273e-10 1.8186713e-06 3.9128710e-05 2.8570011e-07 9.1824979e-03
 7.0378847e-02 2.6514207e-04 9.2012101e-01 2.4674765e-08 1.1275369e-05]"
4701,resnet,airplane,"[9.7202164e-01 2.2458007e-06 2.7284635e-02 5.3414784e-04 2.8257833e-05
 1.5160875e-06 7.1039977e-07 7.1681870e-07 1.1758915e-04 8.6179962e-06]"
4030,resnet,automobile,"[1.57767663e-05 9.99983191e-01 8.28522175e-08 1.00103875e-07
 1.35389584e-08 4.40592318e-09 4.23622595e-07 1.31401590e-09
 8.50801385e-08 2.23202775e-07]"
8069,resnet,cat,"[2.3932640e-07 2.2259719e-08 2.1250689e-02 7.4512827e-01 2.3091629e-01
 2.6102236e-04 2.4432838e-03 1.9897541e-08 1.3735824e-07 2.0672063e-08]"
9394,resnet,dog,"[4.1972710e-12 1.9936035e-14 5.6867304e-13 3.6741671e-08 2.1229218e-13
 1.0000000e+00 3.5355031e-11 7.2922885e-13 1.8515465e-13 2.6721973e-14]"
5108,resnet,automobile,"[6.5837480e-07 9.3567699e-01 1.5840699e-06 3.5755315e-06 3.2805212e-07
 1.6248148e-06 7.1838258e-07 2.4570767e-07 8.7112467e-06 6.4305656e-02]"
6606,resnet,deer,"[3.1500461e-04 4.5618629e-07 8.5805323e-06 2.7806815e-02 9.6975482e-01
 2.0224988e-03 5.6076035e-05 2.3195891e-05 1.2540399e-05 3.2804373e-08]"
3824,resnet,cat,"[4.4802797e-05 1.7759673e-08 2.8131798e-01 5.7586670e-01 2.1144420e-05
 1.3878241e-01 3.9599272e-03 7.4411247e-07 3.8435397e-07 5.8790733e-06]"
5640,resnet,dog,"[1.2670916e-12 1.4231322e-13 2.6661351e-09 2.3332305e-07 1.3176246e-12
 9.9999976e-01 1.7550895e-13 6.0920220e-11 1.6348636e-12 6.5170319e-13]"
569,resnet,bird,"[3.2370338e-08 4.8793819e-10 9.9999976e-01 6.9599291e-09 1.6794374e-08
 1.0793075e-09 2.6750621e-07 7.9080227e-09 1.0363086e-08 5.7756078e-10]"
2284,resnet,ship,"[3.9918600e-06 1.3117719e-07 1.3868227e-07 9.4377714e-07 9.4563710e-08
 2.1647109e-07 1.7207007e-09 7.7197798e-10 9.9999440e-01 6.7386765e-08]"
7030,resnet,deer,"[4.8868237e-06 9.0363966e-07 4.6435939e-04 1.8570328e-04 9.8435807e-01
 2.9859991e-06 1.8312512e-05 3.6448837e-05 1.4059089e-02 8.6930243e-04]"
7970,resnet,cat,"[3.83866983e-12 6.61661006e-14 8.07060842e-12 9.99894261e-01
 6.65396556e-08 1.05626284e-04 3.57507969e-12 2.29885910e-09
 1.85324889e-12 2.32384180e-13]"
8210,resnet,airplane,"[9.9997997e-01 2.2764817e-07 1.7175225e-06 1.6586375e-06 3.9189954e-09
 2.6254618e-11 1.4907783e-08 2.6100486e-11 1.6296692e-05 3.3455920e-09]"
1145,resnet,cat,"[1.2047402e-10 7.0893885e-10 2.0571033e-05 7.0024711e-01 9.3678171e-03
 1.2608793e-01 1.6427661e-01 2.4386060e-09 9.9835056e-09 1.0414238e-09]"
5508,resnet,bird,"[6.0830627e-07 1.3528319e-07 7.8609967e-01 6.3418986e-07 6.5499894e-06
 2.1378116e-01 2.6808149e-07 1.1074569e-04 3.4560777e-08 1.0633253e-07]"
5621,resnet,airplane,"[7.6396608e-01 1.7578979e-01 1.3673663e-07 1.1762282e-02 3.9730799e-05
 8.1485378e-09 1.6188320e-05 6.7344699e-09 4.8425388e-02 4.5104008e-07]"
4085,resnet,ship,"[1.4259301e-03 7.7764861e-07 2.0757284e-02 3.0664158e-01 2.5482962e-04
 2.6483031e-04 3.3523243e-05 1.1884014e-03 6.5760142e-01 1.1831453e-02]"
2956,resnet,ship,"[3.3242665e-02 1.7750692e-04 2.7017239e-03 7.6416023e-02 6.2820225e-05
 2.5902030e-03 4.2732912e-03 2.2287095e-07 8.7994748e-01 5.8806723e-04]"
7270,resnet,truck,"[6.4031055e-06 4.4284017e-05 2.7419574e-04 6.8027674e-07 7.2877704e-08
 6.1549443e-05 1.4766309e-06 1.8577355e-06 1.6103893e-04 9.9944836e-01]"
1579,resnet,airplane,"[9.9998116e-01 2.0045044e-07 1.0317773e-07 2.4121820e-07 3.6997483e-06
 1.6931694e-11 3.5121236e-06 4.7100152e-10 5.3709491e-06 5.7574630e-06]"
1437,resnet,automobile,"[6.7082863e-07 9.9999917e-01 3.3336172e-09 4.6912114e-09 7.5991428e-11
 4.0893831e-09 3.4440216e-08 2.6007547e-12 4.8801168e-09 1.5943489e-07]"
3973,resnet,truck,"[4.1080249e-04 2.0722300e-03 1.1412954e-05 3.6572023e-05 5.6813140e-05
 1.7927168e-02 2.3332372e-05 3.5785258e-04 6.5516338e-06 9.7909731e-01]"
829,resnet,cat,"[2.1851142e-06 1.9271019e-07 1.3249887e-06 8.7720364e-01 1.9024258e-02
 4.8192716e-04 1.0328540e-01 4.2032223e-08 6.3955206e-08 1.0527435e-06]"
4046,resnet,horse,"[4.0176606e-10 2.7047810e-07 6.3336714e-08 3.2995740e-05 1.0554444e-05
 7.9577975e-03 9.1339170e-10 9.9199826e-01 5.8118124e-09 2.3242692e-09]"
8287,resnet,ship,"[1.0308110e-05 8.2233710e-05 2.2743162e-08 5.0801987e-06 3.3225294e-09
 3.0074030e-09 1.4162443e-08 1.8931191e-10 9.9990237e-01 1.8090907e-08]"
317,resnet,horse,"[2.5544949e-08 1.9401565e-09 4.4248580e-07 6.0048387e-07 2.1878006e-06
 1.9046765e-07 1.4931645e-08 9.9999619e-01 2.1663265e-08 3.0996131e-07]"
9364,resnet,dog,"[6.1199253e-12 1.1938729e-11 1.8168458e-10 1.2095495e-05 1.0068166e-05
 9.9997723e-01 8.1511430e-11 6.3172746e-07 1.2211291e-11 2.8180329e-12]"
444,resnet,dog,"[9.2981047e-08 4.2423964e-10 2.1140298e-08 1.3691196e-06 2.0823948e-06
 9.9999630e-01 5.1034707e-08 5.2218262e-08 1.0330193e-08 2.2377443e-10]"
8320,resnet,deer,"[1.5818754e-05 5.9172012e-06 2.2505047e-03 1.7899618e-02 9.6820337e-01
 1.8754733e-03 1.8334576e-05 9.5074056e-03 2.1694181e-04 6.6155403e-06]"
3713,resnet,bird,"[4.9802029e-10 1.3044431e-09 9.9862134e-01 1.3633408e-03 7.4228848e-07
 1.4118337e-05 4.7907560e-07 1.5480307e-09 5.2031657e-10 6.5214258e-11]"
210,resnet,dog,"[2.0404917e-07 1.9346433e-06 2.8296008e-06 1.2015242e-03 9.4156116e-02
 7.1280855e-01 2.2766197e-07 1.9182768e-01 8.3841542e-07 7.8685673e-08]"
4777,resnet,dog,"[7.8245145e-12 5.2900817e-12 6.2569855e-10 4.1343594e-07 1.8588547e-11
 9.9999964e-01 1.1451497e-12 6.8434590e-12 1.1118957e-13 6.3782582e-12]"
