img,model,predicted,reconstruction_prob
3850,resnet,truck,"[3.6086902e-02 2.6371668e-04 2.1634683e-08 7.7358105e-05 4.0455914e-09
 8.9506322e-08 6.2689978e-08 7.2234975e-06 1.4111982e-04 9.6342343e-01]"
9033,resnet,dog,"[1.24675635e-05 1.58207360e-04 4.52258527e-01 1.64798723e-04
 5.22419505e-05 5.32609582e-01 1.06384456e-02 4.09722282e-03
 7.33432989e-06 1.09079974e-06]"
4661,resnet,dog,"[5.9293271e-08 3.1897540e-07 9.6548843e-07 6.5351458e-05 6.8358342e-05
 9.9969101e-01 9.4065985e-07 1.7124851e-04 2.3807388e-07 1.6080803e-06]"
4595,resnet,truck,"[4.3417133e-13 3.0821958e-04 1.8848870e-11 1.6235168e-08 3.4683823e-13
 2.2650336e-07 2.5294409e-11 5.3735832e-10 9.1666258e-11 9.9969161e-01]"
1279,resnet,ship,"[4.62994685e-05 2.08930709e-04 1.79570869e-09 1.80082461e-05
 1.51079871e-06 2.92232443e-07 1.00464922e-06 1.02554826e-04
 7.76757240e-01 2.22864121e-01]"
2003,resnet,dog,"[1.6323033e-12 2.9392744e-09 5.0017218e-10 2.7966630e-03 4.3263895e-04
 9.9677074e-01 4.2720210e-09 2.5847293e-09 5.4798540e-12 1.5134049e-08]"
4940,resnet,deer,"[1.2679626e-09 3.4605525e-09 4.0519294e-06 2.5336023e-08 8.1569117e-01
 1.3426781e-09 1.8430480e-01 1.3172635e-09 2.6563662e-09 1.9493317e-08]"
1687,resnet,ship,"[1.3597055e-01 1.1653375e-03 3.2927894e-06 1.9304807e-06 1.5962138e-07
 7.9046171e-05 1.7869665e-06 3.4531200e-05 4.7750640e-01 3.8523701e-01]"
9601,resnet,ship,"[2.3637690e-06 3.4677002e-01 9.3483092e-04 2.3962409e-04 4.3066382e-08
 1.4443872e-05 1.0242527e-04 7.5086653e-05 6.5160072e-01 2.6041688e-04]"
3543,resnet,frog,"[1.2328961e-05 2.9226487e-06 3.2903641e-05 1.7090596e-02 1.6581580e-04
 4.1498824e-06 9.8172104e-01 2.0169893e-05 9.1334921e-04 3.6763417e-05]"
6233,resnet,horse,"[8.2827843e-05 7.5967491e-06 6.5616350e-06 1.9438924e-07 1.0339110e-02
 1.1277005e-05 1.6208382e-06 9.8952115e-01 2.1944827e-05 7.6330380e-06]"
6885,resnet,automobile,"[1.7898209e-01 8.2065392e-01 6.8318876e-08 2.2995050e-04 1.1025157e-05
 1.3405136e-09 2.4642620e-08 3.9251240e-08 3.6392996e-07 1.2254299e-04]"
4770,resnet,truck,"[1.6886145e-02 1.5755086e-05 5.5741522e-05 7.4915160e-06 9.2980351e-08
 8.9392927e-08 5.3762346e-07 3.7971982e-05 2.6664648e-05 9.8296940e-01]"
3913,resnet,deer,"[1.1127131e-05 1.1263867e-05 6.9720210e-07 1.2224078e-06 9.3039370e-01
 6.3794358e-03 2.4598656e-05 6.3133076e-02 4.7756180e-07 4.4440025e-05]"
3557,resnet,truck,"[1.2441253e-01 1.3412843e-03 2.7624102e-02 2.6547891e-01 8.0900043e-03
 6.5612112e-05 1.4555386e-02 9.3996944e-03 3.4826662e-04 5.4868418e-01]"
5168,resnet,horse,"[4.3881128e-11 8.1603523e-11 1.6830510e-09 9.2405326e-13 7.2370742e-05
 7.3114466e-11 1.7253443e-09 9.9992764e-01 3.4056230e-11 5.7861143e-11]"
9760,resnet,truck,"[3.5955618e-05 2.5457406e-04 2.3361676e-05 1.8435445e-06 3.3408278e-09
 2.3860869e-01 2.4028800e-03 1.4953466e-05 1.3654003e-06 7.5865638e-01]"
7080,resnet,airplane,"[9.9966168e-01 2.7701282e-07 3.8357502e-08 9.4530265e-08 1.3503277e-08
 2.3385726e-06 1.9946008e-08 1.9668466e-06 3.3067437e-04 3.0428539e-06]"
2910,resnet,airplane,"[9.9711031e-01 2.7491541e-07 5.7299449e-08 1.9297444e-07 8.9148291e-13
 4.9326830e-13 1.2759081e-10 4.0336649e-12 2.8892115e-03 2.9723784e-08]"
6651,resnet,deer,"[5.5948573e-07 1.9183049e-07 8.6127602e-06 4.4835931e-05 9.9701762e-01
 3.4330180e-05 2.8905894e-03 4.6684921e-08 3.3527137e-08 3.2249529e-06]"
8503,resnet,automobile,"[3.9656459e-07 9.9992669e-01 2.0806140e-06 1.8186299e-06 4.8398516e-12
 1.2966965e-08 9.7787600e-09 3.1525818e-10 6.7153662e-05 1.8703565e-06]"
95,resnet,deer,"[2.2879182e-07 7.9181000e-06 7.4890506e-04 2.2376112e-04 6.7771983e-01
 2.6355979e-01 5.7155978e-02 3.5775261e-04 8.5228163e-07 2.2495998e-04]"
2851,resnet,deer,"[9.3711705e-10 9.9246777e-10 2.8349309e-08 3.6425630e-05 9.9996269e-01
 2.9809211e-08 7.5723744e-07 2.0501456e-09 2.1978215e-08 3.3082212e-10]"
4123,resnet,airplane,"[9.9333173e-01 3.4815139e-06 4.7913204e-06 6.4809290e-03 2.9157560e-05
 1.9304804e-07 9.3833973e-05 2.6955444e-08 3.3712095e-07 5.5515582e-05]"
9052,resnet,truck,"[1.7443347e-01 5.5769621e-03 7.1811315e-05 1.3641189e-04 1.4597606e-07
 4.5090255e-07 2.9406608e-03 5.4238601e-05 5.2546576e-04 8.1626040e-01]"
7902,resnet,bird,"[1.7058659e-06 1.4001498e-08 9.9912792e-01 7.1098755e-10 3.7841036e-07
 4.1910440e-08 1.4471884e-07 1.0356659e-06 5.0700200e-09 8.6885819e-04]"
7163,resnet,frog,"[1.6867959e-08 6.9731658e-07 3.7389066e-06 1.4663575e-05 2.9704845e-02
 1.2899424e-06 9.7026539e-01 3.6103347e-07 1.0024738e-06 8.0356276e-06]"
9751,resnet,airplane,"[9.9407214e-01 2.1927507e-04 6.0087182e-06 3.3386559e-07 1.7950262e-06
 2.6639201e-08 3.3344608e-04 2.3171582e-05 5.2619018e-03 8.1888829e-05]"
5697,resnet,automobile,"[2.8921148e-08 9.9831665e-01 2.0356817e-06 1.2386857e-07 4.8161137e-06
 1.6205722e-03 2.0521127e-05 1.0719145e-05 4.6208722e-08 2.4632047e-05]"
5303,resnet,dog,"[7.21187776e-10 1.35555851e-07 8.07731340e-08 1.07562344e-04
 1.57663133e-03 9.98311281e-01 9.66473067e-07 2.99441513e-06
 2.31018920e-08 3.28978615e-07]"
1947,resnet,cat,"[2.6899452e-08 6.0373856e-07 4.2815960e-09 9.4434625e-01 2.9025043e-07
 5.5646308e-02 1.2506605e-06 3.5774403e-06 5.6891313e-08 1.5833066e-06]"
7543,resnet,truck,"[1.01301495e-10 1.24447430e-02 7.35008435e-14 3.78609535e-08
 7.53578701e-15 1.20559370e-11 2.07771040e-11 1.94362564e-11
 1.00179001e-04 9.87455010e-01]"
3569,resnet,truck,"[4.5631714e-07 1.6685603e-07 2.0938469e-02 7.8254565e-08 6.2515630e-07
 2.2850882e-07 6.6997181e-04 1.1905945e-09 1.4090720e-08 9.7838998e-01]"
8238,resnet,truck,"[1.1662540e-08 8.4937520e-02 5.9303168e-10 2.8136007e-09 2.2104590e-10
 3.1684797e-07 2.0844061e-07 1.0651284e-07 5.8054769e-07 9.1506135e-01]"
5973,resnet,bird,"[1.5909562e-06 1.0549796e-05 9.3641031e-01 8.2637897e-09 1.8802228e-06
 1.4029766e-06 6.3573591e-02 1.2826793e-07 5.6321592e-09 5.8021834e-07]"
4820,resnet,cat,"[1.7203117e-09 2.0108734e-08 1.2011242e-06 8.5411537e-01 2.5095126e-08
 1.4588311e-01 2.3294293e-09 1.6816794e-07 6.8009456e-08 7.6370266e-10]"
5400,resnet,truck,"[1.2594638e-03 2.9317231e-08 6.9131839e-11 2.8797064e-11 1.0306381e-12
 1.1061104e-11 8.9354912e-12 4.8040807e-12 1.7788973e-10 9.9874049e-01]"
4014,resnet,ship,"[1.5648936e-01 1.5764754e-01 2.5366555e-06 1.1609558e-06 1.6347434e-08
 1.5898413e-09 1.8568571e-08 1.9975500e-08 6.8584388e-01 1.5456031e-05]"
9019,resnet,truck,"[5.9887334e-08 1.1496044e-06 6.5758790e-09 7.7222531e-09 6.7464548e-11
 1.4805891e-08 6.5984401e-10 3.0151563e-09 1.9406684e-01 8.0593193e-01]"
4919,resnet,airplane,"[9.9697375e-01 6.8708367e-08 1.0778420e-07 1.5084733e-08 2.0303995e-08
 7.8242151e-09 7.4086128e-12 6.6137972e-08 3.0199785e-03 6.0678653e-06]"
9533,resnet,airplane,"[7.2351557e-01 3.4383142e-08 9.9533293e-07 4.1271993e-05 8.1035793e-08
 3.8118749e-08 4.8147843e-08 8.4851509e-10 2.7644202e-01 2.7553691e-08]"
5106,resnet,cat,"[2.1017480e-07 5.1757193e-05 5.5393659e-05 9.7086322e-01 1.4665622e-04
 5.6325278e-04 2.7806770e-02 4.7589405e-04 3.5695251e-05 1.1662073e-06]"
8539,resnet,frog,"[1.9182603e-01 6.0795144e-05 2.0103320e-04 3.1084198e-06 6.9724874e-06
 3.0627672e-04 7.9606342e-01 1.2750832e-03 1.7011682e-04 1.0087258e-02]"
7472,resnet,automobile,"[1.1305424e-03 8.3631516e-01 8.7460998e-04 1.6344471e-04 6.3869280e-05
 1.2240707e-04 5.1436432e-02 2.4316800e-04 9.4367035e-02 1.5283283e-02]"
9006,resnet,bird,"[2.0739588e-05 3.0352763e-05 8.4455037e-01 3.0176154e-05 8.0080872e-06
 9.3369817e-06 1.5488718e-01 6.3664385e-07 4.5576651e-04 7.4608920e-06]"
9999,resnet,horse,"[4.7337036e-08 5.5860657e-08 2.2332887e-09 8.8008545e-10 2.4966037e-05
 1.1378475e-08 1.0650441e-08 9.9997485e-01 1.8985849e-08 2.4374454e-08]"
961,resnet,automobile,"[3.8337222e-07 9.9821645e-01 5.8973558e-07 2.1875807e-07 4.1791205e-07
 5.6625305e-07 1.6360984e-03 4.1494131e-06 7.0146736e-05 7.0880873e-05]"
8326,resnet,dog,"[1.01482085e-08 1.60865021e-09 5.12686370e-07 2.11594830e-04
 2.12208433e-05 9.99766409e-01 1.02621598e-07 7.01229439e-08
 2.78581425e-09 8.86457414e-08]"
9323,resnet,automobile,"[7.6086934e-08 9.9474633e-01 7.5202324e-09 8.7892590e-07 2.9219484e-08
 1.0024643e-07 5.0629779e-07 5.1992298e-03 3.7252925e-05 1.5635480e-05]"
7658,resnet,horse,"[2.9630536e-07 2.6979386e-08 5.4604086e-09 1.3467633e-11 2.0426585e-05
 4.0561710e-11 2.3393043e-10 9.9997652e-01 2.6728540e-06 2.4895520e-08]"
1421,resnet,frog,"[2.7736865e-11 1.4938985e-08 2.8021873e-08 5.3437289e-11 7.3974434e-07
 8.3139566e-09 9.9999928e-01 7.4225892e-10 7.1135792e-10 1.2596381e-08]"
647,resnet,horse,"[1.5055202e-06 1.6779859e-06 7.5567936e-05 1.8074273e-06 6.9820834e-04
 2.9101491e-01 5.3388199e-08 7.0820463e-01 4.3527268e-07 1.1348732e-06]"
1697,resnet,truck,"[9.1219560e-10 1.7384449e-05 2.5353750e-11 1.1344908e-08 1.1259869e-11
 5.1293022e-11 2.0212203e-10 3.2575997e-10 2.8619555e-05 9.9995399e-01]"
1342,resnet,horse,"[1.6069069e-05 1.4587953e-04 2.2933781e-07 7.9294798e-05 5.8019477e-06
 1.2642013e-04 2.2092181e-04 6.9942260e-01 1.4375018e-05 2.9996836e-01]"
4599,resnet,automobile,"[3.0245874e-03 9.7542566e-01 4.0671131e-07 2.9483067e-06 9.2446152e-07
 1.4149117e-07 2.7254716e-06 3.0659087e-06 2.1452907e-02 8.6693617e-05]"
2345,resnet,automobile,"[5.4152077e-04 9.3565738e-01 8.4711566e-05 6.0097002e-05 2.2699087e-06
 1.9021479e-04 5.8842654e-04 2.0439078e-05 4.4555520e-05 6.2810473e-02]"
3403,resnet,ship,"[1.5407379e-01 6.8069939e-03 1.8446305e-01 1.1152157e-03 6.8506301e-06
 1.8893697e-04 1.6917587e-06 5.1576021e-06 6.5327889e-01 5.9407903e-05]"
3879,resnet,horse,"[3.3951268e-04 1.9780278e-07 3.0009457e-09 3.3091455e-10 1.8756242e-07
 2.1770977e-10 9.6189459e-11 9.9961263e-01 4.9530291e-09 4.7465586e-05]"
2702,resnet,frog,"[1.2253266e-04 2.6347569e-05 4.2167726e-06 2.2823384e-02 2.9332729e-04
 3.1088709e-04 9.7638196e-01 4.3737950e-06 1.8906863e-05 1.4048954e-05]"
6118,resnet,bird,"[4.7713374e-03 2.4275101e-10 9.9444783e-01 4.0578840e-07 1.9307565e-06
 3.6170573e-09 3.9849820e-06 1.4400838e-09 7.7400671e-04 4.4878658e-07]"
8302,resnet,cat,"[1.7854440e-08 2.9351829e-08 1.0980851e-06 7.5490099e-01 5.6039448e-06
 2.4508305e-01 7.1215830e-08 9.0576659e-06 1.8607157e-08 5.2460102e-08]"
205,resnet,dog,"[2.6889906e-09 1.9650828e-10 3.5304019e-12 1.2004262e-04 1.3309287e-07
 9.8704267e-01 2.4000803e-11 1.2837234e-02 2.4371600e-11 7.6044920e-10]"
3098,resnet,deer,"[6.0028355e-10 2.2756248e-08 1.7412209e-07 5.6822983e-06 9.5074838e-01
 4.9227253e-02 9.7592124e-07 1.7436354e-05 6.8816588e-09 5.0601862e-08]"
4282,resnet,dog,"[1.8421689e-04 1.2973099e-04 2.5477386e-06 6.8987320e-05 7.2573849e-09
 9.9955469e-01 3.4893369e-06 2.1273892e-05 4.2383069e-10 3.4964938e-05]"
5780,resnet,horse,"[2.5907696e-08 5.2836679e-08 5.8568901e-09 6.0690825e-10 2.8912063e-05
 7.9069977e-08 1.0760975e-07 9.9997079e-01 1.3783324e-08 2.1160657e-08]"
2736,resnet,ship,"[1.8786019e-02 3.0638345e-02 4.3035253e-10 3.1751051e-07 8.2823727e-11
 1.2938771e-09 1.1526565e-09 2.9787000e-08 9.5057297e-01 2.2849749e-06]"
5766,resnet,ship,"[1.3037257e-01 2.2245622e-05 3.0880508e-07 1.0858470e-06 1.5559959e-06
 1.7328352e-08 1.0610702e-07 2.3560367e-05 7.4279696e-01 1.2678161e-01]"
1887,resnet,dog,"[3.1243075e-09 2.3994473e-11 4.1804608e-08 3.4076061e-06 3.3327362e-07
 9.9998844e-01 2.8464839e-09 7.8271141e-06 1.3591565e-10 4.7551374e-10]"
4250,resnet,automobile,"[9.2577164e-07 9.9261922e-01 1.7901836e-04 8.6433153e-07 1.7117095e-06
 4.3227710e-06 6.3653127e-03 7.1899700e-07 3.6356363e-05 7.9157401e-04]"
9815,resnet,bird,"[4.4547494e-07 2.7295571e-06 6.1944950e-01 4.0123309e-06 2.2214255e-05
 3.6953267e-01 1.0960284e-02 1.9921486e-05 2.2128736e-06 5.9534354e-06]"
9356,resnet,airplane,"[5.65422773e-01 1.15645325e-05 7.68153965e-02 2.00903788e-01
 2.52791892e-07 2.06827067e-07 3.67875655e-05 8.11502832e-06
 1.56400025e-01 4.01088735e-04]"
8117,resnet,ship,"[2.8829211e-01 4.3196636e-08 1.3289186e-08 1.3808600e-09 2.0657311e-07
 5.5036690e-11 2.6546148e-09 3.1728158e-09 7.1170712e-01 5.0523971e-07]"
444,resnet,dog,"[1.6963997e-07 6.6678524e-07 7.3352817e-07 1.2536217e-03 1.5805146e-05
 9.9862838e-01 9.8574281e-05 5.0046322e-07 1.4719312e-06 5.1857999e-08]"
3528,resnet,automobile,"[8.3537640e-07 9.1405028e-01 1.8335077e-05 2.5653292e-04 6.4055627e-08
 4.4342306e-07 1.8969448e-07 4.0225451e-08 1.9453512e-07 8.5673012e-02]"
5746,resnet,horse,"[1.3631778e-08 1.0566955e-06 1.1612045e-07 3.5719604e-06 4.0402821e-07
 5.2236199e-05 9.3703068e-07 9.9994147e-01 2.1075037e-09 2.3061375e-07]"
