img,model,predicted,reconstruction_prob
8092,resnet,dog,"[4.4520746e-08 3.1414035e-10 3.9970169e-07 8.2710139e-02 8.8154826e-09
 9.1728097e-01 2.1953863e-06 7.8020407e-10 6.2415197e-06 1.6445498e-09]"
7461,resnet,airplane,"[9.9365532e-01 6.9953352e-08 4.7477866e-03 1.3435342e-03 3.1018871e-07
 7.1822942e-05 1.0884906e-04 6.2359540e-08 7.1401431e-05 7.7599594e-07]"
9753,resnet,cat,"[6.4895570e-04 2.6108992e-06 1.6736285e-05 5.1608109e-01 8.8747373e-07
 4.8321623e-01 3.4258082e-06 3.5059736e-07 2.9676852e-05 2.4511204e-08]"
584,resnet,ship,"[1.2886420e-02 4.2159780e-05 1.8875502e-03 3.2944731e-02 1.7805421e-03
 2.6058718e-03 3.5749315e-03 3.9333376e-05 9.4383782e-01 4.0071196e-04]"
9234,resnet,dog,"[2.8951513e-03 5.2156988e-06 1.4401318e-02 3.1397123e-02 5.1684049e-07
 9.3894553e-01 4.1733976e-03 3.5332607e-06 8.1156427e-03 6.2478750e-05]"
7820,resnet,airplane,"[5.2373713e-01 3.8954013e-04 2.4542740e-01 1.5765795e-01 9.1404887e-05
 3.0483209e-02 3.4806572e-02 1.0712415e-04 6.9405898e-03 3.5907258e-04]"
9195,resnet,dog,"[5.51936508e-04 1.37928726e-06 1.06063357e-03 2.00022593e-01
 6.78314882e-06 7.67446816e-01 2.81518549e-02 7.60870762e-06
 2.64634821e-03 1.04128965e-04]"
3605,resnet,dog,"[7.2339695e-08 9.4506014e-11 1.6554236e-07 3.5478515e-05 6.8133908e-11
 9.9996352e-01 7.6224325e-07 8.5678664e-09 4.7167422e-08 1.9599729e-09]"
3195,resnet,dog,"[1.1565967e-01 4.2732005e-05 7.6827668e-02 3.2385767e-02 6.4677792e-05
 7.1664822e-01 3.9563533e-02 6.2960503e-04 9.6070943e-03 8.5710846e-03]"
406,resnet,cat,"[3.9276165e-01 1.2599375e-05 6.6731766e-02 4.7167638e-01 6.0946151e-04
 2.9664580e-03 6.0357541e-02 1.1550649e-05 4.8304144e-03 4.2045565e-05]"
4184,resnet,dog,"[3.9909148e-07 5.7631627e-07 1.3975788e-05 1.4345765e-03 5.1815929e-09
 9.9838042e-01 3.2988333e-05 1.2280052e-08 1.3488016e-04 2.1588080e-06]"
6421,resnet,cat,"[6.8232634e-06 1.1146062e-05 1.9641416e-03 9.8484427e-01 3.0199380e-04
 1.1708153e-02 9.3914778e-04 1.8016824e-07 2.2379203e-04 3.1502645e-07]"
4534,resnet,dog,"[2.8053031e-09 8.1947483e-08 1.0792703e-08 3.2467983e-06 1.5150593e-10
 9.9969780e-01 2.0405881e-07 5.1612989e-12 2.9827733e-04 3.6158684e-07]"
8695,resnet,cat,"[1.6802758e-06 2.7371857e-06 8.9949369e-04 6.6592896e-01 1.2317124e-04
 3.2060087e-01 1.1816189e-02 5.5736513e-07 6.2150770e-04 4.8602315e-06]"
8963,resnet,cat,"[3.0398913e-11 3.1654818e-11 3.0514664e-09 9.8887336e-01 1.1100200e-06
 1.1124565e-02 8.5507804e-07 5.6247351e-12 1.1712419e-09 2.3555773e-12]"
4004,resnet,cat,"[5.82841813e-06 1.42923838e-07 5.85626549e-06 9.84331191e-01
 1.14147866e-07 1.54484417e-02 2.65642939e-06 2.35156449e-07
 2.05528981e-04 9.41021909e-08]"
9896,resnet,dog,"[5.5143199e-05 6.8546626e-07 4.3874883e-04 4.2887247e-01 5.0264871e-06
 5.7057518e-01 1.9393041e-05 2.6214144e-07 3.3100074e-05 3.7498832e-08]"
4491,resnet,cat,"[3.5303505e-04 1.2139626e-06 3.4204900e-04 5.4625928e-01 8.2381066e-06
 4.4954103e-01 2.7937253e-03 2.2424558e-06 6.9396861e-04 5.3297672e-06]"
7510,resnet,cat,"[9.1196613e-05 4.8805209e-08 2.7569464e-05 9.9977821e-01 3.0442839e-05
 6.7059860e-05 1.4809888e-06 7.0727701e-08 3.9185879e-06 7.7810975e-09]"
5459,resnet,cat,"[1.6962841e-10 1.2397569e-11 1.6702485e-08 5.7728535e-01 4.1840299e-12
 4.2271444e-01 1.0052639e-07 2.6942358e-11 5.3912476e-08 1.0550029e-12]"
5400,resnet,ship,"[1.0995559e-05 3.1451847e-05 7.6935248e-05 3.7073815e-01 2.0459306e-06
 4.2476502e-04 7.6743192e-03 1.5654108e-07 6.2103802e-01 3.2041348e-06]"
9019,resnet,ship,"[5.39175086e-02 8.72684061e-04 3.22080925e-02 3.79712075e-01
 1.18864045e-04 9.19186044e-03 6.28532022e-02 1.41204771e-04
 4.59561169e-01 1.42335391e-03]"
7544,resnet,ship,"[1.6410393e-05 1.8365874e-05 3.6286416e-05 1.6169216e-01 2.1132789e-06
 1.8527763e-06 6.8325273e-05 4.4972836e-08 8.3816379e-01 5.9005595e-07]"
7366,resnet,cat,"[1.9444388e-04 1.7288860e-07 9.1551453e-07 6.9187850e-01 2.6989360e-07
 3.0786452e-01 6.0714541e-05 5.3971611e-08 3.5817681e-07 2.2333424e-08]"
3624,resnet,cat,"[2.0990369e-06 3.6143371e-07 1.6458280e-05 9.6388131e-01 2.5481422e-06
 3.5805564e-02 2.6620034e-04 3.5691536e-09 2.5477399e-05 2.3135538e-08]"
753,resnet,dog,"[6.9723152e-05 2.4854842e-07 6.0384453e-05 2.1720530e-02 1.2055239e-08
 9.7770554e-01 4.3522273e-04 1.9464019e-09 8.2437309e-06 3.1012735e-08]"
2720,resnet,cat,"[2.7409686e-05 2.0588477e-08 1.8860466e-06 7.3726493e-01 7.7397914e-08
 2.6269871e-01 5.7005236e-06 2.9361864e-08 1.1935828e-06 1.8466940e-08]"
7397,resnet,dog,"[2.60024517e-05 2.20657501e-08 1.21311707e-04 1.34002995e-02
 3.42032322e-08 9.86420095e-01 2.86330724e-05 1.07405094e-06
 2.33809237e-06 9.20666281e-08]"
931,resnet,cat,"[1.1263400e-06 2.6384661e-09 2.2190747e-04 9.9927253e-01 5.2296389e-10
 5.0359906e-04 3.2853191e-07 1.5349992e-09 5.3421837e-07 3.9649925e-10]"
6757,resnet,dog,"[3.5401275e-09 1.9342168e-10 2.1214083e-08 2.9208776e-01 1.6332420e-09
 7.0788020e-01 3.2002346e-05 8.4140708e-11 3.9638039e-08 6.9602657e-11]"
3586,resnet,dog,"[1.2195083e-05 6.0747975e-06 4.8022372e-05 3.6799423e-02 8.5865867e-07
 9.4773424e-01 7.7135817e-05 7.8739663e-07 1.5106689e-02 2.1462385e-04]"
6984,resnet,airplane,"[5.3367567e-01 9.9602947e-04 1.2251919e-01 2.8012624e-01 3.0860613e-04
 2.4265768e-03 3.9814455e-03 1.8646508e-05 5.5871125e-02 7.6480501e-05]"
7364,resnet,dog,"[1.0263249e-06 1.3590067e-09 1.3015968e-05 1.6279718e-02 4.0295118e-09
 9.8368907e-01 1.6815120e-05 2.1251519e-07 1.9839069e-07 2.2736442e-08]"
5787,resnet,cat,"[8.49058051e-05 1.13824264e-07 1.06752950e-07 9.78182197e-01
 2.06043249e-09 2.16194969e-02 6.53713505e-05 2.63205324e-09
 4.76416062e-05 4.82958562e-09]"
7426,resnet,cat,"[5.4090066e-07 5.7151848e-09 4.0297380e-07 8.5185915e-01 9.9265691e-08
 1.4813416e-01 2.8629718e-06 2.6794696e-06 1.9931915e-07 3.4155905e-09]"
5216,resnet,cat,"[1.4995031e-07 3.0283906e-10 1.3540005e-06 8.7026155e-01 2.0757614e-11
 1.2973656e-01 3.4777025e-07 1.3299236e-09 2.4176947e-08 2.4880077e-11]"
1342,resnet,cat,"[4.0304646e-10 1.4910971e-10 1.5432981e-08 9.7421163e-01 1.7052216e-08
 2.5788190e-02 1.7009833e-07 1.7146454e-10 9.1056489e-11 4.8240596e-12]"
4701,resnet,cat,"[5.3819627e-02 8.2700659e-04 2.9423207e-03 6.1347157e-01 6.4188644e-05
 2.6913649e-01 6.0793571e-03 1.3756365e-04 5.3085271e-02 4.3659352e-04]"
4030,resnet,cat,"[5.3139735e-07 2.3700927e-10 1.2668239e-08 9.8987401e-01 7.0894166e-11
 1.0125299e-02 1.4678193e-07 2.3517269e-12 9.5235722e-09 5.4812001e-12]"
8069,resnet,dog,"[1.3394038e-09 6.4983934e-09 2.2578893e-06 1.2327647e-03 8.3597937e-09
 9.9876142e-01 2.4285700e-06 1.9814472e-10 1.2216148e-06 2.2100564e-09]"
9394,resnet,dog,"[4.5331223e-03 4.3194714e-07 5.7396414e-03 1.6227715e-02 9.9486741e-08
 9.6956784e-01 3.8920506e-03 1.5631630e-06 3.5479607e-05 2.1339147e-06]"
5108,resnet,cat,"[2.3301254e-07 9.8254425e-08 5.1578297e-07 9.9193066e-01 2.6188124e-08
 8.0442987e-03 1.4474427e-05 1.6324732e-10 9.6618651e-06 5.6325642e-09]"
6606,resnet,cat,"[3.2069795e-02 2.2153466e-05 3.0965421e-03 9.5485061e-01 1.8348257e-05
 5.3181355e-03 3.0282673e-03 2.7004191e-05 1.5573769e-03 1.1760120e-05]"
3824,resnet,dog,"[1.5175393e-09 9.3022180e-11 1.2449627e-07 4.4270191e-06 5.9011971e-12
 9.9999189e-01 3.0286742e-08 6.3883449e-10 6.1102912e-07 2.9184059e-06]"
5640,resnet,dog,"[2.0466314e-07 2.1194879e-10 1.4444959e-06 1.3502875e-02 1.0843097e-10
 9.8649538e-01 6.4816691e-10 1.1047837e-09 8.2487546e-08 3.0664329e-11]"
569,resnet,dog,"[6.9980949e-08 4.7088289e-09 7.3941834e-08 1.6158441e-01 5.0393538e-09
 8.3825731e-01 1.5745859e-04 6.4950267e-10 6.6644310e-07 2.5200362e-09]"
2284,resnet,ship,"[4.5456095e-03 1.5334522e-04 4.2916082e-02 1.6431667e-01 1.6868232e-04
 1.2080507e-01 2.0636753e-03 2.4509098e-04 6.6394466e-01 8.4109593e-04]"
7030,resnet,dog,"[2.1020677e-11 1.6477413e-13 1.1657161e-10 4.3437622e-02 2.5245039e-10
 9.5656234e-01 4.7450296e-08 5.8507713e-13 8.2112572e-12 3.8530441e-14]"
7970,resnet,dog,"[2.6647626e-08 9.5105729e-12 5.4232839e-08 1.8554796e-04 2.6124985e-12
 9.9981433e-01 8.3532328e-09 2.4957074e-09 1.3685629e-09 5.5188210e-10]"
8210,resnet,cat,"[7.7341147e-02 3.7889338e-05 6.5411610e-04 5.2964163e-01 1.6653718e-04
 1.8797303e-04 3.9645080e-03 3.6897497e-06 3.8799015e-01 1.2351743e-05]"
1145,resnet,dog,"[3.13437777e-05 1.06710296e-07 8.61984736e-05 7.98373576e-03
 1.33283478e-07 9.91431057e-01 4.51487111e-04 5.21123457e-06
 9.39402707e-06 1.32670266e-06]"
5508,resnet,cat,"[1.1058758e-05 1.2877712e-08 7.7523136e-06 9.7265077e-01 1.4961476e-08
 2.7259601e-02 6.8415629e-06 2.3697670e-08 6.4014806e-05 1.2780349e-08]"
5621,resnet,ship,"[5.5023443e-02 8.4603718e-04 6.4429659e-03 5.1710781e-02 8.9285144e-04
 1.7757384e-03 3.5081115e-03 1.9372218e-04 8.7871784e-01 8.8850659e-04]"
4085,resnet,dog,"[2.4447439e-10 3.5666023e-12 3.0531613e-09 3.8737530e-04 4.3868871e-12
 9.9961263e-01 1.3770164e-08 3.4457892e-09 1.5883126e-09 1.0048861e-09]"
2956,resnet,ship,"[3.4536363e-03 7.5792886e-05 1.1187841e-01 5.5001587e-02 1.3763378e-04
 7.8433780e-03 2.0655200e-03 2.0781754e-05 8.1915480e-01 3.6848520e-04]"
7270,resnet,dog,"[1.2015235e-07 1.2604113e-07 3.5961464e-05 1.2750882e-02 8.0465782e-08
 9.8720807e-01 1.4439232e-06 5.8545044e-09 3.2812729e-06 2.5284779e-09]"
1579,resnet,bird,"[3.5410124e-01 3.1175663e-05 6.3098979e-01 5.4629282e-03 8.5940026e-04
 1.3942539e-05 7.9514207e-03 2.3513176e-05 4.7834241e-04 8.8204979e-05]"
1437,resnet,dog,"[3.12482286e-03 1.63215864e-05 4.21356744e-05 7.07925484e-02
 3.38975070e-07 9.22667205e-01 1.02097995e-03 2.62826597e-06
 2.32207146e-03 1.09233315e-05]"
3973,resnet,cat,"[1.9034426e-04 1.6067466e-07 1.7449631e-04 5.6422216e-01 6.4414860e-07
 4.3398431e-01 1.3883702e-03 9.0198082e-06 2.9108216e-05 1.3317064e-06]"
829,resnet,cat,"[1.0093866e-05 1.9715030e-09 1.0712873e-06 9.9774832e-01 5.1641614e-08
 2.1479435e-03 9.2489834e-05 9.9209585e-11 1.4040417e-09 3.0065759e-11]"
4046,resnet,cat,"[1.4235908e-08 1.7256912e-07 7.2604621e-06 9.9942684e-01 1.3227321e-07
 3.9962205e-04 4.5192354e-07 9.8979713e-09 1.6551658e-04 2.9350626e-09]"
8287,resnet,cat,"[1.11626774e-01 2.16346607e-03 3.21988389e-02 5.36778092e-01
 1.01979014e-04 6.75270483e-02 7.61281978e-03 5.91404314e-05
 2.41716236e-01 2.15535329e-04]"
317,resnet,cat,"[1.7381393e-05 6.1508478e-09 1.5056875e-04 8.3229560e-01 4.2495949e-09
 1.6736309e-01 2.8530570e-05 1.4422975e-05 1.1600637e-04 1.4509615e-05]"
9364,resnet,dog,"[3.53815532e-10 3.58908320e-11 6.84724411e-09 2.17581532e-04
 6.33639183e-11 9.99782383e-01 1.20167600e-08 2.13155882e-10
 1.00303009e-10 1.29464165e-11]"
444,resnet,dog,"[1.5041993e-05 1.0805067e-09 8.2385204e-06 1.8897383e-02 6.1693690e-09
 9.8107553e-01 1.8199971e-06 3.5143762e-07 1.5458655e-06 7.1288007e-09]"
8320,resnet,cat,"[9.1824265e-10 3.7804471e-10 3.0036778e-09 9.9994087e-01 1.8298010e-09
 5.8674825e-05 4.7658139e-07 2.4255608e-11 2.7786594e-08 1.7510658e-11]"
3713,resnet,cat,"[7.1825343e-05 1.7229231e-06 2.0446040e-02 7.8028017e-01 1.1226088e-05
 1.9901545e-01 1.6597215e-04 1.9280483e-06 5.5076416e-06 5.5879962e-08]"
210,resnet,dog,"[5.8742074e-08 4.1008204e-11 9.6416725e-06 4.4534504e-01 9.5318198e-11
 5.5463743e-01 7.8199728e-06 3.5532415e-09 7.0897698e-08 1.0803810e-10]"
4777,resnet,dog,"[2.3091988e-07 1.0344132e-09 4.3866348e-05 1.9998629e-02 2.9355171e-08
 9.7995579e-01 1.3909713e-06 3.2412618e-08 1.0651163e-08 6.6539935e-10]"
