img,model,predicted,reconstruction_prob
8122,densenet,cat,"[4.2021762e-05 1.5489735e-03 9.1259582e-03 8.4232622e-01 1.4531353e-01
 4.9368490e-04 4.6131705e-04 2.8119021e-04 1.7803182e-05 3.8930791e-04]"
3577,densenet,truck,"[2.1080744e-09 2.8890609e-06 9.3252886e-14 5.9186012e-10 1.0337196e-11
 4.4160777e-13 1.7665416e-11 3.2731787e-10 2.4009017e-02 9.7598809e-01]"
1916,densenet,truck,"[4.6437127e-13 1.1990906e-04 3.8208775e-13 1.8576916e-09 6.7615961e-11
 9.6387488e-11 1.2250218e-09 9.5291205e-12 8.5435192e-10 9.9988008e-01]"
1200,densenet,ship,"[8.1895124e-03 1.1353590e-05 5.5034157e-08 3.6799367e-08 4.5300462e-07
 3.8682114e-07 1.8511058e-07 9.6333562e-04 9.9071759e-01 1.1708469e-04]"
7998,densenet,bird,"[3.32478434e-03 1.11392028e-05 8.90709341e-01 6.82630925e-04
 8.46849362e-05 1.56083224e-05 1.05041526e-01 9.81348421e-07
 1.04890561e-04 2.44852781e-05]"
2472,densenet,bird,"[1.66680384e-05 5.12343468e-05 4.73251432e-01 2.80295014e-01
 4.57754031e-05 1.06878504e-01 1.39023453e-01 3.32178490e-04
 1.20985678e-05 9.35920543e-05]"
9370,densenet,automobile,"[5.0820102e-04 6.5821129e-01 3.7910627e-07 1.0041074e-05 9.3438899e-08
 1.4516063e-06 7.3400097e-06 1.4970920e-05 3.4113961e-01 1.0661634e-04]"
5032,densenet,bird,"[2.24293674e-13 1.19689752e-16 1.00000000e+00 2.53592178e-15
 2.35417349e-15 1.62577982e-17 5.70589769e-16 6.93152895e-16
 1.38021306e-17 5.28901807e-18]"
2711,densenet,dog,"[1.7180464e-05 1.0326796e-06 5.3173564e-05 1.2920930e-03 1.2382302e-06
 9.9856502e-01 1.2637706e-07 6.8016372e-05 1.9035865e-06 2.9525654e-07]"
788,densenet,frog,"[1.1934335e-05 1.2607161e-02 4.9964600e-04 5.5326314e-08 8.4828544e-06
 3.8073008e-08 9.8681539e-01 1.0748597e-06 5.5915392e-05 3.4704587e-07]"
3990,densenet,deer,"[1.0151241e-10 1.4080928e-09 5.0546478e-02 1.2559582e-06 9.4944775e-01
 4.7265207e-08 3.9717835e-10 4.5151128e-06 3.9359246e-10 5.1982357e-10]"
3969,densenet,bird,"[1.7228500e-08 3.8438058e-03 9.9604475e-01 6.3346381e-09 5.0357172e-05
 4.8532183e-05 1.7583821e-08 1.1438231e-05 1.1520398e-06 9.0975405e-08]"
1545,densenet,automobile,"[7.3351057e-06 9.9879056e-01 8.3809798e-10 1.0136100e-06 1.5535082e-09
 9.2198298e-11 8.4341112e-09 2.5027488e-08 6.2310943e-07 1.2004126e-03]"
9234,densenet,bird,"[3.5554995e-13 3.7034021e-13 9.9997807e-01 2.1923756e-11 1.1390259e-08
 1.4143793e-10 2.1910404e-05 2.3413958e-11 7.8726269e-11 7.3412873e-11]"
9536,densenet,deer,"[7.8936205e-07 1.7414732e-06 5.0470314e-04 4.5376098e-01 5.4571402e-01
 9.7859875e-06 6.7983950e-07 2.8551631e-07 6.6851017e-06 4.3124672e-07]"
7746,densenet,bird,"[2.1258956e-04 2.8517198e-13 9.9978739e-01 6.9571857e-14 3.3055993e-13
 5.7240665e-15 4.7342623e-11 5.9078217e-14 7.0259060e-13 2.3811304e-12]"
607,densenet,dog,"[2.8415188e-02 2.6998837e-06 1.7021712e-03 1.3667244e-02 3.9177256e-05
 9.5556903e-01 1.8809045e-06 5.0121022e-04 9.2046503e-05 9.3674653e-06]"
9983,densenet,airplane,"[9.9577737e-01 4.2192182e-03 3.3380691e-06 3.1098898e-11 1.2949178e-10
 2.4904270e-10 1.1649688e-10 3.1324451e-08 1.8882649e-09 1.5851940e-09]"
6769,densenet,cat,"[1.6172296e-08 9.6469648e-08 9.4268826e-06 9.9863726e-01 6.1501603e-05
 1.2396635e-03 4.6350586e-05 2.4920173e-06 2.1368394e-06 1.0209073e-06]"
8468,densenet,frog,"[4.5726536e-10 3.9002174e-10 9.6944341e-08 5.0377590e-08 1.3536924e-05
 5.0350492e-12 9.9998581e-01 1.0896777e-10 2.0263560e-07 2.5088440e-07]"
6517,densenet,horse,"[2.8109766e-04 1.1553239e-05 2.7838292e-02 1.7541444e-02 7.2671543e-04
 1.4352285e-04 1.1879209e-06 6.9475770e-01 9.2320342e-04 2.5777525e-01]"
8476,densenet,airplane,"[9.9024642e-01 4.4230328e-05 1.6414483e-04 9.5216250e-03 1.4635387e-05
 7.8357971e-08 4.8740976e-06 2.2600747e-07 1.3720263e-07 3.5816884e-06]"
5593,densenet,horse,"[4.7391339e-08 4.4166634e-10 3.1481994e-07 5.9596585e-11 1.7228482e-05
 3.4754212e-08 6.6613925e-10 9.9998081e-01 1.3344101e-09 1.5031155e-06]"
286,densenet,automobile,"[2.3576427e-09 9.9997985e-01 5.1267995e-07 2.1117332e-09 5.1049414e-09
 5.3277747e-09 8.6449340e-08 1.8583980e-09 1.6851001e-05 2.7322897e-06]"
2157,densenet,dog,"[5.6807803e-10 2.8962848e-09 3.5669103e-09 7.1918443e-02 7.0602815e-05
 9.2769206e-01 3.1876189e-04 7.1094860e-08 2.1248194e-09 4.1254167e-10]"
6760,densenet,dog,"[4.0663813e-11 1.5940246e-08 6.5976894e-07 1.7866854e-03 4.6241283e-07
 9.9821198e-01 1.8456207e-07 5.1329199e-08 6.7459821e-10 1.1076580e-09]"
155,densenet,dog,"[2.6921758e-09 2.2819054e-06 1.7368548e-06 2.5296518e-01 9.3762128e-04
 6.4553875e-01 1.0032536e-01 1.9848721e-07 2.2883092e-04 3.4007130e-08]"
5303,densenet,dog,"[6.48562593e-10 1.70411980e-07 5.06572917e-08 1.14696295e-05
 8.27126950e-02 9.17237580e-01 2.72507223e-05 1.07329588e-05
 1.65817369e-08 8.36344860e-09]"
9398,densenet,ship,"[2.1152880e-05 1.1552176e-03 6.9205987e-07 4.3562133e-04 3.0577817e-07
 1.2455652e-06 6.9753269e-06 9.9638237e-06 9.4130743e-01 5.7061393e-02]"
2655,densenet,deer,"[3.49427428e-05 1.35152822e-08 1.01883907e-03 9.52780305e-04
 9.97977436e-01 1.18545564e-07 6.36788613e-08 1.04583728e-06
 1.46754373e-05 4.72995545e-08]"
5775,densenet,horse,"[1.3809633e-06 1.7064481e-04 1.9149220e-06 4.8489437e-06 2.2395302e-03
 1.6123788e-02 9.5538880e-06 9.8104823e-01 6.1277478e-07 3.9954792e-04]"
3960,densenet,bird,"[3.68107145e-09 8.08485723e-09 9.99863744e-01 1.88953342e-09
 1.21506724e-04 1.45578879e-05 9.08027609e-09 2.01801328e-07
 1.42510637e-09 2.35747351e-08]"
2508,densenet,frog,"[2.1657244e-11 1.6956700e-06 4.5242345e-07 1.6089696e-07 2.2718408e-03
 3.2626286e-08 9.9772531e-01 1.9612619e-07 1.4198605e-07 1.0051481e-07]"
9019,densenet,truck,"[3.0569276e-09 2.7018359e-07 2.9270072e-12 2.3753843e-10 1.2829280e-13
 7.9443440e-12 1.0443241e-11 7.0776385e-11 1.2334502e-06 9.9999857e-01]"
7472,densenet,automobile,"[2.54031397e-06 9.51859593e-01 6.77358187e-08 6.15535578e-09
 3.49971543e-07 3.97340633e-10 4.80767600e-02 1.06518225e-08
 6.02026121e-05 5.43827127e-07]"
4347,densenet,ship,"[4.9714488e-04 1.5783522e-07 6.4457467e-06 2.2724109e-05 4.7330921e-08
 8.6463633e-06 4.7027754e-08 4.2690576e-08 9.9716800e-01 2.2967178e-03]"
1817,densenet,frog,"[1.44274459e-09 1.60902525e-09 8.41680787e-07 1.24706357e-05
 1.05693936e-04 4.10715293e-05 9.99839306e-01 2.85792623e-07
 8.71333117e-10 2.19227658e-07]"
9210,densenet,horse,"[4.2719465e-20 1.6126709e-19 3.1882490e-18 1.4366659e-20 1.3701993e-16
 4.9353473e-17 2.6234612e-19 1.0000000e+00 1.7899855e-21 1.8714225e-20]"
3586,densenet,airplane,"[5.1960075e-01 1.5491084e-07 1.1058547e-09 2.7817826e-10 6.6061445e-10
 3.8405678e-11 5.7491782e-11 1.1131599e-09 4.8039910e-01 5.4596465e-09]"
5941,densenet,truck,"[1.2522935e-05 3.8241433e-05 8.3434571e-08 2.3717114e-06 2.2497555e-09
 2.7009339e-06 9.7933350e-09 4.2938754e-07 3.0432595e-03 9.9690044e-01]"
3049,densenet,dog,"[6.2623234e-10 1.2559953e-05 1.5488423e-07 1.5536971e-02 4.4075332e-06
 9.8406070e-01 3.8447513e-04 2.9405092e-07 1.9640372e-09 4.8331833e-07]"
8326,densenet,dog,"[1.10055645e-08 4.95911867e-10 4.13288308e-06 4.74031986e-05
 4.67152568e-05 9.99901414e-01 1.86668387e-07 1.36966671e-09
 1.29312139e-09 7.66016868e-08]"
516,densenet,ship,"[3.6440772e-06 5.6631427e-10 1.7398791e-12 1.1308697e-13 1.6768491e-11
 6.7635845e-14 4.9796985e-12 7.0931840e-13 9.9999630e-01 6.8334260e-10]"
4598,densenet,automobile,"[1.6671000e-07 9.9294573e-01 2.7769950e-10 4.9278679e-08 1.1929273e-10
 8.6286983e-10 2.7946510e-07 1.0397375e-07 4.0257904e-09 7.0536742e-03]"
62,densenet,frog,"[1.9452445e-06 8.3722028e-07 7.2619457e-09 4.8290617e-06 1.3108592e-08
 1.4815359e-08 9.9999213e-01 4.0116230e-08 2.0363534e-07 6.6650706e-08]"
2685,densenet,bird,"[2.6660025e-04 5.9658811e-05 5.9182358e-01 5.6318935e-08 4.0674821e-01
 6.8127429e-07 2.7999040e-05 1.0513889e-03 9.4102634e-06 1.2419926e-05]"
5787,densenet,airplane,"[9.9794012e-01 1.8455564e-03 1.2018097e-07 2.0641957e-04 1.5213342e-08
 6.0848897e-08 5.9980415e-08 1.6599887e-06 3.3767312e-06 2.5363443e-06]"
2099,densenet,automobile,"[6.4645250e-10 9.9998260e-01 7.3409811e-12 2.1494939e-10 4.2601725e-12
 4.8575668e-11 1.0741789e-10 9.4706985e-12 1.7375300e-05 4.0647558e-10]"
91,densenet,cat,"[4.6509308e-06 2.7128665e-03 2.2028448e-02 8.6356634e-01 2.6814921e-03
 1.5378445e-02 9.2312396e-02 1.2277884e-03 5.4750348e-05 3.2885677e-05]"
7426,densenet,horse,"[5.8685962e-10 6.1598804e-08 1.6448013e-07 6.9084529e-09 1.0399484e-07
 3.4352221e-10 5.0825294e-10 9.9999964e-01 8.9326004e-09 1.2461631e-08]"
3951,densenet,automobile,"[2.2571837e-06 9.9999774e-01 9.3041179e-11 1.7307135e-08 9.5690615e-11
 8.6191196e-09 4.0849376e-11 1.1179837e-10 3.0397789e-09 3.3579663e-08]"
6557,densenet,truck,"[1.9373217e-10 5.3886579e-05 1.5212388e-14 1.1527572e-10 9.4687981e-12
 2.2400538e-13 6.7746190e-14 1.7161123e-11 1.4826584e-07 9.9994600e-01]"
6454,densenet,bird,"[1.0429471e-04 4.3848385e-07 5.1066297e-01 3.9152422e-07 4.8804119e-01
 1.3595019e-08 1.1208921e-03 5.7063720e-05 3.2816456e-06 9.4619118e-06]"
9368,densenet,automobile,"[2.9656218e-07 9.9995399e-01 1.5585792e-08 2.8376953e-06 6.1896990e-09
 5.2703633e-08 2.8964010e-07 9.9237081e-07 2.4043802e-06 3.9200677e-05]"
4030,densenet,automobile,"[1.5469081e-11 9.9999964e-01 5.4004669e-14 3.5923165e-14 7.0369566e-14
 5.7405464e-15 6.9825024e-10 4.0465031e-12 9.6105407e-12 3.7980536e-07]"
4315,densenet,frog,"[1.5321179e-01 4.5337065e-06 1.5428015e-04 7.7027373e-08 5.1285262e-08
 2.0775674e-06 8.4662241e-01 5.9992323e-07 3.9551160e-06 2.4222129e-07]"
717,densenet,ship,"[6.5811761e-08 2.1057136e-05 9.2559674e-08 8.3840730e-09 1.5345782e-09
 2.2824886e-09 6.8297666e-08 1.4978581e-07 9.9985063e-01 1.2794236e-04]"
5968,densenet,airplane,"[9.9994755e-01 4.2438426e-09 5.2159303e-05 2.5207922e-07 9.2072030e-09
 1.4341831e-10 9.8336407e-08 9.8884578e-10 1.8278154e-08 3.3845787e-08]"
2219,densenet,dog,"[9.9619457e-10 1.0544641e-04 5.0868180e-06 3.4216468e-03 1.5670646e-06
 9.9641198e-01 3.8708382e-05 1.1491495e-05 7.7891560e-09 3.9743441e-06]"
5187,densenet,dog,"[6.7897048e-08 3.2189243e-07 1.3794202e-06 1.5225007e-06 2.3594937e-01
 7.6390535e-01 1.0108390e-04 3.8156799e-05 1.6706766e-06 1.0759852e-06]"
1810,densenet,automobile,"[7.1870971e-08 9.9999750e-01 5.9086463e-10 5.7360312e-13 9.4315156e-10
 1.2447331e-11 3.0935704e-10 8.4026869e-10 2.3519208e-06 1.5410084e-08]"
4282,densenet,dog,"[3.7782805e-03 1.9171832e-02 3.3071032e-04 2.1527655e-01 3.0500718e-07
 7.4289680e-01 2.4246308e-04 4.5334519e-04 5.0701289e-08 1.7849606e-02]"
5508,densenet,horse,"[3.6243020e-07 5.4928382e-06 1.0032967e-07 1.2236192e-05 1.3901276e-05
 6.0821585e-02 7.6881381e-09 9.3913800e-01 1.8281492e-09 8.4339708e-06]"
7532,densenet,automobile,"[1.1456052e-09 9.9999321e-01 5.0432106e-11 1.6950356e-10 3.5220920e-11
 5.3920240e-10 5.0329150e-09 8.6899984e-12 6.7443516e-06 2.4654842e-08]"
8213,densenet,frog,"[2.0152939e-09 1.2751634e-08 7.5091577e-07 3.5253164e-05 7.1209070e-07
 4.7783583e-04 9.9948347e-01 5.9638545e-08 1.8356874e-06 1.2387056e-07]"
687,densenet,frog,"[1.6584089e-06 1.5268832e-06 4.3323955e-05 1.1315388e-02 3.0192744e-03
 9.4486313e-06 9.8505473e-01 2.2157558e-04 9.7415227e-07 3.3199685e-04]"
4896,densenet,horse,"[1.1873906e-03 9.7726023e-08 5.6104032e-06 2.8779925e-07 3.5171794e-05
 1.0098013e-05 1.5573956e-06 9.9875534e-01 4.0812542e-06 3.8085270e-07]"
5249,densenet,ship,"[1.3786503e-13 2.5850498e-12 2.7552372e-16 2.3519898e-17 2.3159421e-16
 3.1841318e-16 7.8457671e-16 1.3857963e-15 1.0000000e+00 2.6747522e-14]"
7270,densenet,truck,"[1.3386002e-10 3.8216413e-07 3.5993378e-15 1.5238843e-11 3.8278232e-15
 8.7600944e-13 5.2108213e-15 2.0829127e-13 1.5317202e-11 9.9999964e-01]"
925,densenet,cat,"[1.3284563e-09 5.6790020e-07 8.7860315e-08 5.0067204e-01 4.3409294e-04
 4.9888900e-01 3.1346717e-06 1.0358850e-06 8.9782359e-09 2.7990348e-08]"
1833,densenet,ship,"[6.9592168e-08 7.7337198e-10 2.2166428e-11 5.7373359e-09 1.8538735e-11
 2.2973046e-13 6.0724715e-12 2.5838420e-12 9.9999988e-01 5.1296967e-10]"
987,densenet,automobile,"[5.4123096e-13 1.0000000e+00 2.1357618e-15 2.7845387e-15 3.0180376e-11
 3.2933430e-13 1.5283113e-12 2.2071223e-10 6.2896022e-11 5.5874398e-09]"
9887,densenet,dog,"[3.1951289e-13 9.3860204e-11 1.3743905e-05 2.7503982e-10 1.7554316e-12
 9.9998629e-01 2.3334689e-12 5.2900191e-09 9.0317294e-12 2.5696279e-12]"
2787,densenet,cat,"[1.6745307e-08 3.8696007e-07 9.7393098e-08 9.9998641e-01 6.8055857e-07
 9.2363683e-10 1.1511149e-05 5.5280442e-09 9.0400522e-07 4.0104297e-08]"
5652,densenet,airplane,"[9.9887627e-01 6.7958886e-06 3.4758082e-04 7.5237837e-04 8.9032966e-07
 1.6170098e-07 2.3802872e-07 1.3528312e-07 1.4961759e-05 6.2267401e-07]"
4097,densenet,cat,"[1.6951726e-06 2.8844122e-05 1.4415489e-06 7.1394938e-01 1.1890058e-02
 1.4565079e-04 2.7397972e-01 3.0945359e-06 1.1461324e-09 1.7096994e-07]"
